"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","halfcauchy",1,"binary",19,1,1,1,1,1,1,1,1,1,1.05785829452817,0.00933264302639207,0.902089505656088,1.21517701333947,1.05423959240772,0.00814139150911167,0.908265752446675,1.20598136600353,1.14370541329437,0.015855701838258,0.945929417706945,1.35977700770286,1.14644938699771,0.0148220874014843,0.95147664323174,1.35293019322785,1.17635149465715,0.0109260315695768,1.00996748767474,1.34957381681937,1.17644944233535,0.0109291197980515,1.01004367475762,1.34916500635746,1.11742690714428,0.0110063236940784,0.943686065053605,1.29716037636561,1.1191534099082,0.0110273756281618,0.948482998742055,1.29966151372498
"none","halfcauchy",1,"binary",19,2,1,1,1,1,1,1,1,1,1.02723144156234,0.00987771757867035,0.87471334777748,1.19803569869785,1.02413427520243,0.00792675596407783,0.883046792941489,1.17407914133952,1.12010610352701,0.0184542741167073,0.913836605196003,1.34797509904527,1.12315181459004,0.0166556815737963,0.927175233513478,1.34584748031216,0.840683386103992,0.00757600846929105,0.702833374256245,0.985308820661349,0.840613257710183,0.00757570515205978,0.702781925139991,0.985329838065231,1.04116232850513,0.0100372293138639,0.881288736745269,1.2105636346977,1.03992619031412,0.00995706718746033,0.87834514853823,1.20736825472121
"none","halfcauchy",1,"binary",19,3,1,1,1,1,1,1,1,1,1.02162591666367,0.00979023795795821,0.866824216291764,1.18431264325332,1.01868172169239,0.0075812584849659,0.876359584762741,1.1628529585769,0.925675195893413,0.0137187011766102,0.744325399915318,1.12735871813093,0.928918360079743,0.0118750427752883,0.75589533988747,1.11334056079499,1.07434907402486,0.00937775488503729,0.922088316960357,1.23830257589597,1.07440838457822,0.00938093106327123,0.921606168391686,1.23789820905326,1.07037634907244,0.00983823710146347,0.907750135965566,1.23368914150495,1.07142180350475,0.00983995489468835,0.907339682859804,1.23633608145885
"none","halfcauchy",1,"binary",19,4,1,1,1,1,1,1,1,1,1.11642838015417,0.0102861326190047,0.957114314859692,1.28955020862021,1.11276499931402,0.00834813972905305,0.966939595974864,1.26818713215298,1.03733261150758,0.0156062097046144,0.843117202504904,1.25366229036397,1.03991732115654,0.0140887719143988,0.854549365140929,1.24230188777995,1.04824753452868,0.00904990287973443,0.895095031179293,1.20590212288688,1.04795606704993,0.00904258724542153,0.894538175542226,1.20460926871914,0.998550028730642,0.0103637650444192,0.836626201009511,1.1717571683345,0.993412393853357,0.0101540821457831,0.835162218467694,1.16549152864155
"none","halfcauchy",1,"binary",19,5,1,1,1,1,1,1,1,1,1.00969913388691,0.00789076357761174,0.868051613545117,1.15816400659511,1.00770797890561,0.00694553123734488,0.869621686781086,1.1453912127624,0.967940284656736,0.0119611930947881,0.793241657312376,1.15669857960992,0.969962764691928,0.0111830055829595,0.799518463892343,1.15144130277834,1.01698395737374,0.00844463368404381,0.872457221421845,1.16676383593739,1.01708017659584,0.00844639387580152,0.87250539333699,1.16689634580221,0.928442298658033,0.00830087869464546,0.78292254923146,1.08243271990764,0.930138334296269,0.00830998103967371,0.784032464417285,1.08108572987569
"none","halfcauchy",1,"binary",19,6,1,1,1,1,1,1,1,1,1.07001788802215,0.00831704065731897,0.918325062149881,1.21841528904655,1.06818197116017,0.00722219872745765,0.927142266550437,1.21184189332239,0.91208221544518,0.011575003617879,0.739452616486402,1.09582969132735,0.913774011615728,0.0105712711719239,0.746453928595424,1.08566585503445,0.969763739379059,0.00857180684320571,0.822787036152013,1.12915197448711,0.969817480092906,0.00857281833003083,0.822812315644345,1.12955699381332,0.995755693256699,0.00954580222275515,0.83719142046282,1.1596026289291,0.996702969319793,0.00954314993892232,0.838209746176459,1.15944933494863
"none","halfcauchy",1,"binary",19,7,1,1,1,1,1,1,1,1,0.997021479740226,0.00854261353444509,0.850816187195598,1.15201051299409,0.994245797660165,0.00677869899461572,0.862961640274244,1.13355796052041,1.004683884471,0.0129799920119098,0.818719714556541,1.19296715079001,1.00761161120494,0.0114168850709721,0.831589012438223,1.185617983996,0.938880024443897,0.00825995739478249,0.796140966218415,1.09134512845551,0.938972177337986,0.00826229267912863,0.796221813006425,1.09124309489654,0.928852295405794,0.00812314192364371,0.786627713038409,1.07953852365009,0.930476654750276,0.00811821676464534,0.789080017134032,1.0796210847061
"none","halfcauchy",1,"binary",19,8,1,1,1,1,1,1,1,1,1.03010942652541,0.00816286068460366,0.889017605334846,1.18260628073525,1.02906662945024,0.00767282153772043,0.893396582553846,1.17943133947721,1.10436586442745,0.0136595299849747,0.917984178338554,1.29508096959464,1.105592353015,0.0130730251846013,0.920234731847464,1.29294027314063,1.08237527535047,0.00929953725889545,0.928404602587825,1.24834745458285,1.08226941108381,0.00929712105707763,0.928481231552649,1.24804117802552,1.03833136018681,0.00931111566107099,0.886121058662019,1.20371807623732,1.03646531341217,0.0092598769892385,0.883774618976372,1.19937798542029
"none","halfcauchy",1,"binary",19,9,1,1,1,1,1,1,1,1,0.967318736591677,0.00895768510896475,0.816231201403463,1.12484628766412,0.96440903737278,0.00717506761693093,0.824197239266639,1.10393175612138,1.05274347536546,0.0151644036560007,0.863270501146816,1.26044233835732,1.05606519469646,0.0134998328247221,0.875633620476747,1.2555737849082,1.02700792406994,0.00907957754416204,0.875856725243929,1.18393943303636,1.02713744290018,0.00908485306968353,0.875873670844226,1.1842324835644,0.98195801371239,0.00940815817996302,0.823949414600918,1.14168780704727,0.984241014417642,0.00943269635817111,0.824148663103123,1.14479779017741
"none","halfcauchy",1,"binary",19,10,1,1,1,1,1,1,1,1,1.01697893987245,0.00861174514803204,0.867041976345135,1.17712337348814,1.01480385594275,0.00765907166505008,0.873810747392677,1.16626855375461,1.1087448106113,0.0143234604089113,0.922263375255426,1.31061244446851,1.11082519874066,0.0133862734888415,0.927516990982464,1.30211542007401,1.03086622904808,0.00923043897074924,0.877252268044188,1.19391083372284,1.0309768880381,0.00923291779635054,0.877176424891586,1.19422105364915,1.04998682741396,0.0100602971525518,0.889654023406791,1.22812336227443,1.0519373897513,0.0100834089401998,0.890624367203312,1.2293073095228
