"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",2,"binary",6,1,1,1,1,1,1.00130051268116,1.01701061125176,0.999118925804592,1.00130051268116,0.857168895620236,0.0282676239788833,0.590613006974575,1.13736722148453,0.854770721695941,0.00925963114268652,0.702780244649629,1.0135487229624,0.974316535073797,0.025267855939088,0.716282477329036,1.23542767056887,0.987587402921768,0.0109936675778491,0.825854063686273,1.16668629018384,0.778694321290463,0.0136527859124565,0.598384082700532,0.984728252189829,0.785132541795033,0.0104066644110331,0.626828044304674,0.961544707134162,0.972593904855383,0.00921718677956137,0.828075336993571,1.13729727960285,0.99436049177682,0.0092643605520252,0.845699968248342,1.15812975263306
"ind-small","halfcauchy",2,"binary",6,2,1,1,1,1,1.00130051268116,1.01701061125176,0.999118925804592,1.00130051268116,0.947305580735019,0.0222645231739959,0.710319300831229,1.20479869953527,0.948998034273742,0.00997996940784233,0.786827855265607,1.11649270701444,1.05130186897446,0.0191406062035999,0.829080524505544,1.28646521608136,1.05820965386953,0.0130619350883808,0.869377817811396,1.2532699004319,0.85672117434505,0.0156038114762424,0.655270288434228,1.07031914517607,0.865195877397647,0.0110746047360786,0.698049840814067,1.04130541362406,1.0752233005288,0.00976284772138702,0.915964075511426,1.23941020375356,1.09350131758054,0.0100090877658002,0.930953015730418,1.25904281551593
"ind-small","halfcauchy",2,"binary",6,3,1,1,1,1,1.00130051268116,1.01701061125176,0.999118925804592,1.00130051268116,1.0353025808089,0.0278064041259424,0.765495955908266,1.31666569839879,1.03612795377399,0.0109287143684265,0.863532031312131,1.21128320593895,1.02905362476681,0.0215291913399845,0.795813236626291,1.28369061537086,1.03837920246792,0.0137947026837259,0.848697835994065,1.24633713487953,0.964099057631681,0.0209487102948883,0.739417752099765,1.21394319785909,0.97711655041889,0.0142643665857442,0.787362209541732,1.18394042909096,1.09969130648007,0.0109121494217112,0.930194917060735,1.27608709543746,1.10571245203911,0.0108625457429671,0.9389890075732,1.28109133126909
"ind-small","halfcauchy",2,"binary",6,4,1,1,1,1,1.00130051268116,1.01701061125176,0.999118925804592,1.00130051268116,0.932559264347275,0.0314217973633524,0.657573940543823,1.23471461085409,0.932299654270688,0.0102488514375103,0.767894391579404,1.10389302411733,0.994609221113847,0.0255286274744771,0.740898942693497,1.26105177764096,1.00753138093038,0.0131303781346999,0.830813318010634,1.20404311922608,0.794606579033363,0.017337150283314,0.589252733301382,1.0222157358165,0.804207317606131,0.0118841390485445,0.63820648734856,0.990403622971576,1.02328270659416,0.00952346824229061,0.864714459150349,1.18883888480167,1.05301353393076,0.00985464445242466,0.89254293359957,1.22066324001546
"ind-small","halfcauchy",2,"binary",6,5,1,1,1,1,1.00130051268116,1.01701061125176,0.999118925804592,1.00130051268116,1.14101376792839,0.0372440288524943,0.834114650751113,1.47280687190439,1.14076270924309,0.0131220120169386,0.957286796684482,1.33027313554664,0.869219400960424,0.025563915808639,0.61248068531413,1.13008953338915,0.884884620100263,0.00953798498422792,0.726930332123185,1.05100439033379,0.955783120444788,0.021581495298107,0.727862478195868,1.21042939109544,0.967129940477961,0.0159309820956009,0.767872323115122,1.18602475985094,0.909790629621464,0.00939508379202398,0.760754566824832,1.07970483098681,0.924968621436455,0.00926876897635765,0.775630634854037,1.091877762452
"ind-small","halfcauchy",2,"binary",6,6,1,1,1,1,1.00130051268116,1.01701061125176,0.999118925804592,1.00130051268116,0.861011452326347,0.025600710313509,0.594202986030334,1.13013746196841,0.859520978625147,0.00873315383093062,0.708711864764062,1.01964270430588,0.929420980001044,0.0222893625405591,0.679876503216451,1.17397559550669,0.940974301513977,0.0111067954640801,0.778299036234681,1.12789365055219,0.788555057814529,0.0139334196088076,0.605542981872467,0.990350785413409,0.795638842374795,0.00994637206402031,0.636740712023128,0.964089814927166,0.880830137861217,0.00756953433911966,0.743578645135587,1.02809594283475,0.887765297971093,0.00736975487314274,0.753172387580585,1.03380149705725
"ind-small","halfcauchy",2,"binary",6,7,1,1,1,1,1.00130051268116,1.01701061125176,0.999118925804592,1.00130051268116,0.835526428810823,0.0325408695404613,0.546869358692,1.14793401095583,0.83419867888394,0.00960413429237236,0.679844577925212,0.993204364717496,1.19061702950545,0.0266289853707999,0.938587299938298,1.45642751063514,1.20407470884476,0.0163286598638368,1.00267719195421,1.41977522633373,0.833711764775185,0.0223223329630915,0.602261613698533,1.09373403984704,0.849579583663661,0.0135558997792017,0.6739157852091,1.05092904159482,0.826702734837021,0.00813405579383968,0.681936743321379,0.977418111653073,0.822934082721027,0.0078919670668578,0.678098616456392,0.972130618958501
"ind-small","halfcauchy",2,"binary",6,8,1,1,1,1,1.00130051268116,1.01701061125176,0.999118925804592,1.00130051268116,1.03274549806689,0.0351537049899656,0.742253179841974,1.3530323770908,1.03607626116025,0.012515112975802,0.856587551758736,1.22081702744366,1.04025891544612,0.0263303695276367,0.781842786614357,1.31669149470879,1.05218322585355,0.0137758723235181,0.866427229987241,1.24921707645789,0.958393708834562,0.0231644647316534,0.722852601433081,1.21321116687829,0.971783446239897,0.0161913193561764,0.773870138849018,1.18354956984844,1.0608929796878,0.0100573882512311,0.903973841190695,1.22722037889433,1.08795835417634,0.0104509104546045,0.927271353007006,1.25649156150729
"ind-small","halfcauchy",2,"binary",6,9,1,1,1,1,1.00130051268116,1.01701061125176,0.999118925804592,1.00130051268116,1.16942132692093,0.0528975887741801,0.795232175903155,1.55090632673387,1.17518623534028,0.0157046638563594,0.970130810159497,1.39035462569486,1.28036613891316,0.0314425818932387,0.998953769179196,1.58541457928734,1.29715511792078,0.0190646184436707,1.08093406846902,1.53682376219325,1.04049876243793,0.0399441456463936,0.726789190675638,1.38662386925036,1.07356899324425,0.0233317158293257,0.841184436423909,1.33410838336694,1.14329414098488,0.0128867104588759,0.962698528921171,1.33589531336316,1.17443461474475,0.013101747223145,0.991603124593652,1.3690684655292
"ind-small","halfcauchy",2,"binary",6,10,1,1,1,1,1.00130051268116,1.01701061125176,0.999118925804592,1.00130051268116,1.04048719916838,0.0368912524354579,0.730505078402098,1.36658309339906,1.03890219256404,0.0123655092415985,0.861111783150573,1.22757439528237,1.1920365087862,0.0322825045368362,0.896486444644568,1.4816772596451,1.21177636565994,0.0191526138136566,0.995569218574782,1.45143195918265,0.844862775771567,0.0210272234752884,0.615696464067512,1.08881692461698,0.858848412028441,0.0133328495877511,0.677249592304558,1.05630380553294,1.27211939307564,0.014936522815946,1.0785931773742,1.47638977379346,1.27969572317737,0.014845753086507,1.08370972755762,1.48352411155704
