"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",4,1,1,1,1,1,0.979220182010993,1.00397683675547,1.08628930678788,0.979220182010993,0.497394877197396,0.00351175868250906,0.401159356970588,0.595260652299383,0.497394877197396,0.00351175868250906,0.401159356970588,0.595260652299383,0.567395648260917,0.00261960570925978,0.483338546959236,0.651640634015044,0.567395648260917,0.00261960570925978,0.483338546959236,0.651640634015044,0.520238784904457,0.00322300730223915,0.4271628351169,0.615038944801595,0.520238784904457,0.00322300730223915,0.4271628351169,0.615038944801595,0.486711422397433,0.003920473675351,0.38646795575393,0.593635756888888,0.486711422397433,0.003920473675351,0.38646795575393,0.593635756888888
"low-large","none",2,"binary",4,2,1,1,1,1,0.979220182010993,1.00397683675547,1.08628930678788,0.979220182010993,0.517582843953184,0.00355843168225656,0.419567025123805,0.616573868981405,0.517582843953184,0.00355843168225656,0.419567025123805,0.616573868981405,0.573068974423548,0.00270973159187467,0.489046580841787,0.656540058751064,0.573068974423548,0.00270973159187467,0.489046580841787,0.656540058751064,0.531103429781876,0.00327291133712728,0.435676257571521,0.625520458673373,0.531103429781876,0.00327291133712728,0.435676257571521,0.625520458673373,0.484546567008689,0.00406611710175185,0.382780377541805,0.590528005160353,0.484546567008689,0.00406611710175185,0.382780377541805,0.590528005160353
"low-large","none",2,"binary",4,3,1,1,1,1,0.979220182010993,1.00397683675547,1.08628930678788,0.979220182010993,0.520216534249927,0.00379661723363605,0.417481953144962,0.621971983304282,0.520216534249927,0.00379661723363605,0.417481953144962,0.621971983304282,0.603546929322956,0.00280026804469905,0.517447439328392,0.691166661904335,0.603546929322956,0.00280026804469905,0.517447439328392,0.691166661904335,0.578305749506864,0.00351387259618934,0.485000531753487,0.676401627870505,0.578305749506864,0.00351387259618934,0.485000531753487,0.676401627870505,0.560438897338322,0.00428003110274772,0.45444549912992,0.671560584730389,0.560438897338322,0.00428003110274772,0.45444549912992,0.671560584730389
"low-large","none",2,"binary",4,4,1,1,1,1,0.979220182010993,1.00397683675547,1.08628930678788,0.979220182010993,0.614713599967273,0.00397889881017975,0.509162085158346,0.717991274624233,0.614713599967273,0.00397889881017975,0.509162085158346,0.717991274624233,0.649952242568487,0.00316678237557178,0.553995835367908,0.741476204110684,0.649952242568487,0.00316678237557178,0.553995835367908,0.741476204110684,0.660195606457361,0.00384329268583,0.561262564493129,0.762907626027494,0.660195606457361,0.00384329268583,0.561262564493129,0.762907626027494,0.575171942303245,0.00456446162417468,0.462603071063859,0.690837404210792,0.575171942303245,0.00456446162417468,0.462603071063859,0.690837404210792
"low-large","none",2,"binary",4,5,1,1,1,1,0.979220182010993,1.00397683675547,1.08628930678788,0.979220182010993,0.474761823836416,0.00345538726944486,0.3783207512956,0.572146091987907,0.474761823836416,0.00345538726944486,0.3783207512956,0.572146091987907,0.523971740564894,0.00247981640739574,0.443234249215619,0.60760464217511,0.523971740564894,0.00247981640739574,0.443234249215619,0.60760464217511,0.553638158273123,0.00323220070395723,0.462872288833554,0.64965291160268,0.553638158273123,0.00323220070395723,0.462872288833554,0.64965291160268,0.45307325258363,0.00370132961657973,0.35582858500821,0.555543928329496,0.45307325258363,0.00370132961657973,0.35582858500821,0.555543928329496
"low-large","none",2,"binary",4,6,1,1,1,1,0.979220182010993,1.00397683675547,1.08628930678788,0.979220182010993,0.561878108420968,0.00354863533982821,0.461792093453523,0.662377143352962,0.561878108420968,0.00354863533982821,0.461792093453523,0.662377143352962,0.522832739750759,0.00255698878534948,0.441529609324049,0.606043937405147,0.522832739750759,0.00255698878534948,0.441529609324049,0.606043937405147,0.512650266097293,0.00310741716862216,0.422063318562589,0.604194924577625,0.512650266097293,0.00310741716862216,0.422063318562589,0.604194924577625,0.551843969310007,0.00398337907407709,0.449068564042843,0.65745586810473,0.551843969310007,0.00398337907407709,0.449068564042843,0.65745586810473
"low-large","none",2,"binary",4,7,1,1,1,1,0.979220182010993,1.00397683675547,1.08628930678788,0.979220182010993,0.521127638396812,0.00364195504033651,0.422777001545098,0.617869996980134,0.521127638396812,0.00364195504033651,0.422777001545098,0.617869996980134,0.575622506135538,0.00265750109691158,0.491532674480614,0.660318757197454,0.575622506135538,0.00265750109691158,0.491532674480614,0.660318757197454,0.552528054344626,0.00332946396484731,0.455748537701756,0.648254734060119,0.552528054344626,0.00332946396484731,0.455748537701756,0.648254734060119,0.497421019530308,0.00379846713894667,0.39571222597283,0.601089892678635,0.497421019530308,0.00379846713894667,0.39571222597283,0.601089892678635
"low-large","none",2,"binary",4,8,1,1,1,1,0.979220182010993,1.00397683675547,1.08628930678788,0.979220182010993,0.477866380924517,0.00343390687523852,0.381299457869622,0.575336955033685,0.477866380924517,0.00343390687523852,0.381299457869622,0.575336955033685,0.542712438172906,0.00259367325115443,0.458749146981116,0.624996095645321,0.542712438172906,0.00259367325115443,0.458749146981116,0.624996095645321,0.550222834260696,0.00318087877249068,0.457672205123904,0.643222965723773,0.550222834260696,0.00318087877249068,0.457672205123904,0.643222965723773,0.503072307090731,0.0038765699987572,0.403693415035204,0.610747021255398,0.503072307090731,0.0038765699987572,0.403693415035204,0.610747021255398
"low-large","none",2,"binary",4,9,1,1,1,1,0.979220182010993,1.00397683675547,1.08628930678788,0.979220182010993,0.480245717041409,0.00348832247299085,0.3816643542927,0.577542704780046,0.480245717041409,0.00348832247299085,0.3816643542927,0.577542704780046,0.577745477914636,0.00264339383505081,0.49495905420161,0.660915868459039,0.577745477914636,0.00264339383505081,0.49495905420161,0.660915868459039,0.521992129348475,0.00323406692951655,0.428942746790758,0.616073535467646,0.521992129348475,0.00323406692951655,0.428942746790758,0.616073535467646,0.487380763377819,0.00373236991216681,0.388150047198127,0.592436002451648,0.487380763377819,0.00373236991216681,0.388150047198127,0.592436002451648
"low-large","none",2,"binary",4,10,1,1,1,1,0.979220182010993,1.00397683675547,1.08628930678788,0.979220182010993,0.529090061047755,0.00372408689243851,0.429410650950994,0.630459211571303,0.529090061047755,0.00372408689243851,0.429410650950994,0.630459211571303,0.569976581580303,0.00265933988273333,0.485610626983247,0.655197947105471,0.569976581580303,0.00265933988273333,0.485610626983247,0.655197947105471,0.497821475185619,0.0031137025069046,0.405458752204844,0.587904299744474,0.497821475185619,0.0031137025069046,0.405458752204844,0.587904299744474,0.633148262999406,0.00440424547142995,0.52761553040658,0.743394662086416,0.633148262999406,0.00440424547142995,0.52761553040658,0.743394662086416
