"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",2,"continuous",6,1,1,1,1,1,0.999816167491109,1.01578150677197,1.00105962442624,0.999816167491109,0.956940737969911,0.109869361416043,0.414493634491334,1.50684090574867,0.951021319805249,0.00161568108398324,0.886596881731063,1.01974696937852,1.01758169067556,0.0399667811305005,0.6963660213381,1.34010228365438,1.02651554306433,0.00151559793746089,0.96415147805125,1.08925325037001,0.962497864384229,0.0743216057117719,0.515752239357977,1.42241240754772,0.974805271482794,0.00178452342360151,0.907162090152929,1.04508928845808,1.03023604214854,0.00159292484819532,0.964348653832928,1.09439415254341,1.04201302119373,0.00154468273138762,0.977274195893146,1.10656063402207
"ind-large","halfcauchy",2,"continuous",6,2,1,1,1,1,0.999816167491109,1.01578150677197,1.00105962442624,0.999816167491109,1.0176945820907,0.104852705379261,0.495128409451204,1.56110002658333,1.01187732027515,0.00162866496688683,0.94604888496626,1.07913967434209,1.03389820353406,0.0365052378107875,0.728278548540932,1.33815223957147,1.04220305853992,0.00157364660629613,0.977973540153645,1.10504011908308,1.0645620747204,0.0722825633147774,0.620533140441539,1.50595212030686,1.07691990663658,0.00181123632195783,1.00868526702783,1.14719166061459,0.967359659755946,0.00163814882166906,0.900482996371007,1.0320957398834,0.979013076385242,0.00158078030950439,0.912973115380818,1.04323018438469
"ind-large","halfcauchy",2,"continuous",6,3,1,1,1,1,0.999816167491109,1.01578150677197,1.00105962442624,0.999816167491109,0.996111873676463,0.115482456710787,0.433070132174063,1.55942518069793,0.989621713201914,0.00156228540799633,0.925664957177527,1.05569972212076,0.992459651911649,0.0367091606091872,0.687322924574331,1.29807038331879,1.00090678999453,0.00145959718996696,0.9400231243205,1.06210215987692,0.969463867681302,0.0829405358301457,0.499135685457765,1.4365196298198,0.984730549569577,0.00174860569051876,0.918493466242355,1.05441805517648,0.964895391845725,0.00150826808951969,0.900960008845345,1.02724189448798,0.989993841862024,0.00145733434293903,0.926759628025881,1.05168934605671
"ind-large","halfcauchy",2,"continuous",6,4,1,1,1,1,0.999816167491109,1.01578150677197,1.00105962442624,0.999816167491109,1.05562789717065,0.11455130461621,0.497014295570146,1.61939772198115,1.04937127860405,0.00146799053183059,0.987326634930475,1.11311574874411,0.991277424728418,0.0339042098272427,0.693681359642082,1.29004130959188,0.998291455568397,0.00143072047164894,0.938123070695949,1.05941220045121,1.01191419652051,0.0873354728271477,0.529070537617521,1.4906492049597,1.02705208327583,0.00165125726325356,0.962856605922232,1.09417883286681,0.969006893582504,0.00145593278032328,0.906212857008762,1.03001275337583,0.974277869947393,0.00140764487318163,0.912468310733083,1.03521333726284
"ind-large","halfcauchy",2,"continuous",6,5,1,1,1,1,0.999816167491109,1.01578150677197,1.00105962442624,0.999816167491109,1.01317466385604,0.114517157876508,0.451645815859149,1.56603396029037,1.00713049104666,0.00150790713744321,0.944781041619598,1.06867919180638,1.02102488920799,0.0413473865556178,0.684704084105167,1.35224896116287,1.02990388107299,0.00145256999229963,0.969469210235009,1.09119664845687,0.947602681113151,0.0785317366178677,0.487656821297254,1.40058337231557,0.96077717909272,0.00165109669575567,0.894764618691557,1.02818821961929,1.00808044486753,0.00148625390443378,0.944712939874138,1.06995993191392,1.01540734257436,0.00144613058504486,0.952298663993492,1.07830964763108
"ind-large","halfcauchy",2,"continuous",6,6,1,1,1,1,0.999816167491109,1.01578150677197,1.00105962442624,0.999816167491109,1.02779178864716,0.126029790441539,0.443527295225448,1.61192072273816,1.02088820981534,0.00158065949395767,0.957247340899511,1.0875349843996,0.970799139327153,0.0416866468667792,0.637003556747768,1.29835102042991,0.979994922712786,0.0015120019918614,0.918201763436071,1.04234433622783,0.971671738836661,0.0892908954918229,0.490897844021343,1.45591635261378,0.986385798390327,0.00173827498025044,0.920501127542373,1.05565937212394,0.996549648240191,0.00153996946502193,0.932065830820246,1.05927328344506,1.00900000084391,0.00149389954867864,0.944852482778927,1.07116561133838
"ind-large","halfcauchy",2,"continuous",6,7,1,1,1,1,0.999816167491109,1.01578150677197,1.00105962442624,0.999816167491109,1.03486401755762,0.109393047334895,0.487051682747,1.58334882036181,1.02954356071846,0.0015676821959003,0.96466621021612,1.09532101289558,0.94374243929996,0.0354068155348586,0.64586594746439,1.24729193443995,0.951437147233251,0.00151907211324083,0.88911979013972,1.01388354036993,0.946077681793096,0.0789332434761902,0.491712850345931,1.40782713045143,0.959650256469581,0.00179420674949475,0.891661693852359,1.02948498755529,0.99006877294423,0.00156313475636608,0.924956037962655,1.05324854686406,1.01146244501467,0.00151277163798396,0.94690315940302,1.07483408192047
"ind-large","halfcauchy",2,"continuous",6,8,1,1,1,1,0.999816167491109,1.01578150677197,1.00105962442624,0.999816167491109,1.00679636487652,0.109964079784518,0.462926099813422,1.55170082045384,1.00085044772018,0.00167672164888202,0.934386234739156,1.06886756127565,1.00756763959397,0.0372098137758555,0.695762969397888,1.31531239032424,1.01720575867225,0.00162746392627255,0.952504373851942,1.08200213383031,1.01472335688481,0.0762213650118283,0.56030285850966,1.46415692746383,1.02803944602571,0.00183793503199278,0.958836528109398,1.09907689964146,0.982630697725728,0.00167432423402783,0.915265023461564,1.04851512434756,1.00659154921245,0.00162077244269626,0.939864072737365,1.07153804590201
"ind-large","halfcauchy",2,"continuous",6,9,1,1,1,1,0.999816167491109,1.01578150677197,1.00105962442624,0.999816167491109,0.966816917319965,0.105089075626943,0.440316379805364,1.49413497667237,0.961528470375419,0.00157925304101473,0.897408592450195,1.02753469792772,0.997979355575516,0.0380679999711463,0.691502434515865,1.31291915131333,1.00726810421196,0.00151031181045117,0.945300500768859,1.06937582280933,0.947867797223271,0.0706226435591704,0.513621437255683,1.39064960911147,0.959833717674265,0.00177773892009837,0.891526346720709,1.02940496152638,0.959291138378879,0.00155715298578827,0.89447293676596,1.02256669661708,0.985304389434942,0.00150282015369576,0.921053467906042,1.04693668040117
"ind-large","halfcauchy",2,"continuous",6,10,1,1,1,1,0.999816167491109,1.01578150677197,1.00105962442624,0.999816167491109,1.07572270932022,0.108723038970434,0.535432610497519,1.62762519348013,1.07042891331239,0.00173754181570421,1.00395200609267,1.14031858797397,0.957627982095418,0.0404332331584405,0.640434773594924,1.28217265637574,0.964541004703265,0.00163890893123354,0.900496077024036,1.02928276057662,0.960565174512227,0.0713990483645,0.518603814008723,1.40055650594156,0.972455081868306,0.00185543626224073,0.902549096476996,1.04368440454956,1.03793589186677,0.00169100170274848,0.970307242439628,1.10328847897905,1.05413473041695,0.00163826532080779,0.987539617822236,1.12024921710511
