"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"continuous",19,1,1,1,1,1,0.888148874486422,1.00290556767321,1.79293753749383,0.888148874486422,0.85323662020956,0.00155620600964813,0.78761359565586,0.916418043048839,0.85323662020956,0.00155620600964813,0.78761359565586,0.916418043048839,1.78419367676467,0.00136161040820618,1.72248198925522,1.84517632477403,1.78419367676467,0.00136161040820618,1.72248198925522,1.84517632477403,1.03566254052933,0.0019292148091472,0.963707559056367,1.11246104820587,1.03566254052933,0.0019292148091472,0.963707559056367,1.11246104820587,0.969806344723022,0.00154003954352455,0.904929456665094,1.03390815872616,0.969806344723022,0.00154003954352455,0.904929456665094,1.03390815872616
"high-large","none",1,"continuous",19,2,1,1,1,1,0.888148874486422,1.00290556767321,1.79293753749383,0.888148874486422,0.890809828061967,0.00153431981892902,0.825649918944169,0.95354548647059,0.890809828061967,0.00153431981892902,0.825649918944169,0.95354548647059,1.72859299218146,0.00134245113578868,1.66731695225273,1.78914504206805,1.72859299218146,0.00134245113578868,1.66731695225273,1.78914504206805,0.951608321114846,0.0019020677893598,0.880162627955657,1.02786494834862,0.951608321114846,0.0019020677893598,0.880162627955657,1.02786494834862,1.02091433687613,0.00151837145368325,0.956496789370722,1.08456468783,1.02091433687613,0.00151837145368325,0.956496789370722,1.08456468783
"high-large","none",1,"continuous",19,3,1,1,1,1,0.888148874486422,1.00290556767321,1.79293753749383,0.888148874486422,0.904615488393322,0.00176003598512843,0.834827003676406,0.971807593975141,0.904615488393322,0.00176003598512843,0.834827003676406,0.971807593975141,1.82912865825884,0.00153993236687365,1.76350029250523,1.89398147470144,1.82912865825884,0.00153993236687365,1.76350029250523,1.89398147470144,1.05720969755991,0.00218187372081818,0.980687422209739,1.13888204813021,1.05720969755991,0.00218187372081818,0.980687422209739,1.13888204813021,1.00003130248643,0.00174173060448492,0.931037093908391,1.0682019594746,1.00003130248643,0.00174173060448492,0.931037093908391,1.0682019594746
"high-large","none",1,"continuous",19,4,1,1,1,1,0.888148874486422,1.00290556767321,1.79293753749383,0.888148874486422,0.906165111531004,0.00159949135931664,0.839635729840397,0.970219335103113,0.906165111531004,0.00159949135931664,0.839635729840397,0.970219335103113,1.7401978154241,0.00139946938173084,1.67763396476933,1.80202244223215,1.7401978154241,0.00139946938173084,1.67763396476933,1.80202244223215,0.977549688667466,0.00198285510047358,0.904602028186145,1.05540864949442,0.977549688667466,0.00198285510047358,0.904602028186145,1.05540864949442,1.04768347138493,0.00158286194926182,0.981912400123065,1.11267171082277,1.04768347138493,0.00158286194926182,0.981912400123065,1.11267171082277
"high-large","none",1,"continuous",19,5,1,1,1,1,0.888148874486422,1.00290556767321,1.79293753749383,0.888148874486422,0.915329933423592,0.00175175599459957,0.845705785067699,0.982363883000013,0.915329933423592,0.00175175599459957,0.845705785067699,0.982363883000013,1.79954170186633,0.00153268102676853,1.73406802468439,1.86424160297105,1.79954170186633,0.00153268102676853,1.73406802468439,1.86424160297105,1.05869727813071,0.00217160021951025,0.982354779496895,1.14017679654213,1.05869727813071,0.00217160021951025,0.982354779496895,1.14017679654213,0.986122610428612,0.00173352926562827,0.917291080982112,1.05413265676317,0.986122610428612,0.00173352926562827,0.917291080982112,1.05413265676317
"high-large","none",1,"continuous",19,6,1,1,1,1,0.888148874486422,1.00290556767321,1.79293753749383,0.888148874486422,0.870388012163614,0.00164370997148564,0.802945281113024,0.93532155923374,0.870388012163614,0.00164370997148564,0.802945281113024,0.93532155923374,1.78053840745768,0.00143815836472756,1.71711572853293,1.84321166885929,1.78053840745768,0.00143815836472756,1.71711572853293,1.84321166885929,0.969578294988367,0.00203767190777257,0.895629752217778,1.04850641127141,0.969578294988367,0.00203767190777257,0.895629752217778,1.04850641127141,1.04273192266263,0.00162662076454725,0.976057603250935,1.10861214164076,1.04273192266263,0.00162662076454725,0.976057603250935,1.10861214164076
"high-large","none",1,"continuous",19,7,1,1,1,1,0.888148874486422,1.00290556767321,1.79293753749383,0.888148874486422,0.933254356863848,0.00169061901167538,0.864855958142838,0.999108077562448,0.933254356863848,0.00169061901167538,0.864855958142838,0.999108077562448,1.83036324270443,0.00147920249555638,1.76604204661416,1.89392436440878,1.83036324270443,0.00147920249555638,1.76604204661416,1.89392436440878,1.02521602378897,0.00209582718405589,0.950218631608592,1.10526215710865,1.02521602378897,0.00209582718405589,0.950218631608592,1.10526215710865,0.971781890529455,0.00167304194969058,0.90416143639978,1.03859448592833,0.971781890529455,0.00167304194969058,0.90416143639978,1.03859448592833
"high-large","none",1,"continuous",19,8,1,1,1,1,0.888148874486422,1.00290556767321,1.79293753749383,0.888148874486422,0.878025571691773,0.00182731990653051,0.806915680268962,0.946489880918056,0.878025571691773,0.00182731990653051,0.806915680268962,0.946489880918056,1.86406166694666,0.00159880217612711,1.79719059705632,1.93014248285297,1.86406166694666,0.00159880217612711,1.79719059705632,1.93014248285297,1.0170169710814,0.0022652827229095,0.939047354207637,1.100236423309,1.0170169710814,0.0022652827229095,0.939047354207637,1.100236423309,1.06725488300426,0.00180831606249379,0.996955057189146,1.13671702558243,1.06725488300426,0.00180831606249379,0.996955057189146,1.13671702558243
"high-large","none",1,"continuous",19,9,1,1,1,1,0.888148874486422,1.00290556767321,1.79293753749383,0.888148874486422,0.879988714528488,0.00160168175352225,0.813413760634619,0.944086673116,0.879988714528488,0.00160168175352225,0.813413760634619,0.944086673116,1.84280463903783,0.00140139843385067,1.78019794876445,1.90467159612799,1.84280463903783,0.00140139843385067,1.78019794876445,1.90467159612799,0.953909256258304,0.00198558763112586,0.880912970642193,1.0318227829706,0.953909256258304,0.00198558763112586,0.880912970642193,1.0318227829706,0.977078318388245,0.00158504199629055,0.911260286769985,1.0421100105059,0.977078318388245,0.00158504199629055,0.911260286769985,1.0421100105059
"high-large","none",1,"continuous",19,10,1,1,1,1,0.888148874486422,1.00290556767321,1.79293753749383,0.888148874486422,0.836911549383596,0.00178419982303393,0.766645631445498,0.904563420810564,0.836911549383596,0.00178419982303393,0.766645631445498,0.904563420810564,1.77656672820739,0.00156104993390478,1.71048994063652,1.84186240178283,1.77656672820739,0.00156104993390478,1.71048994063652,1.84186240178283,0.993699742896313,0.00221179500224976,0.916654895430159,1.07593009268942,0.993699742896313,0.00221179500224976,0.916654895430159,1.07593009268942,0.993507006320083,0.00176561731897486,0.924041939686899,1.06214420266392,0.993507006320083,0.00176561731897486,0.924041939686899,1.06214420266392
