"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",2,"binary",12,1,1,1,1,1,0.997059896888912,0.909394460878917,1.00566518088673,0.997059896888912,1.03161621613209,0.0793535012177186,0.600181232378709,1.51011691338434,1.03361249514205,0.011220901622246,0.865414937846757,1.20973682561512,0.911590338761652,0.0351718340405624,0.609058910707474,1.21506250904411,0.94634000646809,0.0093770756763823,0.791407130787939,1.10917428799052,0.826938189586327,0.0633045940942455,0.419050551833528,1.25649817723238,0.877509812691995,0.0164282457305737,0.677734768424627,1.09792873152583,0.924163704045694,0.00961871605838651,0.768420166946417,1.08303449966906,0.880444349540884,0.00907392385713865,0.726675242271152,1.03334889988415
"ind-large","halfcauchy",2,"binary",12,2,1,1,1,1,0.997059896888912,0.909394460878917,1.00566518088673,0.997059896888912,1.06574509020199,0.0982870370436022,0.580099454911908,1.58524959620786,1.06611812132748,0.013980613455996,0.882292117253795,1.26860036093224,1.14040320848847,0.0533058752428902,0.774704619751762,1.51598329049539,1.20161267250036,0.0182502205349249,0.993973630563067,1.43227309831659,1.03793351665215,0.0721636505145059,0.605726027929566,1.48372891672844,1.10818872234401,0.0212801212678568,0.878046969329155,1.35129580639037,1.15750701082694,0.0134910258009404,0.974347272107676,1.34910284935724,1.0549784119459,0.0119314572774609,0.880817939353317,1.23946030474517
"ind-large","halfcauchy",2,"binary",12,3,1,1,1,1,0.997059896888912,0.909394460878917,1.00566518088673,0.997059896888912,0.956373933891519,0.0611171956434692,0.582740365339378,1.3909110103654,0.956892722579068,0.00972016907726039,0.800901902823747,1.12272319654852,1.05014438941665,0.0366686875383022,0.743546400986445,1.35373386465321,1.09208184764174,0.0118095406184378,0.918891048522953,1.27621688885788,0.936927288874167,0.0378023135806483,0.620309188404919,1.26071711796379,0.974046388213751,0.0129309353091709,0.792749103314946,1.16347257649446,0.950018983026165,0.010006058382335,0.789094459694097,1.11352868696694,0.875308693105089,0.00900072092498914,0.719299491609701,1.03056496119725
"ind-large","halfcauchy",2,"binary",12,4,1,1,1,1,0.997059896888912,0.909394460878917,1.00566518088673,0.997059896888912,1.12522213644752,0.102934179000496,0.624263688019875,1.65366779086259,1.12533372293136,0.0129756150629539,0.945207463564871,1.31667103005995,1.04709994745188,0.0467556671047256,0.707167243850867,1.40213200300515,1.1004190494493,0.013853846641683,0.911058262654479,1.29877849446198,0.82096906667004,0.0782081902572948,0.374754391533015,1.29747924623404,0.890348509812176,0.0160595673054263,0.684863154841923,1.10476651858574,1.04815113335847,0.0124590473118554,0.866141827527478,1.23429591499205,0.961562394398898,0.010912558208763,0.791108703034337,1.13468657290756
"ind-large","halfcauchy",2,"binary",12,5,1,1,1,1,0.997059896888912,0.909394460878917,1.00566518088673,0.997059896888912,0.963071014212776,0.0812687831834976,0.524916247449497,1.44848396461191,0.963144760965785,0.00997499285886597,0.805087556972906,1.12940386963168,0.90694331640825,0.0417906469921028,0.587016226545576,1.23598056488935,0.951834153402001,0.0105392529214805,0.787167977290241,1.12616986913245,0.999929130429313,0.0560033304180452,0.620223148935839,1.39492989749618,1.05213362331655,0.017714485551433,0.837224300066312,1.28422316638829,0.916513596553084,0.00921758892909925,0.766695459665866,1.07713067486615,0.838037057543401,0.00848394293044428,0.692467587698985,0.992306837967799
"ind-large","halfcauchy",2,"binary",12,6,1,1,1,1,0.997059896888912,0.909394460878917,1.00566518088673,0.997059896888912,1.0937216610938,0.100753911675267,0.594232508196994,1.62442674386427,1.09411829712576,0.0122509151641725,0.91482077772439,1.28210474053822,0.878322187117621,0.0550542183504549,0.514535515912015,1.24797846574769,0.941003275391863,0.0127755769255909,0.767340144093806,1.13356847131567,0.944281922948198,0.058577389032162,0.562022922160294,1.34673691072667,1.00321639116466,0.0165014183982337,0.794186590304709,1.21724111928351,1.1756540962401,0.0128678887376995,0.997090427053926,1.36243779961375,1.06608231769963,0.0114005265876313,0.893271240663667,1.24301166790734
"ind-large","halfcauchy",2,"binary",12,7,1,1,1,1,0.997059896888912,0.909394460878917,1.00566518088673,0.997059896888912,1.1427073691565,0.088166412441694,0.680664864234347,1.63653285829341,1.14538090848833,0.0138272380828529,0.960973684566552,1.34729555685524,1.15539874904388,0.0491398678410941,0.807731512942764,1.50748499511009,1.20580823896392,0.0189283143121273,0.996709708244654,1.43740142779188,0.881324617026831,0.0619900475878962,0.482583687050336,1.30674212757589,0.938912785804928,0.0181059328692605,0.729554376712902,1.16493832962677,0.985972105771816,0.011485701206264,0.816016845166936,1.17142153332105,0.913877425006238,0.0104834923396359,0.75196528437844,1.08673586928913
"ind-large","halfcauchy",2,"binary",12,8,1,1,1,1,0.997059896888912,0.909394460878917,1.00566518088673,0.997059896888912,1.10265511018169,0.0881934048021131,0.639809301859804,1.60330283752485,1.10257713255555,0.0142174071912116,0.914144125170364,1.30540098611006,1.08794269528173,0.0453631588675425,0.74908359727519,1.43250535974352,1.13620705530298,0.0146088539325564,0.947086177383618,1.34897657439067,1.03723887003186,0.0631467855321249,0.641373194812192,1.46902357528869,1.09423757232265,0.0210621013354686,0.863871849061638,1.34361946358484,1.08120349960161,0.0119965665417034,0.905699341063776,1.26039499725264,1.03696686981974,0.0113768039137087,0.869277056852738,1.21597687766929
"ind-large","halfcauchy",2,"binary",12,9,1,1,1,1,0.997059896888912,0.909394460878917,1.00566518088673,0.997059896888912,0.944868824554029,0.10279318753794,0.435349546038451,1.48110385622702,0.945273295315528,0.0107930194907992,0.778361011666554,1.12394013713934,0.943857311962101,0.0511333965429684,0.578052559512414,1.32509751637203,1.00126866644151,0.0111236288410008,0.836428314423287,1.1827666157579,0.950400938965676,0.0681906867357933,0.525230003164659,1.37882255153236,1.01603575104915,0.0159470027055011,0.817369932203448,1.23194548341664,0.974120629221364,0.0106372568711743,0.807141635908062,1.15179545861697,0.893634159745619,0.00972694701361134,0.733233409562869,1.05893973014916
"ind-large","halfcauchy",2,"binary",12,10,1,1,1,1,0.997059896888912,0.909394460878917,1.00566518088673,0.997059896888912,1.01916233161962,0.0902493065755128,0.550221637841421,1.51726273849814,1.02060708476597,0.0114555584482291,0.852273283366766,1.20470072216362,0.950520833217339,0.048382226886501,0.598478185810003,1.3058608728919,1.00575385467683,0.0126980397649897,0.828355890172991,1.20847352941772,0.812581241096696,0.0553360246411069,0.434642765711742,1.20036895274308,0.863503478126066,0.0126388252516901,0.675980368572038,1.04568957991826,1.04727464825773,0.0117413182515463,0.872514472798771,1.22658956501796,0.941557874202694,0.0102353225381947,0.779416798609695,1.11165292633957
