"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"continuous",19,1,1,1,1,1,1.00080342529011,0.962207287241381,1.00197461984187,1.00080342529011,1.01410727588631,0.0408873990070934,0.691352489347032,1.35335262074236,1.01363272870451,0.00147867527298272,0.951222533959604,1.07839378386589,1.00362090341214,0.0361176911943347,0.689861009641263,1.3242071087965,1.01603429389534,0.00129628936629959,0.955524606956368,1.0746356956224,0.956703878733444,0.00148614871829655,0.894380492217827,1.01890795603768,0.95553069819963,0.00148617642558956,0.893305667592234,1.01793039344073,0.983302871868714,0.00136240076017178,0.922204331781925,1.04302707963054,0.95140358597688,0.00131718335504309,0.891285722576799,1.01111154098083
"ind-large","halfcauchy",1,"continuous",19,2,1,1,1,1,1.00080342529011,0.962207287241381,1.00197461984187,1.00080342529011,1.00543461447257,0.0427854354181533,0.669247961597848,1.35450202554318,1.00428024728963,0.00155393889338334,0.940520486095992,1.07029912025508,0.981807200948659,0.0374839506532691,0.659466540979639,1.29841014606198,0.994070065542087,0.00136388804403337,0.932062380680983,1.05420407272035,0.962079353199146,0.00156047571997052,0.898238702901783,1.02616112890489,0.960795117232637,0.00156050752227661,0.896980620969107,1.02468127527321,1.00636342310192,0.00143074030669301,0.943475738449366,1.06751686647466,0.97144449198475,0.00138346049318387,0.909830888736863,1.03259372578154
"ind-large","halfcauchy",1,"continuous",19,3,1,1,1,1,1.00080342529011,0.962207287241381,1.00197461984187,1.00080342529011,1.03806148207807,0.0437191824686498,0.705984460177334,1.38526018610024,1.0373873307673,0.00139225905160037,0.977211560560863,1.09955622735751,0.973130548047911,0.0385493406734027,0.646495139055603,1.29845441497441,0.986086505632795,0.00122087310499331,0.927609164591046,1.04312511051849,0.98819744577558,0.00140011827894103,0.927646272484725,1.04854142694059,0.986475096062378,0.00140015705585836,0.925997683835033,1.04696241465305,1.03796301343976,0.0012832896182836,0.97821642084453,1.09615777484548,0.991131580149169,0.0012407887110784,0.932786297096947,1.04907469033446
"ind-large","halfcauchy",1,"continuous",19,4,1,1,1,1,1.00080342529011,0.962207287241381,1.00197461984187,1.00080342529011,0.997107380408934,0.0474703519371983,0.647168411083407,1.35979322142272,0.99580768762471,0.00164045832710309,0.930564668707488,1.06366768268691,0.963046651759133,0.0411324757569836,0.629660255847358,1.30204808134011,0.97482593466884,0.00143936286995606,0.911620192149601,1.03642806570459,0.992011418802827,0.00165086556995905,0.926307570598322,1.05779328389506,0.991183050025354,0.0016509249962952,0.925564008619516,1.05690395059458,0.938047071046554,0.00151302129144543,0.873560540504217,1.00087516178634,0.915523365875151,0.00146274394076911,0.85216998262729,0.978411750236247
"ind-large","halfcauchy",1,"continuous",19,5,1,1,1,1,1.00080342529011,0.962207287241381,1.00197461984187,1.00080342529011,0.975885853826501,0.0467995232979127,0.626136696128257,1.33408385130585,0.975548150748356,0.00140333416590571,0.914790037989727,1.0385064041502,1.0462006820851,0.0409001075757618,0.715289721745338,1.38170273001308,1.05938290344258,0.00122971299694312,1.00045054520157,1.11656241180626,0.989511009066924,0.00141167663819219,0.928681899072348,1.05039218580923,0.988350309253595,0.00141171291451618,0.927608618085801,1.04910372224604,0.973551820453295,0.00129446906237543,0.913581961637914,1.03186595188254,0.941991890746998,0.00125123181101418,0.883394392544916,1.00015231081005
"ind-large","halfcauchy",1,"continuous",19,6,1,1,1,1,1.00080342529011,0.962207287241381,1.00197461984187,1.00080342529011,0.990754222667346,0.0401615704707665,0.661972640969847,1.31938545901452,0.9903653833447,0.00130260152450018,0.931892556959294,1.0514331463981,0.949860265928051,0.0357414422968244,0.63401020892841,1.26540211842919,0.962244279995878,0.00114011877589526,0.905655949034942,1.01739907552856,0.928154530795617,0.00130865401227054,0.869635251789919,0.986514988840572,0.926851560122203,0.00130872037466544,0.868382703858206,0.985354535278683,1.06385100071926,0.00119981651689089,1.00659429531106,1.11999608973966,1.02842266482215,0.00116018892110333,0.972011530846292,1.08444949935513
"ind-large","halfcauchy",1,"continuous",19,7,1,1,1,1,1.00080342529011,0.962207287241381,1.00197461984187,1.00080342529011,1.00165963701067,0.0425450194405373,0.664634065056846,1.34817205540475,1.00136957357887,0.0014917528076292,0.939004863504362,1.06643976037827,1.01370671307277,0.0377637343263322,0.695445105834805,1.3406389667585,1.02595367626409,0.00130576829379087,0.965035440281722,1.08488910215369,0.986256269391949,0.00149732563809245,0.923667747808761,1.04902236966935,0.984731691956679,0.00149739345615051,0.922223089608181,1.04736151872186,1.0106572861193,0.00137228037818267,0.949034034404917,1.07046949924702,0.96920336656457,0.001327278220191,0.90886520102925,1.02904294572648
"ind-large","halfcauchy",1,"continuous",19,8,1,1,1,1,1.00080342529011,0.962207287241381,1.00197461984187,1.00080342529011,0.959326558476483,0.0457015321267852,0.616873484756489,1.31548023481906,0.958347557680644,0.00152023413117608,0.895441174729236,1.0238828156861,1.04297254492923,0.039903025721531,0.71065260766163,1.37130574767062,1.05627444288765,0.00133475218059434,0.995167978290067,1.1160122144204,0.913811670759804,0.00152972467858766,0.850551779598016,0.97719475626942,0.912273147018367,0.00152976646969875,0.84911067212184,0.975579248934491,0.939183123698671,0.00140263128908203,0.876764154767824,0.99999452049962,0.897349998050147,0.00135600403058345,0.836333363499973,0.95789923142821
"ind-large","halfcauchy",1,"continuous",19,9,1,1,1,1,1.00080342529011,0.962207287241381,1.00197461984187,1.00080342529011,0.991503046599018,0.0421330257586431,0.653151474733508,1.33097461230675,0.991334238232561,0.00144530663868949,0.930026912221035,1.05480207628144,0.97827268717602,0.0369661495277522,0.650741153647401,1.30109659907958,0.991177348964554,0.00126691595858023,0.931337825443168,1.04905861325242,1.04785043398611,0.00145240946179356,0.986199896526552,1.10961098918301,1.04621848330623,0.00145247338984983,0.984641477121811,1.10795232422818,0.972694409949154,0.00133173445854947,0.911895010542793,1.03160097831563,0.928320965454953,0.00128734091780142,0.868902015517433,0.98731238803206
"ind-large","halfcauchy",1,"continuous",19,10,1,1,1,1,1.00080342529011,0.962207287241381,1.00197461984187,1.00080342529011,1.0211673955859,0.0462609641501741,0.672293271781393,1.3791684345236,1.02063171755998,0.00139142289967353,0.960379746221572,1.08355565742106,0.957171078519833,0.0402711101180938,0.630301088869912,1.29127451646736,0.969498015462028,0.00122087893323756,0.911074278645721,1.02659137894201,1.0511984609884,0.00140165919970435,0.990588287051236,1.11186217967506,1.04974097169809,0.0014016949506247,0.989229121206844,1.11035278174379,1.01774772825987,0.00128502190720867,0.958054617300744,1.07583533680774,0.9781179643694,0.00124226142688676,0.919718122429422,1.03609485905933
