"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",5,1,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.58262338433976,0.00239567473269594,2.5018683128941,2.66146953125377,2.58262338433976,0.00239567473269594,2.5018683128941,2.66146953125377,1.58424803039228,0.00194349598008061,1.51080381498675,1.65648186564613,1.58424803039228,0.00194349598008061,1.51080381498675,1.65648186564613,0.86246701752847,0.00153565789745263,0.79764658267241,0.927688789756036,0.86246701752847,0.00153565789745263,0.79764658267241,0.927688789756036,1.01510290389557,0.00196484418622171,0.940778614109708,1.0873053839805,1.01510290389557,0.00196484418622171,0.940778614109708,1.0873053839805
"high-large","none",2,"continuous",5,2,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.54351265875393,0.00217912614817817,2.46649365317456,2.61871065536485,2.54351265875393,0.00217912614817817,2.46649365317456,2.61871065536485,1.51402109922286,0.00176783331112399,1.44397465881223,1.58291315568043,1.51402109922286,0.00176783331112399,1.44397465881223,1.58291315568043,0.82841042127628,0.00139685623685212,0.766589307271336,0.890614172492907,0.82841042127628,0.00139685623685212,0.766589307271336,0.890614172492907,1.04638503889051,0.0017872520123311,0.975497771153711,1.115247778757,1.04638503889051,0.0017872520123311,0.975497771153711,1.115247778757
"high-large","none",2,"continuous",5,3,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.63986248168476,0.00228225037202707,2.56104189000836,2.71681902438303,2.63986248168476,0.00228225037202707,2.56104189000836,2.71681902438303,1.5837829377313,0.00185150570060743,1.51209803029839,1.65428650077782,1.5837829377313,0.00185150570060743,1.51209803029839,1.65428650077782,0.906283174157135,0.00146297126716095,0.843015176595555,0.969942930556056,0.906283174157135,0.00146297126716095,0.843015176595555,0.969942930556056,1.03652338873862,0.00187184270041606,0.963980025417637,1.10699635995298,1.03652338873862,0.00187184270041606,0.963980025417637,1.10699635995298
"high-large","none",2,"continuous",5,4,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.62002182843131,0.00232879376858809,2.54040193927275,2.69775951299849,2.62002182843131,0.00232879376858809,2.54040193927275,2.69775951299849,1.53568555565782,0.00188923531068598,1.46327383317282,1.60690384445707,1.53568555565782,0.00188923531068598,1.46327383317282,1.60690384445707,0.850215409065894,0.00149278357231026,0.786306155570281,0.914520389078751,0.850215409065894,0.00149278357231026,0.786306155570281,0.914520389078751,1.02411899674916,0.00190998754279846,0.950838594337087,1.0953067239581,1.02411899674916,0.00190998754279846,0.950838594337087,1.0953067239581
"high-large","none",2,"continuous",5,5,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.66525831034592,0.00232841457889161,2.5856456669229,2.7429904891045,2.66525831034592,0.00232841457889161,2.5856456669229,2.7429904891045,1.57994414492026,0.00188893297258301,1.50753824114805,1.65115686747993,1.57994414492026,0.00188893297258301,1.50753824114805,1.65115686747993,0.779554823574244,0.00149254244094885,0.715652404058491,0.843852480854666,0.779554823574244,0.00149254244094885,0.715652404058491,0.843852480854666,1.04282452426015,0.00190968271204884,0.969549584230996,1.11400669341621,1.04282452426015,0.00190968271204884,0.969549584230996,1.11400669341621
"high-large","none",2,"continuous",5,6,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.59821512142167,0.00223838742035661,2.5201558578786,2.6744288186148,2.59821512142167,0.00223838742035661,2.5201558578786,2.6744288186148,1.56904534081961,0.0018159134746436,1.49805276468837,1.63886800616512,1.56904534081961,0.0018159134746436,1.49805276468837,1.63886800616512,0.86612712674691,0.0014348478612907,0.803470498893694,0.929171650127049,0.86612712674691,0.0014348478612907,0.803470498893694,0.929171650127049,1.00715275945581,0.00183585988173378,0.935310025942475,1.07694503676643,1.00715275945581,0.00183585988173378,0.935310025942475,1.07694503676643
"high-large","none",2,"continuous",5,7,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.62956245523709,0.00255289828395008,2.54620060682602,2.71095596535725,2.62956245523709,0.00255289828395008,2.54620060682602,2.71095596535725,1.57796514118617,0.00207098833432214,1.50215003593938,1.65253072036421,1.57796514118617,0.00207098833432214,1.50215003593938,1.65253072036421,0.78189395673469,0.00163639721867351,0.714981499866587,0.849220645542423,0.78189395673469,0.00163639721867351,0.714981499866587,0.849220645542423,0.931618711144267,0.00209373807250079,0.8548954142265,1.00615143317786,0.931618711144267,0.00209373807250079,0.8548954142265,1.00615143317786
"high-large","none",2,"continuous",5,8,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.59779575204219,0.0024316297454908,2.5164372109139,2.67723168994677,2.59779575204219,0.0024316297454908,2.5164372109139,2.67723168994677,1.65149323966135,0.00197267801807464,1.57749973833851,1.72426745247758,1.65149323966135,0.00197267801807464,1.57749973833851,1.72426745247758,0.854731972964538,0.00155871513004149,0.789427502642319,0.920440556184943,0.854731972964538,0.00155871513004149,0.789427502642319,0.920440556184943,1.02438361490895,0.00199434689311466,0.949504253344626,1.09712594433882,1.02438361490895,0.00199434689311466,0.949504253344626,1.09712594433882
"high-large","none",2,"continuous",5,9,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.58357564375509,0.00255319967834086,2.50020837777723,2.66497334742269,2.58357564375509,0.00255319967834086,2.50020837777723,2.66497334742269,1.57040698070947,0.00207124811661163,1.49458717552506,1.64497713663118,1.57040698070947,0.00207124811661163,1.49458717552506,1.64497713663118,0.818355237260902,0.00163660218797971,0.751438321119544,0.885686494599459,0.818355237260902,0.00163660218797971,0.751438321119544,0.885686494599459,0.990406330702004,0.00209400044029578,0.913677137792305,1.06494416451404,0.990406330702004,0.00209400044029578,0.913677137792305,1.06494416451404
"high-large","none",2,"continuous",5,10,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.61815626558566,0.00241904975470379,2.53700846323147,2.69738637759131,2.61815626558566,0.00241904975470379,2.53700846323147,2.69738637759131,1.53604494033981,0.00196244167240679,1.46224355355612,1.60862994605451,1.53604494033981,0.00196244167240679,1.46224355355612,1.60862994605451,0.820639837483708,0.00155062719741079,0.755504595105267,0.886178305181416,0.820639837483708,0.00155062719741079,0.755504595105267,0.886178305181416,1.04588561765853,0.0019839986362783,0.971197678258648,1.11843977382047,1.04588561765853,0.0019839986362783,0.971197678258648,1.11843977382047
"high-large","none",2,"continuous",5,11,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.64533895902934,0.00232352584606214,2.56581009550159,2.72298970376212,2.64533895902934,0.00232352584606214,2.56581009550159,2.72298970376212,1.56488253998643,0.00188495340709016,1.4925528983233,1.63602024075073,1.56488253998643,0.00188495340709016,1.4925528983233,1.63602024075073,0.759778289647781,0.00148939852925792,0.695943109116449,0.824008320911191,0.759778289647781,0.00148939852925792,0.695943109116449,0.824008320911191,1.00175771187296,0.00190565961687048,0.928560300892104,1.07286468322599,1.00175771187296,0.00190565961687048,0.928560300892104,1.07286468322599
"high-large","none",2,"continuous",5,12,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.63295268857044,0.00234723925661338,2.5530180854509,2.71099759309598,2.63295268857044,0.00234723925661338,2.5530180854509,2.71099759309598,1.58003638030446,0.00190421752434989,1.50733817000129,1.65153652130188,1.58003638030446,0.00190421752434989,1.50733817000129,1.65153652130188,0.865350164302938,0.00150462081468979,0.801188503235728,0.929908979427524,0.865350164302938,0.00150462081468979,0.801188503235728,0.929908979427524,1.06496000594741,0.00192513421532117,0.991389787606041,1.13642949297408,1.06496000594741,0.00192513421532117,0.991389787606041,1.13642949297408
"high-large","none",2,"continuous",5,13,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.60270756194555,0.00239846679037346,2.52190570759507,2.68159997266176,2.60270756194555,0.00239846679037346,2.52190570759507,2.68159997266176,1.59075622228868,0.00194575241231897,1.51726935180715,1.66303203904335,1.59075622228868,0.00194575241231897,1.51726935180715,1.66303203904335,0.841819133241306,0.00153744113904238,0.776961155854046,0.907078649695075,0.841819133241306,0.00153744113904238,0.776961155854046,0.907078649695075,0.97555446417871,0.00196712556656136,0.901187734822698,1.04779857362275,0.97555446417871,0.00196712556656136,0.901187734822698,1.04779857362275
"high-large","none",2,"continuous",5,14,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.60833455108988,0.00211423161649185,2.53247083004407,2.68240418257685,2.60833455108988,0.00211423161649185,2.53247083004407,2.68240418257685,1.53905123028098,0.00171520489847179,1.4700553754268,1.60691009083065,1.53905123028098,0.00171520489847179,1.4700553754268,1.60691009083065,0.865478016248775,0.00135527196453242,0.804583834801579,0.926749124876311,0.865478016248775,0.00135527196453242,0.804583834801579,0.926749124876311,1.03462729584008,0.00173404488660854,0.964804639028931,1.10245691694629,1.03462729584008,0.00173404488660854,0.964804639028931,1.10245691694629
"high-large","none",2,"continuous",5,15,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.62483903732501,0.00259219641075947,2.54083723130079,2.7068556770813,2.62483903732501,0.00259219641075947,2.54083723130079,2.7068556770813,1.56882108339282,0.002102886382144,1.49242440345635,1.64395854422795,1.56882108339282,0.002102886382144,1.49242440345635,1.64395854422795,0.857963893933161,0.00166160205577506,0.79053714248542,0.92580831774164,0.857963893933161,0.00166160205577506,0.79053714248542,0.92580831774164,1.00116589798788,0.00212598579727935,0.923853015264914,1.07627084211859,1.00116589798788,0.00212598579727935,0.923853015264914,1.07627084211859
"high-large","none",2,"continuous",5,16,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.60084505788662,0.00233769605985675,2.52107340986147,2.67873154944451,2.60084505788662,0.00233769605985675,2.52107340986147,2.67873154944451,1.57387654700047,0.00189645720306728,1.50132655576967,1.645230930836,1.57387654700047,0.00189645720306728,1.50132655576967,1.645230930836,0.830923670315286,0.00149848985360472,0.766892786440654,0.895350913354633,0.830923670315286,0.00149848985360472,0.766892786440654,0.895350913354633,0.989559597084976,0.00191728893378166,0.916140436656336,1.06088288225987,0.989559597084976,0.00191728893378166,0.916140436656336,1.06088288225987
"high-large","none",2,"continuous",5,17,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.55854475775949,0.00239717830649688,2.47776473965485,2.63741606072207,2.55854475775949,0.00239717830649688,2.47776473965485,2.63741606072207,1.56204658322327,0.00194470052440579,1.48857956007861,1.63430283130061,1.56204658322327,0.00194470052440579,1.48857956007861,1.63430283130061,0.80812347137946,0.00153660901501189,0.743283569724754,0.873364693042994,0.80812347137946,0.00153660901501189,0.743283569724754,0.873364693042994,1.01171146482612,0.00196606265841553,0.937363059402715,1.083936562605,1.01171146482612,0.00196606265841553,0.937363059402715,1.083936562605
"high-large","none",2,"continuous",5,18,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.63105319148496,0.00227999269589882,2.55227190278617,2.70797207097051,2.63105319148496,0.00227999269589882,2.55227190278617,2.70797207097051,1.62691861657486,0.00184967397304374,1.55526917841593,1.69738741381192,1.62691861657486,0.00184967397304374,1.55526917841593,1.69738741381192,0.88448898433278,0.00146152394091091,0.821252661530328,0.948116751354911,0.88448898433278,0.00146152394091091,0.821252661530328,0.948116751354911,0.986064254795265,0.00186999097879404,0.913558192953348,1.05650187293091,0.986064254795265,0.00186999097879404,0.913558192953348,1.05650187293091
"high-large","none",2,"continuous",5,19,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.59484153754057,0.0021440437304666,2.51844516607475,2.66943188860511,2.59484153754057,0.0021440437304666,2.51844516607475,2.66943188860511,1.57947231116731,0.00173940019497047,1.50999156402044,1.64780816440252,1.57947231116731,0.00173940019497047,1.50999156402044,1.64780816440252,0.828254129849973,0.00137438796055756,0.766933260231133,0.889954248166587,0.828254129849973,0.00137438796055756,0.766933260231133,0.889954248166587,1.09591075169475,0.00175850643710177,1.02559640982413,1.16421745346986,1.09591075169475,0.00175850643710177,1.02559640982413,1.16421745346986
"high-large","none",2,"continuous",5,20,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.64331497034502,0.00252713683516938,2.56037385235094,2.72429556307981,2.64331497034502,0.00252713683516938,2.56037385235094,2.72429556307981,1.56179582450894,0.0020501301162696,1.48636361679258,1.63598473429426,1.56179582450894,0.0020501301162696,1.48636361679258,1.63598473429426,0.86393646024577,0.00161991493219834,0.797361418651806,0.930923762899302,0.86393646024577,0.00161991493219834,0.797361418651806,0.930923762899302,1.07185646775118,0.00207264999179671,0.995518233284007,1.14601387004729,1.07185646775118,0.00207264999179671,0.995518233284007,1.14601387004729
"high-large","none",2,"continuous",5,21,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.58981162588264,0.00236569719395849,2.50956386194659,2.66816347179851,2.58981162588264,0.00236569719395849,2.50956386194659,2.66816347179851,1.52955897760177,0.00191914224661313,1.45657624736201,1.60133885625256,1.52955897760177,0.00191914224661313,1.45657624736201,1.60133885625256,0.800461481631115,0.00151641564222695,0.736048344476774,0.865273471262499,0.800461481631115,0.00151641564222695,0.736048344476774,0.865273471262499,0.938648862904818,0.00194022349625123,0.86479163292675,1.01039735737113,0.938648862904818,0.00194022349625123,0.86479163292675,1.01039735737113
"high-large","none",2,"continuous",5,22,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.5704449345354,0.00210013564874671,2.49483483673484,2.64426759934831,2.5704449345354,0.00210013564874671,2.49483483673484,2.64426759934831,1.61425676814914,0.00170378472298964,1.54549105787518,1.68188946606413,1.61425676814914,0.00170378472298964,1.54549105787518,1.68188946606413,0.840775425721107,0.00134624697456478,0.780085414181896,0.901840802175283,0.840775425721107,0.00134624697456478,0.780085414181896,0.901840802175283,1.03570617466706,0.00172249941734742,0.966117466061151,1.10330934156482,1.03570617466706,0.00172249941734742,0.966117466061151,1.10330934156482
"high-large","none",2,"continuous",5,23,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.71151722670467,0.00241499215454834,2.63043780154723,2.79068112174506,2.71151722670467,0.00241499215454834,2.63043780154723,2.79068112174506,1.5836578565692,0.00195917422473125,1.50991802343424,1.65618245179398,1.5836578565692,0.00195917422473125,1.50991802343424,1.65618245179398,0.807278808905734,0.00154804324230495,0.742199019353262,0.87276115956632,0.807278808905734,0.00154804324230495,0.742199019353262,0.87276115956632,1.11070659140256,0.00198069546824694,1.03608042211624,1.18320058667071,1.11070659140256,0.00198069546824694,1.03608042211624,1.18320058667071
"high-large","none",2,"continuous",5,24,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.61376919633613,0.00220866184111974,2.53623003510212,2.68947522084088,2.61376919633613,0.00220866184111974,2.53623003510212,2.68947522084088,1.55258043800944,0.00179179378844792,1.48206089586268,1.62193785348382,1.55258043800944,0.00179179378844792,1.48206089586268,1.62193785348382,0.855313547798676,0.00141578987671338,0.793074332767584,0.917938093752697,0.855313547798676,0.00141578987671338,0.793074332767584,0.917938093752697,0.987047354508234,0.00181147529573937,0.915683430430422,1.05637452284433,0.987047354508234,0.00181147529573937,0.915683430430422,1.05637452284433
"high-large","none",2,"continuous",5,25,1,1,1,1,2.60271400858177,1.00259557296276,1.57155882566138,2.60271400858177,2.60328404397286,0.00222734661950827,2.52541808338893,2.67931013172555,2.60328404397286,0.00222734661950827,2.52541808338893,2.67931013172555,1.57262521154927,0.00180695191445781,1.50180801408743,1.64227544899724,1.57262521154927,0.00180695191445781,1.50180801408743,1.64227544899724,0.799373396383408,0.001427765414453,0.736872727497421,0.862260706289823,0.799373396383408,0.001427765414453,0.736872727497421,0.862260706289823,1.01899531530887,0.00182680065305728,0.947329121821207,1.08861542676933,1.01899531530887,0.00182680065305728,0.947329121821207,1.08861542676933
