"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"continuous",19,1,1,1,1,1,0.997608307293851,0.974868268123892,1.00078666663265,0.997608307293851,0.937823789606921,0.015318516312311,0.733809286598559,1.14081461646985,0.934111808653007,0.00150842224647328,0.869681865049984,0.998531165886371,0.989473125114193,0.018477359150455,0.760469320697131,1.21474404004232,0.996614157998795,0.00184814651615722,0.925235262442487,1.06728644150036,1.04961740936292,0.00182596538346142,0.979750726603054,1.11802841916916,1.04879361277566,0.00182535969057651,0.97897869734114,1.11724814161108,1.01376173492942,0.00132461361529649,0.953069884347086,1.07373362711808,0.986910953475855,0.00123697064656354,0.928795922483108,1.04489979436612
"ind-small","halfcauchy",1,"continuous",19,2,1,1,1,1,0.997608307293851,0.974868268123892,1.00078666663265,0.997608307293851,1.02361917155407,0.0192449396675304,0.794895973187722,1.24952779931787,1.01838394654041,0.00149119509320803,0.954342548396406,1.08276212493986,1.02572992358859,0.023007832400003,0.777605230674386,1.26846875790765,1.0345384308882,0.00183657296797042,0.963238736148856,1.10611672899588,0.97903764610833,0.00181237276752197,0.909187435559101,1.04734201846477,0.977923281108735,0.00181184114967248,0.908189146827627,1.04616548863368,1.00448541269442,0.00131613823554754,0.944500569228939,1.06421307137142,0.968163860109353,0.001227769617199,0.909975099365425,1.02600948272513
"ind-small","halfcauchy",1,"continuous",19,3,1,1,1,1,0.997608307293851,0.974868268123892,1.00078666663265,0.997608307293851,0.976753099827073,0.0192941124534045,0.746593167085484,1.20083622605637,0.971534134066325,0.00156077802587322,0.906019879275416,1.03756107464753,0.976003022522988,0.0233713926083961,0.727650464051807,1.22874076543581,0.984880908245668,0.00192009813163345,0.911858770000272,1.05723695224425,0.905244054943654,0.00189506220929817,0.833879703923563,0.975035938455687,0.904142468166949,0.00189444124912306,0.832857653689532,0.973887195331994,1.02779463567261,0.00137935401266528,0.966312374719626,1.08957309430448,0.991889575794019,0.00128329817965309,0.932396742850676,1.05091179830153
"ind-small","halfcauchy",1,"continuous",19,4,1,1,1,1,0.997608307293851,0.974868268123892,1.00078666663265,0.997608307293851,0.95606534894606,0.0184038591999241,0.728058866703392,1.17630160389317,0.952426463720321,0.00163464491507693,0.885270433987477,1.01883307275333,1.05690810306868,0.022682838687603,0.815039787580779,1.30121273430133,1.065189057385,0.00200308987198155,0.990209424950944,1.1385979630443,1.00093683494582,0.00198475465013384,0.927937337391235,1.07226395648899,1.00028259356576,0.00198411408358326,0.927370586189358,1.0716196212584,1.00043190362428,0.00144281763200049,0.937516014030437,1.06368129227091,0.979107595432651,0.00134464179028886,0.918341864285876,1.03957327347513
"ind-small","halfcauchy",1,"continuous",19,5,1,1,1,1,0.997608307293851,0.974868268123892,1.00078666663265,0.997608307293851,1.02861079848687,0.0185813335486159,0.80565789082276,1.24806524174928,1.02466996082936,0.00159990741926879,0.958416237834959,1.0915898674359,0.992708852648875,0.022366746442922,0.749859973595511,1.2359464624665,1.00068920974697,0.00196978933312025,0.926620693408345,1.0744159609361,0.971833419781413,0.00194348787685012,0.899513335350253,1.04242421473345,0.971196988379261,0.00194284686958746,0.898982758046307,1.04182639889921,1.02898350301481,0.00141030343899681,0.966715427438659,1.09114949624198,1.00823969228092,0.00131660797183712,0.948026748601313,1.06811983706346
"ind-small","halfcauchy",1,"continuous",19,6,1,1,1,1,0.997608307293851,0.974868268123892,1.00078666663265,0.997608307293851,1.01737403188995,0.0170913717969258,0.804781045835907,1.22706547924264,1.01309387568892,0.00173950162119506,0.944305067992162,1.08282079898125,0.934526925752599,0.0207032085938524,0.701718195959281,1.16812235702789,0.942819396231132,0.00212889232047915,0.865592070659692,1.01848972038494,0.989598692566763,0.00210449448348868,0.914465975473653,1.06299163414619,0.988823412205656,0.00210384489345492,0.913811892517194,1.06221761682186,0.985420324786786,0.00152810955841789,0.920388810816688,1.0499450410432,0.960150878587096,0.00142583376458848,0.897503191327456,1.02241188064246
"ind-small","halfcauchy",1,"continuous",19,7,1,1,1,1,0.997608307293851,0.974868268123892,1.00078666663265,0.997608307293851,0.991451481696422,0.0168745663274168,0.776548184099607,1.20305289731727,0.987951042679009,0.00161263824080817,0.921865727538974,1.05510387036406,0.964292370524734,0.0207875592659353,0.729587885868378,1.19780983681253,0.971397920769251,0.00197259743753698,0.897182887103684,1.04484675328981,0.995996000191751,0.00195488335637584,0.923469103646109,1.06680285361288,0.995353238538512,0.00195426113449287,0.922942321826683,1.06621475767077,1.0683654048398,0.00141848948098204,1.00574564814188,1.13055642447289,1.04741526624405,0.00132434829332192,0.986931210492873,1.10748478152773
"ind-small","halfcauchy",1,"continuous",19,8,1,1,1,1,0.997608307293851,0.974868268123892,1.00078666663265,0.997608307293851,1.00866221540182,0.0192413682947687,0.780368490963836,1.23405031419664,1.00537891131112,0.00164959994583601,0.937946128879586,1.07289386850556,1.03106864798559,0.0235038262654677,0.779146496740364,1.27974898835928,1.03907447222518,0.00202545798876807,0.963702970191488,1.11397968974629,0.971024286721017,0.0020019217969204,0.897736453262264,1.04272186956486,0.970461090816408,0.0020012530766252,0.897269844567281,1.04216770220535,1.00016028954018,0.00145133866848323,0.936805535081017,1.06326677723584,0.981803512656127,0.0013560773605941,0.920469179882053,1.04266684447775
"ind-small","halfcauchy",1,"continuous",19,9,1,1,1,1,0.997608307293851,0.974868268123892,1.00078666663265,0.997608307293851,1.00680623206246,0.0183036083767364,0.781542974751906,1.22855923132152,1.0026123597387,0.00160269256515922,0.936626773031479,1.06934289655746,0.962627097389223,0.0218163211132896,0.719252045850378,1.20028245463184,0.970918850561791,0.00197156369351768,0.896694937118085,1.0444543207006,0.996429433884978,0.00194708093641174,0.923943853024725,1.06713133180876,0.995629838757511,0.00194644504278919,0.923292873309472,1.06634444571711,1.06601819669175,0.00141192678991355,1.00341254660645,1.12805583285462,1.03995623631107,0.00131902481775826,0.979732177058744,1.09987100322971
"ind-small","halfcauchy",1,"continuous",19,10,1,1,1,1,0.997608307293851,0.974868268123892,1.00078666663265,0.997608307293851,1.02375110675342,0.0160361887128301,0.815183274668847,1.23460168415411,1.0194373877195,0.00167056281468958,0.952063053044401,1.08766608716985,0.965226082926782,0.0192623186466857,0.739348093385257,1.19070557681801,0.972551775184025,0.00205053694444421,0.897264037810602,1.0471279248595,0.988791354558747,0.00202577454154064,0.915136063857908,1.06081538895672,0.98782192281535,0.00202502807747745,0.914267243317568,1.05988783394516,1.01717373357088,0.00146997718749003,0.953800810550055,1.08041353143731,0.985576127707252,0.00137280899504306,0.924420567831423,1.0466962211465
