"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"binary",9,1,1,1,1,1,1.00759866157642,1.00204226384226,0.968236473722833,1.00759866157642,0.938611630309063,0.0101617840188088,0.782107054286655,1.1098431538676,0.936213799461988,0.0071668947585972,0.797766382545928,1.07932600319214,0.784955893735173,0.00746755322169984,0.647643910955325,0.933108173696079,0.787482558163566,0.00509455298478237,0.672513981866657,0.908115182815792,1.0663905162852,0.00752662548899408,0.927842339980844,1.2126240721521,1.06637333491193,0.00752526208284289,0.927690297821381,1.21269055950053,1.01411523149759,0.00830158998022605,0.867297560416802,1.1662308934116,1.01348174711105,0.00818709069613781,0.867791211127764,1.16193639065361
"low-small","halfcauchy",1,"binary",9,2,1,1,1,1,1.00759866157642,1.00204226384226,0.968236473722833,1.00759866157642,0.962883311488958,0.0116983900940496,0.79422376909877,1.14176492007016,0.959767264947657,0.0076742919659969,0.818752571498711,1.10787408195543,0.865151718019756,0.00911466372500926,0.709372207265146,1.02600215864284,0.869063849338341,0.00606202743266708,0.744897310731502,1.00188095945137,1.06844919242159,0.00776355285717898,0.929995397137884,1.21710025484801,1.06843494859893,0.00776077157974724,0.930207160793596,1.21704284284119,1.0527134365942,0.00890594057071827,0.897689466567201,1.20290273500652,1.05218826092182,0.00876740494528005,0.89761735368755,1.20146615451414
"low-small","halfcauchy",1,"binary",9,3,1,1,1,1,1.00759866157642,1.00204226384226,0.968236473722833,1.00759866157642,1.01168982001383,0.0163534170180178,0.807474843692194,1.2254251377648,1.0059078392651,0.0085291755340157,0.858827197437359,1.15669212237735,0.966444725343424,0.0132280393907584,0.781925834046843,1.16294707431331,0.975022600269704,0.00753287709938642,0.835391535205433,1.11816355400221,1.12654429267334,0.00855989301874207,0.983089331268466,1.28518429955913,1.12646144903445,0.00855748706115898,0.982924640897536,1.28474630339304,0.977121208146141,0.00859437821015777,0.828206247821409,1.12761105138176,0.974066728685477,0.00844027060523455,0.826120545843753,1.12575757523122
"low-small","halfcauchy",1,"binary",9,4,1,1,1,1,1.00759866157642,1.00204226384226,0.968236473722833,1.00759866157642,1.16037834413466,0.0195048264878178,0.937584809265565,1.39290998115292,1.15375351946744,0.0103138341691235,0.983339015361208,1.32225034388704,0.95376775896731,0.0148215164346039,0.760235843555944,1.15658827033793,0.964183892254861,0.00758187281697694,0.824448447643449,1.10753233824386,1.11397805842462,0.00875167012903371,0.962493241317829,1.27705857861863,1.11428459527072,0.00875411459850662,0.962743064846727,1.27714058500429,1.08761497769644,0.0104918536022588,0.924810407952931,1.25688225719558,1.09891711884942,0.0104213357746863,0.935179620215637,1.26998741235818
"low-small","halfcauchy",1,"binary",9,5,1,1,1,1,1.00759866157642,1.00204226384226,0.968236473722833,1.00759866157642,0.974412670930182,0.0160289135404563,0.774550838363835,1.18689066916598,0.968803976774986,0.00852595401429048,0.821513155523167,1.1240656353327,0.909042503856546,0.0125396665967301,0.730044944431592,1.092260014844,0.91675070325536,0.00642983291501033,0.784122142398745,1.04849322869736,1.09225987505949,0.00836531222420899,0.943235085886131,1.2457984938889,1.09224736064394,0.00836288760027147,0.943171156020151,1.24582076158734,1.0558668820944,0.00902315287626794,0.899735268162038,1.21630692752914,1.05540547038198,0.00881123330345374,0.904440802481795,1.21067181409566
"low-small","halfcauchy",1,"binary",9,6,1,1,1,1,1.00759866157642,1.00204226384226,0.968236473722833,1.00759866157642,0.96566646496791,0.0122660099751716,0.794383698155907,1.15578580148233,0.962367565915668,0.00776756373974979,0.821343114416111,1.11120128778877,0.893269842550504,0.00954244942559409,0.738064719008209,1.05635771708919,0.897349080583536,0.0061296947573008,0.76856321829512,1.0283417612961,0.929794380975862,0.00689948331499449,0.801173769948089,1.07340976828427,0.92973689806852,0.00689777057536152,0.801022705348919,1.07318292847822,0.994459155448268,0.00890894811559153,0.843822753314628,1.15297579681609,0.992339736719582,0.00875064939151394,0.841248915284105,1.14784651693425
"low-small","halfcauchy",1,"binary",9,7,1,1,1,1,1.00759866157642,1.00204226384226,0.968236473722833,1.00759866157642,0.988436418429163,0.0136242757590532,0.806502860314021,1.18148150760777,0.984257314093669,0.00793552149950919,0.840422174748772,1.13145777679563,0.940732763856497,0.0112521526988008,0.768839665457946,1.12005495302349,0.946410315161024,0.00648363566829185,0.816265741274848,1.08526353280344,1.04755019532569,0.00784322579250304,0.906037484908894,1.19820665100003,1.04774017302099,0.0078452277551868,0.906016667380335,1.19846049492475,0.986123929860027,0.00841720957550403,0.838729295692597,1.1340022625715,0.993128486589617,0.0083933998899969,0.845402507430908,1.14010942355604
"low-small","halfcauchy",1,"binary",9,8,1,1,1,1,1.00759866157642,1.00204226384226,0.968236473722833,1.00759866157642,0.931269064884407,0.00970084447585494,0.773228110410304,1.090567796523,0.929170577693887,0.00723154980590648,0.789221459377211,1.06460348838052,0.959826170653558,0.00830838445319977,0.818204753682427,1.11938504625557,0.96181443712346,0.00622740544120032,0.832336770600658,1.09544995145141,0.891389443496366,0.00635704472293805,0.756820790206144,1.02536216173899,0.891432356275014,0.00635697447411574,0.757118818808036,1.02552192681667,0.949050837097686,0.00818178246888751,0.800939276217154,1.09926039974237,0.950633049114683,0.00815756940933544,0.80467882849193,1.10293927712773
"low-small","halfcauchy",1,"binary",9,9,1,1,1,1,1.00759866157642,1.00204226384226,0.968236473722833,1.00759866157642,0.941832875268306,0.0116761757181444,0.77081483987598,1.12168484659289,0.937843148841989,0.00765439613009049,0.795119529216839,1.08485367777241,0.993404568752134,0.0101978879484401,0.827052933952095,1.16196989605537,0.998730076604005,0.00660293122898945,0.867397141271226,1.1349951876878,1.01581993749485,0.00748934262083043,0.878504883289377,1.16685197697438,1.0159320771514,0.00749021501017664,0.878442919128674,1.16685625182986,0.990187681203368,0.00816445735672214,0.845839178839094,1.14078413364859,0.99432231703381,0.00811909293395454,0.851207623744209,1.14424707861956
"low-small","halfcauchy",1,"binary",9,10,1,1,1,1,1.00759866157642,1.00204226384226,0.968236473722833,1.00759866157642,0.969181848259435,0.014619995421492,0.772433582421228,1.17295493664201,0.964497992071669,0.00843199699357078,0.812013674752104,1.1184830710305,0.974837874182056,0.012084503594989,0.794356290752206,1.15670507000425,0.981882372587466,0.00710837641039682,0.84306135527634,1.12141983326347,0.985636849962023,0.00766676705021717,0.845980814515128,1.13427802892026,0.985527052131942,0.00766396951278808,0.845718740290722,1.13415613214419,1.09361425863824,0.00990188749917809,0.935087676226576,1.25881445404942,1.08956596692499,0.00972320520749834,0.932783925645575,1.25392069850635
