"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",16,1,1,1,1,1,0.784841412722608,1.01212025592803,0.355976191246331,0.784841412722608,0.740283418787843,0.00191699355124351,0.667320602301815,0.810958413223763,0.740283418787843,0.00191699355124351,0.667320602301815,0.810958413223763,0.350905344251956,0.00150595219572091,0.285751066747089,0.415865676712313,0.350905344251956,0.00150595219572091,0.285751066747089,0.415865676712313,-0.423866278353626,0.00440001193958001,-0.531534201753255,-0.313914536490583,-0.423866278353626,0.00440001193958001,-0.531534201753255,-0.313914536490583,1.00716440471581,0.00177630352842799,0.93684398886308,1.07904438214286,1.00716440471581,0.00177630352842799,0.93684398886308,1.07904438214286
"high-large","none",2,"continuous",16,2,1,1,1,1,0.784841412722608,1.01212025592803,0.355976191246331,0.784841412722608,0.820516218526807,0.00190577402798659,0.747767324443278,0.890983986045426,0.820516218526807,0.00190577402798659,0.747767324443278,0.890983986045426,0.30589353846616,0.00149709670970975,0.240932614820905,0.370663878927134,0.30589353846616,0.00149709670970975,0.240932614820905,0.370663878927134,-0.369731732767321,0.00437413638398652,-0.47708430531856,-0.260102137046674,-0.369731732767321,0.00437413638398652,-0.47708430531856,-0.260102137046674,0.97876190920071,0.001765856107412,0.908648388401855,1.05042927729647,0.97876190920071,0.001765856107412,0.908648388401855,1.05042927729647
"high-large","none",2,"continuous",16,3,1,1,1,1,0.784841412722608,1.01212025592803,0.355976191246331,0.784841412722608,0.812318471595328,0.00207133963234982,0.736475342382043,0.885783543390514,0.812318471595328,0.00207133963234982,0.736475342382043,0.885783543390514,0.400513323419661,0.0016271789170331,0.332785206775226,0.468035505183829,0.400513323419661,0.0016271789170331,0.332785206775226,0.468035505183829,-0.420424628726036,0.00475421120190727,-0.532342756593104,-0.306132426247731,-0.420424628726036,0.00475421120190727,-0.532342756593104,-0.306132426247731,1.00165644577598,0.00191929353719886,0.928560315072922,1.07637446269019,1.00165644577598,0.00191929353719886,0.928560315072922,1.07637446269019
"high-large","none",2,"continuous",16,4,1,1,1,1,0.784841412722608,1.01212025592803,0.355976191246331,0.784841412722608,0.763501443121024,0.00195920173995787,0.689739893942803,0.8349501613589,0.763501443121024,0.00195920173995787,0.689739893942803,0.8349501613589,0.316418065777111,0.00153904742520182,0.250552686874443,0.382088984290334,0.316418065777111,0.00153904742520182,0.250552686874443,0.382088984290334,-0.348143442338248,0.00449670801281076,-0.456990780880157,-0.236987452891038,-0.348143442338248,0.00449670801281076,-0.456990780880157,-0.236987452891038,0.970314445837583,0.0018153376137208,0.899225253483205,1.04297910551787,0.970314445837583,0.0018153376137208,0.899225253483205,1.04297910551787
"high-large","none",2,"continuous",16,5,1,1,1,1,0.784841412722608,1.01212025592803,0.355976191246331,0.784841412722608,0.743726886504425,0.00196138535744813,0.66992417043964,0.81521550566318,0.743726886504425,0.00196138535744813,0.66992417043964,0.81521550566318,0.353137685992102,0.00154076948913753,0.287233739885097,0.418843672829458,0.353137685992102,0.00154076948913753,0.287233739885097,0.418843672829458,-0.389226815825798,0.0045017415414335,-0.498133014396053,-0.278010349997167,-0.389226815825798,0.0045017415414335,-0.498133014396053,-0.278010349997167,0.957493341248638,0.00181736996729129,0.886364418276353,1.03019966982721,0.957493341248638,0.00181736996729129,0.886364418276353,1.03019966982721
"high-large","none",2,"continuous",16,6,1,1,1,1,0.784841412722608,1.01212025592803,0.355976191246331,0.784841412722608,0.821059204562078,0.00200339786496724,0.746470349354254,0.893309277386061,0.821059204562078,0.00200339786496724,0.746470349354254,0.893309277386061,0.324782102389517,0.00157377350335993,0.258177637687085,0.391189651670844,0.324782102389517,0.00157377350335993,0.258177637687085,0.391189651670844,-0.359728682637844,0.00459816894190693,-0.469796875258697,-0.2473259243935,-0.359728682637844,0.00459816894190693,-0.469796875258697,-0.2473259243935,0.986060205286827,0.00185629801789708,0.914173518016401,1.05954017125745,0.986060205286827,0.00185629801789708,0.914173518016401,1.05954017125745
"high-large","none",2,"continuous",16,7,1,1,1,1,0.784841412722608,1.01212025592803,0.355976191246331,0.784841412722608,0.766863655268311,0.00199922641916177,0.692352464695687,0.839038514722725,0.766863655268311,0.00199922641916177,0.692352464695687,0.839038514722725,0.385372569080404,0.00157058486896738,0.31883402175442,0.451711692000027,0.385372569080404,0.00157058486896738,0.31883402175442,0.451711692000027,-0.411354697902521,0.00458885603710503,-0.52131076456069,-0.299066770974753,-0.411354697902521,0.00458885603710503,-0.52131076456069,-0.299066770974753,1.05912266148567,0.00185254076644072,0.987309155939506,1.13252916182787,1.05912266148567,0.00185254076644072,0.987309155939506,1.13252916182787
"high-large","none",2,"continuous",16,8,1,1,1,1,0.784841412722608,1.01212025592803,0.355976191246331,0.784841412722608,0.800558966315273,0.00199031630630228,0.72621393204801,0.87257286513946,0.800558966315273,0.00199031630630228,0.72621393204801,0.87257286513946,0.383950845085841,0.00156356355912198,0.317560878880682,0.450141066442417,0.383950845085841,0.00156356355912198,0.317560878880682,0.450141066442417,-0.436241173422334,0.00456834041055328,-0.545949305297409,-0.324205976925359,-0.436241173422334,0.00456834041055328,-0.545949305297409,-0.324205976925359,1.02547420498419,0.00184425832582096,0.95382135003068,1.09871674153963,1.02547420498419,0.00184425832582096,0.95382135003068,1.09871674153963
"high-large","none",2,"continuous",16,9,1,1,1,1,0.784841412722608,1.01212025592803,0.355976191246331,0.784841412722608,0.788126876006544,0.00193570714423427,0.714809052579152,0.859145813245517,0.788126876006544,0.00193570714423427,0.714809052579152,0.859145813245517,0.390338578085514,0.00152072815864495,0.324864883706812,0.45561677094303,0.390338578085514,0.00152072815864495,0.324864883706812,0.45561677094303,-0.374346832314681,0.00444318921080496,-0.482546204801821,-0.263853555772665,-0.374346832314681,0.00444318921080496,-0.482546204801821,-0.263853555772665,1.10081727428446,0.00179373498161055,1.03015291289234,1.17304913880309,1.10081727428446,0.00179373498161055,1.03015291289234,1.17304913880309
"high-large","none",2,"continuous",16,10,1,1,1,1,0.784841412722608,1.01212025592803,0.355976191246331,0.784841412722608,0.743185630188647,0.0018574028475105,0.671366240099426,0.812753182197493,0.743185630188647,0.0018574028475105,0.671366240099426,0.812753182197493,0.385195853276687,0.0014592375242054,0.321059873598211,0.449141223772152,0.385195853276687,0.0014592375242054,0.321059873598211,0.449141223772152,-0.292356649630675,0.00426353201698198,-0.398350115559853,-0.184116951922294,-0.292356649630675,0.00426353201698198,-0.398350115559853,-0.184116951922294,1.12525049363007,0.00172120612889842,1.05602955476129,1.196006625492,1.12525049363007,0.00172120612889842,1.05602955476129,1.196006625492
