"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",15,1,1,1,1,1,1.4426141777236,1.00863197576551,0.967680386290159,1.4426141777236,1.47390604822091,0.00632721703817678,1.34238430553093,1.60276643774851,1.47650723387419,0.00140059133544845,1.41505462026851,1.53966766971065,0.871765759270637,0.0232988379984805,0.620111387309946,1.11184895058066,0.874895449687773,0.00532644053749386,0.753638620209715,0.990544799082389,1.07074551796334,0.00127407165498452,1.01434672872276,1.12964053822891,1.07050909932859,0.00127381536557181,1.01387359778747,1.12951991540617,1.05348507521528,0.00159497751512945,0.986342438145478,1.11850481636564,1.04976096628263,0.00151451366433383,0.98337258113672,1.11379434047372
"high-small","invgamma",1,"continuous",15,2,1,1,1,1,1.4426141777236,1.00863197576551,0.967680386290159,1.4426141777236,1.43537514450816,0.00500134205452188,1.31915142222138,1.55024382047035,1.43782244275152,0.00142944593389367,1.37578688512363,1.50114094488011,1.13531497047057,0.0184997295288494,0.906104932928446,1.35114183307136,1.13704657008633,0.00544541253413585,1.01543297375637,1.25324436479264,0.969729743815366,0.00130565166179382,0.912561221377424,1.02929130473819,0.970124171808784,0.00130533688043902,0.912650855091955,1.0296985259293,0.992260372247856,0.00163005516068015,0.924174874957244,1.05824377293801,0.998473473068523,0.00155219082870492,0.931403567960274,1.06355073034269
"high-small","invgamma",1,"continuous",15,3,1,1,1,1,1.4426141777236,1.00863197576551,0.967680386290159,1.4426141777236,1.44384702793257,0.00596600059736692,1.31428607866963,1.56921485682645,1.4465850920973,0.0013986715742658,1.38539097390554,1.51003261081137,0.929432325811158,0.0219429615384484,0.682586685056953,1.16198150322183,0.931915709034138,0.00533226860596855,0.810267401670045,1.04633351627208,1.05967145144211,0.00127481112122781,1.00312157745944,1.11865684418989,1.05989000774759,0.00127453283276577,1.00323141169081,1.11890431162666,1.07036407687859,0.0015949171911155,1.00301582410367,1.13543671718447,1.07380681518221,0.00151570457710384,1.00745323736948,1.13798146209623
"high-small","invgamma",1,"continuous",15,4,1,1,1,1,1.4426141777236,1.00863197576551,0.967680386290159,1.4426141777236,1.42605280377522,0.00511100596870502,1.30819608782246,1.5404612203019,1.42852938871934,0.00138745748855905,1.36798583467994,1.4914617162838,0.880085306926823,0.0190283427926412,0.64869411841201,1.0962084967671,0.881545921240728,0.00529391364838728,0.76093439480594,0.997109478322573,1.00883638459875,0.00126969362468593,0.952534540898779,1.06766343066531,1.00939511059361,0.00126935918773386,0.952715032280491,1.06799603335906,0.952007320518622,0.00158619663700551,0.884943289432709,1.01681587216892,0.960808473061374,0.00150850180572543,0.894731224886872,1.02478418604505
"high-small","invgamma",1,"continuous",15,5,1,1,1,1,1.4426141777236,1.00863197576551,0.967680386290159,1.4426141777236,1.36860978204646,0.00552157658860098,1.24576230579553,1.48787909555877,1.37087096431301,0.0013335224725537,1.31106286392945,1.43198674838404,0.895181139577738,0.0204759754746654,0.657539214124412,1.11974297090678,0.897901356439786,0.00507632192916579,0.77875296765774,1.00949193188206,0.988807862055395,0.0012144361971823,0.933691927869454,1.04625709412522,0.988606483703323,0.00121418458122731,0.93322233543481,1.04600272794074,1.00390989696908,0.00151803259482371,0.938146910966352,1.06739172279124,1.00073774888273,0.00144336368055324,0.93605589415047,1.06350074966146
"high-small","invgamma",1,"continuous",15,6,1,1,1,1,1.4426141777236,1.00863197576551,0.967680386290159,1.4426141777236,1.48977977089053,0.00573474682233596,1.36552844732901,1.61114983198298,1.49250181121713,0.00129033415354079,1.43333381892724,1.55330851808518,1.02282983837924,0.0211479785807711,0.78320479844573,1.25208549300618,1.02462965173825,0.00492021577247905,0.907980963254048,1.13454276300046,1.07842998189669,0.00117580644756151,1.02417751953486,1.13495255829908,1.07903530329526,0.00117550339800679,1.02453014874766,1.13567846639198,1.02699746005363,0.00147283748764694,0.962253941039223,1.08961842078161,1.03653259179125,0.00139790118489242,0.972749952782859,1.09815937225807
"high-small","invgamma",1,"continuous",15,7,1,1,1,1,1.4426141777236,1.00863197576551,0.967680386290159,1.4426141777236,1.34973536654704,0.00673589922568668,1.21376402453497,1.48099064915413,1.35262551679371,0.00137709974528507,1.29137067618397,1.41520292435107,0.919104347992821,0.0248640386095265,0.658153665364378,1.16855401492827,0.921968073743342,0.00523720018505134,0.802351485365873,1.03620334250035,1.04092090814045,0.00125379893135979,0.984910397916245,1.09939424420067,1.04100386385964,0.00125352622607471,0.984707665666547,1.09925967294553,1.02056593375154,0.00157012395737214,0.953621449666243,1.08507279843956,1.02187266718724,0.00148922882784057,0.956045958488694,1.08538379440891
"high-small","invgamma",1,"continuous",15,8,1,1,1,1,1.4426141777236,1.00863197576551,0.967680386290159,1.4426141777236,1.44429395883308,0.00472396773726235,1.33079402223234,1.55425314057241,1.44658222016173,0.0013967713962762,1.38529932489278,1.50929828554254,0.881203802058551,0.0174942063823584,0.660554410899,1.08983538930357,0.882650140704178,0.00533249652735765,0.763901518654287,0.997915356924877,0.969983348034629,0.00127687625703551,0.913474366184169,1.02887221470601,0.970328861683276,0.00127653761589697,0.913621622563814,1.02933872503235,0.995306059999974,0.00159318106566085,0.927962498033819,1.06053700252642,1.00074865324839,0.00151801668874916,0.93436268508506,1.0650237081483
"high-small","invgamma",1,"continuous",15,9,1,1,1,1,1.4426141777236,1.00863197576551,0.967680386290159,1.4426141777236,1.41610030374556,0.0052117841093967,1.29525952807637,1.53309104129155,1.41872797156959,0.00136536182218229,1.35782086340001,1.48111647864376,0.890262666443336,0.0192747599399857,0.659604288739076,1.10931563004859,0.891538449515606,0.00520045341962789,0.772673696707814,1.00575648789673,0.977117732314588,0.00124496088442869,0.921293146887285,1.03522393819103,0.977756703332109,0.00124465918862962,0.921670089417718,1.0359854651046,1.05432620929675,0.00155696969713519,0.98758558299638,1.11864705097744,1.06439139589504,0.00148052137412707,0.998781008440025,1.12785430526072
"high-small","invgamma",1,"continuous",15,10,1,1,1,1,1.4426141777236,1.00863197576551,0.967680386290159,1.4426141777236,1.49424928939637,0.00541180376728895,1.37388432263823,1.6130879976622,1.49661578248182,0.00134960875921279,1.43645067566732,1.55898107640688,0.947974864386181,0.0201183441169647,0.710198645067957,1.17379828208704,0.950513022471359,0.0051401447515101,0.830126814345147,1.0629105078369,0.966968592867602,0.00123079775732971,0.911367073039861,1.02489801501928,0.966931033853651,0.00123052811272771,0.911245895184544,1.02489733350343,1.04969559452341,0.00153821992018086,0.983506379404545,1.11345615982956,1.04910395816825,0.00146274285140418,0.98399439335576,1.11199054549297
