"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"binary",11,1,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.24647659727132,0.0156717745088397,1.04445085964261,1.45659032225214,1.24231076952841,0.00866864625216034,1.08899057641186,1.39756770110168,-0.0119652415405725,0.0154946235732946,-0.221110665056916,0.186522509996787,-0.0121732227513075,0.00632853627695803,-0.143155121724226,0.117003068239151,1.03242036952734,0.00914323000827395,0.879259094959721,1.18983796851488,1.03213482499322,0.00913895240371664,0.878993740960817,1.1896308330179,0.952888551757204,0.00829601598697716,0.808691633174439,1.10569756068386,0.959087972321283,0.00830924345686505,0.811707453664276,1.1118525791871
"high-large","halfcauchy",1,"binary",11,2,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.37118693435602,0.0211086331205477,1.13832972779611,1.62332674843924,1.36373471789649,0.0106378776597209,1.19360241374235,1.53194047786482,-0.121851988853569,0.0212155550811144,-0.360960046264793,0.114727511302277,-0.124211594353695,0.00697225806578672,-0.262909637154148,0.0112140548936033,0.947081457702791,0.00908945079242627,0.793501711357227,1.10389161100637,0.947274565232908,0.00908991232237368,0.794256569224556,1.10451176286501,1.0822940032239,0.00996704869632723,0.920412518867417,1.2450179722621,1.07810147053557,0.00987632745990202,0.917524141813978,1.24315305465136
"high-large","halfcauchy",1,"binary",11,3,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.49965805137251,0.0306093354631836,1.22040683483814,1.79510346866706,1.49055013200683,0.0131260386039073,1.30895146291579,1.68320173010067,-0.285602975278582,0.0311105001208837,-0.58833406418917,-0.00818204751282959,-0.292832355846537,0.00806590147821425,-0.443096156464265,-0.146332392194133,1.1170942810242,0.0109480977399626,0.950051743206257,1.29497885694461,1.11712808087817,0.0109472897748177,0.949712558098911,1.29490264952256,1.05687147191246,0.0106550447303567,0.889370242621628,1.23458619107985,1.05613764764083,0.0105506148036868,0.891427699677069,1.23052454586507
"high-large","halfcauchy",1,"binary",11,4,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.21576091194421,0.023172344319535,0.972438432113803,1.47178739091467,1.20655609292417,0.00799997265183436,1.06032070460536,1.35248748067247,-0.160417061681127,0.025958136126882,-0.418094841083386,0.10105147498238,-0.164220560942556,0.00624162016123757,-0.293572716587905,-0.0342182810513146,1.01178849282078,0.008779062943814,0.859050074614229,1.16828740786515,1.01209025779813,0.0087825803642581,0.859234771349951,1.16862302903149,0.860744211550997,0.00738323318823709,0.722736251723338,1.00631425412622,0.854192631035305,0.00723434796500181,0.716372027776873,0.998399641289255
"high-large","halfcauchy",1,"binary",11,5,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.35913459835358,0.0246608241166779,1.10127407712669,1.62791350231753,1.35108947488577,0.0107952641573312,1.18504267517525,1.51855419684988,-0.16736304471507,0.0253689516206135,-0.421051595747962,0.0923501593099675,-0.171138183567408,0.00693064993326614,-0.310262645093046,-0.0335807697049235,1.05655429693022,0.00994525828558385,0.89436626910494,1.22011984314884,1.05635596006857,0.0099400250718452,0.894476350138456,1.21952059496779,0.987438925381506,0.00923551947728103,0.83078074476309,1.153421967068,0.99174499141239,0.00921525603259039,0.837072054659082,1.15973745544651
"high-large","halfcauchy",1,"binary",11,6,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.38040606610594,0.0238303868229083,1.13233591991006,1.64111535314672,1.37322953387133,0.0102941702650931,1.2106647001628,1.53686917515288,-0.158798182418711,0.025440809054186,-0.424223396519957,0.0904514166444262,-0.161712438198239,0.00741879704310371,-0.299596783756968,-0.0235528821297237,0.993089260506367,0.0095494691993113,0.834318001901585,1.15723323901379,0.992699749971845,0.00954392788476675,0.833861218893296,1.15686221709289,1.06620248695009,0.00960278753903009,0.906030266302992,1.2302989873435,1.07465909994409,0.0096093655326914,0.916173940993858,1.23846346957166
"high-large","halfcauchy",1,"binary",11,7,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.68054306105342,0.0448303153928129,1.34523521712743,2.03854496279967,1.66892776886043,0.0172375536424587,1.45901503995206,1.8868354305166,-0.152161283812116,0.043654485606013,-0.505537114917416,0.184783323910338,-0.159015712651466,0.0084516338203333,-0.309643439153942,-0.007346938524836,1.14927157577855,0.0117401655171535,0.982841448440111,1.33397113942138,1.15003389940515,0.0117522627313463,0.983801558547727,1.33495086418462,1.07363419538809,0.011534750274885,0.906185047693459,1.25209268096344,1.0570834854201,0.0111625016943401,0.89137460911324,1.23241720458407
"high-large","halfcauchy",1,"binary",11,8,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.37937181506289,0.0201385437258251,1.15815023508558,1.61822056332705,1.37360758757251,0.010171677511881,1.21481317081714,1.54006602751954,-0.091934400104172,0.0203807235677348,-0.326345434223798,0.130551464419918,-0.0934641507469644,0.00650406570130986,-0.22587522171396,0.0401884488474604,0.913363635513175,0.00831751117926281,0.772763173345735,1.06568433021585,0.912784838519018,0.00831019039500995,0.771971258282032,1.06552231200483,1.00583813720427,0.00942699967980655,0.851981063571824,1.17208275659703,1.01840432411803,0.0095422874577622,0.862962233212801,1.18590884627915
"high-large","halfcauchy",1,"binary",11,9,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.5207903926141,0.0255208745895207,1.2662822896642,1.79529190341412,1.51215597931932,0.0128953145238111,1.32961571579887,1.69570595425047,-0.000336687042370725,0.0236369076394171,-0.247465538231828,0.252050544421765,-0.00218345304856081,0.00689322321633323,-0.137585477447653,0.13215295599299,1.08795948130319,0.011006197430189,0.921758993623413,1.2577402245595,1.0887384750257,0.0110130863518159,0.922554790128331,1.25912312439931,1.19450752020223,0.011984943779672,1.01741528702458,1.38018986790173,1.17759488793129,0.0117593917516458,1.00406837683555,1.36480563567656
"high-large","halfcauchy",1,"binary",11,10,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.43310049208357,0.0411970916535047,1.1183841900878,1.77867637400228,1.42090808213268,0.0121497226749312,1.24092054061018,1.60510967972654,-0.167084194260985,0.0434876533915981,-0.515884329966479,0.169177599571554,-0.17509940949964,0.00851600105484975,-0.324965121897558,-0.024263732445604,1.04211087609415,0.0102356748093998,0.877400029926985,1.20918218638118,1.04326449471802,0.0102468963613432,0.879014414754148,1.20982269231974,1.01368053256079,0.0102943592137656,0.852245899963181,1.18660650290697,0.988634467358123,0.00991919876865186,0.831822006346864,1.15848997348077
"high-large","halfcauchy",1,"binary",11,11,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.2649342103688,0.0202666776433385,1.04053233083217,1.50468228134028,1.2565185547779,0.00903395195558235,1.10388799837741,1.41506143364156,-0.0917645588606826,0.0208253792527147,-0.330317012936076,0.135767481483542,-0.0938695451985846,0.00600279333587789,-0.223970706159472,0.0304078100230887,1.08349571701495,0.00925892111737368,0.931553070412538,1.24124244404409,1.08385834473901,0.00926212800674891,0.932425810561363,1.24126868164615,0.976330952467288,0.0087670389619728,0.824379377123413,1.1334392541588,0.968457988704976,0.00863592677999643,0.817745861369174,1.12550933175722
"high-large","halfcauchy",1,"binary",11,12,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.30378619294122,0.0227831199784254,1.07237029143198,1.55617521850599,1.29423940313259,0.00949350133050068,1.13568819790447,1.45683206660497,-0.138591160041777,0.0237036810422747,-0.379099660856311,0.107556997256407,-0.143285199708465,0.00642126867867564,-0.272501834420688,-0.00975890551721775,1.16256820256774,0.0105213145312496,0.996529401561388,1.33732577089372,1.16370768047313,0.0105389647299273,0.997849011762692,1.33855531358047,0.889077787095909,0.0083543557588356,0.743375925732627,1.04255689507218,0.864338729209032,0.00797705431905481,0.721281714528168,1.0149423473831
"high-large","halfcauchy",1,"binary",11,13,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.31174469936606,0.0307492268138698,1.02956453203577,1.60625014778559,1.30103471606657,0.0101451380446861,1.1362608159461,1.46537106651,-0.0893897011602396,0.0336743808448783,-0.400291639791214,0.200463879070049,-0.0940908876968591,0.00681042417357647,-0.227585704657281,0.0442243355532545,1.06843066609204,0.0102391158651395,0.90306697386379,1.23225700734247,1.06902259268679,0.0102453316714657,0.903840184373889,1.23317550616021,1.04535130027947,0.00977498618136323,0.885879816174238,1.20869670021665,1.03250005830009,0.00956182793961718,0.874291261065119,1.19657621635161
"high-large","halfcauchy",1,"binary",11,14,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.20752727208096,0.0148222461527149,1.01288949165972,1.41039102943964,1.20258018035475,0.00790949005315799,1.06251768087175,1.34970732116177,-0.14857473696804,0.0149775267941806,-0.346339722158002,0.0486852114113638,-0.149777863485564,0.00560866229192662,-0.275189419393451,-0.0251760987350439,0.890727955379087,0.00776213691950277,0.751307071864236,1.03928179311988,0.890514978971246,0.00776011340288261,0.751096708957636,1.03896208860543,0.982833858512318,0.00793201306535634,0.839456149219792,1.13474859541527,0.987457761843147,0.00787630126388295,0.846697874802938,1.13989578256291
"high-large","halfcauchy",1,"binary",11,15,1,1,1,1,1.37210883352862,0.995561297677515,-0.145277592137607,1.37210883352862,1.4387212554842,0.0276338476718859,1.18044387823722,1.72031327754668,1.42996841933388,0.010792954058809,1.26523231337636,1.60116231780642,-0.134150445714741,0.0283155793007567,-0.416264467643337,0.13634731230745,-0.138649342277918,0.00704617650546452,-0.275576457304593,0.000154384443022137,1.02676395849602,0.00919650230636597,0.875926195451386,1.18432706369147,1.02631309132575,0.00918847550033897,0.874979235591567,1.18360302649625,0.86903572102058,0.00856978822045033,0.721025625960794,1.02546473421065,0.878824440022263,0.00862089027283648,0.732241181773475,1.03745130426842
