"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",1,"continuous",3,1,1,1,1,1,0.846681002497311,0.999543001736892,0.551483139741486,0.846681002497311,0.876789116894557,0.00559404524001796,0.753812410911379,0.999347430312248,0.878940356018022,0.00150795222449464,0.816993351249572,0.944848265782924,0.522993646369035,0.00645406813212461,0.393064211684581,0.649258034212846,0.525369191690564,0.00171960083151047,0.458132689772594,0.593537709408364,1.01282829798703,0.0019177929577097,0.941567495975163,1.08572178400833,1.01281495270281,0.00191772426480016,0.941531604199962,1.08573074924335,0.982448289615633,0.00162714397360072,0.915170583942509,1.04862024384541,0.984238715136748,0.00159947044017834,0.91768387359206,1.04933097820951
"high-small","invgamma",1,"continuous",3,2,1,1,1,1,0.846681002497311,0.999543001736892,0.551483139741486,0.846681002497311,0.817355623702516,0.00653416272220855,0.684428479252052,0.949857175200864,0.819861938708571,0.00145933368902845,0.757789996023355,0.884071269068047,0.512221864429553,0.00749800057099042,0.370623193295562,0.650607533405156,0.514904624536255,0.00166420407177275,0.448301615156104,0.582349562326482,0.99545357828542,0.00185269797751591,0.92522344970565,1.06736079085812,0.995489745182768,0.00185261286496939,0.925306439742327,1.067415578125,0.994248750259417,0.00157398327491882,0.928312581568928,1.05936643095536,0.989396539171654,0.00154546474117641,0.924156270100954,1.05351988752462
"high-small","invgamma",1,"continuous",3,3,1,1,1,1,0.846681002497311,0.999543001736892,0.551483139741486,0.846681002497311,0.820371785154208,0.00564270368524097,0.697285050522838,0.94340944244552,0.822564514802308,0.00147510231126126,0.761482920808571,0.887617433866707,0.561208806799301,0.00652092304441758,0.428871373679211,0.68810690213674,0.563648087873655,0.00167924870553368,0.497375278480027,0.631340051938818,1.02308306914389,0.00187590597546422,0.952625243241124,1.09526173360891,1.02306070186163,0.00187584132228973,0.952582006131363,1.09526159336079,1.05175868774082,0.00159171209713311,0.985226607870224,1.1170665020759,1.05475951952128,0.00156416306626298,0.989153219884156,1.11915637779579
"high-small","invgamma",1,"continuous",3,4,1,1,1,1,0.846681002497311,0.999543001736892,0.551483139741486,0.846681002497311,0.863760673101223,0.00629628911455964,0.734761881589425,0.995162300826036,0.86609620886449,0.00148751896474431,0.803830639655859,0.931293175481643,0.506417677734442,0.00723709689393865,0.366954905156094,0.639535852723428,0.508826957627175,0.00169634358940855,0.442367662931221,0.577052777967108,0.980480706619514,0.00188768059272423,0.909707624202833,1.05282471327651,0.980460859959635,0.00188761370768492,0.909664586921645,1.05282800610381,1.06648098410489,0.00160253773152073,0.99965996810353,1.13197843466798,1.06914364499603,0.00157426137642982,1.00300516488678,1.13372190072021
"high-small","invgamma",1,"continuous",3,5,1,1,1,1,0.846681002497311,0.999543001736892,0.551483139741486,0.846681002497311,0.813899502386529,0.0061001813237928,0.686965849112409,0.942534485923668,0.816217332981873,0.00136348970051581,0.756442445338518,0.878429116080361,0.554855746512801,0.00708174368518197,0.41622811847568,0.688095839525105,0.557450823351722,0.00155141288708703,0.493119615956667,0.622496116402773,1.08493328911905,0.00172821698735604,1.01716789166678,1.15403260439352,1.08494469175899,0.00172814580018214,1.01715473011971,1.15406613852077,0.996285148653564,0.00146818385128323,0.932683238136489,1.05920385787211,0.994755351518202,0.00144161651501916,0.931468219568006,1.05665051073947
"high-small","invgamma",1,"continuous",3,6,1,1,1,1,0.846681002497311,0.999543001736892,0.551483139741486,0.846681002497311,0.892886833253083,0.00561849145070967,0.769746977342958,1.01631074507758,0.895137135427662,0.00133811441343637,0.836467186480841,0.95717857206852,0.494416622223452,0.00645942850584383,0.362898452614514,0.621045075005655,0.496805388328426,0.00152681209450013,0.43364809910341,0.561492939228969,0.981819669858699,0.00170130508470966,0.914706168207721,1.05063589462358,0.981831172262642,0.00170123310289518,0.914693574020215,1.05066429408542,1.01765874426618,0.00144453490195529,0.954308841729893,1.08002848293498,1.01611556262648,0.00141891490632492,0.95337851948678,1.0774446940524
"high-small","invgamma",1,"continuous",3,7,1,1,1,1,0.846681002497311,0.999543001736892,0.551483139741486,0.846681002497311,0.874556697854468,0.00542403851893719,0.753172099047945,0.995818308759705,0.876809841905365,0.00130534099242927,0.81851004848691,0.93821159492384,0.523433064174072,0.00625482926960249,0.392646092578881,0.649016339281422,0.525813837423788,0.00148860268883386,0.463643235061641,0.589586238510519,1.02286356886416,0.00166067463234251,0.956477970053859,1.09079699035839,1.02285978873129,0.00166061040978449,0.956452491525249,1.09080896826104,0.995397057917682,0.001409850423848,0.93277701839363,1.05696698740316,0.995904206829933,0.00138495953390826,0.934098460212358,1.05660564810642
"high-small","invgamma",1,"continuous",3,8,1,1,1,1,0.846681002497311,0.999543001736892,0.551483139741486,0.846681002497311,0.850596743626844,0.00549119521162392,0.728335803897864,0.9731446754328,0.852859862834802,0.00132117454989661,0.794173141488631,0.914303718939111,0.514862466914738,0.00631146044076889,0.384012234971457,0.642205817964006,0.517442022582179,0.00150616078322739,0.454423226796619,0.581422693045035,0.963291831811218,0.00167894313489814,0.89648890839829,1.03150019640979,0.963328220592437,0.00167886649881232,0.896504831672954,1.03155700335798,1.01072967649517,0.0014262335555426,0.947822273636454,1.07280697948028,1.00584769709819,0.00140058022632506,0.943634565672454,1.06676337360156
"high-small","invgamma",1,"continuous",3,9,1,1,1,1,0.846681002497311,0.999543001736892,0.551483139741486,0.846681002497311,0.907524236637771,0.0062243215273041,0.777898302678157,1.03732440123763,0.909834873006043,0.00159132061307357,0.845407777723028,0.977569281827964,0.554452010328742,0.00717695829536517,0.414347884682156,0.689263357284724,0.55687788860173,0.00181420495751672,0.487993585536672,0.627236243298748,1.07445922325125,0.00202077894276308,1.0012909655479,1.14944982851178,1.07443174841931,0.00202070616609001,1.00124182121713,1.14944562554235,1.04038486428794,0.00171577071987744,0.97133366463071,1.10818838776496,1.04407093342669,0.00168599309944872,0.975489621219018,1.1110957603637
"high-small","invgamma",1,"continuous",3,10,1,1,1,1,0.846681002497311,0.999543001736892,0.551483139741486,0.846681002497311,0.77859591449172,0.0057460395090573,0.654910255085665,0.903417537917751,0.78072553169914,0.00156093297173473,0.717468106434219,0.847490128172218,0.633522831432474,0.00661567631293242,0.499150170968232,0.762681837574287,0.636051973637263,0.00178134394203574,0.567398981059265,0.706165356625949,1.05430636129131,0.00198543842004816,0.981826708445376,1.12863830502586,1.05433123857452,0.00198535258372883,0.981829592517479,1.12868054562635,1.04564075371122,0.00168481000270319,0.977470123980797,1.11315492274635,1.0423031760288,0.00165645246107838,0.974730390545801,1.10864319852488
