"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"binary",6,1,1,1,1,1,0.900981883133587,0.940160329593758,1.0201224166024,0.900981883133587,0.565580230394009,0.00450210987483386,0.453058556663955,0.676676067344462,0.565580230394009,0.00450210987483386,0.453058556663955,0.676676067344462,0.675570707625438,0.00550531897516761,0.554712022599294,0.804594661091613,0.675570707625438,0.00550531897516761,0.554712022599294,0.804594661091613,0.780957281187742,0.00414166598753978,0.679128936187036,0.887345958387856,0.780957281187742,0.00414166598753978,0.679128936187036,0.887345958387856,0.694899480940166,0.00469050600162831,0.582271133643489,0.811957329610159,0.694899480940166,0.00469050600162831,0.582271133643489,0.811957329610159
"low-large","none",1,"binary",6,2,1,1,1,1,0.900981883133587,0.940160329593758,1.0201224166024,0.900981883133587,0.597506676406507,0.00443554168198399,0.485012782714288,0.705834331536715,0.597506676406507,0.00443554168198399,0.485012782714288,0.705834331536715,0.705125180699652,0.00538294152500931,0.583231167472855,0.827839842563432,0.705125180699652,0.00538294152500931,0.583231167472855,0.827839842563432,0.672114259944272,0.00362710230536835,0.577339106544538,0.768870837997019,0.672114259944272,0.00362710230536835,0.577339106544538,0.768870837997019,0.742197755264993,0.00489758042570345,0.628074199171229,0.858507002707836,0.742197755264993,0.00489758042570345,0.628074199171229,0.858507002707836
"low-large","none",1,"binary",6,3,1,1,1,1,0.900981883133587,0.940160329593758,1.0201224166024,0.900981883133587,0.57878930879224,0.00463142588998555,0.465071018171279,0.689347317012931,0.57878930879224,0.00463142588998555,0.465071018171279,0.689347317012931,0.83228136523854,0.00612931401444219,0.706683708332314,0.966925227314734,0.83228136523854,0.00612931401444219,0.706683708332314,0.966925227314734,0.698483727938484,0.00407336323885467,0.593646533535809,0.802699606415128,0.698483727938484,0.00407336323885467,0.593646533535809,0.802699606415128,0.709089991521417,0.00495964956265016,0.594130731722438,0.82971036234076,0.709089991521417,0.00495964956265016,0.594130731722438,0.82971036234076
"low-large","none",1,"binary",6,4,1,1,1,1,0.900981883133587,0.940160329593758,1.0201224166024,0.900981883133587,0.629648879635007,0.00466864176677032,0.516705690709887,0.741891792650216,0.629648879635007,0.00466864176677032,0.516705690709887,0.741891792650216,0.722811043508711,0.0055411885664515,0.604343005151921,0.847967006852037,0.722811043508711,0.0055411885664515,0.604343005151921,0.847967006852037,0.695673711152583,0.00388384398616291,0.59417281065712,0.79684282642597,0.695673711152583,0.00388384398616291,0.59417281065712,0.79684282642597,0.766571763981185,0.0052408659303665,0.649437740094829,0.886087331384931,0.766571763981185,0.0052408659303665,0.649437740094829,0.886087331384931
"low-large","none",1,"binary",6,5,1,1,1,1,0.900981883133587,0.940160329593758,1.0201224166024,0.900981883133587,0.797699776125069,0.00581207739458247,0.672305850911533,0.920522387277348,0.797699776125069,0.00581207739458247,0.672305850911533,0.920522387277348,0.808164431448609,0.0069155069265708,0.673117703272001,0.946333242877328,0.808164431448609,0.0069155069265708,0.673117703272001,0.946333242877328,0.803193839780512,0.00495281889282474,0.686746241971652,0.920765581198342,0.803193839780512,0.00495281889282474,0.686746241971652,0.920765581198342,0.90517757134673,0.00657867632360765,0.773790170686554,1.04039402207715,0.90517757134673,0.00657867632360765,0.773790170686554,1.04039402207715
"low-large","none",1,"binary",6,6,1,1,1,1,0.900981883133587,0.940160329593758,1.0201224166024,0.900981883133587,0.573123963226672,0.00424874834672768,0.4648721928815,0.680202332030262,0.573123963226672,0.00424874834672768,0.4648721928815,0.680202332030262,0.681435424295244,0.00537367510981499,0.562870584349386,0.799923973974415,0.681435424295244,0.00537367510981499,0.562870584349386,0.799923973974415,0.682838557673973,0.00365447098352953,0.588286269038672,0.783858584228439,0.682838557673973,0.00365447098352953,0.588286269038672,0.783858584228439,0.692202077682011,0.00466851158011948,0.577656815719752,0.80104584813677,0.692202077682011,0.00466851158011948,0.577656815719752,0.80104584813677
"low-large","none",1,"binary",6,7,1,1,1,1,0.900981883133587,0.940160329593758,1.0201224166024,0.900981883133587,0.670344230000726,0.00443735436077316,0.561302801018189,0.780809296061889,0.670344230000726,0.00443735436077316,0.561302801018189,0.780809296061889,0.633288945886679,0.00518607360365294,0.517844182039912,0.755467073608039,0.633288945886679,0.00518607360365294,0.517844182039912,0.755467073608039,0.658345710143225,0.0035282894214064,0.563953624377352,0.756169460115076,0.658345710143225,0.0035282894214064,0.563953624377352,0.756169460115076,0.660709997324799,0.00438956268820262,0.552196915712826,0.769698293470924,0.660709997324799,0.00438956268820262,0.552196915712826,0.769698293470924
"low-large","none",1,"binary",6,8,1,1,1,1,0.900981883133587,0.940160329593758,1.0201224166024,0.900981883133587,0.528904721331172,0.00421976920922101,0.421751113404812,0.636605905385089,0.528904721331172,0.00421976920922101,0.421751113404812,0.636605905385089,0.669208945867262,0.00531548699387358,0.552266324808878,0.795876815337989,0.669208945867262,0.00531548699387358,0.552266324808878,0.795876815337989,0.698789562093655,0.00386168098217399,0.600346191716109,0.801745427721203,0.698789562093655,0.00386168098217399,0.600346191716109,0.801745427721203,0.678261674231115,0.00447201348333913,0.567441857313534,0.789507466036341,0.678261674231115,0.00447201348333913,0.567441857313534,0.789507466036341
"low-large","none",1,"binary",6,9,1,1,1,1,0.900981883133587,0.940160329593758,1.0201224166024,0.900981883133587,0.558069790985495,0.00423169217582607,0.451123500589589,0.66331024603545,0.558069790985495,0.00423169217582607,0.451123500589589,0.66331024603545,0.715975423306475,0.00525136928296976,0.601056171279769,0.83666001241997,0.715975423306475,0.00525136928296976,0.601056171279769,0.83666001241997,0.64705295868489,0.00345952718063908,0.554382212706012,0.745245697780043,0.64705295868489,0.00345952718063908,0.554382212706012,0.745245697780043,0.543195729826008,0.00385053232131671,0.441393960480235,0.644009546118948,0.543195729826008,0.00385053232131671,0.441393960480235,0.644009546118948
"low-large","none",1,"binary",6,10,1,1,1,1,0.900981883133587,0.940160329593758,1.0201224166024,0.900981883133587,0.665301862376472,0.00482770184227949,0.553379326462322,0.781929785070848,0.665301862376472,0.00482770184227949,0.553379326462322,0.781929785070848,0.731536224020927,0.00573543024535684,0.611880253756339,0.859008602673676,0.731536224020927,0.00573543024535684,0.611880253756339,0.859008602673676,0.707199853227064,0.00390628023143309,0.614346698348829,0.811656910574938,0.707199853227064,0.00390628023143309,0.614346698348829,0.811656910574938,0.685768424061087,0.00477409731375178,0.571647322224165,0.800479057846804,0.685768424061087,0.00477409731375178,0.571647322224165,0.800479057846804
