"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"binary",15,1,1,1,1,1,0.964444191208364,0.980215182716223,0.465449266081635,0.964444191208364,1.07810635536207,0.0128291568816526,0.894738555287997,1.27638718396833,1.07235696875101,0.00688385569315502,0.941442639483608,1.2099681413102,0.446787269120242,0.0160869394586805,0.247705001566187,0.658213074677405,0.44954067075334,0.00707753892634992,0.314718625120465,0.589028584566666,1.05651996461091,0.0106216248738865,0.896041503627199,1.22856613499156,1.0566195492321,0.0106230637368833,0.896192346843903,1.22876235818789,0.955643879403248,0.00792917878630552,0.815446916710185,1.10347180964072,0.937650337132921,0.00750668749931732,0.79884093173566,1.08570760833109
"high-small","halfcauchy",1,"binary",15,2,1,1,1,1,0.964444191208364,0.980215182716223,0.465449266081635,0.964444191208364,0.967493186210501,0.00676779224185624,0.837268142473829,1.10683762774501,0.96587549134648,0.00585060110711707,0.839585728311384,1.09488251587487,0.393173134102344,0.00747892171585013,0.24829319248239,0.532115469659632,0.39428690934574,0.00611855447325524,0.263431623351507,0.521988185270908,0.986148012934411,0.00947511838734293,0.83222331988073,1.15297938668225,0.986147260887794,0.00947509157934455,0.832236689239785,1.1530306276401,0.912600260907133,0.00681556133005841,0.782427398251756,1.04900459311719,0.912736145167467,0.00673699784682411,0.78218557603438,1.04798742381528
"high-small","halfcauchy",1,"binary",15,3,1,1,1,1,0.964444191208364,0.980215182716223,0.465449266081635,0.964444191208364,1.072919876058,0.00840015779614946,0.93117638298207,1.226707309625,1.07026249402208,0.00684702559679442,0.935698618292422,1.21049554794915,0.471885306818701,0.00896653017068306,0.31982462437912,0.628678980679794,0.473289115768816,0.00689469776806324,0.335526182627237,0.610542741975023,1.09572643434702,0.0115673631377613,0.926156493310721,1.27513764349616,1.09574210511528,0.011567973355537,0.926147123369451,1.27513765454237,1.07463839237814,0.00838449223101028,0.929047150463964,1.22841855783675,1.07180690466683,0.00821847885019584,0.927106013533525,1.22353066993861
"high-small","halfcauchy",1,"binary",15,4,1,1,1,1,0.964444191208364,0.980215182716223,0.465449266081635,0.964444191208364,0.969319129304746,0.0132474436139375,0.779432149340383,1.16224656495504,0.963418649622192,0.00635067969971188,0.833087029954106,1.09065495524431,0.561490011482508,0.0183175299783579,0.343185946030197,0.78331271616237,0.567000609383437,0.00711716953862742,0.432385023517012,0.702729644725547,1.15989919181671,0.0113749801710936,0.98939297662574,1.33784193461608,1.15999758625827,0.0113768740377559,0.989520711622708,1.33788009841509,1.02627813601423,0.00827804272451499,0.87853470593585,1.17713519333198,1.00849964248487,0.00785775322471908,0.86299199800543,1.15503225901602
"high-small","halfcauchy",1,"binary",15,5,1,1,1,1,0.964444191208364,0.980215182716223,0.465449266081635,0.964444191208364,0.935273814366277,0.00905917084630387,0.781200660732411,1.09359894739206,0.931543976645571,0.00562377605526212,0.805022192851148,1.05724832624159,0.468022982422097,0.011712574791178,0.302593097688808,0.646035072773973,0.469017984751271,0.006081203779639,0.344373083740115,0.597821658321349,1.01038422769863,0.00983582545342198,0.850806986272181,1.1783497377522,1.01043323142504,0.00983680579585233,0.850828310550873,1.1785007468465,0.988624731307843,0.00760909067021407,0.849723284999507,1.12994701954529,0.9797704462574,0.00731813378601585,0.844584121397274,1.12029489537094
"high-small","halfcauchy",1,"binary",15,6,1,1,1,1,0.964444191208364,0.980215182716223,0.465449266081635,0.964444191208364,1.02292005428934,0.00764993468815271,0.885361713391186,1.17441206686027,1.02144985844501,0.00644883750069749,0.892107322262086,1.15353154450657,0.467160571212049,0.00866668396247493,0.322660856543214,0.617849512138647,0.468176123732918,0.00662705868098621,0.335286418466184,0.598215213897491,1.13638889804664,0.011644100880891,0.959612851441573,1.31115017054117,1.13638559241659,0.0116439611379403,0.95962895488317,1.31115161228264,1.02258190084143,0.00794662240954723,0.88376925394665,1.17212162176374,1.02317918176077,0.00787880158154098,0.884733043012107,1.16962851528538
"high-small","halfcauchy",1,"binary",15,7,1,1,1,1,0.964444191208364,0.980215182716223,0.465449266081635,0.964444191208364,0.976680247766562,0.00947540037041047,0.820038594570544,1.13818772659458,0.971830912716069,0.00602207985700587,0.84493726969679,1.10446604027498,0.374339157972156,0.0122341554270887,0.195899648151394,0.568003411649841,0.376563973470699,0.00636585968182323,0.244707119110211,0.514965720657777,0.966003121871323,0.00936113067256179,0.810483858531006,1.12825918377739,0.966072023643447,0.00936223097109597,0.810510944466313,1.12835180352034,1.04533213349913,0.00732130715052956,0.905809416019511,1.18817621401976,1.03288255107954,0.00699030055596283,0.896827827691478,1.1715827278688
"high-small","halfcauchy",1,"binary",15,8,1,1,1,1,0.964444191208364,0.980215182716223,0.465449266081635,0.964444191208364,0.944703608630495,0.00617689068518548,0.818387506373755,1.07783905684612,0.944484883004988,0.00575424409768062,0.817538464363695,1.06617795645966,0.480168116731071,0.00707500098445287,0.343486198397854,0.619205283246871,0.480185131629872,0.00627571998427338,0.348681613063105,0.608502322796105,1.05121696371762,0.0102343150040337,0.888512769986893,1.21897243826808,1.05121587797709,0.0102343907251006,0.888481407420959,1.21898777432239,0.93499454543717,0.00665076586588455,0.80182131234743,1.07342488989194,0.935190723500811,0.00662441484514099,0.802657567583629,1.07439827378818
"high-small","halfcauchy",1,"binary",15,9,1,1,1,1,0.964444191208364,0.980215182716223,0.465449266081635,0.964444191208364,1.03260291780805,0.00963244334185981,0.877000225441007,1.19837897100318,1.02913993060325,0.00651102005372002,0.899740721445771,1.15851760203407,0.450168502966518,0.0117329572804311,0.28110705196164,0.63187670252611,0.451250540019627,0.0069233216854323,0.313702582323534,0.587451367199091,1.05313035634701,0.0106490774874334,0.892306999862967,1.22809034960146,1.05316989119758,0.0106500146605177,0.892359149421059,1.22807035842024,0.90109342109623,0.00706841102998327,0.769618397184265,1.04292274439311,0.893950028909386,0.00680105825139059,0.761990186277431,1.03337806358608
"high-small","halfcauchy",1,"binary",15,10,1,1,1,1,0.964444191208364,0.980215182716223,0.465449266081635,0.964444191208364,0.943769458732458,0.00664776124386817,0.813030665086242,1.07964880401462,0.941977784886582,0.00546075707231583,0.821387644988056,1.06209118696433,0.390701496957449,0.00801082588260984,0.241204451121333,0.539801097454798,0.390623706329063,0.00623802715672492,0.258564258887115,0.519608955018712,1.00816138177873,0.00938806125433283,0.853916338649419,1.17242052493523,1.00817335370092,0.00938844071727505,0.853901667295814,1.17241658224518,0.835289793328991,0.00631214270601332,0.707370377929762,0.9685328901418,0.833126635148372,0.00619727672706938,0.706487067597916,0.965200845675565
