"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","halfcauchy",1,"continuous",12,1,1,1,1,1,1.11335395196147,1.00278853052942,0.594990180855134,1.11335395196147,1.10690109044793,0.00375340061452321,1.00839095036137,1.20828204089739,1.10773882176859,0.00135756774895346,1.04836923902244,1.17102827177578,0.570745319980143,0.00473796550726511,0.456511717725308,0.682260626800352,0.571626303439034,0.00174886747731449,0.501795795434924,0.639675597215009,1.00092761346129,0.00111778509169753,0.945069589339622,1.05523290480734,1.0009254557138,0.00111773419020636,0.945040933384145,1.05522219024199,0.921870165853899,0.00128072124484232,0.861784125614606,0.981874400964979,0.92220186620529,0.00125772958460768,0.861805341310072,0.981833683746597
"high-small","halfcauchy",1,"continuous",12,2,1,1,1,1,1.11335395196147,1.00278853052942,0.594990180855134,1.11335395196147,1.07763170258512,0.00344284360278718,0.979785349239427,1.17193486821075,1.07822167067419,0.00150298015237554,1.0160004464099,1.14480335828978,0.602507289857597,0.00423394383371838,0.494417930397944,0.710020579138284,0.602630342408973,0.00194176658385465,0.530594967637644,0.674275357956808,1.03775559121964,0.00122978402390207,0.979281931171633,1.0948457142743,1.03778228516911,0.00122975292521714,0.979301819989164,1.09490046769165,0.956245781014166,0.00140359294216595,0.893335186521309,1.01953782237597,0.95214224597901,0.00138335392468196,0.889037198075705,1.01498105306557
"high-small","halfcauchy",1,"continuous",12,3,1,1,1,1,1.11335395196147,1.00278853052942,0.594990180855134,1.11335395196147,1.03759841709259,0.00315770992816407,0.946024920067297,1.12995815236176,1.03829847421649,0.00150821566455735,0.975956366658472,1.10422216050781,0.581014279712706,0.00382308555250789,0.476799300951324,0.681598171558746,0.58123603919576,0.00196193566610897,0.508411674691048,0.653361895739407,1.08954316168587,0.00125009538197809,1.03059903536045,1.14709233446157,1.0895367409265,0.00125004120846613,1.03056244584385,1.14710599204026,0.994022733323369,0.00142487298921966,0.93101972015429,1.05731236519428,0.995009766398745,0.00140548238125457,0.931721375467029,1.05824718072325
"high-small","halfcauchy",1,"continuous",12,4,1,1,1,1,1.11335395196147,1.00278853052942,0.594990180855134,1.11335395196147,1.09629525729292,0.00591524064665046,0.971483264005226,1.22009721668543,1.09652042328351,0.00130894384274751,1.03876508870479,1.15780164585684,0.602072469635272,0.00729347593201249,0.460396942976298,0.74204887359037,0.603451381881921,0.00171203214354493,0.53540595940576,0.67121846212336,0.941967201606205,0.0010910190004618,0.887091173797434,0.995755937605011,0.941909140504116,0.00109095488603853,0.886980196683843,0.995697499901008,0.988911065622785,0.00125991500259455,0.930445823643606,1.04850157000717,0.997836525185359,0.00122803481920157,0.938237682689803,1.05640374914247
"high-small","halfcauchy",1,"continuous",12,5,1,1,1,1,1.11335395196147,1.00278853052942,0.594990180855134,1.11335395196147,1.15917665565826,0.00331224946716838,1.06362739212384,1.25396167800733,1.15993953412933,0.00141978025087762,1.099929860945,1.22477411382091,0.567810962154401,0.00408984407997501,0.464381036342739,0.673004713366981,0.567873913917938,0.00184216535052301,0.49708720320393,0.638888321662057,0.990612298003569,0.00117238854441756,0.93352673503046,1.04617460279095,0.990603847551878,0.00117234097596664,0.933491050249394,1.04616880753739,0.957763916581355,0.00133903328810052,0.896969295152836,1.01914770620391,0.959062964690039,0.00131725529851482,0.897661081597872,1.02016508780114
"high-small","halfcauchy",1,"continuous",12,6,1,1,1,1,1.11335395196147,1.00278853052942,0.594990180855134,1.11335395196147,1.12131152744713,0.00277290138701479,1.03443844414047,1.20799740409966,1.12186034421421,0.00148572011364562,1.05985610453398,1.18763106466724,0.644462562342779,0.00345417422690212,0.545449517961718,0.740682505328918,0.644499349380173,0.00188344523889201,0.572269968971859,0.716710443244484,0.980561879235749,0.00120837886960698,0.922707079699378,1.03704761542131,0.980554833285332,0.00120833574554565,0.92270981626496,1.0370314033373,1.02564075682658,0.0013731284559228,0.963697435165993,1.08775324034894,1.02672389757431,0.00135630725592423,0.964026771076148,1.08906002477956
"high-small","halfcauchy",1,"continuous",12,7,1,1,1,1,1.11335395196147,1.00278853052942,0.594990180855134,1.11335395196147,1.07315092996364,0.0030101074333337,0.981287245505054,1.16470879085774,1.07348356119944,0.00145104815935128,1.01174461126214,1.13873471949851,0.518425335309185,0.00375899966263152,0.419164398997823,0.619233648673858,0.518744155049526,0.00187933853072894,0.446258687350649,0.590053507390667,0.985350468716527,0.0011908970428735,0.927969390247194,1.04144288778616,0.985356136236561,0.00119086617811723,0.927948219389566,1.04145452657367,1.10437627260608,0.001357138991492,1.0420654214228,1.16626452446513,1.10350503146413,0.00133942567854985,1.04123897041185,1.16545537360689
"high-small","halfcauchy",1,"continuous",12,8,1,1,1,1,1.11335395196147,1.00278853052942,0.594990180855134,1.11335395196147,1.12311116112037,0.00539593952175787,1.00334817129935,1.24108591007914,1.12359035112228,0.00150451567943864,1.06110947016726,1.19015011993941,0.548025734701827,0.00664410500032228,0.412282398531071,0.683565155585745,0.549166592205304,0.00195122149438543,0.476974548638806,0.621595151370281,1.02425263917278,0.00124552186324849,0.965377687996291,1.08185655391949,1.02419502112837,0.00124546205558076,0.965235718385076,1.08181199669739,0.962416429423362,0.00143326173953013,0.899779970288403,1.02594295343849,0.971273779816462,0.00140105410154807,0.907341391291138,1.0340818323597
"high-small","halfcauchy",1,"continuous",12,9,1,1,1,1,1.11335395196147,1.00278853052942,0.594990180855134,1.11335395196147,1.11983123269253,0.00345645048011428,1.02411623795616,1.21347811321518,1.12058725904678,0.00144751626270159,1.05989042823876,1.18630591684473,0.695434201929573,0.00440968679175482,0.58564624134801,0.805299880108952,0.696065297931707,0.00184646229134222,0.625463684135288,0.766087495125619,0.951980908749877,0.00118735370983308,0.894414031511702,1.00825663354254,0.951959907169582,0.00118728366571869,0.894373948053301,1.00821818904453,0.967206583002657,0.00135685344840913,0.906143561688214,1.02898605963133,0.970435056953936,0.00133386530864039,0.908235871021121,1.03169177801463
"high-small","halfcauchy",1,"continuous",12,10,1,1,1,1,1.11335395196147,1.00278853052942,0.594990180855134,1.11335395196147,1.10451201164458,0.0031046991155322,1.01119197421102,1.19612842114962,1.10501848652181,0.00146446732216837,1.04308786081186,1.16832122836383,0.641523269401077,0.00389139199572146,0.539706949511985,0.744029151526056,0.641510829874266,0.0018904044276748,0.57012293716595,0.713245437285572,1.02471239609095,0.00119906472057426,0.967059950927855,1.08110704204343,1.02469476113202,0.00119900888950382,0.967048184568785,1.08107696710051,1.06297962035089,0.00136955079111989,1.00209690496464,1.12512197868797,1.06569055946802,0.00134884639856241,1.00323443885291,1.12774018478332
