"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",1,"continuous",17,1,1,1,1,1,0.930073855001865,0.92585203743858,1.04865777665779,0.930073855001865,0.901938658703601,0.0457662122056203,0.550298892470058,1.25158347657219,0.911116077666897,0.00160335913191973,0.844358945750259,0.976714017818995,1.0660542670554,0.0446898576186409,0.709184157096618,1.40182275375571,1.07831963872148,0.00153401573358041,1.0125116991786,1.14140300766815,1.0524668882836,0.00248822738684156,0.97179254497673,1.13695376095915,1.04922924468952,0.00248829321175473,0.96840575630679,1.13397344098639,0.98265678274304,0.00161322151483386,0.915066770721215,1.04760677404584,0.916683921015123,0.00153095559327977,0.851566173702895,0.979909543001564
"low-large","invgamma",1,"continuous",17,2,1,1,1,1,0.930073855001865,0.92585203743858,1.04865777665779,0.930073855001865,0.916135145966668,0.0405771545942415,0.585452588625843,1.24650388395125,0.924604066804031,0.00154149934895555,0.859100932384184,0.988809991851374,1.06388061181251,0.0395865399207291,0.72909545351562,1.3819073513901,1.07491532282011,0.00147488518289525,1.01009365981611,1.1366913840232,1.05343798474083,0.00239278898124883,0.974393693604847,1.13632046735727,1.05041130153988,0.00239285342765676,0.971217145818454,1.13355464150171,1.02940455105208,0.00155118543567058,0.963167945475789,1.09311922305425,0.967730390043498,0.00147240839739191,0.903869934826072,1.02975155644927
"low-large","invgamma",1,"continuous",17,3,1,1,1,1,0.930073855001865,0.92585203743858,1.04865777665779,0.930073855001865,1.0247015091995,0.0424056768919181,0.687017686614197,1.36196102448249,1.03360728831254,0.00152735933061256,0.968516291545626,1.09759014191832,1.09536802523668,0.0413458213321016,0.754145793992396,1.41751802926571,1.10727549477216,0.00146120886236746,1.04287640608372,1.16886841045374,0.98036669451724,0.00237028887998511,0.901691567504463,1.06286957603545,0.976942232230343,0.00237037110036046,0.898073671113152,1.05970198555277,0.973289521878442,0.0015368747390885,0.907391820901613,1.03677526016572,0.903509890371551,0.00145856443376714,0.839927470577319,0.965227907253909
"low-large","invgamma",1,"continuous",17,4,1,1,1,1,0.930073855001865,0.92585203743858,1.04865777665779,0.930073855001865,0.935817681340155,0.0453788551320287,0.586106875740297,1.28397631853023,0.944517983719451,0.00151694654460997,0.879633115878612,1.00830165468967,0.966589604216934,0.0442668052201365,0.610885568639056,1.30029852206485,0.977580215438921,0.00145116952101697,0.913739760277591,1.03910424265565,0.944519415781414,0.00235326420856683,0.866186589657602,1.02674622496085,0.939881069159386,0.00235336854773717,0.861283313724281,1.02236366906443,1.05678270895507,0.00152636366794731,0.991225320903435,1.12016889754495,0.96226798197888,0.00144810964015264,0.898943924405806,1.02371951942775
"low-large","invgamma",1,"continuous",17,5,1,1,1,1,0.930073855001865,0.92585203743858,1.04865777665779,0.930073855001865,0.939267023196172,0.0452012125020404,0.589144274284579,1.28581586063445,0.94846896955065,0.00142984575969165,0.885326172914662,1.01024333638332,1.08226347305746,0.0441120118957462,0.728328946942486,1.41296556222369,1.09481149906911,0.00136790361999749,1.03283334995738,1.15463016277398,0.96038024071754,0.00221810991852301,0.884290318707784,1.04018476750665,0.956775839874342,0.00221817508218449,0.880454167447474,1.03682802148373,1.00125616885595,0.00143846161674811,0.937471985304359,1.06265478399745,0.927809962832937,0.00136480340218237,0.866311200178589,0.987481309011603
"low-large","invgamma",1,"continuous",17,6,1,1,1,1,0.930073855001865,0.92585203743858,1.04865777665779,0.930073855001865,0.919983081565845,0.0475175980713941,0.56079254634217,1.27541244429723,0.929361051588593,0.00142449123368089,0.866274942119066,0.990988033110553,0.981469435972771,0.0463207429295649,0.622662865829082,1.32157272862658,0.993841440187596,0.00136254684510784,0.931970672565491,1.05355609499922,1.06969672660201,0.00220923499815665,0.993818179376419,1.14936491440547,1.06627704396952,0.00220929428972329,0.990062580693133,1.14619223112566,0.984692850980913,0.00143266535964799,0.920999495582168,1.04585477062223,0.915010613603359,0.00135939047980915,0.853628112589693,0.974549367905992
"low-large","invgamma",1,"continuous",17,7,1,1,1,1,0.930073855001865,0.92585203743858,1.04865777665779,0.930073855001865,0.956047954436458,0.0447497258250254,0.608828126836509,1.30182301975987,0.965282261429512,0.00153408268780035,0.900069274685222,1.02948993119062,0.990939131423782,0.0436717023166624,0.640065382115624,1.3206810915991,1.00329555101465,0.00146743836248955,0.938957070404539,1.06503183064,0.993893939236959,0.00238028267347462,0.915027370058987,1.07659475958123,0.990996749659165,0.00238034170134119,0.911963182357095,1.07395518876025,0.935819105594727,0.0015431853813211,0.869755467159455,0.999194187903815,0.876783612075764,0.0014646156174396,0.813049146092038,0.938580011926372
"low-large","invgamma",1,"continuous",17,8,1,1,1,1,0.930073855001865,0.92585203743858,1.04865777665779,0.930073855001865,0.93886486159162,0.0401157015405408,0.611529243563061,1.26739325626422,0.947219251132156,0.00147551258106151,0.883001311772388,1.01009506552317,0.972618601223309,0.039159536057712,0.639073453699032,1.28526685232139,0.983316084513111,0.00141179585102714,0.920014565787851,1.04381448745253,0.917607863750227,0.00229009896007957,0.840226425299711,0.998673680548855,0.914221331501518,0.00229018322395598,0.83669330611795,0.995540343230536,1.03409208746985,0.00148466601509479,0.96939735280945,1.09650800874779,0.965085349300959,0.0014091373641278,0.902635806658265,1.02573405163976
"low-large","invgamma",1,"continuous",17,9,1,1,1,1,0.930073855001865,0.92585203743858,1.04865777665779,0.930073855001865,0.910606166316794,0.0397169337453329,0.583626110332914,1.2370682559091,0.91930714014192,0.00148086833051702,0.855032983679494,0.982265301938366,1.04714075477394,0.0387398148557558,0.717549569956995,1.35772219432643,1.05881810834523,0.0014166943207935,0.995424189125685,1.11938840993938,1.07538722360166,0.00229837694874607,0.997849984116039,1.15662831780476,1.07311940674176,0.00229841712291584,0.995491418689168,1.15461725233543,0.923043290042597,0.00148984937246387,0.858156902461002,0.985375915125825,0.876832407413241,0.00141430697642482,0.814211509456569,0.937549814651651
"low-large","invgamma",1,"continuous",17,10,1,1,1,1,0.930073855001865,0.92585203743858,1.04865777665779,0.930073855001865,0.910902022361928,0.0425906371479958,0.572548635647281,1.24844454128348,0.919595408478797,0.00147471733571018,0.855608008366263,0.98253098226921,1.02400898162757,0.0415887560649642,0.68265461621432,1.34581738978056,1.0353579429659,0.0014107350859805,0.972231384183927,1.09593785574373,1.03955177562798,0.00228823022978636,0.962212624374298,1.12061795905898,1.03613743421082,0.00228830487845007,0.95863473650379,1.11745504874633,1.01852373972711,0.00148373039908825,0.953804238171619,1.08086306099883,0.9489503393016,0.00140806209904471,0.886482358155128,1.0095501154853
