"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"continuous",16,1,1,1,1,1,0.991656957352793,0.976369913764821,1.10923254217375,0.991656957352793,0.994008759117236,0.00354219974367131,0.896728386109468,1.08872144462629,0.994008759117236,0.00354219974367131,0.896728386109468,1.08872144462629,1.12829419363367,0.00474961743223117,1.01358612286132,1.24429209803517,1.12829419363367,0.00474961743223117,1.01358612286132,1.24429209803517,1.03313915125366,0.00528795087994451,0.912050562289281,1.15507106846474,1.03313915125366,0.00528795087994451,0.912050562289281,1.15507106846474,0.932282127912483,0.00294758022326851,0.839962946455297,1.02192118886381,0.932282127912483,0.00294758022326851,0.839962946455297,1.02192118886381
"low-large","none",1,"continuous",16,2,1,1,1,1,0.991656957352793,0.976369913764821,1.10923254217375,0.991656957352793,1.05103242501169,0.00318315604295682,0.958814089309463,1.14081672991293,1.05103242501169,0.00318315604295682,0.958814089309463,1.14081672991293,1.10396254739772,0.00426832597708055,0.995221175460565,1.21392628875205,1.10396254739772,0.00426832597708055,0.995221175460565,1.21392628875205,1.00090870987108,0.00475210265640435,0.886119740977953,1.11649885240638,1.00090870987108,0.00475210265640435,0.886119740977953,1.11649885240638,0.98862519990541,0.00264889457004279,0.901107861121888,1.07359853211295,0.98862519990541,0.00264889457004279,0.901107861121888,1.07359853211295
"low-large","none",1,"continuous",16,3,1,1,1,1,0.991656957352793,0.976369913764821,1.10923254217375,0.991656957352793,1.05937686826585,0.00273517566615724,0.973893621470862,1.14260402507589,1.05937686826585,0.00273517566615724,0.973893621470862,1.14260402507589,1.11701861477143,0.00366771864461598,1.01621771700471,1.2189529221209,1.11701861477143,0.00366771864461598,1.01621771700471,1.2189529221209,1.00392879032319,0.00408342694892729,0.897521060921621,1.11107716864947,1.00392879032319,0.00408342694892729,0.897521060921621,1.11107716864947,0.923419442901315,0.00227615872497858,0.842293350067857,1.00219084703224,0.923419442901315,0.00227615872497858,0.842293350067857,1.00219084703224
"low-large","none",1,"continuous",16,4,1,1,1,1,0.991656957352793,0.976369913764821,1.10923254217375,0.991656957352793,1.00854598985328,0.00306590215585606,0.918041947847243,1.09666149997393,1.00854598985328,0.00306590215585606,0.918041947847243,1.09666149997393,1.06976557336438,0.00411109840164823,0.963045397533244,1.177684654799,1.06976557336438,0.00411109840164823,0.963045397533244,1.177684654799,1.05783356430545,0.00457706600606307,0.945176911860978,1.17127239808797,1.05783356430545,0.00457706600606307,0.945176911860978,1.17127239808797,0.938968627723876,0.00255131820066159,0.853078725682245,1.02236442932209,0.938968627723876,0.00255131820066159,0.853078725682245,1.02236442932209
"low-large","none",1,"continuous",16,5,1,1,1,1,0.991656957352793,0.976369913764821,1.10923254217375,0.991656957352793,0.955089399815605,0.00313892410091565,0.863513950692931,1.04424784949743,0.955089399815605,0.00313892410091565,0.863513950692931,1.04424784949743,1.06871972023956,0.00420901586592067,0.960736216424596,1.1779164819604,1.06871972023956,0.00420901586592067,0.960736216424596,1.1779164819604,1.00581860922909,0.00468607127153054,0.891829783880988,1.12060258169676,1.00581860922909,0.00468607127153054,0.891829783880988,1.12060258169676,0.996249090996636,0.00261208742419055,0.90934178447527,1.08062915034786,0.996249090996636,0.00261208742419055,0.90934178447527,1.08062915034786
"low-large","none",1,"continuous",16,6,1,1,1,1,0.991656957352793,0.976369913764821,1.10923254217375,0.991656957352793,1.03443980864372,0.00317960779705849,0.942272821358512,1.1241742788703,1.03443980864372,0.00317960779705849,0.942272821358512,1.1241742788703,1.11175235262543,0.00426356429721424,1.0030715383134,1.2216546857119,1.11175235262543,0.00426356429721424,1.0030715383134,1.2216546857119,1.05027311017885,0.00474680970563328,0.935546956174899,1.16579705323621,1.05027311017885,0.00474680970563328,0.935546956174899,1.16579705323621,0.950565347277321,0.00264593768224508,0.863097281364047,1.03549364911041,0.950565347277321,0.00264593768224508,0.863097281364047,1.03549364911041
"low-large","none",1,"continuous",16,7,1,1,1,1,0.991656957352793,0.976369913764821,1.10923254217375,0.991656957352793,1.09162634729467,0.00292696537868234,1.00319689070281,1.17772177440398,1.09162634729467,0.00292696537868234,1.00319689070281,1.17772177440398,1.03219511351575,0.00392482245408262,0.927920830762969,1.1376409508251,1.03219511351575,0.00392482245408262,0.927920830762969,1.1376409508251,0.959768516734211,0.00436966321314247,0.849695756691851,1.07061039891193,0.959768516734211,0.00436966321314247,0.849695756691851,1.07061039891193,0.995672992743076,0.0024357194563908,0.911750724180196,1.07715332885997,0.995672992743076,0.0024357194563908,0.911750724180196,1.07715332885997
"low-large","none",1,"continuous",16,8,1,1,1,1,0.991656957352793,0.976369913764821,1.10923254217375,0.991656957352793,0.988751851106066,0.0030606683773403,0.898325237456156,1.07679168172949,0.988751851106066,0.0030606683773403,0.898325237456156,1.07679168172949,1.20789653703776,0.00410420788543926,1.10126645545464,1.31572628707889,1.20789653703776,0.00410420788543926,1.10126645545464,1.31572628707889,0.990616047767636,0.00456937800243708,0.878056165295583,1.10396333348235,0.990616047767636,0.00456937800243708,0.878056165295583,1.10396333348235,1.01234912178786,0.00254704222021151,0.926530991231111,1.09567421255488,1.01234912178786,0.00254704222021151,0.926530991231111,1.09567421255488
"low-large","none",1,"continuous",16,9,1,1,1,1,0.991656957352793,0.976369913764821,1.10923254217375,0.991656957352793,0.954634279801805,0.00296962577781993,0.865562628105983,1.04135518040295,0.954634279801805,0.00296962577781993,0.865562628105983,1.04135518040295,1.13164194077677,0.00398211927587184,1.026609182155,1.23785504931093,1.13164194077677,0.00398211927587184,1.026609182155,1.23785504931093,1.05409012195803,0.00443346208879112,0.943215470926752,1.16573647359234,1.05409012195803,0.00443346208879112,0.943215470926752,1.16573647359234,0.9924436964985,0.00247127407522795,0.907911724257822,1.07452039532432,0.9924436964985,0.00247127407522795,0.907911724257822,1.07452039532432
"low-large","none",1,"continuous",16,10,1,1,1,1,0.991656957352793,0.976369913764821,1.10923254217375,0.991656957352793,1.1012863661802,0.00318879774832115,1.00898633653937,1.19115011947212,1.1012863661802,0.00318879774832115,1.00898633653937,1.19115011947212,1.06631435566766,0.00427576533720331,0.957478575927932,1.17637386401134,1.06631435566766,0.00427576533720331,0.957478575927932,1.17637386401134,0.969572040461703,0.00476038783547223,0.854682896098544,1.08526249816706,0.969572040461703,0.00476038783547223,0.854682896098544,1.08526249816706,0.913675431751439,0.00265351166449595,0.826082135157038,0.998724121836284,0.913675431751439,0.00265351166449595,0.826082135157038,0.998724121836284
