"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",2,"binary",10,1,1,1,1,1,1.02236216615248,1.00613594270955,1.22153151415612,1.02236216615248,0.984912950690557,0.00695238086224658,0.844616483786297,1.12466533576059,0.984912950690557,0.00695238086224658,0.844616483786297,1.12466533576059,1.20088156128779,0.00854888373649637,1.05092228495194,1.35440442820719,1.20088156128779,0.00854888373649637,1.05092228495194,1.35440442820719,0.7020593989908,0.00792985958871673,0.552397467763528,0.849316826284491,0.7020593989908,0.00792985958871673,0.552397467763528,0.849316826284491,0.809852017316219,0.0083139236556768,0.66164048304866,0.962576613615909,0.809852017316219,0.0083139236556768,0.66164048304866,0.962576613615909
"high-small","none",2,"binary",10,2,1,1,1,1,1.02236216615248,1.00613594270955,1.22153151415612,1.02236216615248,0.912348699332365,0.00631322949111818,0.781419244954451,1.04308260172776,0.912348699332365,0.00631322949111818,0.781419244954451,1.04308260172776,1.08913511401981,0.00709982044780908,0.955385434213518,1.23056681971126,1.08913511401981,0.00709982044780908,0.955385434213518,1.23056681971126,0.791581306574238,0.00794149119294165,0.644776991813316,0.938141708671463,0.791581306574238,0.00794149119294165,0.644776991813316,0.938141708671463,0.849965798441571,0.00745127207287328,0.70839540790489,0.998222792980981,0.849965798441571,0.00745127207287328,0.70839540790489,0.998222792980981
"high-small","none",2,"binary",10,3,1,1,1,1,1.02236216615248,1.00613594270955,1.22153151415612,1.02236216615248,0.934227034809761,0.00625921327565998,0.805662871528871,1.0631027897053,0.934227034809761,0.00625921327565998,0.805662871528871,1.0631027897053,1.10236865075183,0.00754814946545291,0.958225006726148,1.24920099576845,1.10236865075183,0.00754814946545291,0.958225006726148,1.24920099576845,0.678462733342117,0.0073731246399066,0.534727138670223,0.82196876865037,0.678462733342117,0.0073731246399066,0.534727138670223,0.82196876865037,0.843891203393728,0.00748703148077838,0.706379977494073,0.987674436499745,0.843891203393728,0.00748703148077838,0.706379977494073,0.987674436499745
"high-small","none",2,"binary",10,4,1,1,1,1,1.02236216615248,1.00613594270955,1.22153151415612,1.02236216615248,0.925456686316532,0.0066303229950711,0.793710325013584,1.06014088999489,0.925456686316532,0.0066303229950711,0.793710325013584,1.06014088999489,1.22752244094942,0.00874251363852454,1.07375569757564,1.38219430431818,1.22752244094942,0.00874251363852454,1.07375569757564,1.38219430431818,0.799223074832151,0.00823352425473379,0.650588329193286,0.948971231035287,0.799223074832151,0.00823352425473379,0.650588329193286,0.948971231035287,0.835006368440627,0.00786319685384228,0.686382773133998,0.979921815301445,0.835006368440627,0.00786319685384228,0.686382773133998,0.979921815301445
"high-small","none",2,"binary",10,5,1,1,1,1,1.02236216615248,1.00613594270955,1.22153151415612,1.02236216615248,1.09190069324009,0.00831838740272406,0.941109166329246,1.24057398754239,1.09190069324009,0.00831838740272406,0.941109166329246,1.24057398754239,1.22696591411109,0.00980399618031318,1.06602300306839,1.39434249896674,1.22696591411109,0.00980399618031318,1.06602300306839,1.39434249896674,0.840595945017195,0.00947569922211027,0.685391240626866,1.00387610992883,0.840595945017195,0.00947569922211027,0.685391240626866,1.00387610992883,1.13909910270588,0.0116184417865578,0.960730198009398,1.31271273007353,1.13909910270588,0.0116184417865578,0.960730198009398,1.31271273007353
"high-small","none",2,"binary",10,6,1,1,1,1,1.02236216615248,1.00613594270955,1.22153151415612,1.02236216615248,1.06038605144352,0.0079790202664776,0.915237113649378,1.20691898673352,1.06038605144352,0.0079790202664776,0.915237113649378,1.20691898673352,1.20021156210821,0.00933051737723481,1.04440207628734,1.36792435176624,1.20021156210821,0.00933051737723481,1.04440207628734,1.36792435176624,0.90827933612469,0.00993547727823877,0.7436428720262,1.07552186794711,0.90827933612469,0.00993547727823877,0.7436428720262,1.07552186794711,1.14411358866933,0.0107335634796148,0.968591123241097,1.31484196469321,1.14411358866933,0.0107335634796148,0.968591123241097,1.31484196469321
"high-small","none",2,"binary",10,7,1,1,1,1,1.02236216615248,1.00613594270955,1.22153151415612,1.02236216615248,1.00421144570675,0.00717017694436716,0.865112404675961,1.14701750231189,1.00421144570675,0.00717017694436716,0.865112404675961,1.14701750231189,1.12960436771017,0.00801333569095015,0.984438998395474,1.28257853198002,1.12960436771017,0.00801333569095015,0.984438998395474,1.28257853198002,0.766125170029491,0.00826095436490049,0.620660740359547,0.917960366588408,0.766125170029491,0.00826095436490049,0.620660740359547,0.917960366588408,0.966887896266643,0.00926618145144301,0.809814955489229,1.12900507110144,0.966887896266643,0.00926618145144301,0.809814955489229,1.12900507110144
"high-small","none",2,"binary",10,8,1,1,1,1,1.02236216615248,1.00613594270955,1.22153151415612,1.02236216615248,0.97038103154998,0.00652204309680058,0.837652819300032,1.10631582135065,0.97038103154998,0.00652204309680058,0.837652819300032,1.10631582135065,1.13719567013521,0.00779362111528544,0.996888347006386,1.28438878059278,1.13719567013521,0.00779362111528544,0.996888347006386,1.28438878059278,0.692215703795472,0.00772715447016958,0.548294834091346,0.842434122409213,0.692215703795472,0.00772715447016958,0.548294834091346,0.842434122409213,0.942051797858581,0.00858117796125954,0.795815526262717,1.10680379119782,0.942051797858581,0.00858117796125954,0.795815526262717,1.10680379119782
"high-small","none",2,"binary",10,9,1,1,1,1,1.02236216615248,1.00613594270955,1.22153151415612,1.02236216615248,0.915214157695673,0.00591247872731864,0.78697876732203,1.04238240186618,0.915214157695673,0.00591247872731864,0.78697876732203,1.04238240186618,1.02516469254019,0.00682048165805616,0.888927398386844,1.16420617988868,1.02516469254019,0.00682048165805616,0.888927398386844,1.16420617988868,0.728968417873712,0.00733617835126409,0.586967129528299,0.870439194019024,0.728968417873712,0.00733617835126409,0.586967129528299,0.870439194019024,0.870260593439799,0.00749347061055445,0.729364098252685,1.01217770510084,0.870260593439799,0.00749347061055445,0.729364098252685,1.01217770510084
"high-small","none",2,"binary",10,10,1,1,1,1,1.02236216615248,1.00613594270955,1.22153151415612,1.02236216615248,0.948595709322469,0.00675629654670163,0.811442328980743,1.08388086942063,0.948595709322469,0.00675629654670163,0.811442328980743,1.08388086942063,1.14616634053068,0.00814690941100115,1.00065572806706,1.29438975207483,1.14616634053068,0.00814690941100115,1.00065572806706,1.29438975207483,0.738832794063409,0.00804065709185952,0.592965552333888,0.887114117679624,0.738832794063409,0.00804065709185952,0.592965552333888,0.887114117679624,0.971921354538175,0.00894897902882091,0.816546793697893,1.13092218694815,0.971921354538175,0.00894897902882091,0.816546793697893,1.13092218694815
"high-small","none",2,"binary",10,11,1,1,1,1,1.02236216615248,1.00613594270955,1.22153151415612,1.02236216615248,0.783293353414971,0.00569834456021099,0.657465872552377,0.907576129883835,0.783293353414971,0.00569834456021099,0.657465872552377,0.907576129883835,1.11507380139745,0.00779937220851508,0.969602563722644,1.2607847358836,1.11507380139745,0.00779937220851508,0.969602563722644,1.2607847358836,0.862137034974309,0.00832550897907698,0.712540972743197,1.00964872305782,0.862137034974309,0.00832550897907698,0.712540972743197,1.00964872305782,0.946064957286934,0.00796780816964955,0.797812190751459,1.09845791087382,0.946064957286934,0.00796780816964955,0.797812190751459,1.09845791087382
