"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",1,"binary",11,1,1,1,1,1,1.00514983788194,1.10159541268616,1.00129253720099,1.00514983788194,1.11255204331398,0.0584190073966422,0.712257503746184,1.51594554419459,1.09889152722521,0.0114146293820424,0.923632161864501,1.27705631722008,0.959951871056773,0.0477649054194007,0.604103722335466,1.32107669453918,1.00993413678406,0.00912976358065491,0.859923478012859,1.17601150557338,0.921269131105652,0.0192608279228573,0.688025699363975,1.14715500811766,0.914072626840491,0.0191956873544532,0.681072006944876,1.13976022162457,0.944859379154931,0.00867184458541195,0.792886744157065,1.09771222914302,1.05362122235075,0.00974345427367522,0.889518049578888,1.21928367695257
"ind-large","halfcauchy",1,"binary",11,2,1,1,1,1,1.00514983788194,1.10159541268616,1.00129253720099,1.00514983788194,0.996197763171282,0.0386532241290081,0.677881422556044,1.33047731821939,0.984982814228622,0.00860791898870231,0.832556132051858,1.13584062434734,0.873620021764067,0.0327825937370371,0.577835274796603,1.16512516576828,0.902752084558765,0.00759553054108728,0.765361524877818,1.05614309977922,0.740462323875409,0.0166512484118722,0.53173007929561,0.95716996905921,0.735977816388284,0.0166365235097862,0.527451270939257,0.952813138002885,0.952281895249533,0.00812445215740188,0.804218007736221,1.10381866362062,1.02005692631375,0.0085574373045606,0.864450219436338,1.1729315429049
"ind-large","halfcauchy",1,"binary",11,3,1,1,1,1,1.00514983788194,1.10159541268616,1.00129253720099,1.00514983788194,1.04900807138381,0.0601192947186831,0.64235190612089,1.46214931105009,1.03392630765393,0.01089849883368,0.867852097737087,1.20965991501096,0.883366125550435,0.0496447885730966,0.519347067833118,1.24941421775098,0.930102147093574,0.00897954208305522,0.77990441268689,1.08983048143908,0.824504546971032,0.0176809749874794,0.602031012921816,1.04566724625001,0.818275673154566,0.0176404304087427,0.595886562397827,1.04005073507823,0.915724875292141,0.00817890207653088,0.770689946829034,1.06558054207009,1.00986277507671,0.00896034756264892,0.858857297692886,1.16617837868995
"ind-large","halfcauchy",1,"binary",11,4,1,1,1,1,1.00514983788194,1.10159541268616,1.00129253720099,1.00514983788194,1.11691834371878,0.0618174523331989,0.707699406393465,1.53208894929454,1.10110839225619,0.0115310365399741,0.928937512360959,1.27961598043895,0.925990063141091,0.0517514043388235,0.55672295440829,1.30459464634005,0.976547652920688,0.00937328155783263,0.823195389646485,1.14317062318934,0.931797958114567,0.019445473769829,0.706015395214992,1.15939219115075,0.927250847411589,0.0194179916044918,0.703130696581799,1.15315628352106,1.08697181832989,0.00970929832811536,0.93040864058001,1.24966545713178,1.15569298114021,0.0103318911384002,0.995540373091262,1.32495484967769
"ind-large","halfcauchy",1,"binary",11,5,1,1,1,1,1.00514983788194,1.10159541268616,1.00129253720099,1.00514983788194,1.19363265865528,0.0487024048071125,0.83778607783396,1.56748974412338,1.18078068472939,0.0140160112035188,0.991902398671555,1.37504438555318,1.28647221214898,0.0496998131193635,0.926812062356053,1.66499442936361,1.33996322987648,0.0223468722265002,1.1125567854529,1.5936422518921,0.95333678916995,0.0211931664486695,0.714987041094676,1.1929670809089,0.947767861110021,0.0211499830187231,0.709895617231241,1.18635917104651,0.996610941317503,0.00998340269309616,0.834760904145053,1.16246529013007,1.08077498237213,0.010899018104352,0.910223311932891,1.25477734275568
"ind-large","halfcauchy",1,"binary",11,6,1,1,1,1,1.00514983788194,1.10159541268616,1.00129253720099,1.00514983788194,1.22156205024219,0.0793657805413789,0.755729024304507,1.68866425645525,1.20223243408151,0.0147296823078053,1.01195006109473,1.40541840341111,1.14409494450271,0.0660489801590677,0.745880519065987,1.5694129926745,1.22287785488582,0.0168168752209531,1.01867288257175,1.44941742909713,1.33422798793676,0.0260725721156778,1.07739726231647,1.60215203073855,1.32695296681129,0.0259773311689194,1.0698178212607,1.59481562952431,1.08209139036512,0.0111399319307425,0.905432467922271,1.25389910011546,1.19203987059122,0.0124402180254356,1.00599008375593,1.37510685955495
"ind-large","halfcauchy",1,"binary",11,7,1,1,1,1,1.00514983788194,1.10159541268616,1.00129253720099,1.00514983788194,1.23889525639102,0.0732752490745395,0.805050139507952,1.67875160420065,1.22393837186528,0.0150192053663607,1.03059758294006,1.43231551740939,1.00174924568137,0.0612460896017557,0.599304695508567,1.4061913529823,1.06675534161282,0.0108426246389842,0.903227144094786,1.24833166317857,1.10506916542755,0.0228904797873922,0.85817957295942,1.3485677137328,1.09730684463069,0.0228111178794654,0.851447809233827,1.34014816737775,1.07969191283322,0.010860937950305,0.907595448052737,1.25151699588891,1.19700502573324,0.0121299970297441,1.01596423157609,1.37880382701103
"ind-large","halfcauchy",1,"binary",11,8,1,1,1,1,1.00514983788194,1.10159541268616,1.00129253720099,1.00514983788194,1.05132997257747,0.0470543034903095,0.687609936983633,1.40564384339398,1.03879404414459,0.00928606386686449,0.879583130059742,1.19586998739827,0.879999174208098,0.0404790709651034,0.557122583144808,1.20458518927064,0.917655307426455,0.00777794976895671,0.780532994952419,1.0705471202633,1.01207170096176,0.0201918302330631,0.781097783852751,1.25084623734308,1.00735618496496,0.0201480357727994,0.77630106622155,1.24636410646263,1.06664858937802,0.00945968234579709,0.906518841152064,1.22444922604855,1.13791488653214,0.0102137995628168,0.975902052299785,1.30306506489352
"ind-large","halfcauchy",1,"binary",11,9,1,1,1,1,1.00514983788194,1.10159541268616,1.00129253720099,1.00514983788194,1.07982061603097,0.0664011365439311,0.657104779139473,1.50333660954303,1.06512109843918,0.0116097296043318,0.891828554924346,1.24262759169746,0.929586327007777,0.055641860984058,0.547719644150302,1.31399787408019,0.985463041763707,0.0104043350519793,0.821939715884216,1.16268267281489,1.12697797467004,0.0208141421778634,0.890747624643646,1.35990795509753,1.12109012721179,0.0207586955383608,0.885231794850289,1.35386023515111,0.909573797920039,0.0081605930218842,0.760859115885796,1.05522553468621,0.998557715447207,0.00886156743780523,0.84326132026756,1.15551503521903
"ind-large","halfcauchy",1,"binary",11,10,1,1,1,1,1.00514983788194,1.10159541268616,1.00129253720099,1.00514983788194,1.1443028861807,0.0849696630334288,0.665485143219817,1.63195331168678,1.12744395173524,0.0138161729576563,0.939027274609201,1.32662393233552,0.904606206288431,0.0673057553734275,0.483448193410566,1.33537996972692,0.974516868904887,0.0113646623668212,0.80814677656361,1.15938394609768,1.22450610742141,0.0228738302528618,0.977612308996409,1.46817136746031,1.21783350088049,0.0227970793338606,0.970728811225471,1.46184801682652,1.0766248152767,0.0103646744392136,0.905197551043572,1.24386561496647,1.17746891396283,0.0115523804660168,0.996703969480449,1.35252653388781
