"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",1,"continuous",2,1,1,1,1,1,1.15524658358663,0.996187250204221,0.235459793872016,1.15524658358663,1.19189970666926,0.00876984199835213,1.03602516445416,1.34082748993458,1.19236460061735,0.0016393366171827,1.12678426734289,1.26217191532691,0.273007835168284,0.00809189721918212,0.123161865636349,0.423369684388251,0.274953900319135,0.00160668159658248,0.209567152051582,0.341925899532619,1.03162339483445,0.00105881207396755,0.978532476871705,1.08516486696968,1.03161949567739,0.00105892246101061,0.978410314367989,1.08534916622312,0.979401310225381,0.00167551045625418,0.911864188328634,1.04659249082261,0.979216419284509,0.00163194391542879,0.912323534447612,1.04604250351576
"high-large","halfcauchy",1,"continuous",2,2,1,1,1,1,1.15524658358663,0.996187250204221,0.235459793872016,1.15524658358663,1.13760705163454,0.00850771950039484,0.988165344401644,1.28574401124906,1.1375483085186,0.0014694448181417,1.07551438679822,1.20263688119252,0.199479859596388,0.00792573075367575,0.0481538427324693,0.342523010818823,0.201975965147696,0.00144542648013099,0.139017670891444,0.264948434311845,1.07636919792019,0.000952593800796541,1.02604369436899,1.12723885960612,1.07638430937338,0.000952690009643385,1.02596284295886,1.12737458691085,0.964967382824472,0.00150863854013175,0.900956164069238,1.02884355340121,0.965683940469219,0.00146758102004876,0.902245616484887,1.02902327017561
"high-large","halfcauchy",1,"continuous",2,3,1,1,1,1,1.15524658358663,0.996187250204221,0.235459793872016,1.15524658358663,1.21640217975331,0.00907634876447855,1.06245867102519,1.36857474472386,1.21709171468167,0.00154468231145925,1.15346969874958,1.28489545209676,0.174847562671179,0.00838334277799655,0.0226283146417788,0.324913161856314,0.176551777906574,0.00151766324817688,0.112617572247384,0.241440571041108,1.00769234522582,0.0010014623667431,0.956142874070563,1.05974556602799,1.00753794698019,0.00100156831051717,0.955906023592293,1.05979729713718,0.920740857277488,0.00158578705769956,0.854677610972024,0.986246931464686,0.913419573090896,0.00154330528128939,0.848536481916428,0.978321162855513
"high-large","halfcauchy",1,"continuous",2,4,1,1,1,1,1.15524658358663,0.996187250204221,0.235459793872016,1.15524658358663,1.21036515335853,0.00993572439860972,1.04981506877661,1.37293327463333,1.21041976174142,0.00148730949565214,1.14761306912532,1.27606124337303,0.216464564525355,0.00933227881940638,0.0564538383753834,0.371830515910727,0.217606923338038,0.00145727755551011,0.154572295155421,0.280706633408771,1.00215683441295,0.000967032294434421,0.951542230870907,1.05325548065898,1.00254109797352,0.000967109126949409,0.951960119596345,1.05382644349848,0.993160276966338,0.00153269534446846,0.928880936966827,1.05744959300722,1.01138135660384,0.00148901625844489,0.947926555069277,1.07519932515836
"high-large","halfcauchy",1,"continuous",2,5,1,1,1,1,1.15524658358663,0.996187250204221,0.235459793872016,1.15524658358663,1.10086349701267,0.00729990817238017,0.960136236153375,1.23847835667421,1.10135321550608,0.00155455219933959,1.03718136645494,1.16955182974937,0.231224338952558,0.0067277819058129,0.0957421970822035,0.3665087154097,0.233530535011567,0.00151259878802523,0.16944460131555,0.29838090320873,0.971108305539416,0.000998578192731754,0.919538710059726,1.02312792396361,0.970876089239635,0.000998677388077417,0.919314596934396,1.0231125166411,0.933648645481765,0.00157842036516475,0.867057683148344,0.999644440946019,0.922637370602842,0.00153990814979216,0.857492449065944,0.987652373783335
"high-large","halfcauchy",1,"continuous",2,6,1,1,1,1,1.15524658358663,0.996187250204221,0.235459793872016,1.15524658358663,1.14975267470084,0.0079485476408797,1.00383839844859,1.29502079600492,1.14976737991432,0.00154868393493851,1.0861400149612,1.21736900706911,0.228226948375265,0.00747781436099832,0.0850854185723527,0.367522500640285,0.2310800186464,0.00151836628557459,0.167571304611952,0.296249435749189,0.998318328703228,0.00100367395167625,0.946606788626357,1.05047464703759,0.998082628355416,0.00100379184403123,0.946355200221692,1.05042034921826,1.08533108661614,0.00158826738518828,1.01940139264994,1.15163363294405,1.07415460451188,0.00154651212493646,1.00896701019374,1.139154188339
"high-large","halfcauchy",1,"continuous",2,7,1,1,1,1,1.15524658358663,0.996187250204221,0.235459793872016,1.15524658358663,1.14462365838103,0.00989302083602309,0.981378722978665,1.30978936672333,1.14517021842537,0.00156922049352278,1.08093811747989,1.21263452604376,0.244238379174308,0.00931771972335708,0.0824484928534123,0.398787187915963,0.246574939927948,0.00154088375157576,0.181640309375774,0.311785945457956,0.979967731455642,0.00101622788252696,0.927895019216966,1.03250265684809,0.979991716182774,0.00101632520314277,0.927927166799988,1.0327000047638,0.9859363359571,0.00161078660995915,0.919901609669301,1.05185442314562,0.987073648125117,0.00156600711038704,0.921741132569172,1.05245427052107
"high-large","halfcauchy",1,"continuous",2,8,1,1,1,1,1.15524658358663,0.996187250204221,0.235459793872016,1.15524658358663,1.11298501042696,0.00910342986402603,0.959429880633062,1.26533343589955,1.11301916420465,0.0015035569241095,1.05001773543446,1.17899034454301,0.206280804576493,0.00844797985580517,0.0543291918256226,0.355411143875357,0.208140711187195,0.00147830933717414,0.144034807380735,0.271074512664561,1.00127619339468,0.000976892376690979,0.950405350923854,1.05268128401865,1.00140733871972,0.000976991419370265,0.950491295210776,1.05283042233573,0.944772326127816,0.0015472684909307,0.880176389646497,1.0092906462418,0.950990999082891,0.00150538165338145,0.88659824917471,1.0151662096297
"high-large","halfcauchy",1,"continuous",2,9,1,1,1,1,1.15524658358663,0.996187250204221,0.235459793872016,1.15524658358663,1.14253836832247,0.00585534564282733,1.01737991426359,1.2676060222794,1.1427799090763,0.00138224061662755,1.08205620777263,1.20737052207821,0.224837765310892,0.00537683886747382,0.102847109070364,0.343326336655947,0.22645321167164,0.00134684165152008,0.166839896552161,0.287062596350593,0.98520575539126,0.000888016723560563,0.936609315174354,1.03415427046842,0.985268242181266,0.000888103999745287,0.936494064504949,1.03441543260025,1.03313404782418,0.00140305242299249,0.971673254152022,1.09449426787461,1.03609705783555,0.0013678192342017,0.975001490688511,1.09702229264555
"high-large","halfcauchy",1,"continuous",2,10,1,1,1,1,1.15524658358663,0.996187250204221,0.235459793872016,1.15524658358663,1.13201202452004,0.00881786810570858,0.976737969640264,1.28823297128295,1.13242816825481,0.00163610358225861,1.06601311233815,1.20163765492654,0.24213894388078,0.00818895362286758,0.0900420478497782,0.389945109200133,0.243936166451577,0.00161006437535561,0.177716753101295,0.310516939227882,0.945815807971482,0.00106191962070039,0.89271935131971,0.999457933283794,0.945715566090838,0.00106203614842463,0.892547215858109,0.999602123053623,1.04060406720637,0.00168031043889801,0.972864643802925,1.10839082711081,1.03585077941735,0.00163547706230098,0.968911681081165,1.10269873243174
