"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"binary",17,1,1,1,1,1,0.999845311394051,1.03469895025852,1.00045345811761,0.999845311394051,0.624353302446072,0.00477072473761668,0.508909157954669,0.738837484699667,0.624353302446072,0.00477072473761668,0.508909157954669,0.738837484699667,0.727635425983116,0.00409161512389206,0.621816925379234,0.832580842252772,0.727635425983116,0.00409161512389206,0.621816925379234,0.832580842252772,0.668516076464876,0.00401136521249419,0.565133836723898,0.77483417767031,0.668516076464876,0.00401136521249419,0.565133836723898,0.77483417767031,0.645638621345418,0.00465986746747831,0.533789294187447,0.75835779750391,0.645638621345418,0.00465986746747831,0.533789294187447,0.75835779750391
"ind-large","none",1,"binary",17,2,1,1,1,1,0.999845311394051,1.03469895025852,1.00045345811761,0.999845311394051,0.714716491077163,0.00535890049438087,0.595058886171122,0.836460857479747,0.714716491077163,0.00535890049438087,0.595058886171122,0.836460857479747,0.753820736334265,0.00451547052645945,0.643462937759699,0.865985977081824,0.753820736334265,0.00451547052645945,0.643462937759699,0.865985977081824,0.793009053949583,0.00463191565370775,0.686275820225109,0.906911584518577,0.793009053949583,0.00463191565370775,0.686275820225109,0.906911584518577,0.749811578676119,0.00525780520271049,0.630122119010395,0.868608450996634,0.749811578676119,0.00525780520271049,0.630122119010395,0.868608450996634
"ind-large","none",1,"binary",17,3,1,1,1,1,0.999845311394051,1.03469895025852,1.00045345811761,0.999845311394051,0.754956857317414,0.0054893313003887,0.636861357285135,0.87735229062964,0.754956857317414,0.0054893313003887,0.636861357285135,0.87735229062964,0.717117548341911,0.00427623833327681,0.610004759868038,0.824982584075624,0.717117548341911,0.00427623833327681,0.610004759868038,0.824982584075624,0.740325330299258,0.00442738242516654,0.632772415547217,0.85330124842959,0.740325330299258,0.00442738242516654,0.632772415547217,0.85330124842959,0.723283347758315,0.00504079976909187,0.609058850508553,0.839271694742552,0.723283347758315,0.00504079976909187,0.609058850508553,0.839271694742552
"ind-large","none",1,"binary",17,4,1,1,1,1,0.999845311394051,1.03469895025852,1.00045345811761,0.999845311394051,0.596962224139731,0.00481813659085386,0.483587290385137,0.713970907462171,0.596962224139731,0.00481813659085386,0.483587290385137,0.713970907462171,0.767428799107792,0.00435501333341031,0.65783371637892,0.878053922669887,0.767428799107792,0.00435501333341031,0.65783371637892,0.878053922669887,0.646575346869724,0.00396225343585384,0.545654998951639,0.753354757970258,0.646575346869724,0.00396225343585384,0.545654998951639,0.753354757970258,0.742990726872756,0.00502800895067303,0.627720848897766,0.862050548485638,0.742990726872756,0.00502800895067303,0.627720848897766,0.862050548485638
"ind-large","none",1,"binary",17,5,1,1,1,1,0.999845311394051,1.03469895025852,1.00045345811761,0.999845311394051,0.612418256707899,0.00464241192528248,0.501196879240905,0.726239106432618,0.612418256707899,0.00464241192528248,0.501196879240905,0.726239106432618,0.729469319171822,0.00399332192362678,0.62629359489473,0.836687111928401,0.729469319171822,0.00399332192362678,0.62629359489473,0.836687111928401,0.636760039142281,0.00378530257496208,0.538905517812577,0.739411657565569,0.636760039142281,0.00378530257496208,0.538905517812577,0.739411657565569,0.739080852919218,0.00475313756485914,0.627715500897025,0.854922095449736,0.739080852919218,0.00475313756485914,0.627715500897025,0.854922095449736
"ind-large","none",1,"binary",17,6,1,1,1,1,0.999845311394051,1.03469895025852,1.00045345811761,0.999845311394051,0.682025082483446,0.00509022969247981,0.564297463524629,0.796865958026998,0.682025082483446,0.00509022969247981,0.564297463524629,0.796865958026998,0.766571988239464,0.00443245293467903,0.659359180526113,0.878767613900534,0.766571988239464,0.00443245293467903,0.659359180526113,0.878767613900534,0.679364315798262,0.00398045366617002,0.576998681101127,0.782900125098117,0.679364315798262,0.00398045366617002,0.576998681101127,0.782900125098117,0.704265155571803,0.00496028771592868,0.588160806608284,0.821442211647926,0.704265155571803,0.00496028771592868,0.588160806608284,0.821442211647926
"ind-large","none",1,"binary",17,7,1,1,1,1,0.999845311394051,1.03469895025852,1.00045345811761,0.999845311394051,0.64545189777605,0.00527979979227433,0.526756615212454,0.765655437060024,0.64545189777605,0.00527979979227433,0.526756615212454,0.765655437060024,0.753888018454968,0.00440168582900444,0.647517028460765,0.867726277151328,0.753888018454968,0.00440168582900444,0.647517028460765,0.867726277151328,0.744080998983266,0.00438135434094609,0.639195614489005,0.852429559342115,0.744080998983266,0.00438135434094609,0.639195614489005,0.852429559342115,0.824398172768322,0.00565798632074273,0.703645684007223,0.947341057178637,0.824398172768322,0.00565798632074273,0.703645684007223,0.947341057178637
"ind-large","none",1,"binary",17,8,1,1,1,1,0.999845311394051,1.03469895025852,1.00045345811761,0.999845311394051,0.694906369945225,0.00514482576768179,0.576573105898395,0.811570061423522,0.694906369945225,0.00514482576768179,0.576573105898395,0.811570061423522,0.751734574480704,0.00464090997144489,0.640460539810968,0.866896561764035,0.751734574480704,0.00464090997144489,0.640460539810968,0.866896561764035,0.701827796041112,0.00415146353651099,0.59644912239716,0.807913063906398,0.701827796041112,0.00415146353651099,0.59644912239716,0.807913063906398,0.717385908872457,0.00494286123653314,0.60203918735327,0.835003392213138,0.717385908872457,0.00494286123653314,0.60203918735327,0.835003392213138
"ind-large","none",1,"binary",17,9,1,1,1,1,0.999845311394051,1.03469895025852,1.00045345811761,0.999845311394051,0.661691647578004,0.00479708585239944,0.551338123695698,0.773872273207297,0.661691647578004,0.00479708585239944,0.551338123695698,0.773872273207297,0.712696502170153,0.00412632828439277,0.606872875617937,0.821439902249768,0.712696502170153,0.00412632828439277,0.606872875617937,0.821439902249768,0.680241958047293,0.00413382685364425,0.574743773248922,0.78665045268314,0.680241958047293,0.00413382685364425,0.574743773248922,0.78665045268314,0.742416557966052,0.00513451982630431,0.628059204534489,0.859052141302027,0.742416557966052,0.00513451982630431,0.628059204534489,0.859052141302027
"ind-large","none",1,"binary",17,10,1,1,1,1,0.999845311394051,1.03469895025852,1.00045345811761,0.999845311394051,0.620513726399434,0.00483399390429328,0.507858987516616,0.737276829917186,0.620513726399434,0.00483399390429328,0.507858987516616,0.737276829917186,0.746495724778448,0.00424018595412023,0.639359554819028,0.852942698635089,0.746495724778448,0.00424018595412023,0.639359554819028,0.852942698635089,0.655054840856221,0.00397731055087136,0.554970124975713,0.761098541316465,0.655054840856221,0.00397731055087136,0.554970124975713,0.761098541316465,0.66227302717908,0.00465141681998513,0.547056147568495,0.773304867737931,0.66227302717908,0.00465141681998513,0.547056147568495,0.773304867737931
