"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"continuous",3,1,1,1,1,1,0.677413555367231,1.00930221346944,1.38114103189662,0.677413555367231,0.753315065577477,0.0189713886375876,0.531335840639032,0.986355382711146,0.75118931628716,0.0014491633707426,0.690179741904127,0.814105627945804,1.33277539423596,0.00903186997070469,1.18189152744548,1.49288510510113,1.33162322000852,0.00115254341861957,1.27479453466143,1.38634131773347,1.17158147336673,0.00929313587342193,1.01424651011528,1.32971424445038,1.17695154326946,0.00126274510017313,1.12010868307072,1.23576598061286,0.965112430165403,0.00147386611697256,0.90025583605363,1.02783118598023,0.960940673550175,0.00141331727442518,0.897770585197377,1.02227801316881
"high-small","invgamma",2,"continuous",3,2,1,1,1,1,0.677413555367231,1.00930221346944,1.38114103189662,0.677413555367231,0.699986045650192,0.0230348690242975,0.456595836411758,0.956208302450063,0.698451693333724,0.00164484153265657,0.633242916259759,0.765781001719405,1.35058490338209,0.00976576679282898,1.19216539857657,1.51413569072986,1.35384185584011,0.00130305569216503,1.29312710804182,1.41164848285252,1.17087216459437,0.0111074229909347,0.997404872052234,1.34480304869036,1.1729781645545,0.0014374505514887,1.11209288398745,1.23398606441317,0.912124765481154,0.00167659897741968,0.842855289475041,0.979335964332939,0.939875977815726,0.00160735457011588,0.872649991457567,1.0051493931957
"high-small","invgamma",2,"continuous",3,3,1,1,1,1,0.677413555367231,1.00930221346944,1.38114103189662,0.677413555367231,0.678638341113977,0.0201627004005905,0.449814068595229,0.91750321980252,0.67816829445315,0.00161345579682965,0.612873822363952,0.744754600426113,1.35966258022456,0.00886062638380475,1.20991022743865,1.5175034171209,1.36254054165081,0.0012918341773127,1.30230416334593,1.42104973875568,1.18734422800477,0.00959139563759163,1.02874115208958,1.34933267010777,1.18868189217812,0.00141621426737923,1.12773082278406,1.25149360763615,0.925768753102191,0.00165433270458065,0.857221593116445,0.992591916498212,0.940699612382659,0.00159553291592729,0.87378485020107,1.00548819123215
"high-small","invgamma",2,"continuous",3,4,1,1,1,1,0.677413555367231,1.00930221346944,1.38114103189662,0.677413555367231,0.653689039799597,0.0211434730783697,0.417248911223167,0.900534395578621,0.65240996519638,0.00155381648119681,0.587736917598648,0.718527389281082,1.40047332606876,0.00902248529956859,1.24707846823226,1.55851787450014,1.40147257568609,0.00121866170542869,1.34413512261055,1.45791725499479,1.21911023963363,0.0104865510543165,1.05454460921663,1.38766766232842,1.22145497673365,0.00135424982541468,1.16168268693479,1.28286688272604,1.01681087994701,0.00157337921149856,0.949660917750951,1.08162409400756,1.02264168485461,0.00150329451518319,0.957538412999117,1.08530840268813
"high-small","invgamma",2,"continuous",3,5,1,1,1,1,0.677413555367231,1.00930221346944,1.38114103189662,0.677413555367231,0.647439586477492,0.0188075820075933,0.425653605133204,0.879560760808883,0.645837502291984,0.00163120797534804,0.580746834390716,0.712256858457919,1.36762580484166,0.00840832274739236,1.21974924684623,1.52046550857337,1.36905108163988,0.00129450216381195,1.3084003283942,1.42720102619512,1.16642821037553,0.0093929948593664,1.01004666018338,1.32710891395355,1.16803420515813,0.00143764441781412,1.10577798231263,1.23000263698228,0.973877279912769,0.00166181937652653,0.904814560319986,1.04075393790169,0.986261664118144,0.0015947239816275,0.918868121943826,1.05120763237871
"high-small","invgamma",2,"continuous",3,6,1,1,1,1,0.677413555367231,1.00930221346944,1.38114103189662,0.677413555367231,0.744880962856791,0.019714321422143,0.519098397713202,0.982400510120677,0.744898740343371,0.00160649764934039,0.679541811071197,0.810938181859111,1.425668438185,0.00891490251801671,1.27546141842894,1.58113508855711,1.42795239559151,0.00129430989345797,1.36723270923095,1.48619285108264,1.16990193441599,0.00925268897423936,1.0146794769751,1.32889484229694,1.17156693158135,0.00140149751156556,1.10993609146214,1.23376879750196,1.0260254949416,0.00165727801207603,0.957227271357699,1.09250969038449,1.01708113511537,0.00158329941243895,0.95005485175541,1.08165299436546
"high-small","invgamma",2,"continuous",3,7,1,1,1,1,0.677413555367231,1.00930221346944,1.38114103189662,0.677413555367231,0.693949426688602,0.017957524592005,0.47653474276338,0.922906788316731,0.695523087447462,0.00141246537955908,0.635112002780327,0.756915624947364,1.34370514690953,0.00844981006042785,1.19699858427582,1.49801461566611,1.34311169057602,0.00113446880980282,1.285921134935,1.39774265855374,1.23084703495546,0.00951867647730355,1.07125499947498,1.39212160363808,1.22359631671055,0.00125461962725198,1.16661169025961,1.28153837955831,1.01860933876624,0.00143462637788727,0.954542190724842,1.08047612829789,1.01811569455451,0.00137747160211592,0.95623367442047,1.07869374559514
"high-small","invgamma",2,"continuous",3,8,1,1,1,1,0.677413555367231,1.00930221346944,1.38114103189662,0.677413555367231,0.630155100050492,0.0194044450951872,0.406676759890682,0.866399247778937,0.629213418379801,0.0015521789963678,0.565334767769177,0.693969918902593,1.38173773267337,0.00898652565589531,1.23092421683854,1.53935309658468,1.38257638505625,0.00123103987931497,1.32412775217217,1.43898150256976,1.18444345620688,0.00952935249747451,1.02506572878373,1.3454489654164,1.18519064144383,0.00134569189131235,1.12571970263133,1.24567458414528,1.0033889878691,0.00156564453710682,0.936296543477707,1.06791219872699,1.01045630890305,0.00150591244861446,0.945677411741965,1.07363894931161
"high-small","invgamma",2,"continuous",3,9,1,1,1,1,0.677413555367231,1.00930221346944,1.38114103189662,0.677413555367231,0.716413622257376,0.0189889276744962,0.492695743673202,0.94993328271521,0.714975983859819,0.00149164156116496,0.652063303382756,0.780347869645234,1.39459053318949,0.00766693293574017,1.25457831468524,1.5401429978941,1.39556435783955,0.0011470897121294,1.34003557546343,1.45107758306035,1.18024484262506,0.0106120647858377,1.01153526642324,1.35165323879662,1.18313533351568,0.00131808667112587,1.12355872354742,1.24243132380344,0.985910724786827,0.00150669717410742,0.920491743942505,1.04920078838292,0.989224626036137,0.00142667205083956,0.925975984829915,1.05080142543563
"high-small","invgamma",2,"continuous",3,10,1,1,1,1,0.677413555367231,1.00930221346944,1.38114103189662,0.677413555367231,0.701944039065981,0.0213971939638149,0.464281446709125,0.951013715290059,0.700892681853138,0.00143846933527829,0.640094431149868,0.764307703850575,1.3863248114923,0.00860919800965806,1.23816532197577,1.53993305323305,1.38757224968237,0.00112215565634011,1.33224438215815,1.44186502171203,1.21005147130313,0.0100692282349045,1.04468438760802,1.37635350336798,1.21080676032421,0.00127743689385535,1.15254016153222,1.26977200051139,0.948981717851722,0.00146319337254194,0.884391370034754,1.01139882608204,0.968790849183385,0.00139503871217442,0.904737073451347,1.02940738993835
