"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",2,"binary",20,1,1,1,1,1,0.996895701151479,1.02226532675343,0.999387002850161,0.996895701151479,0.965300898801415,0.0771840275384747,0.508039393248003,1.42863501538922,0.95934617846501,0.0113723909925344,0.795168525022233,1.14122558617453,1.03263469804962,0.06119784098359,0.661837695033467,1.44580025487686,1.09811412671822,0.0191436911195761,0.887981338416186,1.33913772721013,0.895498147543043,0.0396523210153448,0.573371989463431,1.23784416788834,0.937969316787424,0.00995836192422626,0.777194948630482,1.10292901634682,1.02587311874582,0.0125760599827652,0.848411004344724,1.21575651908202,1.0207512560313,0.0120518203460916,0.841874558566248,1.20425233207563
"ind-large","invgamma",2,"binary",20,2,1,1,1,1,0.996895701151479,1.02226532675343,0.999387002850161,0.996895701151479,0.918488951631839,0.110729932500865,0.396356283160531,1.48354608878814,0.917411408246593,0.0121567586091038,0.747132116479547,1.10527333934278,0.868619629995989,0.0681798559509968,0.448400870185762,1.3097282455472,0.896391425758943,0.0133502335753809,0.713041953691835,1.08815539978449,1.01974643635673,0.053645172181738,0.65466160026547,1.41567824429206,1.06143209303599,0.0121138843507712,0.892833085255839,1.25612352591749,1.02329800342692,0.0135772311364333,0.837271156628833,1.21660354271502,1.01189574832929,0.0127707407988481,0.82918921798717,1.19944536933102
"ind-large","invgamma",2,"binary",20,3,1,1,1,1,0.996895701151479,1.02226532675343,0.999387002850161,0.996895701151479,1.03852303602813,0.0952046846245262,0.546442113859684,1.56718317116862,1.03123762078592,0.014341401044465,0.846831118578447,1.23683141299853,1.20451874108818,0.0659735586102621,0.806733228223581,1.64255943888687,1.2505552023015,0.0228907760508314,1.01965481717845,1.51708514324734,0.947196783322459,0.0432141308170332,0.615097388559374,1.28640447325869,0.980085253341699,0.0106498925611784,0.813159186438981,1.15283656218305,0.968868669383821,0.0117740823088262,0.795828589755148,1.14652229216101,1.00183274069582,0.0117692212804383,0.830272611860452,1.18193511137521
"ind-large","invgamma",2,"binary",20,4,1,1,1,1,0.996895701151479,1.02226532675343,0.999387002850161,0.996895701151479,1.01181197826529,0.113688521015751,0.478011127367272,1.5856067246352,1.00780694263345,0.0135220904953668,0.821066013515009,1.20276228695283,0.958888015683944,0.0638574200229796,0.560671201119333,1.38362405759269,0.971441217179087,0.0183440059184641,0.763814224066028,1.2056900833299,0.844113784649206,0.0499632527109918,0.481576206043259,1.21790869280874,0.86627291423014,0.00921379544151672,0.71476787656959,1.03031322147303,1.02404357364929,0.01246753360176,0.848358082064381,1.21369518292915,1.07967291054633,0.0126082886224552,0.900870516036044,1.27082897273231
"ind-large","invgamma",2,"binary",20,5,1,1,1,1,0.996895701151479,1.02226532675343,0.999387002850161,0.996895701151479,0.976295829764921,0.0992610132031626,0.472339341155305,1.51211912195037,0.965638372774145,0.0118506124987148,0.794822656347316,1.15391908872328,0.978551765000643,0.061225612216343,0.579575725533177,1.38800064850695,1.01727154520265,0.0160078370578239,0.81472767742729,1.23011160507622,1.02306054615657,0.0529116336785378,0.655571639939295,1.4230203504851,1.07038705096102,0.0131424175164087,0.886963442085254,1.26381863275913,1.10797164621506,0.0144232866897853,0.917162322404355,1.30986552961274,1.1463730583981,0.0147561962634058,0.954820184822407,1.35483143416835
"ind-large","invgamma",2,"binary",20,6,1,1,1,1,0.996895701151479,1.02226532675343,0.999387002850161,0.996895701151479,0.852751590566264,0.0770100231674378,0.415693833539874,1.30391314548809,0.847054772725204,0.00942563545090826,0.693404212411386,1.00975488653291,0.888333745001036,0.044125888418405,0.566576540457792,1.25406460044353,0.906200124903298,0.0129915508443997,0.734969947663118,1.10446453517673,0.844121189633994,0.0423480162252024,0.51031028194847,1.20565383028965,0.872959343179762,0.00805682928767315,0.725273218358997,1.0226208872158,0.947673033737224,0.0105147471677351,0.78515781107548,1.11927010694862,0.966699540899227,0.0103516446651138,0.802188383324875,1.13777716909023
"ind-large","invgamma",2,"binary",20,7,1,1,1,1,0.996895701151479,1.02226532675343,0.999387002850161,0.996895701151479,0.839917898268857,0.0761780600995946,0.401134390359357,1.30324344542304,0.828049812853927,0.00968758436706945,0.671854379626672,0.996285302522717,0.922346950014399,0.0455059838435932,0.579259339275669,1.28493784667019,0.9605558506287,0.0122045639415412,0.786638694036133,1.14656560355224,0.996463389384594,0.046740732474141,0.644073420292868,1.35830270289382,1.04824533028929,0.00990481995411368,0.891197725265739,1.21356228469937,0.903692253594026,0.0108063109859512,0.735585647837126,1.08121422451427,0.917986527948437,0.0103131401013236,0.754928161331475,1.09295524920929
"ind-large","invgamma",2,"binary",20,8,1,1,1,1,0.996895701151479,1.02226532675343,0.999387002850161,0.996895701151479,0.881131996843222,0.10229661199122,0.37803633932813,1.42919709480333,0.870633881358387,0.0111091444668172,0.703720310753711,1.05672471878152,0.849517426527614,0.0533100297823383,0.478263228896546,1.22710294013241,0.875029973446041,0.0128785552479122,0.695318658571988,1.06760281637131,0.977710939101669,0.0557173700555732,0.603671411702765,1.39016511466731,1.02679131605879,0.0113732843337502,0.861427473885168,1.21112615169812,1.11887031099943,0.0135091077586787,0.933380640895324,1.31634037412252,1.1528306835085,0.0132778593236004,0.965113683702748,1.34599490065661
"ind-large","invgamma",2,"binary",20,9,1,1,1,1,0.996895701151479,1.02226532675343,0.999387002850161,0.996895701151479,0.860136984119249,0.0721908235009379,0.440913209608574,1.30938880253194,0.856618660204667,0.00930885879112489,0.706022816161367,1.02345029740005,0.876923686317687,0.0397331649823906,0.551602007956467,1.20434367569141,0.895207531805649,0.0125580199866238,0.716503968630505,1.08876647471715,0.811066141918535,0.0388549188277585,0.491461992034453,1.15420382369441,0.836678479782352,0.00772091610582478,0.695654150355051,0.986166817865283,0.92711059026391,0.0100053633010402,0.769836185736614,1.10112918804133,0.944707381464304,0.00966526287102483,0.787953019893052,1.11552496978294
"ind-large","invgamma",2,"binary",20,10,1,1,1,1,0.996895701151479,1.02226532675343,0.999387002850161,0.996895701151479,0.789656729798692,0.0919199860476493,0.300634641356832,1.31257777544854,0.782366614987098,0.0099495873665502,0.62167507368453,0.951922206913077,0.927491296073254,0.0420034117700723,0.60967044417854,1.28132660203393,0.919512336523531,0.0114651056684622,0.74822850546244,1.10594833195757,0.950559691898437,0.0490923333891906,0.590437673139533,1.32406288350456,0.982227783110977,0.0101099537235729,0.8225545559462,1.15024621846074,0.978629041195675,0.0108465445013159,0.813149718032639,1.15453627923126,1.00960936754372,0.0107523825875855,0.841842505497734,1.18576927940368
