"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"binary",5,1,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.567046456329881,0.00524120185496446,-0.692956886559724,-0.450091477444375,-0.567046456329881,0.00524120185496446,-0.692956886559724,-0.450091477444375,1.2720940483916,0.0102347467375419,1.1077580198788,1.43775785995437,1.2720940483916,0.0102347467375419,1.1077580198788,1.43775785995437,0.00610983428738664,0.00463736031060003,-0.106769198513121,0.119754550610213,0.00610983428738664,0.00463736031060003,-0.106769198513121,0.119754550610213,0.823888286063094,0.00485847156037497,0.70842511247624,0.937823660580352,0.823888286063094,0.00485847156037497,0.70842511247624,0.937823660580352
"high-large","none",2,"binary",5,2,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.570923102923423,0.00509992882308799,-0.693890354838261,-0.453073409722283,-0.570923102923423,0.00509992882308799,-0.693890354838261,-0.453073409722283,1.14306411036466,0.00901780690503477,0.990869129986981,1.29850459235827,1.14306411036466,0.00901780690503477,0.990869129986981,1.29850459235827,0.0152816029567288,0.00452221385106004,-0.0977544819961894,0.125457978105356,0.0152816029567288,0.00452221385106004,-0.0977544819961894,0.125457978105356,0.842891741100096,0.00500610923606448,0.726397598391061,0.963901279838924,0.842891741100096,0.00500610923606448,0.726397598391061,0.963901279838924
"high-large","none",2,"binary",5,3,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.659294568030981,0.00591140778087388,-0.788792626490879,-0.536002553394932,-0.659294568030981,0.00591140778087388,-0.788792626490879,-0.536002553394932,1.26541728398673,0.0108711671677381,1.09652952905625,1.43817982712206,1.26541728398673,0.0108711671677381,1.09652952905625,1.43817982712206,0.0384955974118642,0.00507519885825864,-0.0787096677592757,0.153835022677743,0.0384955974118642,0.00507519885825864,-0.0787096677592757,0.153835022677743,1.00863779641029,0.00616388473871459,0.884801989746961,1.14250866779332,1.00863779641029,0.00616388473871459,0.884801989746961,1.14250866779332
"high-large","none",2,"binary",5,4,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.512260834592645,0.0050494908305239,-0.634732847331482,-0.395653998594206,-0.512260834592645,0.0050494908305239,-0.634732847331482,-0.395653998594206,1.11697439470541,0.00920719108169342,0.956648883641756,1.27711434879463,1.11697439470541,0.00920719108169342,0.956648883641756,1.27711434879463,0.121754401872733,0.00481455031155888,0.00734703633511609,0.230936459049096,0.121754401872733,0.00481455031155888,0.00734703633511609,0.230936459049096,0.908583765395245,0.00549929870389657,0.79186605551953,1.03089883480062,0.908583765395245,0.00549929870389657,0.79186605551953,1.03089883480062
"high-large","none",2,"binary",5,5,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.507685409996745,0.00458601572842135,-0.622593997666261,-0.395765021110007,-0.507685409996745,0.00458601572842135,-0.622593997666261,-0.395765021110007,0.972269799580572,0.00741241761747707,0.827877081853842,1.11292015670111,0.972269799580572,0.00741241761747707,0.827877081853842,1.11292015670111,0.0698120890970595,0.00439781088072839,-0.0393636202921785,0.178793652559172,0.0698120890970595,0.00439781088072839,-0.0393636202921785,0.178793652559172,0.819042357009599,0.00467184715049306,0.712054719436047,0.931352530464676,0.819042357009599,0.00467184715049306,0.712054719436047,0.931352530464676
"high-large","none",2,"binary",5,6,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.545245592299242,0.00524699699764879,-0.669853481748288,-0.423797215191184,-0.545245592299242,0.00524699699764879,-0.669853481748288,-0.423797215191184,1.08632797881135,0.00842888741204518,0.92840659942198,1.23960099726602,1.08632797881135,0.00842888741204518,0.92840659942198,1.23960099726602,-0.0458149917288026,0.00460509950085039,-0.158322911272151,0.0690393542833522,-0.0458149917288026,0.00460509950085039,-0.158322911272151,0.0690393542833522,0.968040327875928,0.00546306155907565,0.841786962642645,1.08733156920667,0.968040327875928,0.00546306155907565,0.841786962642645,1.08733156920667
"high-large","none",2,"binary",5,7,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.594795084709184,0.00522978714756703,-0.718148380236045,-0.477189047527791,-0.594795084709184,0.00522978714756703,-0.718148380236045,-0.477189047527791,1.13314995359179,0.00873977688912737,0.981157700338999,1.2900651244397,1.13314995359179,0.00873977688912737,0.981157700338999,1.2900651244397,0.000488337956614135,0.00479397425123188,-0.115208907458318,0.11238307256799,0.000488337956614135,0.00479397425123188,-0.115208907458318,0.11238307256799,0.928586968622703,0.00569445161839561,0.80679522331473,1.05656654847771,0.928586968622703,0.00569445161839561,0.80679522331473,1.05656654847771
"high-large","none",2,"binary",5,8,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.55457629212829,0.00526713481047215,-0.677853356705599,-0.438026576018249,-0.55457629212829,0.00526713481047215,-0.677853356705599,-0.438026576018249,1.19429400770006,0.00963442496085305,1.03455349762552,1.3627976059173,1.19429400770006,0.00963442496085305,1.03455349762552,1.3627976059173,0.0436790005575369,0.00487133592412502,-0.0739140505716303,0.160264805848545,0.0436790005575369,0.00487133592412502,-0.0739140505716303,0.160264805848545,0.872665764069581,0.00530505474251363,0.756833893512559,0.994408873666176,0.872665764069581,0.00530505474251363,0.756833893512559,0.994408873666176
"high-large","none",2,"binary",5,9,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.54472022619666,0.00504473222325128,-0.665688966199957,-0.427862737453959,-0.54472022619666,0.00504473222325128,-0.665688966199957,-0.427862737453959,1.02561135519779,0.00783684962016521,0.882596325129737,1.17047482111534,1.02561135519779,0.00783684962016521,0.882596325129737,1.17047482111534,0.104930231880525,0.00465011917009531,-0.00554970457088519,0.217407356931598,0.104930231880525,0.00465011917009531,-0.00554970457088519,0.217407356931598,0.917205780703648,0.00533846044517472,0.798015425467494,1.03894211802688,0.917205780703648,0.00533846044517472,0.798015425467494,1.03894211802688
"high-large","none",2,"binary",5,10,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.59168274709842,0.00517342401432585,-0.716189619646013,-0.47336671101408,-0.59168274709842,0.00517342401432585,-0.716189619646013,-0.47336671101408,1.05295786238274,0.00810576957476866,0.910894551340862,1.2043627043297,1.05295786238274,0.00810576957476866,0.910894551340862,1.2043627043297,-0.0427965160796126,0.00439670155016166,-0.150593610135702,0.065263210139334,-0.0427965160796126,0.00439670155016166,-0.150593610135702,0.065263210139334,0.844988967177648,0.00495048449384455,0.732300565324097,0.961877271741879,0.844988967177648,0.00495048449384455,0.732300565324097,0.961877271741879
"high-large","none",2,"binary",5,11,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.587311124198615,0.00520434940682955,-0.708917574576662,-0.471424097682245,-0.587311124198615,0.00520434940682955,-0.708917574576662,-0.471424097682245,1.14403255304618,0.00939964100018995,0.983579417317373,1.30920921610579,1.14403255304618,0.00939964100018995,0.983579417317373,1.30920921610579,-0.00302350366995895,0.00489063523370616,-0.119767954772629,0.110412770699869,-0.00302350366995895,0.00489063523370616,-0.119767954772629,0.110412770699869,0.935429026965294,0.00546757148189742,0.817889289551634,1.05842485110195,0.935429026965294,0.00546757148189742,0.817889289551634,1.05842485110195
"high-large","none",2,"binary",5,12,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.723974238488708,0.0059741284571266,-0.856629082726081,-0.598429507224538,-0.723974238488708,0.0059741284571266,-0.856629082726081,-0.598429507224538,1.12342213520467,0.00924214934575976,0.963501679278186,1.2839028780576,1.12342213520467,0.00924214934575976,0.963501679278186,1.2839028780576,-0.120665084710178,0.00485096146756025,-0.235414316288553,-0.00844470090705769,-0.120665084710178,0.00485096146756025,-0.235414316288553,-0.00844470090705769,0.88576684335438,0.00516824587702171,0.771133349207484,1.00535042246287,0.88576684335438,0.00516824587702171,0.771133349207484,1.00535042246287
"high-large","none",2,"binary",5,13,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.589713787388152,0.00548493745284707,-0.718280136395709,-0.469191325211446,-0.589713787388152,0.00548493745284707,-0.718280136395709,-0.469191325211446,1.20992343783865,0.00952389726432176,1.04764291770391,1.3758902269154,1.20992343783865,0.00952389726432176,1.04764291770391,1.3758902269154,0.101317008160381,0.00491881935785452,-0.0160964791928463,0.21811731160867,0.101317008160381,0.00491881935785452,-0.0160964791928463,0.21811731160867,0.978765455179271,0.00572202853830547,0.856955731705161,1.10592682538012,0.978765455179271,0.00572202853830547,0.856955731705161,1.10592682538012
"high-large","none",2,"binary",5,14,1,1,1,1,-0.655868217020823,1.02845279937167,1.24935131919039,-0.655868217020823,-0.495674955957735,0.00519310180925313,-0.614860210874947,-0.378054184542492,-0.495674955957735,0.00519310180925313,-0.614860210874947,-0.378054184542492,1.11406396254817,0.00886623825599107,0.957984144649936,1.27017783843758,1.11406396254817,0.00886623825599107,0.957984144649936,1.27017783843758,0.0788933873924716,0.00479681147322598,-0.0338241659623673,0.192668497252648,0.0788933873924716,0.00479681147322598,-0.0338241659623673,0.192668497252648,0.971571464011928,0.00553765892078059,0.852200344071722,1.09690333532897,0.971571464011928,0.00553765892078059,0.852200344071722,1.09690333532897
