"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",2,"binary",12,1,1,1,1,1,1.05157948952554,0.983734308404035,0.998377269907169,1.05157948952554,1.06085935369003,0.0294443489536684,0.778135193386857,1.33753406921661,1.06212065063526,0.00869432699733619,0.913963843690887,1.21922135581958,1.18391267775551,0.0323902104472005,0.889485873795755,1.49151246492951,1.1867786463589,0.0138241876645859,0.997345089764339,1.38087547759493,0.998746534828092,0.0215553686611816,0.762627296274756,1.24914401186013,1.00594022960063,0.00733642346869665,0.866571711488296,1.14896511261944,1.04085591571635,0.00897180911483096,0.887040466278779,1.19360777854715,1.01370370955175,0.00842753800865998,0.864233346781035,1.16455518257416
"low-small","invgamma",2,"binary",12,2,1,1,1,1,1.05157948952554,0.983734308404035,0.998377269907169,1.05157948952554,1.12093145176657,0.0432217922115504,0.795639571456878,1.47831732115713,1.12807796857785,0.00944979017998761,0.975778490815026,1.29082830672032,1.06961612955398,0.032686532637907,0.773057536404887,1.36638476881568,1.06584158470327,0.0128502416295204,0.890458012129153,1.25931493087785,1.01893457299431,0.0221057345466388,0.778316882751849,1.27112722246601,1.06236268536092,0.00823792687167071,0.921890626343612,1.21541206996195,0.910870082702631,0.00815387177724212,0.762320105537881,1.05610536674797,0.901406687299889,0.00780395331097411,0.75682289093737,1.04684934602642
"low-small","invgamma",2,"binary",12,3,1,1,1,1,1.05157948952554,0.983734308404035,0.998377269907169,1.05157948952554,0.953125447517285,0.0313392272067692,0.664689925426631,1.25607512321957,0.957630335817137,0.00710477405441212,0.822208049667422,1.09688925638676,0.820275168523418,0.0320248625842779,0.525289068552441,1.10902177289289,0.832205283025377,0.0106160681813849,0.65994962377909,1.00627285453809,0.885652195237237,0.0142248525564639,0.698393084291086,1.08779281142,0.89908193742771,0.0062606629786064,0.774300332075916,1.03017706979306,0.931985734194663,0.00714410642721214,0.79360364806104,1.06940083443969,0.923546812130694,0.00687520489306232,0.790819500157025,1.06109608297602
"low-small","invgamma",2,"binary",12,4,1,1,1,1,1.05157948952554,0.983734308404035,0.998377269907169,1.05157948952554,1.0362965587828,0.0276462913596566,0.773429380359925,1.31502542501656,1.04000403055173,0.00829350289923761,0.895124350914498,1.19204561712787,0.970837463018635,0.0342053313697896,0.660960392610333,1.27268157841824,0.986662821129767,0.0124935308057014,0.805796299200321,1.18093558613009,0.909525866300925,0.0157630636429263,0.711867226524856,1.12189847813833,0.91431039174516,0.00648848925557247,0.789940494456839,1.05649310958708,0.946489917804694,0.0075700255952707,0.803781066732481,1.08923061504928,0.942148493504722,0.00730554110757941,0.803931166077469,1.0823739321216
"low-small","invgamma",2,"binary",12,5,1,1,1,1,1.05157948952554,0.983734308404035,0.998377269907169,1.05157948952554,1.01719833725952,0.0371039485947633,0.714026479950376,1.33593910812095,1.02192377157546,0.00970052913992957,0.863601560272885,1.18651845351742,0.984318154235876,0.0352980723248803,0.666027442561015,1.29194094073487,1.00080215978213,0.0137757097167248,0.80545548014739,1.19961159019047,1.17554783766807,0.0233429855959906,0.938156659739877,1.43751862072964,1.19402954815934,0.0103528741653626,1.03496620017108,1.37110248802451,1.18720169313293,0.0108042136843851,1.02123549386052,1.35913153711718,1.17084980219938,0.010191850824357,1.008701973462,1.33616780275978
"low-small","invgamma",2,"binary",12,6,1,1,1,1,1.05157948952554,0.983734308404035,0.998377269907169,1.05157948952554,1.01071660264373,0.0398662562349719,0.690792873313865,1.34503266243552,1.01391012405512,0.00818087925918507,0.8741647720567,1.16409333374971,1.12221001784436,0.0404804444807789,0.792305619695025,1.44696842802622,1.11815227140174,0.0127030332720292,0.937740648238999,1.31125885182918,1.05656980624515,0.0193645314186742,0.836203830525194,1.29404444508587,1.07865331735686,0.00807785818636588,0.937218210625654,1.2358520190987,0.909606593180167,0.00753149650300356,0.769780266777299,1.05377266585526,0.887386510828833,0.00710613830789864,0.753456360433632,1.02880984947885
"low-small","invgamma",2,"binary",12,7,1,1,1,1,1.05157948952554,0.983734308404035,0.998377269907169,1.05157948952554,1.06582048060716,0.0398295686316476,0.743886622002796,1.39560772066526,1.07320173051026,0.00895913276555682,0.922636604058508,1.23555353485732,1.07414280706256,0.0341430184045237,0.76403229992645,1.37421833519629,1.07339767130363,0.0129890608351278,0.88821447453992,1.26279215417966,1.10736441107663,0.0225728052695607,0.871696454734414,1.35809736437869,1.14419927365775,0.0085698691837385,0.991657445711378,1.3002777564612,1.06268966675309,0.00950274172595639,0.905427621864253,1.2256629040719,1.05930481435289,0.00908692437770307,0.906138935856804,1.2173554260293
"low-small","invgamma",2,"binary",12,8,1,1,1,1,1.05157948952554,0.983734308404035,0.998377269907169,1.05157948952554,0.996476898495394,0.0351236649695982,0.689519363582987,1.29900283058597,0.997207688586277,0.00836507638717002,0.847475334916202,1.14776710471988,1.07642508508943,0.0308802753044353,0.784613680752318,1.36127295164496,1.0625464819066,0.0126862607599209,0.877893476966487,1.25130351681399,1.10583692171996,0.0200211354181795,0.87909006711384,1.34646010531156,1.11861849108351,0.00776520716467957,0.976723207609214,1.2674994965934,1.06546530068153,0.00882824300394694,0.911366700648977,1.22126533945202,1.05435764663652,0.0083401303796637,0.902087140496405,1.20658383344993
"low-small","invgamma",2,"binary",12,9,1,1,1,1,1.05157948952554,0.983734308404035,0.998377269907169,1.05157948952554,0.95972745405062,0.0310092134001883,0.675400437245624,1.25241565221029,0.965298633170883,0.00772043875880128,0.823041054469202,1.11406725208254,0.863509531059798,0.0277282419865885,0.580538345195059,1.13704289334098,0.857853048328108,0.0112352245363385,0.686053508207526,1.03526652925259,0.956398510913539,0.0154606197845594,0.754233370248013,1.15906822455747,0.990919739562438,0.00714327404622302,0.856384800024263,1.13312568753028,0.982881620225287,0.00738783854460927,0.843962565144424,1.12502297856006,0.957335775202045,0.00689576194264671,0.821628505150146,1.09186049557518
"low-small","invgamma",2,"binary",12,10,1,1,1,1,1.05157948952554,0.983734308404035,0.998377269907169,1.05157948952554,1.09641487123437,0.0256898007474958,0.842092983609109,1.37185751578792,1.09997457832083,0.00854709476651787,0.950911400278404,1.25610431383787,1.1136861252737,0.0354379148738944,0.810332688886523,1.43247175238923,1.1303714496408,0.0133787334947408,0.943309944134501,1.32577296172782,0.926360710658263,0.0133796577429653,0.745138635792668,1.12395869364754,0.933242996202378,0.00647222319610001,0.802932877120348,1.06993194900784,1.04172158972365,0.00853074043305804,0.889602146144741,1.19268915176228,1.03398104732185,0.00831250485618961,0.883186185867902,1.18288490929808
