"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"continuous",11,1,1,1,1,1,0.999812473222683,1.00345256680929,0.999875338384837,0.999812473222683,0.989092312084443,0.0222821663756584,0.746165344093055,1.22987813939009,0.987006166122907,0.00138071092839373,0.927572141992033,1.05041223892835,0.982276258950321,0.0155576506055721,0.774285086818549,1.18845325031787,0.988600419216546,0.00094964247221153,0.936148341905554,1.03651441525605,0.87966550850982,0.0018172806520657,0.809130794026639,0.949443485514485,0.879616750758701,0.00181724124701303,0.809139155845209,0.949416853570422,1.00037961988638,0.00125348093748637,0.941145793301308,1.05876539622503,1.00965676283053,0.00122651404167248,0.951825543285663,1.06828281227258
"ind-small","halfcauchy",1,"continuous",11,2,1,1,1,1,0.999812473222683,1.00345256680929,0.999875338384837,0.999812473222683,1.05761896803902,0.0246631611179187,0.802466838353922,1.31778510201013,1.05494342962465,0.00166367232849889,0.989265429785058,1.12430391636543,1.03167487477984,0.0170010806794588,0.816940636207989,1.23729284027516,1.0381412083875,0.00114146804236218,0.980986736336426,1.09078328385182,0.981109510391505,0.00218520143346895,0.903850284028586,1.05776167057199,0.981035787483735,0.00218515968695898,0.903816745489478,1.05771849108712,0.950890860158063,0.0015078024086579,0.886119559409599,1.01486281719101,0.964918126345425,0.00147516040949755,0.901466375033327,1.02908002963068
"ind-small","halfcauchy",1,"continuous",11,3,1,1,1,1,0.999812473222683,1.00345256680929,0.999875338384837,0.999812473222683,0.92188224298299,0.0206768247208767,0.686608647763878,1.15829274319634,0.919992874840945,0.00142638137253021,0.859189344966391,0.984534253639195,0.9934411242282,0.0144916917187123,0.792646943778181,1.18989128957135,0.999180738374609,0.000979903534091294,0.945724632703043,1.04784886430786,0.96780699854345,0.00187465239013139,0.896222884612938,1.03877353004937,0.96775894376716,0.00187461249670272,0.89623093473197,1.03874788643882,1.02541499554384,0.0012933918077612,0.965274576096726,1.084684138655,1.03455838338601,0.00126583136808043,0.975801101516401,1.09389175895357
"ind-small","halfcauchy",1,"continuous",11,4,1,1,1,1,0.999812473222683,1.00345256680929,0.999875338384837,0.999812473222683,1.05250799126396,0.0228722839098172,0.811952723680354,1.29837753418677,1.05117995934826,0.00155111866440369,0.987251290342951,1.11833292289362,1.00414499723275,0.0157327874263352,0.794249752078029,1.20636274808183,1.01177949135735,0.00106642230983216,0.956574047696222,1.06250321368525,1.02093483281116,0.00204106874530437,0.946151156177913,1.09466254189883,1.02101934739718,0.00204103554698438,0.946297268124307,1.09473099174567,1.00703632905378,0.00140898304820102,0.944391137104187,1.06909172907286,0.990955728996876,0.00137772316802637,0.929685881143084,1.05315432011576
"ind-small","halfcauchy",1,"continuous",11,5,1,1,1,1,0.999812473222683,1.00345256680929,0.999875338384837,0.999812473222683,1.04445470379731,0.0254859212253054,0.784640752336168,1.30745440174959,1.04163304870795,0.00135689139432373,0.982300432210903,1.10425359365264,0.96273101597211,0.0178410838522443,0.743491677537482,1.1853559458889,0.968391247353193,0.000930339946688172,0.917205921584679,1.01633302930154,1.01113910353888,0.00178064595202566,0.941145853519525,1.08024848387061,1.01107561588223,0.00178061195234505,0.941137335556862,1.08020608947541,1.06139614577901,0.00122922081587516,1.00282967605436,1.11910845252088,1.07347594955168,0.00120192850768065,1.01622674949298,1.13149100932212
"ind-small","halfcauchy",1,"continuous",11,6,1,1,1,1,0.999812473222683,1.00345256680929,0.999875338384837,0.999812473222683,0.988945397283645,0.0225253334319971,0.748577331817369,1.23266325431246,0.987973548757576,0.00150105467361597,0.925886869099495,1.05382508323632,0.93991905653321,0.0157140822758933,0.732674364328407,1.14425303694012,0.946296081319681,0.00103166358659443,0.891539426674995,0.996324336939842,1.07766201586416,0.00197441692569764,1.00414150296699,1.15030276678244,1.07768517286233,0.00197437945183158,1.0042247681336,1.15034631280899,0.991140396692045,0.00136237655550202,0.929412378698518,1.05218495819218,0.986734311972589,0.00133277166466149,0.926464355836906,1.04787241304419
"ind-small","halfcauchy",1,"continuous",11,7,1,1,1,1,0.999812473222683,1.00345256680929,0.999875338384837,0.999812473222683,1.03653122396043,0.0217664478565569,0.796435432621702,1.28124266889337,1.03448929332823,0.00155476108673314,0.97098544778856,1.10151420031308,0.998087797888967,0.0150283630774527,0.79889913055393,1.19388566068899,1.00380455229486,0.001068950193404,0.947669403815879,1.05482042098244,0.988797439395858,0.00204457246223611,0.913900020657376,1.06266454148404,0.988749674182306,0.00204452943450143,0.91388107252522,1.0625993252059,1.05198189365322,0.00141004051290697,0.989406228823343,1.11389020237814,1.06107018635988,0.00138017850009456,0.999738309323366,1.123201341272
"ind-small","halfcauchy",1,"continuous",11,8,1,1,1,1,0.999812473222683,1.00345256680929,0.999875338384837,0.999812473222683,0.974661965586257,0.0223515211716283,0.730671491861503,1.22028093505544,0.97351827474014,0.00157245143881287,0.910150388500243,1.04119476286679,1.01228075119902,0.0153597057427118,0.811667170810325,1.21066350653295,1.01876835237804,0.00107959796856322,0.962950776291369,1.06991982009382,0.995296165865911,0.00206842920555984,0.920065761855477,1.06953575994834,0.995298189060365,0.00206838894035888,0.92012907023072,1.06952113380989,0.974628466831932,0.0014263091214029,0.911519369849013,1.03717796575983,0.974243513389103,0.00139539989297099,0.912616218038408,1.03648140863018
"ind-small","halfcauchy",1,"continuous",11,9,1,1,1,1,0.999812473222683,1.00345256680929,0.999875338384837,0.999812473222683,0.977523036949841,0.0211979925223088,0.740086125330229,1.21529454991556,0.975505550433223,0.001366341395303,0.916044997032153,1.03880433007206,1.01137266860346,0.0146149793091605,0.815438601659871,1.20828533173755,1.01673024172715,0.00094056993821811,0.964600814804853,1.064817215502,1.10624787987269,0.00179963603444875,1.03622768929913,1.17564972634185,1.10619701965555,0.00179959843298247,1.03623323668224,1.17561502147966,0.980821814484272,0.00124155625035047,0.921999904561895,1.03883992060093,0.99049899388034,0.00121453198621478,0.93296567273103,1.04898984502922
"ind-small","halfcauchy",1,"continuous",11,10,1,1,1,1,0.999812473222683,1.00345256680929,0.999875338384837,0.999812473222683,0.981569826592157,0.0211706717100332,0.747108915562033,1.22278026901697,0.978702312609031,0.00154728095239518,0.915365624045455,1.04544685554793,1.02088392849194,0.0149450092480608,0.819492798397017,1.21826295369071,1.02617059563166,0.00106239565590357,0.970332040255704,1.0768982665124,1.03899008873526,0.00203559229032978,0.964382711037087,1.1127402868194,1.03892863615275,0.00203554855372126,0.964353023182087,1.11270088457323,1.02292718788835,0.00140294113219608,0.960492325044982,1.08463358219329,1.03461977787082,0.00137367562251935,0.97341455035278,1.09676307499122
