"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",2,"continuous",7,1,1,1,1,1,0.999907978340525,0.988456962146865,0.999433598298787,0.999907978340525,0.980434917407488,0.00504667734114625,0.862474203209997,1.09640966118162,0.980434917407488,0.00504667734114625,0.862474203209997,1.09640966118162,0.992729859901394,0.00442406446021049,0.880127375841108,1.10188429923815,0.992729859901394,0.00442406446021049,0.880127375841108,1.10188429923815,0.939013200357778,0.00251966303133942,0.858122857133417,1.02689493768862,0.939013200357778,0.00251966303133942,0.858122857133417,1.02689493768862,0.916164810129927,0.00348227948516069,0.818262182780453,1.01440174746372,0.916164810129927,0.00348227948516069,0.818262182780453,1.01440174746372
"ind-large","none",2,"continuous",7,2,1,1,1,1,0.999907978340525,0.988456962146865,0.999433598298787,0.999907978340525,1.03872413543491,0.00530282327286982,0.917806501799519,1.15760616197319,1.03872413543491,0.00530282327286982,0.917806501799519,1.15760616197319,1.01940138755922,0.0046486728811017,0.903975787945023,1.1312921095854,1.01940138755922,0.0046486728811017,0.903975787945023,1.1312921095854,0.98010090622205,0.0026475844664277,0.897182608730648,1.07018594434559,0.98010090622205,0.0026475844664277,0.897182608730648,1.07018594434559,0.996572956881028,0.00365907437210038,0.896216138221055,1.09727206904851,0.996572956881028,0.00365907437210038,0.896216138221055,1.09727206904851
"ind-large","none",2,"continuous",7,3,1,1,1,1,0.999907978340525,0.988456962146865,0.999433598298787,0.999907978340525,0.929127095329346,0.00518555130970986,0.809552181260718,1.04668810166795,0.929127095329346,0.00518555130970986,0.809552181260718,1.04668810166795,0.905484934090522,0.00454580827119821,0.791344016880294,1.01612827347986,0.905484934090522,0.00454580827119821,0.791344016880294,1.01612827347986,0.970664087537856,0.00258899540634521,0.888668759342434,1.0597464953768,0.970664087537856,0.00258899540634521,0.888668759342434,1.0597464953768,0.978616414540618,0.00357810029201636,0.879376036120272,1.07819450535133,0.978616414540618,0.00357810029201636,0.879376036120272,1.07819450535133
"ind-large","none",2,"continuous",7,4,1,1,1,1,0.999907978340525,0.988456962146865,0.999433598298787,0.999907978340525,0.966342286125594,0.00517166243656743,0.84692730672178,1.08374658796647,0.966342286125594,0.00517166243656743,0.84692730672178,1.08374658796647,0.954366278148655,0.00453376374118138,0.840376118185013,1.06486358662856,0.954366278148655,0.00453376374118138,0.840376118185013,1.06486358662856,1.04697959399373,0.0025821389115601,0.96509285229674,1.13594376180241,1.04697959399373,0.0025821389115601,0.96509285229674,1.13594376180241,1.01954517078137,0.00356862077091741,0.920436719638381,1.11899204236866,1.01954517078137,0.00356862077091741,0.920436719638381,1.11899204236866
"ind-large","none",2,"continuous",7,5,1,1,1,1,0.999907978340525,0.988456962146865,0.999433598298787,0.999907978340525,1.08676549514602,0.00527524319850492,0.966162978651951,1.20533816746144,1.08676549514602,0.00527524319850492,0.966162978651951,1.20533816746144,1.06348929216316,0.00462457264254453,0.948363000233752,1.1750903347111,1.06348929216316,0.00462457264254453,0.948363000233752,1.1750903347111,0.988921122763638,0.00263385875421546,0.906217860341064,1.07877259957362,0.988921122763638,0.00263385875421546,0.906217860341064,1.07877259957362,1.05577038979737,0.00364010804995234,0.955674379123801,1.15620773475671,1.05577038979737,0.00364010804995234,0.955674379123801,1.15620773475671
"ind-large","none",2,"continuous",7,6,1,1,1,1,0.999907978340525,0.988456962146865,0.999433598298787,0.999907978340525,1.02329241949331,0.00518745383441837,0.903697740145571,1.14087373038333,1.02329241949331,0.00518745383441837,0.903697740145571,1.14087373038333,1.00224062055556,0.00454750541584745,0.888078155319359,1.11290715697117,1.00224062055556,0.00454750541584745,0.888078155319359,1.11290715697117,0.905311415204756,0.00258996195161107,0.823300243049261,0.994411343744554,0.905311415204756,0.00258996195161107,0.823300243049261,0.994411343744554,1.03664472381673,0.0035794465914373,0.937386048142438,1.13624040552756,1.03664472381673,0.0035794465914373,0.937386048142438,1.13624040552756
"ind-large","none",2,"continuous",7,7,1,1,1,1,0.999907978340525,0.988456962146865,0.999433598298787,0.999907978340525,1.06538717848557,0.00555276326275749,0.941654317383714,1.18703702173055,1.06538717848557,0.00555276326275749,0.941654317383714,1.18703702173055,1.04322348119686,0.00486766027762026,0.925110895552969,1.15772015132329,1.04322348119686,0.00486766027762026,0.925110895552969,1.15772015132329,0.887936570259503,0.00277230172239046,0.80308750173043,0.9801197595824,0.887936570259503,0.00277230172239046,0.80308750173043,0.9801197595824,1.00623083288054,0.00383144926213984,0.903537195288807,1.10927321004322,1.00623083288054,0.00383144926213984,0.903537195288807,1.10927321004322
"ind-large","none",2,"continuous",7,8,1,1,1,1,0.999907978340525,0.988456962146865,0.999433598298787,0.999907978340525,1.03922144144553,0.00522475225501004,0.919198156794043,1.15722430079218,1.03922144144553,0.00522475225501004,0.919198156794043,1.15722430079218,1.03488383954174,0.00458018902975646,0.920311634165455,1.14594821718947,1.03488383954174,0.00458018902975646,0.920311634165455,1.14594821718947,0.942976580625706,0.00260858153338878,0.860671179254994,1.0323957563528,0.942976580625706,0.00260858153338878,0.860671179254994,1.0323957563528,0.951923224594136,0.00360517121432435,0.85230817997167,1.05187823065466,0.951923224594136,0.00360517121432435,0.85230817997167,1.05187823065466
"ind-large","none",2,"continuous",7,9,1,1,1,1,0.999907978340525,0.988456962146865,0.999433598298787,0.999907978340525,1.08863936268889,0.00509293745051271,0.970138512551688,1.20514541963307,1.08863936268889,0.00509293745051271,0.970138512551688,1.20514541963307,1.00416477025597,0.00446472306304209,0.891045724993029,1.11381917798291,1.00416477025597,0.00446472306304209,0.891045724993029,1.11381917798291,1.01017477571119,0.00254282028996476,0.92891366050994,1.09845919035373,1.01017477571119,0.00254282028996476,0.92891366050994,1.09845919035373,0.972452805572904,0.0035142813614192,0.874101688223905,1.07114020895983,0.972452805572904,0.0035142813614192,0.874101688223905,1.07114020895983
"ind-large","none",2,"continuous",7,10,1,1,1,1,0.999907978340525,0.988456962146865,0.999433598298787,0.999907978340525,1.07705275420724,0.00522854605853236,0.956984464874989,1.19509998207457,1.07705275420724,0.00522854605853236,0.956984464874989,1.19509998207457,1.03476034981265,0.00458363888554055,0.920144591702968,1.14586569990066,1.03476034981265,0.00458363888554055,0.920144591702968,1.14586569990066,1.05202431382607,0.0026105487893609,0.969688106025878,1.14147660073097,1.05202431382607,0.0026105487893609,0.969688106025878,1.14147660073097,0.979042348472907,0.0036078823324092,0.879390115836978,1.07903595705149,0.979042348472907,0.0036078823324092,0.879390115836978,1.07903595705149
