"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",1,"continuous",9,1,1,1,1,1,0.99989976214638,1.0035422027977,1.00004812867884,0.99989976214638,1.00075073842361,0.00167028664290945,0.932224469096629,1.06676510726871,1.00075073842361,0.00167028664290945,0.932224469096629,1.06676510726871,0.967124770214815,0.00178610380804315,0.89739143913406,1.03682330158499,0.967124770214815,0.00178610380804315,0.89739143913406,1.03682330158499,1.02871345376151,0.00180076620077767,0.960176362619754,1.10100064770365,1.02871345376151,0.00180076620077767,0.960176362619754,1.10100064770365,0.978247887477587,0.00162729226018671,0.911835537299499,1.0452661585489,0.978247887477587,0.00162729226018671,0.911835537299499,1.0452661585489
"ind-small","none",1,"continuous",9,2,1,1,1,1,0.99989976214638,1.0035422027977,1.00004812867884,0.99989976214638,0.984446827765572,0.00161230474769299,0.917120621963395,1.04930555676961,0.984446827765572,0.00161230474769299,0.917120621963395,1.04930555676961,0.952848034845319,0.00172411945655731,0.884335684226172,1.02132647336144,0.952848034845319,0.00172411945655731,0.884335684226172,1.02132647336144,0.9493849632395,0.0017382692665506,0.882046242146388,1.02040715999711,0.9493849632395,0.0017382692665506,0.882046242146388,1.02040715999711,1.06193655958918,0.00157082033167346,0.99668860335826,1.12778091706977,1.06193655958918,0.00157082033167346,0.99668860335826,1.12778091706977
"ind-small","none",1,"continuous",9,3,1,1,1,1,0.99989976214638,1.0035422027977,1.00004812867884,0.99989976214638,0.96841561383683,0.0017535859240213,0.898201339780106,1.03605586915031,0.96841561383683,0.0017535859240213,0.898201339780106,1.03605586915031,0.991406018130265,0.00187515299051478,0.919955205185376,1.06282098364296,0.991406018130265,0.00187515299051478,0.919955205185376,1.06282098364296,0.974833459132467,0.00189054507946963,0.9046077629131,1.04890083912388,0.974833459132467,0.00189054507946963,0.9046077629131,1.04890083912388,1.00135093284828,0.00170842523610479,0.933303920453257,1.07001936973092,1.00135093284828,0.00170842523610479,0.933303920453257,1.07001936973092
"ind-small","none",1,"continuous",9,4,1,1,1,1,0.99989976214638,1.0035422027977,1.00004812867884,0.99989976214638,1.0543701064886,0.00158881658914656,0.987536030415941,1.11875448871759,1.0543701064886,0.00158881658914656,0.987536030415941,1.11875448871759,1.00840054265956,0.0016990059929611,0.940388414885824,1.07637860512569,1.00840054265956,0.0016990059929611,0.940388414885824,1.07637860512569,0.943003045733696,0.00171294987428836,0.876156358959161,1.01350607607837,0.943003045733696,0.00171294987428836,0.876156358959161,1.01350607607837,1.00892985717055,0.00154793901617055,0.944157603798157,1.07429335216769,1.00892985717055,0.00154793901617055,0.944157603798157,1.07429335216769
"ind-small","none",1,"continuous",9,5,1,1,1,1,0.99989976214638,1.0035422027977,1.00004812867884,0.99989976214638,0.988491625965188,0.00169041958061303,0.919553614085425,1.05490264874895,0.988491625965188,0.00169041958061303,0.919553614085425,1.05490264874895,0.948645383771885,0.00180760724195918,0.878493517557034,1.01876223353571,0.948645383771885,0.00180760724195918,0.878493517557034,1.01876223353571,0.968173676994919,0.0018224451191432,0.899224635470125,1.0408947883994,0.968173676994919,0.0018224451191432,0.899224635470125,1.0408947883994,0.997589371494612,0.00164688539135763,0.930779546418144,1.06500956084302,0.997589371494612,0.00164688539135763,0.930779546418144,1.06500956084302
"ind-small","none",1,"continuous",9,6,1,1,1,1,0.99989976214638,1.0035422027977,1.00004812867884,0.99989976214638,0.993892160516747,0.00147330145761472,0.92953359299142,1.05589206574991,0.993892160516747,0.00147330145761472,0.92953359299142,1.05589206574991,0.927618229504547,0.00157550069427954,0.862125447650249,0.993078702655302,0.927618229504547,0.00157550069427954,0.862125447650249,0.993078702655302,0.981749070270115,0.00158843161486944,0.917378665241551,1.04964118456828,0.981749070270115,0.00158843161486944,0.917378665241551,1.04964118456828,1.01794234117458,0.00143541441227658,0.955569062496378,1.08088507301127,1.01794234117458,0.00143541441227658,0.955569062496378,1.08088507301127
"ind-small","none",1,"continuous",9,7,1,1,1,1,0.99989976214638,1.0035422027977,1.00004812867884,0.99989976214638,1.00870568549142,0.00169837106520615,0.939605718884289,1.07527264741019,1.00870568549142,0.00169837106520615,0.939605718884289,1.07527264741019,1.06020313099346,0.00181616724174208,0.989884975211914,1.13048597763489,1.06020313099346,0.00181616724174208,0.989884975211914,1.13048597763489,1.0105556443869,0.00183107365851189,0.941442958100792,1.08344896825773,1.0105556443869,0.00183107365851189,0.941442958100792,1.08344896825773,1.01663837371503,0.00165468198205764,0.949669183246637,1.08421827440935,1.01663837371503,0.00165468198205764,0.949669183246637,1.08421827440935
"ind-small","none",1,"continuous",9,8,1,1,1,1,0.99989976214638,1.0035422027977,1.00004812867884,0.99989976214638,0.998007192782779,0.00160830999779335,0.930764322845394,1.06278518615183,0.998007192782779,0.00160830999779335,0.930764322845394,1.06278518615183,1.04662031303012,0.00171986812083886,0.978191823282552,1.11501449267826,1.04662031303012,0.00171986812083886,0.978191823282552,1.11501449267826,0.961059672020035,0.00173398269636635,0.893803660875868,1.03199430972688,0.961059672020035,0.00173398269636635,0.893803660875868,1.03199430972688,1.02275687249016,0.00156694552694275,0.957587785980682,1.08852050778594,1.02275687249016,0.00156694552694275,0.957587785980682,1.08852050778594
"ind-small","none",1,"continuous",9,9,1,1,1,1,0.99989976214638,1.0035422027977,1.00004812867884,0.99989976214638,0.984690412798566,0.00166439985465809,0.91628510692512,1.05058851547026,0.984690412798566,0.00166439985465809,0.91628510692512,1.05058851547026,0.99151551679258,0.00177983705997353,0.921904772370795,1.06109168028121,0.99151551679258,0.00177983705997353,0.921904772370795,1.06109168028121,1.00683252940947,0.00179444529960941,0.938414862486813,1.07899309652567,1.00683252940947,0.00179444529960941,0.938414862486813,1.07899309652567,1.04864655241647,0.00162158277857009,0.982351663356183,1.11554671934275,1.04864655241647,0.00162158277857009,0.982351663356183,1.11554671934275
"ind-small","none",1,"continuous",9,10,1,1,1,1,0.99989976214638,1.0035422027977,1.00004812867884,0.99989976214638,0.975995579504587,0.00172212119425629,0.906414033798431,1.04302615005265,0.975995579504587,0.00172212119425629,0.906414033798431,1.04302615005265,1.01848784892785,0.00184152829013266,0.947680412739832,1.08925965825139,1.01848784892785,0.00184152829013266,0.947680412739832,1.08925965825139,1.02116901693937,0.00185664535931584,0.951576280528518,1.09456924147767,1.02116901693937,0.00185664535931584,0.951576280528518,1.09456924147767,0.966392992087069,0.0016777886061348,0.898957546812527,1.03444335791953,0.966392992087069,0.0016777886061348,0.898957546812527,1.03444335791953
