"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"continuous",2,1,1,1,1,1,0.944461480835029,1.0586048157259,1.09910627195283,0.944461480835029,0.892698875322225,0.0835250880046674,0.426015008181044,1.37715779538309,0.894298678215846,0.001929199154021,0.82386787176903,0.965257061850671,1.11441060146879,0.0421393836896651,0.787934798093987,1.45620215984068,1.1243504842546,0.00156760131911878,1.06119636343972,1.19006694961641,1.03756032676302,0.0430733427176642,0.680050440673408,1.3824795415628,1.04556634954461,0.00180515587741123,0.976814706656209,1.11510834764039,1.0300605833881,0.00133729974110835,0.969115239526492,1.08912872267121,1.08486134269508,0.00127647516022385,1.0244444394483,1.14274802035672
"low-large","invgamma",2,"continuous",2,2,1,1,1,1,0.944461480835029,1.0586048157259,1.09910627195283,0.944461480835029,0.846157679274,0.0832976592684459,0.375707125212849,1.32984088629065,0.849261694522932,0.00237559713968817,0.771158546969068,0.927954220043226,1.11685702755319,0.0407362510443832,0.796930543602896,1.45514938172634,1.12237727692924,0.00193312368560839,1.0519104839948,1.19525250466333,1.11308551450385,0.0435411253594366,0.756470458400354,1.46106622258265,1.11421341892935,0.00223304356677902,1.03780335546665,1.19140927852224,1.01797336024776,0.00165986702590263,0.950195318612283,1.08411525965857,1.06916843942338,0.00158604243823955,1.00191240003071,1.13302329404659
"low-large","invgamma",2,"continuous",2,3,1,1,1,1,0.944461480835029,1.0586048157259,1.09910627195283,0.944461480835029,0.856400510004936,0.0827793859386591,0.387895125825782,1.33973993566141,0.856565675139897,0.0021444975518935,0.780980170002139,0.931453873057261,1.01342487528088,0.0440455131949312,0.682435717610584,1.36398845998321,1.02474540806334,0.0017427044078748,0.957807779159054,1.09404155069552,0.996979362448106,0.0425841526600468,0.65442925748344,1.33619441528699,1.00927098155477,0.0019904836465929,0.935352632200385,1.08192813005257,0.989313068699259,0.00147285681512193,0.925483630759179,1.05194173800697,1.05994307640505,0.00140458165694469,0.997083524667617,1.12046420018287
"low-large","invgamma",2,"continuous",2,4,1,1,1,1,0.944461480835029,1.0586048157259,1.09910627195283,0.944461480835029,0.984913158047637,0.101918220223446,0.464515397994942,1.5234325195949,0.99511002076125,0.00207580867558385,0.922633802178052,1.07186890391641,1.00565079846502,0.0444828587558044,0.671567597466151,1.35648071647479,1.00123264086005,0.00166638535512569,0.93555785184598,1.06905614356116,1.03081531949434,0.0495703202047,0.646114221713123,1.39730679137924,1.00866034001907,0.00195642968086081,0.937052093045184,1.08195534350576,0.978379711979472,0.00143504334639694,0.915118346036716,1.03990082909211,1.04253227900256,0.00136854803551593,0.980328588125527,1.10260437842839
"low-large","invgamma",2,"continuous",2,5,1,1,1,1,0.944461480835029,1.0586048157259,1.09910627195283,0.944461480835029,0.941873618837787,0.0785302128807201,0.486702890332218,1.41131720818219,0.93974500085622,0.0021236188162697,0.865460567708868,1.01452055113255,1.07748693531602,0.039488551388889,0.761416617228333,1.41029723957211,1.09063036790011,0.00174385863252445,1.02345868128187,1.16084099289308,1.05894668274171,0.0429198297521151,0.704342239128469,1.40033407327765,1.07710933969397,0.00197874857438306,1.00501125147005,1.15140325506752,0.987848051756173,0.0014759154623556,0.923741389131695,1.04988258654581,1.03542303416482,0.0014096378390233,0.972848270872609,1.09583831769382
"low-large","invgamma",2,"continuous",2,6,1,1,1,1,0.944461480835029,1.0586048157259,1.09910627195283,0.944461480835029,1.00613667629527,0.102707131850581,0.48132823164624,1.54836542139514,1.02157776680027,0.00181299570869669,0.954251700288303,1.09244242179419,1.10848651057365,0.0426303360523262,0.781222771521618,1.4518631852978,1.09794458797072,0.00146462573855846,1.03630890355114,1.16112719811425,1.00668612117206,0.0511989836541134,0.624366441726967,1.37869752398021,0.967715164648284,0.00171350896745922,0.900566690509034,1.03733916587362,1.02261439869306,0.00126503632647597,0.963130952246502,1.08058526295524,1.07274195356592,0.00120933282319703,1.01383743516822,1.12890603087841
"low-large","invgamma",2,"continuous",2,7,1,1,1,1,0.944461480835029,1.0586048157259,1.09910627195283,0.944461480835029,0.892569696053839,0.0900905116256269,0.408878155289032,1.39586749399797,0.895409409702617,0.00203526021058107,0.823424421761568,0.96859806216098,1.08214983319292,0.0448372146158929,0.743852270593296,1.43150702568646,1.09063715822745,0.00166051347331492,1.02547567107637,1.15890554194408,1.01417402209911,0.046718865073873,0.64095976143747,1.36994014683149,1.0187565212423,0.00190560060775721,0.948781672225004,1.09015707039476,1.01226770063792,0.00141573649794387,0.949658837305399,1.07369968151109,1.0677677669007,0.00135114795726059,1.00560686762469,1.12681883003035
"low-large","invgamma",2,"continuous",2,8,1,1,1,1,0.944461480835029,1.0586048157259,1.09910627195283,0.944461480835029,0.903952272816664,0.0867067849949159,0.426545012465741,1.40121640033099,0.901345579347699,0.00215529792824862,0.825375618244083,0.976548302524883,1.03102262169423,0.0420733894306099,0.707513791381675,1.37233084948372,1.04060599978615,0.00173380088003203,0.974985940148493,1.10985727627847,1.12678118041401,0.0488324234201532,0.75409455376126,1.48828586867674,1.1445385937125,0.00198629824843564,1.07298269485553,1.21904490176993,0.974519258414888,0.00149344845117759,0.910220109161083,1.03695652886162,1.04069997625466,0.00142576187236311,0.977682724850505,1.10166892062325
"low-large","invgamma",2,"continuous",2,9,1,1,1,1,0.944461480835029,1.0586048157259,1.09910627195283,0.944461480835029,0.89985842089112,0.0854178548403887,0.423753376424089,1.38944770605262,0.897779322160775,0.0020901682655905,0.824478657741674,0.97137865244045,1.02426044407536,0.0431828633214211,0.695539750225474,1.36678949569404,1.03224812679901,0.00169325148714388,0.965399499739444,1.10057917540962,1.03095630045295,0.0449106736949053,0.666839425112088,1.38318855373553,1.0450050153881,0.001964259275097,0.973390910617188,1.1175143697644,1.03183394848456,0.00144845869655615,0.96832149068638,1.09390904138653,1.07971693940882,0.00138326243862273,1.01700537467853,1.13975536216473
"low-large","invgamma",2,"continuous",2,10,1,1,1,1,0.944461480835029,1.0586048157259,1.09910627195283,0.944461480835029,0.99769321240385,0.0880769893832942,0.519046964649551,1.4944075425448,0.999365709537323,0.00196162594607885,0.929123647394822,1.07097036855523,1.06531818049687,0.0431761457782032,0.738086859070822,1.40997016246696,1.07338107066239,0.00159470837501209,1.00982945578234,1.13906830076505,0.965080982945743,0.0452576189195274,0.604350070562647,1.31700979187919,0.971891151187385,0.00183714127198393,0.903159227890166,1.04265228328453,1.00207999419047,0.0013611027598018,0.940607630304522,1.06220704038072,1.0559434408393,0.00129768139488191,0.995203577490188,1.11404610573292
"low-large","invgamma",2,"continuous",2,11,1,1,1,1,0.944461480835029,1.0586048157259,1.09910627195283,0.944461480835029,0.929272334206372,0.0859737724645246,0.449375061509505,1.42285954256787,0.929654062085896,0.00201699931251574,0.858275725812972,1.00345584647423,1.07145573832833,0.0403927193261775,0.753384156120272,1.40706822764679,1.07861615479799,0.0016070245278234,1.01639035563072,1.14572252608434,1.07315802624668,0.0477208622127522,0.694686632360947,1.43684519691768,1.08123805319253,0.00185520948236637,1.01289802706111,1.15248863767816,0.987056856839085,0.00139705642813061,0.924490295066336,1.04763028625601,1.02848431610168,0.00133174803689146,0.967229497656295,1.08674261335936
