"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","none",2,"continuous",16,1,1,1,1,1,1,1,1,1,0.942797518561223,0.00152720714640442,0.878397924177948,1.00573876081921,0.942797518561223,0.00152720714640442,0.878397924177948,1.00573876081921,0.926440794902682,0.00165700843165916,0.859871738990151,0.995385917027619,0.926440794902682,0.00165700843165916,0.859871738990151,0.995385917027619,1.0063951244515,0.00173125545511668,0.937193490640696,1.07613918930779,1.0063951244515,0.00173125545511668,0.937193490640696,1.07613918930779,1.02550931794369,0.00135418051817975,0.963927829781101,1.08440570972659,1.02550931794369,0.00135418051817975,0.963927829781101,1.08440570972659
"none","none",2,"continuous",16,2,1,1,1,1,1,1,1,1,0.988747844981214,0.00154468429460417,0.923980799451463,1.05204839096601,0.988747844981214,0.00154468429460417,0.923980799451463,1.05204839096601,0.991434163103304,0.00167596550462896,0.92448370776417,1.06077220161468,0.991434163103304,0.00167596550462896,0.92448370776417,1.06077220161468,1.0391819700316,0.0017510654872818,0.969585473844028,1.10932367021881,1.0391819700316,0.0017510654872818,0.969585473844028,1.10932367021881,0.948185886858618,0.0013696740049657,0.886255158656127,1.00741914693894,0.948185886858618,0.0013696740049657,0.886255158656127,1.00741914693894
"none","none",2,"continuous",16,3,1,1,1,1,1,1,1,1,1.03195529389396,0.00150366520353417,0.968054556535908,1.09441010128847,1.03195529389396,0.00150366520353417,0.968054556535908,1.09441010128847,1.01227775266147,0.00163146451215787,0.946221374557024,1.08068893816029,1.01227775266147,0.00163146451215787,0.946221374557024,1.08068893816029,0.948247470835688,0.0017045675423284,0.879581311431771,1.01745211291032,0.948247470835688,0.0017045675423284,0.879581311431771,1.01745211291032,0.984117857377981,0.00133330668455418,0.923013755422574,1.04255888923279,0.984117857377981,0.00133330668455418,0.923013755422574,1.04255888923279
"none","none",2,"continuous",16,4,1,1,1,1,1,1,1,1,1.03001066678785,0.00152684476468235,0.965618808131574,1.09294464040407,1.03001066678785,0.00152684476468235,0.965618808131574,1.09294464040407,0.969995792756472,0.00165661422616888,0.903433534272712,1.03893248846172,0.969995792756472,0.00165661422616888,0.903433534272712,1.03893248846172,1.0237973171356,0.00173084571206574,0.954603839389876,1.09353299463939,1.0237973171356,0.00173084571206574,0.954603839389876,1.09353299463939,0.976266268578551,0.00135385897647244,0.914693395727101,1.03515623266924,0.976266268578551,0.00135385897647244,0.914693395727101,1.03515623266924
"none","none",2,"continuous",16,5,1,1,1,1,1,1,1,1,1.07224144362361,0.00145108958735302,1.00946732923899,1.13359454715944,1.07224144362361,0.00145108958735302,1.00946732923899,1.13359454715944,1.08967441331197,0.00157447421510587,1.02478250868738,1.15688019192775,1.08967441331197,0.00157447421510587,1.02478250868738,1.15688019192775,1.07102463444822,0.00164502539206471,1.00356859813177,1.13900988011875,1.07102463444822,0.00164502539206471,1.00356859813177,1.13900988011875,0.960825162776189,0.00128673083318122,0.900800659420517,1.01823756573556,0.960825162776189,0.00128673083318122,0.900800659420517,1.01823756573556
"none","none",2,"continuous",16,6,1,1,1,1,1,1,1,1,0.995734799286227,0.0015565396662982,0.930719938085965,1.05927803730775,0.995734799286227,0.0015565396662982,0.930719938085965,1.05927803730775,1.04584829143686,0.00168883879565444,0.978640350305459,1.11545197097191,1.04584829143686,0.00168883879565444,0.978640350305459,1.11545197097191,1.01892194313559,0.0017645148839073,0.94905875194099,1.08933275784251,1.01892194313559,0.0017645148839073,0.94905875194099,1.08933275784251,0.962141846325778,0.00138019534829887,0.89997391813334,1.02160220890467,0.962141846325778,0.00138019534829887,0.89997391813334,1.02160220890467
"none","none",2,"continuous",16,7,1,1,1,1,1,1,1,1,1.00972316791975,0.00153999365975416,0.945055084346583,1.07292781002962,1.00972316791975,0.00153999365975416,0.945055084346583,1.07292781002962,0.993657283249117,0.00167088543218343,0.926808547641636,1.06289023525318,0.993657283249117,0.00167088543218343,0.926808547641636,1.06289023525318,0.951791144108997,0.00174575315762171,0.882300420838897,1.02182696939222,0.951791144108997,0.00174575315762171,0.882300420838897,1.02182696939222,1.03802899240623,0.00136552269468672,0.976190129992029,1.09717143096023,1.03802899240623,0.00136552269468672,0.976190129992029,1.09717143096023
"none","none",2,"continuous",16,8,1,1,1,1,1,1,1,1,1.03576033049176,0.00148092012766137,0.972344409088254,1.09774079123272,1.03576033049176,0.00148092012766137,0.972344409088254,1.09774079123272,1.00955322296364,0.00160680241696067,0.943998706268224,1.07744549399631,1.00955322296364,0.00160680241696067,0.943998706268224,1.07744549399631,1.00579374644348,0.00167880141165454,0.937648571366494,1.07447322858448,1.00579374644348,0.00167880141165454,0.937648571366494,1.07447322858448,0.973785047290114,0.00131315100833359,0.913145428256253,1.03178305997377,0.973785047290114,0.00131315100833359,0.913145428256253,1.03178305997377
"none","none",2,"continuous",16,9,1,1,1,1,1,1,1,1,1.01152763429228,0.0014458883137006,0.948866405250074,1.07277067491183,1.01152763429228,0.0014458883137006,0.948866405250074,1.07277067491183,0.983681524301463,0.00156877888134285,0.918906992805067,1.0507656202772,0.983681524301463,0.00156877888134285,0.918906992805067,1.0507656202772,0.955778190409386,0.00163907363439743,0.888444108760838,1.02364019692381,0.955778190409386,0.00163907363439743,0.888444108760838,1.02364019692381,0.960522919599478,0.00128207680495368,0.900604466965741,1.01783033473547,0.960522919599478,0.00128207680495368,0.900604466965741,1.01783033473547
"none","none",2,"continuous",16,10,1,1,1,1,1,1,1,1,0.99582696506129,0.00148232708427318,0.932381233178281,1.05783690910018,0.99582696506129,0.00148232708427318,0.932381233178281,1.05783690910018,0.99352530869934,0.00160835220655755,0.927940520291115,1.06145061599124,0.99352530869934,0.00160835220655755,0.927940520291115,1.06145061599124,0.940956602714083,0.00168041501490743,0.87277887690155,1.00966976649923,0.940956602714083,0.00168041501490743,0.87277887690155,1.00966976649923,1.10765834976884,0.00131441707226641,1.04698723043768,1.16568322819985,1.10765834976884,0.00131441707226641,1.04698723043768,1.16568322819985
