"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"binary",4,1,1,1,1,1,-0.141382849293853,0.985367327028824,0.611692257543774,-0.141382849293853,-0.159584212988849,0.01441266562451,-0.353669919670333,0.0358564433665025,-0.159114193906505,0.00362570371657745,-0.258453807109898,-0.058226093602186,0.541361788401856,0.0146341539504839,0.344972002453951,0.739759686875545,0.547377479926119,0.00404124013245979,0.446331306621484,0.653110683185873,0.257312649660929,0.00556275057738643,0.135037640993101,0.379040509638314,0.258513955662153,0.00421901728434956,0.153759501254315,0.367448802884782,0.898369917167248,0.00552413583716479,0.777951854159732,1.02215207506526,0.909297063356636,0.00554087419571122,0.789320661531487,1.03225880703511
"high-large","halfcauchy",2,"binary",4,2,1,1,1,1,-0.141382849293853,0.985367327028824,0.611692257543774,-0.141382849293853,-0.104255915359686,0.0207951971090707,-0.339316839320292,0.135152571082461,-0.102732659551816,0.00367073728816195,-0.197288470732357,-0.00318619297803393,0.545212324624739,0.0159925150798584,0.338095167776727,0.743780608919021,0.54773984559339,0.00424393614775169,0.440457605077328,0.655464924022016,0.234586197152953,0.0120438953953672,0.0586171407617922,0.409227057997348,0.238830220562032,0.00456184382387203,0.127358321769511,0.347495564430946,1.00448269220183,0.00695188929285669,0.870827368208736,1.14885808318251,0.989968377910088,0.00660924371629889,0.859848274940089,1.12732240002767
"high-large","halfcauchy",2,"binary",4,3,1,1,1,1,-0.141382849293853,0.985367327028824,0.611692257543774,-0.141382849293853,-0.181444063684015,0.0184666277830095,-0.41064195473986,0.0383520875957703,-0.180646139977596,0.00402303165889684,-0.285234358592819,-0.0744471008094705,0.791722591454874,0.0183941160769236,0.572074031088512,1.00702872269915,0.800685385281699,0.00567775986719568,0.677942980489499,0.928755293325223,0.251053263465278,0.00819222457087705,0.107844931101169,0.403282929976254,0.252723625635124,0.00495227434082775,0.140195244766146,0.370246267071148,1.05601283270115,0.00759217870443098,0.914453513475988,1.19873621136554,1.05575298379801,0.00751559548301453,0.914469196953056,1.19833384193147
"high-large","halfcauchy",2,"binary",4,4,1,1,1,1,-0.141382849293853,0.985367327028824,0.611692257543774,-0.141382849293853,-0.019463354622618,0.0220355848648614,-0.264076342824529,0.235433163190107,-0.0181798457957477,0.00396812698047464,-0.122205761076013,0.0834211952832621,0.653796067840706,0.0196565397416773,0.425074335185724,0.878668296674293,0.658075735818619,0.00505824990507058,0.542738524379079,0.777111461468885,0.219039149143547,0.00976195130724018,0.057320644486642,0.381924402060659,0.222081646399911,0.00461360060418416,0.112509195803065,0.333080491578084,1.07734366594346,0.00791700339974107,0.930020640507093,1.22686005471523,1.06084834794094,0.00759490432175962,0.917889666342079,1.20622831978729
"high-large","halfcauchy",2,"binary",4,5,1,1,1,1,-0.141382849293853,0.985367327028824,0.611692257543774,-0.141382849293853,-0.200900039273251,0.021104012752034,-0.428806790748938,0.0371040966293721,-0.198456032152383,0.00393386529858096,-0.29957190820348,-0.0964218809260312,0.696149885504367,0.0155969970610005,0.497156194470471,0.899096278119711,0.700756899166705,0.00509976078974486,0.586217049726614,0.81881598301439,0.115641997910785,0.0138591047054207,-0.0701721873727769,0.315328657778765,0.120743091159861,0.00486400312964109,0.0104832799682603,0.239176600065288,1.08199443038792,0.00786412383200316,0.939311536241985,1.23047930522186,1.07427131083336,0.00760827672295771,0.933680696792724,1.22129809039229
"high-large","halfcauchy",2,"binary",4,6,1,1,1,1,-0.141382849293853,0.985367327028824,0.611692257543774,-0.141382849293853,-0.21988733997578,0.014508862673246,-0.413638947427127,-0.0172067262197366,-0.218820748364974,0.0037377759587464,-0.31554044964371,-0.117816026823543,0.669966074302194,0.0102433433066927,0.503156551868123,0.833162028782582,0.671461315999005,0.00476505206681402,0.5593183035145,0.780759088678478,0.170177651952887,0.0122336889596056,-0.00727867639567169,0.35479975890093,0.175140280106104,0.00458010044982647,0.0653933662277004,0.287523269379245,1.07468514315956,0.00741298576846095,0.934086540694356,1.21467316039163,1.06787600750695,0.0072255882335771,0.929047885057468,1.20600085338841
"high-large","halfcauchy",2,"binary",4,7,1,1,1,1,-0.141382849293853,0.985367327028824,0.611692257543774,-0.141382849293853,-0.299418513510739,0.0206637111089285,-0.536051276734432,-0.0637057043145189,-0.296381046480625,0.00403032453140437,-0.401226868175641,-0.190168952351834,0.611156858682619,0.0146236073776217,0.41304844086673,0.806313735358641,0.615787280811573,0.00473935120128837,0.50225175250134,0.726034048397397,0.179135893206423,0.0142848853928499,-0.015070897437478,0.373974345532011,0.184195252507606,0.00476098560890809,0.0742882825447321,0.297413933047805,0.986344540029859,0.00692504218229882,0.848173929381134,1.12415904599582,0.981874569436931,0.00676011834883738,0.847161249436699,1.11513678985636
"high-large","halfcauchy",2,"binary",4,8,1,1,1,1,-0.141382849293853,0.985367327028824,0.611692257543774,-0.141382849293853,-0.131686080880383,0.0153424220693861,-0.331528331946913,0.06831453428568,-0.1283435154378,0.00329941144062369,-0.2248040216214,-0.0345321336255659,0.469310010374675,0.0115386907046293,0.290701886915783,0.646428468651326,0.472223475588446,0.00382537342579499,0.373593117116671,0.577264743164962,0.206417643836825,0.0103015795112068,0.0408275393851052,0.373932883797417,0.210897353487725,0.00417201466523462,0.103295232881735,0.317810414171572,0.848710818296589,0.005296795402259,0.730127127818084,0.971761017350555,0.846306127452799,0.00510557837803876,0.72995853827098,0.967760078320369
"high-large","halfcauchy",2,"binary",4,9,1,1,1,1,-0.141382849293853,0.985367327028824,0.611692257543774,-0.141382849293853,-0.135355127308424,0.0252449884685192,-0.392306126400268,0.134450811459175,-0.132142626476915,0.00378842541329512,-0.235240067461146,-0.0315099079479283,0.718528008490206,0.0165040461727726,0.506346685385626,0.920870179973142,0.724282102226586,0.00503343384354818,0.61044899366146,0.847299861940272,0.298523863043833,0.0179722913851624,0.0842976285248203,0.520108367631701,0.306250367330267,0.00509031885528833,0.190722126863489,0.427667624334186,1.03275782170473,0.00735066959644405,0.895130516829922,1.17589877831684,1.01836619774278,0.00707231247498731,0.880988180957834,1.1586668990184
"high-large","halfcauchy",2,"binary",4,10,1,1,1,1,-0.141382849293853,0.985367327028824,0.611692257543774,-0.141382849293853,-0.0952286088817178,0.0144516955741376,-0.289770950175272,0.098646412910632,-0.09494079196249,0.00366754723619052,-0.196138502876198,0.00218881539516504,0.726557317315851,0.0120678110699066,0.548208650872342,0.905682497807943,0.730246543549247,0.00523190764356003,0.612099706075709,0.85030907994113,0.122188978694141,0.00971295224611595,-0.0415162672836792,0.280784196548326,0.124093412755025,0.00445459970805216,0.0178317041543081,0.235661348902979,0.987416256385526,0.00648332849021555,0.857103061163905,1.12176119396661,0.976314117317691,0.00630103920895854,0.850278153485148,1.10702754942611
