"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",2,1,1,1,1,1,0.468367628623564,1.02826309712785,1.9861367034636,0.468367628623564,0.289321464647859,0.0262709566539171,0.0194487963578773,0.550899956362045,0.293158185604381,0.00646145913769478,0.16236741480403,0.428792241219478,1.99555229079843,0.0348506108447153,1.69304293245085,2.30270683775474,2.0198711344231,0.0256544049638494,1.76878903662638,2.28895711271566,0.652047477358062,0.0139551638378902,0.461727977026283,0.844852694638765,0.660434920792367,0.00553210734588133,0.539099199654336,0.781017998375661,1.10125916128524,0.00978234799416001,0.939591936971358,1.25793628443482,1.10822980392472,0.00961170651853941,0.950135264256254,1.26517417328413
"high-large","invgamma",2,"binary",2,2,1,1,1,1,0.468367628623564,1.02826309712785,1.9861367034636,0.468367628623564,0.4418676374724,0.0369156903501391,0.127522040016907,0.755111725923421,0.444737778096599,0.00787315227794329,0.299125103241341,0.590402283371685,1.94004073639658,0.0414499140006969,1.62311772758682,2.27241423577213,1.97628922017518,0.028072412931088,1.71065320918087,2.25089169844851,0.610497471545699,0.0172408694130593,0.404399415171795,0.831397314914574,0.622008932630799,0.00556306357089828,0.502052115664565,0.749217432674659,1.15370525572149,0.0111709561569486,0.982895012489963,1.32259873562684,1.18278279779955,0.0112278488959541,1.00779700484945,1.3562885486022
"high-large","invgamma",2,"binary",2,3,1,1,1,1,0.468367628623564,1.02826309712785,1.9861367034636,0.468367628623564,0.432747781641834,0.025882104763094,0.168195461758896,0.702616612508609,0.435481358886097,0.00730410474929753,0.294968542316303,0.576366052710664,2.04489484098471,0.040918608792524,1.71888059591541,2.38778691611985,2.06801457084016,0.0292768216620224,1.79824194640132,2.35609894233175,0.582892395259064,0.0117444968003442,0.411634923535081,0.770235459038242,0.59326980387624,0.00519273971118308,0.478591568091809,0.717174032135186,1.00446296859242,0.00923282781288247,0.850231359069951,1.15927327759483,1.02571210173504,0.00916111171926004,0.872646975515376,1.18197276696273
"high-large","invgamma",2,"binary",2,4,1,1,1,1,0.468367628623564,1.02826309712785,1.9861367034636,0.468367628623564,0.375812579072428,0.029900354958745,0.0939446747056046,0.658774038574113,0.380084501831759,0.00643719649972954,0.252423081704421,0.515360158287822,1.92914978536782,0.0347249598444285,1.62548111748373,2.23909919970161,1.96040481708859,0.0244670070975356,1.70824152472303,2.22117622030902,0.644697235440213,0.0135815381143299,0.463003407730006,0.837598692287023,0.648614241631159,0.00534820675133607,0.528916339823337,0.773088896902434,0.856765772819305,0.00751599606379783,0.716842667207995,0.996822723199343,0.884767458952372,0.00750064401566988,0.742650832609948,1.02586221548083
"high-large","invgamma",2,"binary",2,5,1,1,1,1,0.468367628623564,1.02826309712785,1.9861367034636,0.468367628623564,0.399629947003727,0.0338969730200803,0.104180123973642,0.704711961408082,0.406060715280854,0.00684999223305364,0.268854992303713,0.543526508890803,1.77435337745027,0.0372970058628226,1.45844859369587,2.09241432694218,1.81686947420302,0.0233199360503393,1.56810322498087,2.08079600666857,0.681277301593649,0.0148437147250156,0.489451102341835,0.882943270702574,0.687009757742072,0.00579265578708867,0.566435833288293,0.817582722195539,0.964286135521098,0.00847164751321655,0.816906527053376,1.1190292839799,0.981232723941091,0.00830247259167861,0.835639703648242,1.13385215328805
"high-large","invgamma",2,"binary",2,6,1,1,1,1,0.468367628623564,1.02826309712785,1.9861367034636,0.468367628623564,0.386808964240111,0.0297537916532521,0.108952891873115,0.664224488827571,0.390884531148988,0.00739092765219136,0.24891348442553,0.530932046171163,1.89689946004175,0.0370180594636578,1.58300560737726,2.22056190242447,1.92565414493265,0.0250886742893045,1.67454069747233,2.19764126030971,0.609883747865625,0.0132209233996337,0.426879112277991,0.800784862906109,0.619170914077164,0.00513762084934164,0.503849478799633,0.739654803520153,0.862163813459351,0.00818433913310882,0.715565695961839,1.01081402612577,0.892466160653406,0.00813189976919549,0.74769689254206,1.04153582030768
"high-large","invgamma",2,"binary",2,7,1,1,1,1,0.468367628623564,1.02826309712785,1.9861367034636,0.468367628623564,0.65874578194092,0.0379033872766204,0.332643589242684,0.969622059025526,0.663250570348166,0.00877119893797967,0.509158753615638,0.816678400037573,1.96643176557679,0.0495013208366181,1.61013219669563,2.34253382068903,1.99480049425359,0.0304423013977457,1.72306876971125,2.29213074146527,0.644033511765794,0.0176533833276049,0.430879289390274,0.872012409270684,0.653229802064986,0.00566767043103168,0.527710187218657,0.777018672524849,0.970015902761067,0.00988303386311571,0.810531044046186,1.13235883239179,0.967899344542816,0.00954009569459723,0.808800877944323,1.1296652035896
"high-large","invgamma",2,"binary",2,8,1,1,1,1,0.468367628623564,1.02826309712785,1.9861367034636,0.468367628623564,0.450864641960697,0.0301468564716631,0.170987711072105,0.741288645922922,0.450924436681315,0.00922741596241311,0.299095674564984,0.611646270251117,2.04220830051016,0.0494380015290745,1.6819132300182,2.41891355339747,2.0531856685168,0.0308071165742973,1.77846773139187,2.36068505983814,0.679610428412579,0.0156107671243997,0.476635417432978,0.890969709888951,0.698858219194352,0.00624674310111764,0.569422575914988,0.832184457732189,1.01585525787471,0.0103462989238475,0.85071471513293,1.18695796774075,1.03393952179789,0.0102986217541318,0.868788276418332,1.20537452453931
"high-large","invgamma",2,"binary",2,9,1,1,1,1,0.468367628623564,1.02826309712785,1.9861367034636,0.468367628623564,0.319383441901913,0.0245525056259756,0.0650570844971788,0.5779597471192,0.320863072446061,0.00619356356205162,0.188652143416295,0.456356254702129,1.7841241829284,0.0314353874064675,1.50709080826508,2.08431775910839,1.79999751136734,0.0218895053869205,1.57528431553733,2.05094087270413,0.561613597522594,0.0127180867934556,0.378217566664015,0.753470662707365,0.568844339152692,0.00464257102723904,0.458357022248512,0.679037652487506,0.899160304742971,0.00780886253943881,0.754418374738929,1.04536129416205,0.908322936442914,0.00761452685273745,0.767353096661285,1.05656262796155
"high-large","invgamma",2,"binary",2,10,1,1,1,1,0.468367628623564,1.02826309712785,1.9861367034636,0.468367628623564,0.49720607274773,0.03576944848529,0.187647930245322,0.809879962738588,0.500559055404818,0.00808184762164513,0.349507221439666,0.651032911747121,1.88589179187743,0.0423353435203132,1.54373620079182,2.21958168621461,1.91325653826717,0.0276675338984891,1.64427441080331,2.18881387263884,0.610353941573072,0.0177044445473269,0.390263901802653,0.832394654441755,0.62169511979833,0.00588637591285152,0.499902935696461,0.754312545673348,1.15144443980495,0.0114570790773636,0.973618005450965,1.32404498057752,1.15903627273663,0.0112927662360357,0.982108646157124,1.33054807650077
