"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",13,1,1,1,1,1,0.709317144774454,0.97950796690335,1.56078062424399,0.709317144774454,0.777504868799426,0.0344637417000487,0.484691038623163,1.09093563324596,0.779703629086802,0.00846998225244006,0.634942346269022,0.933866494040804,1.54241590377073,0.0331595403634139,1.25214249553424,1.84853928509642,1.56784694467749,0.0188429552397674,1.35607046151586,1.80847639807268,0.687596720088438,0.0195906640644167,0.463444715317886,0.916347936792375,0.700573101519922,0.00813395942471917,0.556632834304576,0.851485828554719,0.948958019983647,0.00990308648497702,0.792836202623509,1.11893084743442,0.928588890043942,0.00924706334309247,0.777623549592792,1.09237282944754
"high-large","invgamma",2,"binary",13,2,1,1,1,1,0.709317144774454,0.97950796690335,1.56078062424399,0.709317144774454,0.719597929397151,0.0469321451023171,0.381690500269485,1.08602504213405,0.722439336745699,0.0090787377841364,0.565142355860244,0.880765141351311,1.63181578205424,0.0366713458866461,1.32492496113633,1.95049996150486,1.64127464077885,0.0202499016829122,1.41878598029434,1.88501866646635,0.440877723626367,0.019154718600964,0.207410385779749,0.669887162961934,0.438350507011263,0.0067208701090675,0.306899414436836,0.575142553793775,0.844874663055806,0.00854401086370362,0.700432165452207,0.997509357935774,0.83055283572071,0.00804117683650743,0.687152402287361,0.977177823751315
"high-large","invgamma",2,"binary",13,3,1,1,1,1,0.709317144774454,0.97950796690335,1.56078062424399,0.709317144774454,0.652743082790214,0.0350891104491191,0.356701936926957,0.963668187730852,0.652741874706092,0.00775833880323389,0.511263009761658,0.80307184767663,1.49531506088621,0.0275553267872612,1.22010275087979,1.76989248132426,1.52347117524906,0.0151965974362349,1.33246450314159,1.73395582937738,0.520527367515285,0.0233511886823773,0.27590595640185,0.772581183393021,0.53936934339008,0.00676653742229068,0.407702423505075,0.680699454680918,0.949086029426364,0.00962788033500215,0.784830558558635,1.11809047764262,0.964376076531545,0.0093754048809372,0.806149685730043,1.12609191876124
"high-large","invgamma",2,"binary",13,4,1,1,1,1,0.709317144774454,0.97950796690335,1.56078062424399,0.709317144774454,0.646971082189809,0.0267684261203767,0.385967866669991,0.914925261279457,0.649768762399563,0.00637698810125278,0.520789939883987,0.783190117902189,1.34525143432757,0.0211191654705643,1.10572999582333,1.57581592109986,1.35922272797221,0.0124270177518202,1.17771259578484,1.55174940793622,0.501153052937708,0.0178017608802881,0.287170503346151,0.724195379609088,0.514136988729957,0.00664299647062939,0.38077638928914,0.64901209884349,0.930903789332275,0.00858310460503809,0.783334185429207,1.08571713060103,0.921031577458564,0.0080452765090959,0.777569569725145,1.06791798830251
"high-large","invgamma",2,"binary",13,5,1,1,1,1,0.709317144774454,0.97950796690335,1.56078062424399,0.709317144774454,0.769278637335868,0.0336827032946188,0.476982313829597,1.07320384173682,0.769791897687473,0.00857027729287057,0.617604198006522,0.925034166991343,1.60197622486474,0.0305145565466684,1.32222212640518,1.88933233939721,1.62686690014133,0.0192713380032707,1.41587608240264,1.85410448232145,0.4841818481659,0.0170421536642768,0.26545156895709,0.696142478262519,0.491669312954435,0.00736619817904127,0.353925825698147,0.629240168554344,0.991652695381926,0.0101798009499088,0.834101273888637,1.15804209571044,0.983302399012292,0.0097432207682178,0.825460892786516,1.14869796164178
"high-large","invgamma",2,"binary",13,6,1,1,1,1,0.709317144774454,0.97950796690335,1.56078062424399,0.709317144774454,0.566140989759103,0.0341051414180861,0.275645509466143,0.871388489050452,0.568069690484085,0.00653647082124931,0.439695254496534,0.701174503253077,1.43857956182427,0.025950589883359,1.18316734518239,1.70768802321753,1.45832333653535,0.0160051567359482,1.26015333615117,1.67759902433221,0.461068485249283,0.0189597065076582,0.241262014719581,0.689397301200721,0.462516350612346,0.0062034289706016,0.334531106633899,0.596499442988798,0.980070220649742,0.00891513956434297,0.827593209727786,1.1370981901745,0.960610603222028,0.00835162216891287,0.812739166055817,1.11200258944631
"high-large","invgamma",2,"binary",13,7,1,1,1,1,0.709317144774454,0.97950796690335,1.56078062424399,0.709317144774454,0.707476248347504,0.0398646154915384,0.398574187804175,1.04616621006582,0.707870789380996,0.00749329247033984,0.569605163969371,0.854492543517847,1.59750482345592,0.0278279554503371,1.32900311724694,1.8837833070772,1.62365241767408,0.0186712048986272,1.40668086332536,1.85446267121512,0.593439125205108,0.0249062773794233,0.344372069636376,0.854898885563505,0.596977302409643,0.0076532861858402,0.46046131075739,0.744872514229492,1.00273374098625,0.0103964991008054,0.838517586797575,1.17481839778511,0.976081865768422,0.00954030585702945,0.817356876310587,1.13971232935794
"high-large","invgamma",2,"binary",13,8,1,1,1,1,0.709317144774454,0.97950796690335,1.56078062424399,0.709317144774454,0.511010723864643,0.0269309657117008,0.249527075609844,0.788455959361964,0.510698176839323,0.00592240305794584,0.383093266961575,0.633190231767817,1.42388682793375,0.0207394691135043,1.19120285646889,1.66442541177449,1.44219947682085,0.0132748138271634,1.26084658193773,1.637338921415,0.437408001252281,0.0158950143400954,0.237565527583471,0.648971550888443,0.441432669072697,0.00592463415625811,0.313784704112533,0.571587295163178,0.82425687533688,0.00741152402005492,0.690206722357348,0.969110408596781,0.801424931828233,0.00697114835437835,0.669295771298723,0.93884189277452
"high-large","invgamma",2,"binary",13,9,1,1,1,1,0.709317144774454,0.97950796690335,1.56078062424399,0.709317144774454,0.767691304457736,0.0347330740061719,0.464556616832137,1.07707731480824,0.770937655945694,0.00828354708346868,0.62215164262557,0.923691553202372,1.58798661978312,0.0324014528432025,1.30308315636073,1.89421929707745,1.61530241525753,0.0195745364842117,1.40177209230103,1.85412960443055,0.613187599363585,0.018265076552794,0.392280447392163,0.835624612864065,0.623549323038949,0.00770393195110879,0.483064629728236,0.771726094351055,1.09285123079052,0.011453166118472,0.919727510283334,1.27550444542182,1.07412065612656,0.010879068495071,0.904223449676914,1.25310220435452
"high-large","invgamma",2,"binary",13,10,1,1,1,1,0.709317144774454,0.97950796690335,1.56078062424399,0.709317144774454,0.769164212460229,0.0477087420470631,0.426134226388664,1.14196513451858,0.767869053477825,0.00852647536976914,0.620081839930324,0.918111078542708,1.49044733871114,0.0327335098236315,1.19718550669629,1.7918637326734,1.5155372508072,0.0186800579846103,1.3051982823263,1.75367694040262,0.589028701882997,0.0213437031342818,0.348178120923377,0.825557632796049,0.583200214512927,0.00788481693393486,0.440544477710855,0.728218879400494,1.00470441902201,0.0103287828261523,0.841738324797373,1.17291191802999,0.995403203573773,0.00988375358531933,0.834305985628283,1.16390891097363
