"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","halfcauchy",2,"continuous",19,1,1,1,1,1,2.74905052560038,0.988597939984569,1.10759842376051,2.74905052560038,2.72511074928005,0.0239290159876274,2.46952709721708,2.97937445979304,2.72316716786081,0.00141314836890319,2.66192468086286,2.78502847944434,1.12536385269429,0.0102175792479929,0.959027901020413,1.28949616663908,1.12813552864936,0.00107150883280802,1.07246652250512,1.18074711497777,0.427693395424191,0.0101286084667917,0.263902238642363,0.586845582981425,0.428122895081004,0.00152306891321231,0.36384762556359,0.491121835014795,0.987196068417714,0.00132892893881108,0.926478847771519,1.04724327492784,0.969710136417199,0.00125101182180649,0.91073013569458,1.0272829031035
"high-large","halfcauchy",2,"continuous",19,2,1,1,1,1,2.74905052560038,0.988597939984569,1.10759842376051,2.74905052560038,2.65015923629937,0.0205387737321642,2.41282294859558,2.88100489124026,2.64717034964865,0.00163043526581244,2.58125807818318,2.71356460431881,1.08804473382876,0.00798543939683687,0.938097210811166,1.23286813960593,1.09004542877909,0.00118214157400148,1.0327163213861,1.14448491254692,0.481254850622781,0.0103524484499249,0.316818685791939,0.650321482154417,0.482100032160882,0.00161785710687683,0.415496979929277,0.546170089226697,0.986159616153179,0.00145399464000539,0.922842505458841,1.04885809863334,0.975307179400323,0.00136713769563449,0.914064297152023,1.03622092999069
"high-large","halfcauchy",2,"continuous",19,3,1,1,1,1,2.74905052560038,0.988597939984569,1.10759842376051,2.74905052560038,2.78490287003931,0.019533026504297,2.55666981420469,3.01438642249728,2.78239974818742,0.00157463120967632,2.72001339530143,2.84831660768186,1.07276169147168,0.00727676199168236,0.930128840353348,1.21135839764654,1.07482623041672,0.00112463018113202,1.01862853118308,1.12760978860102,0.441093626214826,0.0104222225884443,0.276455636128142,0.604028170888428,0.442429860516032,0.00155502830988974,0.378871962680588,0.506046879710077,1.00064943648401,0.0013989837483865,0.93859901061853,1.06127821545443,0.996580821720115,0.00132334183398234,0.936696946294002,1.05656663450052
"high-large","halfcauchy",2,"continuous",19,4,1,1,1,1,2.74905052560038,0.988597939984569,1.10759842376051,2.74905052560038,2.77660464810641,0.0201818383929396,2.53554666505321,3.0072491331813,2.77499347264773,0.00158897436437054,2.71072586175695,2.84143093333135,1.10618484755891,0.00812891392843467,0.958295879289396,1.25126622776443,1.10846558621703,0.00121178161116134,1.04897847809921,1.16307643327523,0.52137308688317,0.00972197516780651,0.364055442941507,0.67873598250466,0.522359310451553,0.00167557662806523,0.456462977530375,0.588777070942885,1.00416153615977,0.00147892252386028,0.940679867830879,1.06667373036381,0.986403345201553,0.00138731292639751,0.924378282528475,1.04769461776535
"high-large","halfcauchy",2,"continuous",19,5,1,1,1,1,2.74905052560038,0.988597939984569,1.10759842376051,2.74905052560038,2.73622996453757,0.0210720269249694,2.4999139870979,2.97276002276367,2.73341427903172,0.00144422267223787,2.67208817658034,2.79610118071015,1.10489285914802,0.00905786116675496,0.946137713174465,1.25779113104668,1.10740636584194,0.00113418257688427,1.05138856002042,1.16087463508771,0.473471382700991,0.00878042221034253,0.321587358084749,0.625695399515839,0.474774578470928,0.0015204549860165,0.411592117593584,0.538619293176277,0.987393812116778,0.0013591538068981,0.926362152558914,1.04764600070518,0.972686465762167,0.00127306893636001,0.913107381704098,1.03185901980952
"high-large","halfcauchy",2,"continuous",19,6,1,1,1,1,2.74905052560038,0.988597939984569,1.10759842376051,2.74905052560038,2.75060987102629,0.026539001846741,2.47564957326582,3.01643701212576,2.74845335009786,0.00152955149272375,2.68609792360579,2.81249374972895,1.13015707911505,0.00853263833363132,0.973527335160224,1.28159402079457,1.13264283772145,0.00114350834181647,1.0770973231857,1.18656437575062,0.436103093434812,0.0156038907950096,0.234624682322663,0.634532374502559,0.437854442328723,0.00162190253871307,0.370656025127847,0.502453129004797,1.00558879662206,0.00139754733749484,0.943657596708851,1.06682231475005,0.997084715169463,0.00129878947273156,0.937055388194422,1.05505124194754
"high-large","halfcauchy",2,"continuous",19,7,1,1,1,1,2.74905052560038,0.988597939984569,1.10759842376051,2.74905052560038,2.77314520207802,0.0232742388240507,2.51906841312039,3.02107696339613,2.7708965749203,0.0016935772896326,2.70401028136508,2.83922320727786,1.08927873144393,0.00864291954406811,0.937770904125547,1.24246405488443,1.09117378972017,0.00123367967670822,1.03188667715022,1.1478431011386,0.505698602020279,0.0120533630024968,0.328626470872765,0.687160409144019,0.506261438628217,0.00178082877730967,0.43853008119341,0.576083542454471,1.0224369093694,0.00157166009378848,0.956430866417575,1.0870547157564,1.00426215694965,0.00146983351292823,0.940663741709097,1.06626402976828
"high-large","halfcauchy",2,"continuous",19,8,1,1,1,1,2.74905052560038,0.988597939984569,1.10759842376051,2.74905052560038,2.80761939116105,0.0233908313579979,2.55165446723724,3.05218733884218,2.8056595388062,0.00136830279107638,2.74701546731996,2.86594422134212,1.12284118257406,0.00723449399033846,0.982356116496623,1.26715804225824,1.12433011205089,0.00101152635448539,1.0724011745431,1.17517189914292,0.476797094121254,0.0144586786272631,0.281948702484508,0.673495213773543,0.478961254597727,0.00144304520708555,0.4166436577528,0.540385175513934,1.03520186651885,0.0012853056134067,0.976081105916765,1.09330110432097,1.02070573554063,0.00120450342188164,0.96437653142737,1.07732508916176
"high-large","halfcauchy",2,"continuous",19,9,1,1,1,1,2.74905052560038,0.988597939984569,1.10759842376051,2.74905052560038,2.72804237968929,0.0186108621601215,2.50379589615106,2.95142124309482,2.72580732114465,0.00166027209594202,2.65988676638885,2.79247381979439,1.08863972776173,0.00654167551828836,0.956165003558548,1.22043919672048,1.09025073688273,0.00125446665627488,1.03134279526232,1.14640308515244,0.441421728127204,0.0107847595884255,0.272628817586835,0.610438482991125,0.441593193260077,0.00171046097554349,0.373909587911135,0.50791737474298,1.01702197593977,0.00153753769798449,0.952272649825938,1.07994234932206,1.00280183936887,0.00146385621826762,0.940158162052121,1.06564749220605
"high-large","halfcauchy",2,"continuous",19,10,1,1,1,1,2.74905052560038,0.988597939984569,1.10759842376051,2.74905052560038,2.79485922635445,0.0216282655466437,2.55542498978848,3.0323164255913,2.79223409691223,0.00152147915395823,2.73070097475802,2.85759468819109,1.10100979385732,0.00765826625271225,0.95560604236774,1.24599982038189,1.10305043749997,0.00112476194692858,1.0465599105049,1.15757667117684,0.499489071965656,0.0118208358204383,0.321605361655032,0.675543382251187,0.500180119010892,0.00152352654314567,0.435950761514545,0.56361186697838,0.99820016813945,0.00139335187760565,0.936131889945616,1.05858261102328,0.986505622441625,0.00130738594396565,0.927007796738428,1.04595091961648
