"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",1,"binary",7,1,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.01335098440638,0.0182084389178065,0.790485189237825,1.23684031554114,1.01303763169697,0.00857487967135175,0.861956296613531,1.16396613060828,1.04453369830872,0.0169832892250572,0.831341109307086,1.26212722038881,1.05197610641252,0.00806246701821931,0.902731530016039,1.19800413772805,1.10249323900056,0.010726647180473,0.931692287616718,1.27853521373059,1.10313802802184,0.010734805316199,0.931966551097495,1.27960424785626,1.08803181634835,0.00811222925273003,0.937819552104662,1.24208401155795,1.11187887396921,0.00825676776321457,0.960228056460581,1.26460826932103
"low-small","halfcauchy",1,"binary",7,2,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.794842178042283,0.0131665906933308,0.610180842013209,0.986189411755598,0.793375520892217,0.00645315874712791,0.667174021629721,0.925015739440188,0.834412507276556,0.0120963446436061,0.656474583508109,1.0209196429549,0.837804979425643,0.00597729588692524,0.712485055029568,0.965156917645886,0.86928907166672,0.0076312539685685,0.729462512121116,1.01825931991036,0.869762409990821,0.00763636655964341,0.729994989699376,1.018973967896,0.916745063188804,0.00615107392524463,0.790793668817415,1.04940830602318,0.934251140240955,0.00626891293663924,0.80746730242052,1.06829577160998
"low-small","halfcauchy",1,"binary",7,3,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.913259372090475,0.00973261787510326,0.759554563446135,1.08228973911975,0.910766120222109,0.00689807952441268,0.781636618117194,1.04513329989523,0.91335132459597,0.00887526780678201,0.761384488943421,1.06757673594243,0.914609199344623,0.00604742161841559,0.788573551281113,1.04320842502418,0.841818128908369,0.00772616838894978,0.698770429732595,0.989017965723979,0.841928412828028,0.00772719143824487,0.69888846935334,0.989152194269658,0.808672057879184,0.00540617271576393,0.690447309071076,0.933664705350873,0.812750829229115,0.00541730931248599,0.694566174288785,0.938109061741245
"low-small","halfcauchy",1,"binary",7,4,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.04147027091502,0.0177915810220491,0.834894470262259,1.26358696020247,1.03994736388568,0.00857269853051707,0.894181876276866,1.196680291351,0.953619415589169,0.0157998654493843,0.75160852618896,1.16541338891209,0.960140767701468,0.0070080542699022,0.822824010600026,1.0964445398032,0.879521579130432,0.00852597332752017,0.731314971111753,1.03017106491197,0.879960354533817,0.00853158038149568,0.731942058415993,1.03065155042883,0.996927754469642,0.0072140179281206,0.862210526141743,1.14335459700158,1.01315554678888,0.00731604137318561,0.878626432218809,1.16027511935363
"low-small","halfcauchy",1,"binary",7,5,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.00586812283742,0.0200301229741556,0.774783060784813,1.24156260264858,1.003978832372,0.00846519606973326,0.854219400920208,1.15492459962382,0.952064232538973,0.0186963372454595,0.737338957224877,1.18848494432549,0.959342766358569,0.00843044731443031,0.81029391786637,1.11804684457232,1.06170449421712,0.0100736064483395,0.90221689751395,1.22774250544924,1.06230057333571,0.0100827064911815,0.902800150877154,1.22856515646633,1.03974174232009,0.00754883591662401,0.89564050188307,1.18536922486084,1.0617872992671,0.00773900339895537,0.918184707188447,1.20830724984061
"low-small","halfcauchy",1,"binary",7,6,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.981753055974949,0.0186691140663373,0.764783502107399,1.20887419227373,0.980339733500351,0.00771129056700801,0.841378624783033,1.12689413643129,0.920179747513943,0.016789783333842,0.708860347321358,1.1355866314108,0.928118549623702,0.006593661310617,0.793045424804397,1.06400016938458,0.932764945802196,0.00833246532078555,0.787582956100406,1.08525370947491,0.933013276031249,0.0083355679674261,0.787628917330747,1.08561814070761,0.997226837176062,0.00704423241574017,0.860951993301683,1.13627262184156,1.00641115186775,0.00703194756264089,0.868926492134318,1.14642969339796
"low-small","halfcauchy",1,"binary",7,7,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.04283994874968,0.013566066692995,0.851803925367662,1.24204689864462,1.0409857306858,0.00802412719058947,0.899338215406312,1.19163950547491,0.911947906864971,0.0118146376989077,0.735303720906118,1.09389250364766,0.915889499262027,0.00658078382266888,0.789473461760898,1.05177229835688,0.919483744430554,0.00873910758213385,0.767250461760761,1.07299108218934,0.919641907696381,0.00874235323039818,0.767402406228933,1.07317983128783,0.96087879597262,0.00692333350743988,0.829452188484202,1.10592832974082,0.966728350461251,0.0069182123139384,0.836652342076022,1.11078631131247
"low-small","halfcauchy",1,"binary",7,8,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.06973257807141,0.0225476604436169,0.822195941170149,1.31227742940444,1.06768483967545,0.00934996528860285,0.913926025935,1.23251881980668,0.992238912403483,0.0210219452376192,0.764810353458551,1.23297221014513,1.00161980110162,0.00812504628010893,0.861478261477563,1.15163057919606,1.1585764755932,0.0111919190283621,0.987319928105258,1.33533317220507,1.15951550640883,0.0112019415518274,0.987895890063034,1.33633419743003,1.03705516826926,0.00767316174703235,0.896944021126719,1.18415775564151,1.07178454676215,0.00789935618963295,0.929432042006287,1.21836311366603
"low-small","halfcauchy",1,"binary",7,9,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.09769289426482,0.0193119448589425,0.877993555069586,1.32147184024779,1.09619592859325,0.00888542270169459,0.945326055878536,1.2555776073326,0.888069386321425,0.0170524334583398,0.677614362429836,1.10291652188064,0.894846144071638,0.00753104875293195,0.753802974984943,1.04091383959431,1.19872587996701,0.0114986480592552,1.02901643350256,1.3785624401675,1.19940724056391,0.011509660303971,1.02959387794278,1.37934592531305,1.00141536789938,0.00735130356677699,0.869648066630827,1.14763989406489,1.02661499890799,0.00751509651426176,0.893580061487413,1.17090654141078
"low-small","halfcauchy",1,"binary",7,10,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.04935843699311,0.017605188026346,0.840662276090158,1.27234981597764,1.0476422859383,0.00848759313479484,0.905772793615182,1.20230097732524,1.05497929548685,0.0171009356248881,0.848175970621994,1.2738309402483,1.0622298551965,0.00859215634825595,0.914843681328843,1.22191953497584,1.09097206424874,0.0100771666722268,0.929725531692822,1.26065199545072,1.09125137022725,0.0100828097378288,0.930299373096867,1.26088942652341,0.947511449703883,0.00682596360033739,0.816502645315275,1.08687696255855,0.957841380182652,0.00687205592078325,0.82427973790778,1.10036424223504
"low-small","halfcauchy",1,"binary",7,11,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.988412019131905,0.0153288542674919,0.785184751617066,1.19444607141397,0.986956447596259,0.00757065906147551,0.847041463398915,1.1351999714956,0.982237750224588,0.0149652368224613,0.788308999229018,1.1900531225087,0.987591859158273,0.00792914459965487,0.84357806186449,1.13319818474703,0.999019375090463,0.00951158720380202,0.842555656448395,1.16084143914768,0.999407900567891,0.00952018476649758,0.843269569843903,1.16163004107249,1.03880588470994,0.00780578009335502,0.895559921004252,1.18706734454612,1.0531752197041,0.00802464310215753,0.909827760722981,1.20206338471218
"low-small","halfcauchy",1,"binary",7,12,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.982283355352173,0.0181865508841875,0.766633934972114,1.20995326040479,0.979874444714401,0.00825999973156117,0.837293548609483,1.12534511687188,0.947996346083873,0.0164130249527393,0.742682820751296,1.15976964504195,0.95455387167273,0.00743909385218694,0.814627440663673,1.09310131287417,1.08959270081933,0.0102281549038268,0.929007878273817,1.25955311599143,1.08991078674754,0.0102322714947329,0.929368515918634,1.25991770504328,0.999931789171861,0.00710093386503856,0.8638553886151,1.14732234319236,1.0116959681637,0.00707140361522488,0.878624174909012,1.15585002070204
"low-small","halfcauchy",1,"binary",7,13,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.855576263317161,0.0141331515001272,0.657909825479301,1.05223688412504,0.853749605059846,0.00673630860262983,0.720506870122125,0.986357236763337,0.84724468428147,0.0128195392085489,0.660397942378774,1.03317110244662,0.851748625603614,0.00613149325715014,0.724607246624956,0.982035538907248,0.926145340071034,0.00803465495330295,0.780110940546553,1.07663983153937,0.926491109352532,0.0080382388616206,0.780305751358757,1.07733577561844,0.893326682298472,0.00599558680665435,0.767569022211588,1.0221259011024,0.906114710176167,0.00602263528192055,0.776785619977488,1.03726888258058
"low-small","halfcauchy",1,"binary",7,14,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.985492570803821,0.0196442578546769,0.760142067240357,1.21471259697244,0.984038643736533,0.00791658385039897,0.840901987078333,1.13397086952491,1.06901317108643,0.0188422014170472,0.853275245701183,1.29747162103832,1.07877693386491,0.00825788934235741,0.93062494639293,1.23159411650427,0.808689464532476,0.00765737106139961,0.667113015664426,0.951676714585404,0.808874568796431,0.00765951999925751,0.667446444602025,0.951936941412388,0.888653177293487,0.00661683478506083,0.759780618348066,1.02665240699017,0.895499125196882,0.00663599434051047,0.766489711691581,1.03209963510876
"low-small","halfcauchy",1,"binary",7,15,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.01580564090938,0.0255314372995054,0.767824024334988,1.27926341581708,1.01465506340397,0.00893023615506107,0.866840741701418,1.17181997856347,0.921247650138464,0.022818636959013,0.682940569583492,1.17290596251989,0.932521366060967,0.00771761322365551,0.789365674256658,1.0787275403499,1.04021401402575,0.0100521299904583,0.881577646826107,1.21138502531248,1.04073986302932,0.0100561084780892,0.881929714387765,1.21190627937151,1.03516314975873,0.00738321055035728,0.897999001946833,1.1827334802654,1.05461129647676,0.00738468023406589,0.914817841795538,1.19855051389667
"low-small","halfcauchy",1,"binary",7,16,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.960783699484472,0.0151841283888939,0.767082678527394,1.1652987423032,0.958557566859936,0.00801366665457665,0.813784321876614,1.10920086021746,0.933147945115494,0.0139617890501473,0.747020046417798,1.13046566580125,0.937299834414454,0.00689612914641446,0.8023032853337,1.07504629138383,0.997043037572979,0.00822102572362599,0.854290278197876,1.15036478252662,0.996906399168424,0.00822024003147196,0.854378015462593,1.15042957722895,0.885016204230178,0.0063582509678605,0.751746311456062,1.02204629060376,0.879962731235009,0.00622518873138594,0.750052384343976,1.01332182360924
"low-small","halfcauchy",1,"binary",7,17,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.910773196182765,0.0112188367622059,0.743628686021047,1.08472650921876,0.908382272613544,0.00707457740943149,0.774443965044817,1.04616997860271,0.863948252140256,0.0100084375120656,0.706678131175479,1.03316535876803,0.866041425818335,0.00613667557104319,0.739513065026824,0.998151922698888,0.89102443870837,0.00824425165979473,0.746117189429557,1.04520604076501,0.891122748233009,0.00824571566803152,0.746119816511923,1.04527135780688,0.985665633078211,0.00659601869687752,0.858228732075849,1.12653297302063,0.989301540051437,0.006588283309211,0.862606592977032,1.12986451164387
"low-small","halfcauchy",1,"binary",7,18,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.979340898626101,0.0179028138585357,0.758515652992345,1.20338726288743,0.978934011945369,0.00816517990555612,0.833974703958852,1.12510245091573,1.11806938106098,0.0185829904441248,0.90333261773234,1.34920252727728,1.12616997630401,0.00962246247102738,0.974042683370733,1.29454386882493,0.953058551218911,0.00923086245464517,0.801010756980352,1.11300929285547,0.953452263336904,0.0092363111746455,0.801177120264232,1.11342582990301,1.03859936739244,0.00809527545236285,0.89060944051801,1.18457270119,1.05316052655285,0.00823782950098384,0.901527283801962,1.20063123778999
"low-small","halfcauchy",1,"binary",7,19,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.07275449295929,0.0148587457700922,0.877325828271797,1.2772945107522,1.0713636911901,0.00880802090107834,0.921208323661139,1.22749407724425,0.960140568185699,0.0129747834504301,0.777463267712725,1.15294634926395,0.964479114679603,0.00724277588924242,0.828698053834752,1.10769750243056,1.02321900650912,0.00961663518255364,0.86122195373779,1.19206266271204,1.02348325963778,0.00962167385167067,0.861370073226338,1.19220448568786,0.951326293050031,0.00668529119084798,0.821216045378207,1.09093845323747,0.961099504717257,0.00673080730219264,0.831159668340732,1.0984610587409
"low-small","halfcauchy",1,"binary",7,20,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.1377044336218,0.0149763851242386,0.945375896527437,1.3379736265133,1.13710740604922,0.00910375495356383,0.982598196325761,1.2984748277307,1.13226286722769,0.0138182314861693,0.946939100406,1.32441519626483,1.1372759848398,0.00869432747392901,0.983563957674357,1.28999336385057,1.06875887235228,0.0104005433968047,0.902072613434865,1.24356209137331,1.06903324449912,0.010407089703907,0.902053867420038,1.24358242251227,0.98752805301113,0.00732945170407476,0.848566580230738,1.12770238949932,0.997675509278841,0.00742084855811889,0.856888012309936,1.13706650397408
"low-small","halfcauchy",1,"binary",7,21,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.20961185827537,0.0267076403628968,0.957093844970471,1.48912635851891,1.2097311246055,0.0123904916643853,1.03909636878335,1.40000365869013,1.13485248891466,0.0232062942931421,0.896847295116208,1.39784179502593,1.14777345263686,0.0101657427644338,0.987149810353875,1.32359806402571,1.12058452906086,0.0112532271633487,0.953091086088583,1.29420030655007,1.12070263631421,0.011254884069326,0.952865024257672,1.29402791371973,1.12075652755517,0.00878503270146368,0.9662840255958,1.27419321823942,1.1251246392677,0.00864197080499191,0.973151427253376,1.27602386274152
"low-small","halfcauchy",1,"binary",7,22,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.967504620897119,0.0135716558935398,0.78239376096316,1.16052622828892,0.965284564007459,0.00746927871746984,0.830487957771066,1.11101680870048,0.779384415191869,0.0114542004252294,0.610766525114017,0.95567925394851,0.782377967230703,0.0056960638413938,0.659519671647802,0.907450143191739,1.02170374291804,0.00873186440272333,0.876324930782196,1.18133017177714,1.02198449465266,0.00873651996966868,0.876517690228822,1.18181910812476,0.880974031493334,0.00635653463092395,0.754168933219062,1.01871953090282,0.891357432220801,0.00641113758342677,0.765622905728834,1.02814903250436
"low-small","halfcauchy",1,"binary",7,23,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.20411349727944,0.0218696027722297,0.966629682189277,1.45293447458723,1.20287785772235,0.0100535992666671,1.04449102280974,1.36802904914946,1.04364834836152,0.0193179509066329,0.816954965983853,1.27778157253704,1.05357268370819,0.00842089814018218,0.89998434218753,1.20479143073563,1.07213484974448,0.0104119761491484,0.911168467344687,1.24307840443238,1.07249004865347,0.010417583726521,0.911608535668732,1.24341584946199,0.942582203752877,0.00738422580633374,0.800848409473605,1.0870865848141,0.955718979612647,0.00741241241508013,0.815728766858319,1.0996005396779
"low-small","halfcauchy",1,"binary",7,24,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.03413669020729,0.0160430822552581,0.836471979974358,1.24894001193258,1.03265819380593,0.00849584316503792,0.884272823921867,1.18475489253948,1.07302324429654,0.0155683108998867,0.876390193710719,1.28496904796811,1.07841960874221,0.00893884397702283,0.927781885726405,1.23414234182501,1.06648645364563,0.01000600261966,0.901503955046278,1.23064237473981,1.06672780798692,0.0100120895943929,0.901603067296955,1.23077995642799,1.10649077043145,0.00833676013219412,0.956868333784403,1.26019959088127,1.11541708693791,0.0084637356304254,0.963369119376782,1.27027430257555
"low-small","halfcauchy",1,"binary",7,25,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.01470580439305,0.0132954776241446,0.831338059610209,1.2073341805418,1.01193631407437,0.00790509067106061,0.871494406470462,1.16235047127199,0.896715714368909,0.0114187891925995,0.725129572767591,1.07584413172568,0.899379808483307,0.00651299389078059,0.774427592895367,1.04074928351402,0.927058930089261,0.00858923753784614,0.779155106219553,1.08512420610527,0.927064139111715,0.00858951207832682,0.778861652286006,1.0851989934168,1.0151975056729,0.00684675238569917,0.879128129151372,1.15212377801306,1.01539015761721,0.00679487763244018,0.879438135955989,1.15290969623277
"low-small","halfcauchy",1,"binary",7,26,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.02346994097003,0.0166069705233578,0.813812409858432,1.23926177172075,1.02155031592651,0.00802409318646067,0.880843040227579,1.17402938938458,0.951077817558377,0.015294927065956,0.7539704635112,1.14827403225678,0.957766387366796,0.00721167552100018,0.823540118235495,1.10139194981996,0.984119050822612,0.00932415225616105,0.828375889778747,1.14412273635103,0.984412046716166,0.00932823430724589,0.828532615268672,1.14412303578004,1.03938238635348,0.00770414412896113,0.897286746352057,1.18591433628526,1.05021862848171,0.00776724706920963,0.908217408191545,1.19862991838314
"low-small","halfcauchy",1,"binary",7,27,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.01007883316824,0.0162693612003458,0.803435983970805,1.2270893048012,1.00743113022342,0.00789468908233813,0.868885495690777,1.15784560420876,0.967290583883044,0.0149690507431463,0.773253690019546,1.1797305973062,0.972300283340322,0.00744488574090698,0.833517976666428,1.11507491013474,0.991847696953191,0.00889630283445887,0.837199831205266,1.14978636310464,0.991948882777664,0.00889957135831092,0.83746721534946,1.14981975562724,1.05570066513965,0.00770250971347141,0.91575999988595,1.2026473156554,1.05944294999094,0.00769825966174352,0.919640533065575,1.20751765630963
"low-small","halfcauchy",1,"binary",7,28,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.0377710478855,0.0226106256560269,0.797774863623155,1.2913580212369,1.03673651515179,0.00942988738314143,0.881513695519147,1.20052915180957,1.14129566444171,0.0229519801019528,0.907941987764351,1.39976317995294,1.15264592570724,0.0106682904969646,0.989408604699546,1.3276320905191,1.1105412799145,0.0108124473385213,0.943643791008294,1.28677183954329,1.11109422018686,0.0108212679665193,0.943569742206556,1.28789824803271,1.06518739008381,0.00827573016428285,0.919230214187757,1.2188880206122,1.08563748786858,0.00847629527099938,0.936868488977701,1.24267712591877
"low-small","halfcauchy",1,"binary",7,29,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.02119811304763,0.0192304380939854,0.794854240023164,1.25320924695379,1.0199698079542,0.00799533033150428,0.877842520546619,1.17215388058642,1.01157382612522,0.0178052111351949,0.796800743261759,1.23883434790606,1.02047442803801,0.00740973187793853,0.884175328854025,1.15824142645035,1.05532647220584,0.00969551773151514,0.894335085594841,1.22111497650729,1.05582163145616,0.00970169252668348,0.894409122011034,1.22118931549298,0.934454366067945,0.00670381182983165,0.799860841390245,1.06954456766036,0.952767474362572,0.00679572342607955,0.816286512654598,1.09109886935117
"low-small","halfcauchy",1,"binary",7,30,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.970326541863186,0.0178034898685652,0.75444923771342,1.19033619675041,0.968235212060448,0.00830049299677815,0.821742150310014,1.11933847708359,0.988644868553695,0.0164429639267039,0.782714792284927,1.20171211146447,0.995748518566142,0.00761908599421835,0.854605846268804,1.13946629666815,1.11077337253967,0.00999054660010771,0.952085224212156,1.27696852947864,1.1111727793827,0.00999389319695222,0.952803577701689,1.27738406404685,1.03980733510544,0.00724893432189279,0.900086596971328,1.1799743270198,1.05457910957044,0.00724705949247406,0.916052471522455,1.19511500802689
"low-small","halfcauchy",1,"binary",7,31,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.03784164876413,0.015623412103519,0.844018598749454,1.24931279616518,1.03546491347099,0.00831383030761904,0.890418168481898,1.18618034645117,0.926019727339001,0.0137428428638418,0.73896161832906,1.12523564926908,0.931065728458935,0.00698218196387991,0.794439009692092,1.06771976893706,1.09872302291214,0.0100091623894637,0.936340207949297,1.26402136973457,1.09906464728138,0.0100154293756481,0.936492080325893,1.2642765359961,1.03675007261472,0.00725935628984499,0.903920507032879,1.18369298021353,1.04938480389755,0.00732203117069699,0.915044093551627,1.19527116589598
"low-small","halfcauchy",1,"binary",7,32,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.887775870319769,0.00894464494932097,0.742733586713799,1.05010546559845,0.886075702540876,0.00650809803009083,0.758689126753898,1.0192133439131,0.84360038904896,0.00812505432970512,0.70180762569505,0.994346859952793,0.844253512150755,0.00592281453710204,0.72348056355469,0.970652136989258,0.884978042055002,0.00748425371556567,0.743380674996933,1.02758745789852,0.885084099161135,0.00748674351017483,0.743277254273031,1.02751813403337,0.773095115663781,0.00500056245034743,0.661918738459825,0.892104481925659,0.777017561359291,0.00504381899029409,0.66518383715672,0.896035449548303
"low-small","halfcauchy",1,"binary",7,33,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.920330300546051,0.0160478940603077,0.713200023277405,1.12525158626416,0.917843366239595,0.00780745904279436,0.77961543883966,1.07034871333615,0.85180130876649,0.014010462016332,0.66320414508089,1.05024479511046,0.856352743069451,0.00627181181570035,0.725841457751247,0.984185245662567,1.02039660583979,0.00890191534185583,0.868013926831616,1.17472245697038,1.02062720857013,0.00890511601287898,0.868079880014729,1.17461262073269,1.02965437267525,0.00703126477088974,0.891879611569309,1.16692384409913,1.03818304859292,0.00705210029112117,0.900058285120773,1.17562593207853
"low-small","halfcauchy",1,"binary",7,34,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.879844679904512,0.0138300784030801,0.693993542032076,1.07748132169785,0.876994666217424,0.00681987959680633,0.744933658525737,1.01101460937584,0.809077053137862,0.0124005273153081,0.634797255795081,0.990258946194046,0.812696519851061,0.00609146686980175,0.681905846020982,0.937651538609443,1.07912946890671,0.0099560109107416,0.914889511748901,1.247945968029,1.07930345918906,0.00996046529557421,0.914967971558066,1.24789901032397,0.951264639352712,0.00658400009370025,0.82296122794139,1.0903156953826,0.957699544650237,0.00659247058989634,0.831939082487887,1.09572922379121
"low-small","halfcauchy",1,"binary",7,35,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,1.02747257338421,0.0122314369025459,0.856776820937726,1.21136945515949,1.0260702963158,0.00757936728096325,0.886159774519515,1.17140720820656,0.913875243438248,0.0107210281568495,0.749625038795318,1.08460237162357,0.915925498524446,0.00631364260916424,0.781936720742452,1.04776143058602,0.902434615608069,0.00818870826520576,0.755028768192734,1.04797681350746,0.90248232495132,0.00819085719998242,0.755073347822249,1.04782662778474,0.826335689325667,0.00567938835483897,0.703346760082399,0.953907399189334,0.828100185028924,0.00561584530470609,0.705705640370494,0.953809518794577
"low-small","halfcauchy",1,"binary",7,36,1,1,1,1,0.996540736025321,1.01564089779788,0.961857687305441,0.996540736025321,0.98652470055856,0.0204295510059604,0.755229452421289,1.22495758482809,0.98493903247456,0.00798072159012738,0.84331774226502,1.13168676623741,0.948183314346716,0.018893381002566,0.725409819840653,1.17501675319282,0.956806051872171,0.00771510623914788,0.817076359516038,1.10369893035862,0.896871242043772,0.00858432057614829,0.747499632051216,1.04919068122268,0.89715018458979,0.00858823142996516,0.747834268121964,1.04941639605758,0.957149994204561,0.00667029556499676,0.821261100970724,1.09792886197273,0.967466483394396,0.00670289250531994,0.830976282209717,1.10565455361992
