"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","none",1,"binary",13,1,1,1,1,1,0.999883700079148,1.00529078187234,1.00014402583685,0.999883700079148,0.684461637800999,0.00419669556282467,0.575435183864615,0.790756673523008,0.684461637800999,0.00419669556282467,0.575435183864615,0.790756673523008,0.633807426535518,0.00380395305673829,0.53521461869233,0.738460317774456,0.633807426535518,0.00380395305673829,0.53521461869233,0.738460317774456,0.665861420237846,0.00576711403432981,0.541619281149443,0.79480887678475,0.665861420237846,0.00576711403432981,0.541619281149443,0.79480887678475,0.626840357324555,0.00426026159939878,0.521103311426572,0.733174430723141,0.626840357324555,0.00426026159939878,0.521103311426572,0.733174430723141
"ind-large","none",1,"binary",13,2,1,1,1,1,0.999883700079148,1.00529078187234,1.00014402583685,0.999883700079148,0.631025844638774,0.00373545579868005,0.525647241320741,0.732521703129513,0.631025844638774,0.00373545579868005,0.525647241320741,0.732521703129513,0.477253856656995,0.00305468395475643,0.385605694495288,0.567114199805413,0.477253856656995,0.00305468395475643,0.385605694495288,0.567114199805413,0.587042397265245,0.00492499058351045,0.47220958167889,0.706338299176026,0.587042397265245,0.00492499058351045,0.47220958167889,0.706338299176026,0.626409648066267,0.00397315779213941,0.526050166442257,0.730202997627868,0.626409648066267,0.00397315779213941,0.526050166442257,0.730202997627868
"ind-large","none",1,"binary",13,3,1,1,1,1,0.999883700079148,1.00529078187234,1.00014402583685,0.999883700079148,0.650671318042523,0.00392544735909337,0.544020987408331,0.751743623721457,0.650671318042523,0.00392544735909337,0.544020987408331,0.751743623721457,0.544747668967332,0.003362969505865,0.451800884901141,0.639769610874446,0.544747668967332,0.003362969505865,0.451800884901141,0.639769610874446,0.631447153292627,0.0052235044614602,0.513343943738145,0.753780064923507,0.631447153292627,0.0052235044614602,0.513343943738145,0.753780064923507,0.580943463695155,0.00400485269875596,0.475032236549973,0.684729060786079,0.580943463695155,0.00400485269875596,0.475032236549973,0.684729060786079
"ind-large","none",1,"binary",13,4,1,1,1,1,0.999883700079148,1.00529078187234,1.00014402583685,0.999883700079148,0.650467291490489,0.00388530572459353,0.544042162758709,0.754124738944718,0.650467291490489,0.00388530572459353,0.544042162758709,0.754124738944718,0.552377789921183,0.00349610407125488,0.456281614457531,0.651377485197865,0.552377789921183,0.00349610407125488,0.456281614457531,0.651377485197865,0.675070838492385,0.00552919828877666,0.558390399276685,0.800402460657655,0.675070838492385,0.00552919828877666,0.558390399276685,0.800402460657655,0.64061233703288,0.00427006279614398,0.536457916810014,0.745195888557796,0.64061233703288,0.00427006279614398,0.536457916810014,0.745195888557796
"ind-large","none",1,"binary",13,5,1,1,1,1,0.999883700079148,1.00529078187234,1.00014402583685,0.999883700079148,0.650009598461594,0.00394226289063224,0.543771785106493,0.748330122911787,0.650009598461594,0.00394226289063224,0.543771785106493,0.748330122911787,0.583285482354604,0.00363757819527176,0.484468746672696,0.682724889226014,0.583285482354604,0.00363757819527176,0.484468746672696,0.682724889226014,0.655217252936416,0.00543402349398223,0.533139846118721,0.777436138221045,0.655217252936416,0.00543402349398223,0.533139846118721,0.777436138221045,0.6453432824595,0.00413288800007767,0.540420045964841,0.751191819937548,0.6453432824595,0.00413288800007767,0.540420045964841,0.751191819937548
"ind-large","none",1,"binary",13,6,1,1,1,1,0.999883700079148,1.00529078187234,1.00014402583685,0.999883700079148,0.647149640865712,0.0039819086604375,0.541225189454436,0.750012083184083,0.647149640865712,0.0039819086604375,0.541225189454436,0.750012083184083,0.58843319372391,0.00373285309584982,0.490908912038415,0.690164320414853,0.58843319372391,0.00373285309584982,0.490908912038415,0.690164320414853,0.673278723662877,0.00580468165820497,0.55530669213305,0.800679601053004,0.673278723662877,0.00580468165820497,0.55530669213305,0.800679601053004,0.741195183481839,0.00471616143739156,0.626122496924646,0.854788411609876,0.741195183481839,0.00471616143739156,0.626122496924646,0.854788411609876
"ind-large","none",1,"binary",13,7,1,1,1,1,0.999883700079148,1.00529078187234,1.00014402583685,0.999883700079148,0.714075338490614,0.00452082807458727,0.602834181950831,0.823338443777174,0.714075338490614,0.00452082807458727,0.602834181950831,0.823338443777174,0.621173508465402,0.00385121425959968,0.52061664218697,0.725773061092222,0.621173508465402,0.00385121425959968,0.52061664218697,0.725773061092222,0.698381298639014,0.00593158129655715,0.570979731997771,0.830328066683963,0.698381298639014,0.00593158129655715,0.570979731997771,0.830328066683963,0.729472562888111,0.0047538510064209,0.615980909314112,0.844480975640611,0.729472562888111,0.0047538510064209,0.615980909314112,0.844480975640611
"ind-large","none",1,"binary",13,8,1,1,1,1,0.999883700079148,1.00529078187234,1.00014402583685,0.999883700079148,0.660831264785317,0.00380539173736008,0.557250550357312,0.764181960590012,0.660831264785317,0.00380539173736008,0.557250550357312,0.764181960590012,0.539221483108862,0.00336145070726813,0.444881057978713,0.634783200362422,0.539221483108862,0.00336145070726813,0.444881057978713,0.634783200362422,0.574038330716774,0.00510540037182636,0.458120469665928,0.694499380897818,0.574038330716774,0.00510540037182636,0.458120469665928,0.694499380897818,0.664101295240511,0.00424384200172744,0.558680169852474,0.773268953063143,0.664101295240511,0.00424384200172744,0.558680169852474,0.773268953063143
"ind-large","none",1,"binary",13,9,1,1,1,1,0.999883700079148,1.00529078187234,1.00014402583685,0.999883700079148,0.684596118081964,0.00452504123941024,0.571651150363642,0.796209304497283,0.684596118081964,0.00452504123941024,0.571651150363642,0.796209304497283,0.647551165914743,0.00395099530773503,0.548182076517971,0.751484063423629,0.647551165914743,0.00395099530773503,0.548182076517971,0.751484063423629,0.684163642729574,0.00601174918345279,0.563582373601391,0.813667270086999,0.684163642729574,0.00601174918345279,0.563582373601391,0.813667270086999,0.818381463125829,0.00510135953277588,0.698414839800411,0.939267075382876,0.818381463125829,0.00510135953277588,0.698414839800411,0.939267075382876
"ind-large","none",1,"binary",13,10,1,1,1,1,0.999883700079148,1.00529078187234,1.00014402583685,0.999883700079148,0.616342713725002,0.00379507279219162,0.514040250354054,0.716848001429711,0.616342713725002,0.00379507279219162,0.514040250354054,0.716848001429711,0.614819324848127,0.00363794146749083,0.517170406483937,0.713537383410099,0.614819324848127,0.00363794146749083,0.517170406483937,0.713537383410099,0.596392468959432,0.0051330263632992,0.481211360599562,0.716449320000546,0.596392468959432,0.0051330263632992,0.481211360599562,0.716449320000546,0.618376665938399,0.00395780208557898,0.511139107870541,0.724660037530843,0.618376665938399,0.00395780208557898,0.511139107870541,0.724660037530843
