"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","halfcauchy",1,"continuous",9,1,1,1,1,1,0.999997470084263,0.999752988269606,0.999995256389866,0.999997470084263,0.91883979523403,0.0194120615119591,0.684548623970016,1.14668790376569,0.919061126210307,0.00184863241216901,0.849704629927043,0.991397061063141,0.990153841304534,0.0227208867342751,0.743344105213081,1.23742364094768,0.994304374227337,0.00225163278801908,0.916674831907249,1.07233884780574,1.03962532365911,0.00136227481287256,0.979244873807758,1.09920128634541,1.03961960359319,0.00136243402139545,0.9792629792327,1.09919301481863,0.937301070769194,0.00156206864288587,0.871402831289377,1.00373312141862,0.9375642923723,0.00152704506471506,0.873189488831047,1.00253225196147
"ind-small","halfcauchy",1,"continuous",9,2,1,1,1,1,0.999997470084263,0.999752988269606,0.999995256389866,0.999997470084263,0.970633486542796,0.0226890914769944,0.721473442415664,1.21511817172689,0.969496505921414,0.00185585342025403,0.899114016430434,1.04208484949265,1.00761355317882,0.0265176904953843,0.738350489730605,1.27516596390513,1.01223187829423,0.00225467523802576,0.935012074383896,1.09060630264541,0.995765221814242,0.00136863928180607,0.935185462891952,1.05551658003458,0.995959351905133,0.00136880028029825,0.935546904377967,1.05582920125953,0.981716032773574,0.00156989249420087,0.915718115590456,1.04856589490804,0.972782703261673,0.00153314971013962,0.9083078064599,1.0376587537496
"ind-small","halfcauchy",1,"continuous",9,3,1,1,1,1,0.999997470084263,0.999752988269606,0.999995256389866,0.999997470084263,1.01622361523791,0.0195496882237448,0.787571011524548,1.24559079137699,1.01544761101215,0.00172086699504411,0.948877002087618,1.08486664021666,1.02385636035109,0.0229832123447397,0.778312135738794,1.26735084267647,1.02808802585195,0.00209228804963734,0.953204217674735,1.10293985421604,1.02454671317371,0.0012673173212474,0.966169836166148,1.08199550938859,1.02471078135373,0.00126746403967061,0.966333714511656,1.08207002093359,1.00705034133646,0.00145307178320475,0.943549177190535,1.07095227490676,0.999500377764065,0.00141972236721297,0.937602856760031,1.0621979843486
"ind-small","halfcauchy",1,"continuous",9,4,1,1,1,1,0.999997470084263,0.999752988269606,0.999995256389866,0.999997470084263,1.07538400627626,0.018011128775685,0.855605884252804,1.29852363865077,1.07554138899643,0.00165803192648843,1.00978556782793,1.1444151191519,0.91259247667656,0.021054822454435,0.676103484887015,1.15096787375187,0.916329886293186,0.00201538186641221,0.843395668222849,0.990421473319908,0.991572537968263,0.00122227265638246,0.934661392630286,1.04794954814339,0.991658437303831,0.00122241912545754,0.934721819804144,1.04808503656437,0.970681972572247,0.00140241451065494,0.908331136809545,1.03343195869573,0.966729122882826,0.00137100446886384,0.905791264378589,1.02835337244079
"ind-small","halfcauchy",1,"continuous",9,5,1,1,1,1,0.999997470084263,0.999752988269606,0.999995256389866,0.999997470084263,0.991901171117363,0.0206452358790034,0.756171316122098,1.22458797921001,0.991440114258866,0.00179674620861708,0.923255102716248,1.06249952050118,1.02200772505262,0.0239931458051499,0.768734448140126,1.26910347468313,1.02660638861492,0.00218486948876464,0.950175642800767,1.10394497117462,0.975659092878017,0.0013234973391389,0.916118192134869,1.03436416401358,0.975632643562057,0.00132364416791923,0.91625591551188,1.03437150673152,0.945138772533377,0.00151774203497736,0.880188519663126,1.01040193988582,0.946355896853194,0.00148291601371783,0.882949480637923,1.01034372938839
"ind-small","halfcauchy",1,"continuous",9,6,1,1,1,1,0.999997470084263,0.999752988269606,0.999995256389866,0.999997470084263,1.07736173725363,0.0216800110253814,0.838929803798998,1.31594755237083,1.07638743231174,0.00172915225590215,1.00907531268029,1.14507985888004,0.996034273725614,0.025393193495377,0.735454117055669,1.25499333530102,1.00093827498068,0.00210520614468641,0.92673813284488,1.07623030061902,0.934995532378662,0.00127619104540507,0.876381355504267,0.992621238759794,0.934927152946253,0.00127633597192129,0.876273546301001,0.992635755469262,0.998090988871064,0.00146346941532728,0.934377013242548,1.06231050232216,1.00123762110486,0.00142941306633255,0.939032103359352,1.06381827052693
"ind-small","halfcauchy",1,"continuous",9,7,1,1,1,1,0.999997470084263,0.999752988269606,0.999995256389866,0.999997470084263,0.979950709100968,0.0196036794631013,0.748899703100479,1.20818088852296,0.97993567190203,0.00172948884952614,0.913035501675228,1.04969180058038,0.963038224195514,0.022945047466426,0.718102245677067,1.20585537913391,0.967634996337681,0.00210277312919816,0.8920100140384,1.04323560380539,1.03487707060357,0.00127370983989743,0.976487902866565,1.09251715689744,1.03477700024057,0.00127385172836567,0.976548501238388,1.09233863106708,0.957189700291671,0.00146045617034054,0.893404253867707,1.0212898094594,0.961794661444162,0.00142744718351768,0.899501483788413,1.02460974523601
"ind-small","halfcauchy",1,"continuous",9,8,1,1,1,1,0.999997470084263,0.999752988269606,0.999995256389866,0.999997470084263,0.986168546464241,0.0209510030255123,0.748027168387367,1.22210908133219,0.9855715971804,0.00185225829391296,0.916125271310276,1.05807092412769,1.06998517064465,0.0245701042464219,0.813809548408921,1.32339437653299,1.07531257470585,0.00224870547586884,0.998260404158695,1.15351011557973,0.978398454935957,0.00136594977029382,0.917763589202317,1.03807554910413,0.978288204618027,0.00136610248563588,0.917636121879407,1.03797420353886,1.0065620508345,0.00156502577038939,0.940671624154975,1.07292819343086,1.01163546533885,0.00152962140684056,0.94734209310949,1.07670824234607
"ind-small","halfcauchy",1,"continuous",9,9,1,1,1,1,0.999997470084263,0.999752988269606,0.999995256389866,0.999997470084263,1.00322317775857,0.0212805803895075,0.762677771122882,1.23990044481418,1.00254291612764,0.00158364663689786,0.938012159333687,1.0685942684294,0.962124394175099,0.0246210474118137,0.708082003142134,1.2139343736123,0.966891807412572,0.00193180705124602,0.895266664993457,1.03908749932461,0.962998106162124,0.00116979143218182,0.906802632935326,1.01808981190222,0.963084181094438,0.00116992914455739,0.906997490593975,1.01812640225448,0.993261985911676,0.00134181634364023,0.93229686034803,1.05468677228943,0.989301055745965,0.00131040912402143,0.929773108275076,1.04947507375518
"ind-small","halfcauchy",1,"continuous",9,10,1,1,1,1,0.999997470084263,0.999752988269606,0.999995256389866,0.999997470084263,0.98193295828655,0.0203530201852533,0.742044125625652,1.21276544267057,0.981814989912207,0.00159669176409901,0.917708355157637,1.04838340971413,1.01451121901242,0.0239647788093553,0.759667740192416,1.26068044399202,1.01970940971534,0.00193945409850753,0.947966262747659,1.09183480330104,0.98732473220765,0.00117645740676338,0.931266811860701,1.04267454598546,0.987067711663191,0.00117658993703886,0.931002119843495,1.04252196454272,0.974350640595662,0.00134920222925071,0.913247113369538,1.03590804849071,0.986178014726323,0.00131817461103494,0.926384047043423,1.04658939828264
