"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",18,1,1,1,1,1,1,1,1,1,1.022803006515,0.00426610183860169,0.91602633850117,1.12867137290237,1.02468896901024,0.00141778217564131,0.963313709455355,1.08846854879955,1.04620703034572,0.00412849120354976,0.938945855645294,1.14829745346618,1.0479849216424,0.00135892135663917,0.989239847945453,1.11002576856188,1.08194175354781,0.00156225907085975,1.01776990721921,1.14796987927303,1.08207314916801,0.00156145934235573,1.01776840136955,1.14854823006644,1.00309313755784,0.00150732008443022,0.937216470332662,1.06765581997629,1.00124936994126,0.0014824783625806,0.935150349886516,1.06517680028309
"none","invgamma",1,"continuous",18,2,1,1,1,1,1,1,1,1,1.02893600753236,0.00469216998709821,0.916238436827166,1.1401332549774,1.03076863449469,0.00143788622809481,0.968809783211091,1.09470374043826,0.963821463353351,0.00456148587003677,0.851449996151403,1.07053322305688,0.965676256390078,0.0013749585321805,0.906569801131993,1.02753467615476,0.982069032150007,0.00158287900690042,0.91740394516972,1.04868076024741,0.982847282499908,0.00158177700573381,0.918615053571877,1.04984454356696,0.990851799973384,0.00152815711504417,0.924038080789244,1.05563579088988,0.979931247289617,0.0015016404118443,0.913291921144809,1.04398609746076
"none","invgamma",1,"continuous",18,3,1,1,1,1,1,1,1,1,1.04003699774775,0.00453762119940907,0.930353285799093,1.14834692462406,1.0419741603824,0.00132384799042918,0.982824163326912,1.10295487158778,1.02984647502373,0.00437792089075312,0.918812143798054,1.13501861005448,1.03166881725018,0.00126579275787206,0.974587655107789,1.09064740876032,1.00858816962484,0.00145668741195729,0.946886843521105,1.07242881561423,1.00891397509443,0.00145586925062276,0.9474755942226,1.07320124840777,0.981923146171109,0.00140632143454178,0.918309194903799,1.04437120906867,0.977351383632462,0.00138214932658339,0.913600209474988,1.03862659644721
"none","invgamma",1,"continuous",18,4,1,1,1,1,1,1,1,1,1.03586886412527,0.00409773002515104,0.930636606692682,1.1397967511065,1.03777862172867,0.00132229540091272,0.978122041055256,1.09899190213861,1.02489499712897,0.00397111430346842,0.921656888833016,1.12584648438558,1.02662249257017,0.00126510694254109,0.969749556107547,1.08617751134664,0.987323112942671,0.00145619930827671,0.925457067366388,1.05113716669727,0.987371981792342,0.00145545788783474,0.92555710808728,1.05163461044109,1.00457035037678,0.00140550019674965,0.941021064191596,1.06669665132387,1.00388461365016,0.00138213016118863,0.940041729531457,1.06549902816805
"none","invgamma",1,"continuous",18,5,1,1,1,1,1,1,1,1,0.954295968563847,0.004645260007572,0.844520350287343,1.06511051022956,0.956271306149692,0.00144495154471091,0.894750842285264,1.02046591540653,1.04079765102769,0.0044955764751484,0.928299690915785,1.14638235677878,1.04271816453659,0.00138302617143456,0.983783716649607,1.10522255121339,1.05657489693392,0.00159128166254024,0.991547069609802,1.12308456199652,1.05717718601787,0.00159023213039271,0.992709910894625,1.12402611107691,0.970965273005197,0.00153593483699695,0.90466754014006,1.03607014506422,0.962513841312359,0.0015092658844291,0.895832456127323,1.02648330114577
"none","invgamma",1,"continuous",18,6,1,1,1,1,1,1,1,1,1.07837973559806,0.00452913729524735,0.969163045899302,1.18831423757955,1.08036575377424,0.00136395452475598,1.02039204639307,1.14286069095851,0.941869406278063,0.00441356539252476,0.83202139576586,1.04805406017304,0.943626938057567,0.00130430795374768,0.885718244965481,1.0037306193658,0.971587146765903,0.00150162614358692,0.908859038920878,1.03639611483641,0.971763652073093,0.00150079691530106,0.909341216688234,1.03704139914575,1.01565083633459,0.00144954702919269,0.951119495458448,1.07914610064014,1.01317408125651,0.0014249169650226,0.948356925291213,1.07552100688843
"none","invgamma",1,"continuous",18,7,1,1,1,1,1,1,1,1,0.966579221511267,0.00456671683865451,0.855319580588982,1.07657393910876,0.96855436960176,0.00146302058198351,0.906243107329689,1.03328016112138,0.967728054977318,0.00441706754670015,0.857205104873876,1.07439300003731,0.96953016235115,0.00140198122944899,0.909628449625846,1.03216573810809,0.982626729582505,0.0016128437266409,0.917433096681044,1.04958769068322,0.982831123273474,0.00161197669754479,0.917581189910411,1.05032194758611,1.03275430351608,0.00155697948830525,0.966042615308133,1.09845001491308,1.0298862134847,0.00153081209708616,0.962562423877112,1.09471615022858
"none","invgamma",1,"continuous",18,8,1,1,1,1,1,1,1,1,1.02927275302558,0.00455893767625999,0.920600118517405,1.13740893061595,1.03137606178902,0.001286632598846,0.973273293295713,1.0911267014653,0.938295014044385,0.00440983295237678,0.825850573439345,1.04279351186881,0.940217217193091,0.001232658510321,0.883975624105298,0.998676428881127,1.05485840906889,0.00141845490024154,0.99375584609711,1.11787816195189,1.0545464230943,0.00141781919494013,0.993254421622477,1.1178856836135,0.925914820117267,0.00137057662632737,0.862817492287285,0.987538867984073,0.930292664949058,0.00134538131231241,0.867223712007189,0.990867767333081
"none","invgamma",1,"continuous",18,9,1,1,1,1,1,1,1,1,0.983670142943663,0.00455837262603776,0.873013095391782,1.09184143946789,0.985864933726958,0.00130951711922547,0.927062855840233,1.04699292056438,1.01883988683782,0.00443621042296945,0.908352989769208,1.12450514303374,1.02090231989982,0.00125054977822676,0.964736115868808,1.07921548150018,0.980797547561951,0.00143915145708108,0.919428711238706,1.04417796793558,0.980611966566362,0.00143845321720713,0.919448519125613,1.04440213722205,0.966028032338343,0.00139099971966027,0.902652739209416,1.02797194305659,0.968632139152679,0.00136589609958958,0.90527130643403,1.02955595215143
"none","invgamma",1,"continuous",18,10,1,1,1,1,1,1,1,1,1.08466815721198,0.0043129860770221,0.976639974184577,1.18991850952732,1.08683411938396,0.00129973842614952,1.02831709350351,1.14767211092749,0.975201948290683,0.00417649812061511,0.867334177100474,1.07798535944689,0.977074267832926,0.00124359828278224,0.920212473625533,1.03536985963846,1.02071480311507,0.00143215433796271,0.959501297643961,1.08401397797553,1.02017011662472,0.00143153092791806,0.958995969576428,1.08377243818865,1.04480433987554,0.00138479230417918,0.981183848669057,1.10685036001478,1.05244748133345,0.00135928290649233,0.989275873603804,1.1132106328429
