"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",1,"binary",16,1,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.238188336353394,0.00360954588920403,0.136999166459595,0.335893681861872,0.238188336353394,0.00360954588920403,0.136999166459595,0.335893681861872,-0.0291186222384719,0.004797040957177,-0.139963163275965,0.0842663885258704,-0.0291186222384719,0.004797040957177,-0.139963163275965,0.0842663885258704,0.908628219846801,0.00609743896477468,0.784072258355447,1.03640965869676,0.908628219846801,0.00609743896477468,0.784072258355447,1.03640965869676,0.887046255748784,0.0059139289859591,0.759413897819263,1.01085394414655,0.887046255748784,0.0059139289859591,0.759413897819263,1.01085394414655
"high-large","none",1,"binary",16,2,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.248426976250032,0.00374727340609895,0.142579807445115,0.345412558064831,0.248426976250032,0.00374727340609895,0.142579807445115,0.345412558064831,0.0559714508394174,0.00475195454850035,-0.0597195617470868,0.169606549412173,0.0559714508394174,0.00475195454850035,-0.0597195617470868,0.169606549412173,0.928738616860751,0.00615894839545636,0.803653779949646,1.05784589576489,0.928738616860751,0.00615894839545636,0.803653779949646,1.05784589576489,0.920027520790345,0.00611549263395469,0.795867390104205,1.04862440076867,0.920027520790345,0.00611549263395469,0.795867390104205,1.04862440076867
"high-large","none",1,"binary",16,3,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.32426470817443,0.00369087504025079,0.223341221182144,0.424683318627353,0.32426470817443,0.00369087504025079,0.223341221182144,0.424683318627353,-0.1230686801676,0.00477621129709004,-0.240697521728184,-0.012960156443217,-0.1230686801676,0.00477621129709004,-0.240697521728184,-0.012960156443217,0.918568796932674,0.00632855153805503,0.793377233590287,1.05008241100501,0.918568796932674,0.00632855153805503,0.793377233590287,1.05008241100501,0.844724304889243,0.00545331207322536,0.724077843114293,0.970339493403846,0.844724304889243,0.00545331207322536,0.724077843114293,0.970339493403846
"high-large","none",1,"binary",16,4,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.345873296253816,0.00403503227148303,0.236543062301709,0.451138449913784,0.345873296253816,0.00403503227148303,0.236543062301709,0.451138449913784,-0.0587609354783872,0.00494759561645253,-0.174399729978079,0.0514433783860956,-0.0587609354783872,0.00494759561645253,-0.174399729978079,0.0514433783860956,1.01227720641935,0.00701600794795766,0.879031825842315,1.15239270288502,1.01227720641935,0.00701600794795766,0.879031825842315,1.15239270288502,0.971812407430334,0.00670959415030158,0.840653307737446,1.10653034964407,0.971812407430334,0.00670959415030158,0.840653307737446,1.10653034964407
"high-large","none",1,"binary",16,5,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.116716956585987,0.00350854482280673,0.0202618165615619,0.213020556310324,0.116716956585987,0.00350854482280673,0.0202618165615619,0.213020556310324,-0.151755545183253,0.00452034955985429,-0.262837795253402,-0.042986851410909,-0.151755545183253,0.00452034955985429,-0.262837795253402,-0.042986851410909,0.798901645152451,0.00544349536121908,0.686552001571635,0.920646990035672,0.798901645152451,0.00544349536121908,0.686552001571635,0.920646990035672,0.880047339309913,0.00561567173605924,0.760314553179261,1.00892407153812,0.880047339309913,0.00561567173605924,0.760314553179261,1.00892407153812
"high-large","none",1,"binary",16,6,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.253454372597597,0.00372297277419823,0.151127567890232,0.356865259061951,0.253454372597597,0.00372297277419823,0.151127567890232,0.356865259061951,-0.0400115626544991,0.00468481313798212,-0.151242886168544,0.0725074619285978,-0.0400115626544991,0.00468481313798212,-0.151242886168544,0.0725074619285978,0.997190212677559,0.00713104096190897,0.857722148473375,1.13869936418926,0.997190212677559,0.00713104096190897,0.857722148473375,1.13869936418926,0.932552267104691,0.00614307411864584,0.804664478103181,1.05935633841843,0.932552267104691,0.00614307411864584,0.804664478103181,1.05935633841843
"high-large","none",1,"binary",16,7,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.209056205138639,0.00361286436616242,0.106529105061998,0.307298549061979,0.209056205138639,0.00361286436616242,0.106529105061998,0.307298549061979,0.0591437721941724,0.0047168745948705,-0.0549526722987703,0.174307797958976,0.0591437721941724,0.0047168745948705,-0.0549526722987703,0.174307797958976,0.935953969628848,0.00624405534622061,0.810489679834521,1.068336374427,0.935953969628848,0.00624405534622061,0.810489679834521,1.068336374427,0.858874539882322,0.00547167607794926,0.733766945948213,0.977558412452227,0.858874539882322,0.00547167607794926,0.733766945948213,0.977558412452227
"high-large","none",1,"binary",16,8,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.153386851485518,0.0035021541027959,0.0545420307522289,0.252481129221929,0.153386851485518,0.0035021541027959,0.0545420307522289,0.252481129221929,-0.0949809119241,0.00463226134504136,-0.208608615028856,0.0144551956061769,-0.0949809119241,0.00463226134504136,-0.208608615028856,0.0144551956061769,0.824034475567673,0.00582818875527173,0.699888295396724,0.956384164096568,0.824034475567673,0.00582818875527173,0.699888295396724,0.956384164096568,0.95757311876316,0.00609708260959105,0.8305498483456,1.09268161847224,0.95757311876316,0.00609708260959105,0.8305498483456,1.09268161847224
"high-large","none",1,"binary",16,9,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.244824771839964,0.00365627715407388,0.142545800920297,0.342199254941368,0.244824771839964,0.00365627715407388,0.142545800920297,0.342199254941368,-0.127352197713269,0.0047924670187785,-0.243521541273613,-0.0146527994202736,-0.127352197713269,0.0047924670187785,-0.243521541273613,-0.0146527994202736,0.878999058382791,0.00640817805279192,0.752674551027904,1.01919612515078,0.878999058382791,0.00640817805279192,0.752674551027904,1.01919612515078,0.88315117897047,0.00543577076782276,0.76409627269557,1.00247743290136,0.88315117897047,0.00543577076782276,0.76409627269557,1.00247743290136
"high-large","none",1,"binary",16,10,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.27507030093156,0.0038268049373371,0.172984747253451,0.380185537732268,0.27507030093156,0.0038268049373371,0.172984747253451,0.380185537732268,-0.0440558994786708,0.00515973912941373,-0.167746932024383,0.0753650941487747,-0.0440558994786708,0.00515973912941373,-0.167746932024383,0.0753650941487747,0.885978104042374,0.00678307556287665,0.75215587692762,1.02494755692932,0.885978104042374,0.00678307556287665,0.75215587692762,1.02494755692932,1.11066915206182,0.00713375284719033,0.973583057820016,1.25319339728613,1.11066915206182,0.00713375284719033,0.973583057820016,1.25319339728613
"high-large","none",1,"binary",16,11,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.194066143705228,0.00358411014091652,0.0919629616692056,0.292908982540203,0.194066143705228,0.00358411014091652,0.0919629616692056,0.292908982540203,-0.0639277106760561,0.00472061070818551,-0.175002879573104,0.0469979348239154,-0.0639277106760561,0.00472061070818551,-0.175002879573104,0.0469979348239154,0.879166994544767,0.00600676511521429,0.753363725220702,1.01131409636856,0.879166994544767,0.00600676511521429,0.753363725220702,1.01131409636856,0.911270529302129,0.00577985472291725,0.790050782274183,1.04301793207166,0.911270529302129,0.00577985472291725,0.790050782274183,1.04301793207166
"high-large","none",1,"binary",16,12,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.225399859493838,0.00361899171193947,0.12313539692996,0.324947957857247,0.225399859493838,0.00361899171193947,0.12313539692996,0.324947957857247,-0.0873046774567522,0.00494686844950706,-0.202918280453213,0.029603520471293,-0.0873046774567522,0.00494686844950706,-0.202918280453213,0.029603520471293,1.00958106358558,0.00676736616982913,0.873459056094509,1.14658860226685,1.00958106358558,0.00676736616982913,0.873459056094509,1.14658860226685,0.950636760016768,0.00617481227230588,0.824589850006278,1.07804887706252,0.950636760016768,0.00617481227230588,0.824589850006278,1.07804887706252
"high-large","none",1,"binary",16,13,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.280868185122069,0.00367514202960453,0.179499971397794,0.381262403693468,0.280868185122069,0.00367514202960453,0.179499971397794,0.381262403693468,0.0782719285852766,0.00485375890189012,-0.0364449904694849,0.194836956096429,0.0782719285852766,0.00485375890189012,-0.0364449904694849,0.194836956096429,0.921395652664342,0.00625837205945127,0.796333721640945,1.05356531657266,0.921395652664342,0.00625837205945127,0.796333721640945,1.05356531657266,0.964745818554907,0.00600492189628807,0.838610368997048,1.09335285176257,0.964745818554907,0.00600492189628807,0.838610368997048,1.09335285176257
"high-large","none",1,"binary",16,14,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.261730417780859,0.00356259175434765,0.165298801383444,0.360481425797951,0.261730417780859,0.00356259175434765,0.165298801383444,0.360481425797951,-0.100741558376284,0.00474148313770891,-0.21356098894871,0.0105075651873347,-0.100741558376284,0.00474148313770891,-0.21356098894871,0.0105075651873347,0.917827726836141,0.00629301778433926,0.787700324011449,1.04712995400865,0.917827726836141,0.00629301778433926,0.787700324011449,1.04712995400865,0.848831123871247,0.00542501331745244,0.728671721670338,0.971406005752627,0.848831123871247,0.00542501331745244,0.728671721670338,0.971406005752627
"high-large","none",1,"binary",16,15,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.195913081953392,0.00348414194444624,0.0950409649648994,0.29528039799073,0.195913081953392,0.00348414194444624,0.0950409649648994,0.29528039799073,-0.0903043855702918,0.00468256111239763,-0.202744477310688,0.0194683685453309,-0.0903043855702918,0.00468256111239763,-0.202744477310688,0.0194683685453309,0.885757343776001,0.00608522035250177,0.761207227905381,1.01603851939903,0.885757343776001,0.00608522035250177,0.761207227905381,1.01603851939903,0.891843968163188,0.00587787974552673,0.76795907542441,1.02430745833812,0.891843968163188,0.00587787974552673,0.76795907542441,1.02430745833812
"high-large","none",1,"binary",16,16,1,1,1,1,0.24565204142674,0.99558122479584,-0.0546739304749202,0.24565204142674,0.268167611456578,0.00364704155663771,0.167787852726176,0.367216475178443,0.268167611456578,0.00364704155663771,0.167787852726176,0.367216475178443,-0.0892532538235196,0.00485760549077236,-0.202289465381208,0.0238951549398907,-0.0892532538235196,0.00485760549077236,-0.202289465381208,0.0238951549398907,0.959599531669045,0.00677683060688178,0.829006299784083,1.09629927115391,0.959599531669045,0.00677683060688178,0.829006299784083,1.09629927115391,0.906046899524445,0.00574934522454591,0.786428179859647,1.03251995918525,0.906046899524445,0.00574934522454591,0.786428179859647,1.03251995918525
