"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"continuous",16,1,1,1,1,1,0.428883388102228,1.00576768627948,1.13130398970916,0.428883388102228,0.469647354885086,0.0216136287302484,0.231795386312377,0.721158423518972,0.470101626240296,0.00145663800317026,0.408237880872041,0.534042120416501,1.17434725632136,0.00921425922468837,1.02172690075952,1.33577434798938,1.17624268464906,0.00113091769956149,1.12082342272349,1.22862737960096,1.330357295783,0.00959701898473792,1.16979286151817,1.4938035292392,1.33206039596581,0.0012225450070809,1.27557837378233,1.39165493487408,0.940928585827429,0.00137560105728605,0.878338133295946,1.00107780184355,0.942614193467678,0.00130291303811584,0.881999112764757,1.00194032512234
"high-small","invgamma",2,"continuous",16,2,1,1,1,1,0.428883388102228,1.00576768627948,1.13130398970916,0.428883388102228,0.402836968156382,0.0218570301667747,0.16534884327463,0.655409398603827,0.403593110399268,0.0014701469167647,0.341665766616727,0.467911517914747,1.13774288367956,0.00974740259406508,0.979145292583923,1.30278442635977,1.14098334510484,0.00114608420901618,1.08490203592475,1.19483976526666,1.35369540961543,0.0102316712625753,1.18688656297018,1.52003495193704,1.35375957912255,0.0012537866395648,1.29731791618967,1.41355562069143,0.975335427726415,0.0013939389733993,0.912580043757773,1.035629936992,0.995588542632991,0.00132445636370739,0.934014544008884,1.05501631667041
"high-small","invgamma",2,"continuous",16,3,1,1,1,1,0.428883388102228,1.00576768627948,1.13130398970916,0.428883388102228,0.455568800640939,0.019870977557999,0.228232253150967,0.696402966079255,0.456400870249001,0.00155763605763444,0.392204434145353,0.521906807646974,1.13960317670803,0.00904681761157187,0.989095200009632,1.29796529354421,1.14334222335338,0.00121491639555192,1.08541939044299,1.19862162799654,1.37347381846357,0.00898706516632424,1.21769695757865,1.52960393906953,1.37393051607203,0.00132153434850068,1.31498380880539,1.43495118751775,0.924036287567002,0.00145607536348404,0.859840093246396,0.985926642379771,0.926926704365518,0.00137435751367483,0.864006087408351,0.987675357573549
"high-small","invgamma",2,"continuous",16,4,1,1,1,1,0.428883388102228,1.00576768627948,1.13130398970916,0.428883388102228,0.508890654438348,0.0190283168840944,0.283409512439972,0.747022983890075,0.509381556739789,0.00144921719846282,0.448405567630561,0.57346218749022,1.1619853361492,0.00874350317436284,1.0117520008319,1.31865600548096,1.16619484489495,0.00111593426698571,1.11051361774858,1.21810289601633,1.35369054300521,0.00965688241609069,1.19036547740058,1.51509375534312,1.34866164662379,0.00122488224031293,1.29180254462235,1.40839591199164,1.0321593700337,0.00137000343636235,0.969976513953167,1.09186430452834,1.02756162991031,0.00129801069265103,0.96670357963894,1.08639062472691
"high-small","invgamma",2,"continuous",16,5,1,1,1,1,0.428883388102228,1.00576768627948,1.13130398970916,0.428883388102228,0.400182957318076,0.0224736009661532,0.159456653233828,0.657658551494174,0.39990200176978,0.00153513365057487,0.336272342575255,0.463453318602581,1.13362811582555,0.00925286327898499,0.977572154198538,1.29322945937886,1.13434809800939,0.00122389103136972,1.07582743494733,1.18953864091877,1.39308749329453,0.0100327655136988,1.22699243104825,1.55766219931856,1.39980817001894,0.0013069195356928,1.34183838488844,1.46140733409643,1.05169641338427,0.00146393739848236,0.987345561881444,1.11414487450624,1.05790594775155,0.00139842271057788,0.994694998470832,1.11909408306608
"high-small","invgamma",2,"continuous",16,6,1,1,1,1,0.428883388102228,1.00576768627948,1.13130398970916,0.428883388102228,0.399062909814379,0.0220363765309353,0.155466857058298,0.650201725005273,0.398980399839173,0.00149119908491611,0.335671046064119,0.463299506260631,1.15546184859482,0.00912723115098268,1.00356175756663,1.31499032348594,1.15629417644612,0.00118043305721942,1.09865160166827,1.21058768958618,1.40533210910763,0.00996005693475332,1.23917051678293,1.56902889575298,1.4082495844221,0.0012610268723972,1.35188716464419,1.4677099801617,1.01438630838953,0.00141329208774397,0.950796140263214,1.07552718413245,1.02155428129453,0.00134331394078802,0.959883449515053,1.08112799559513
"high-small","invgamma",2,"continuous",16,7,1,1,1,1,0.428883388102228,1.00576768627948,1.13130398970916,0.428883388102228,0.396391329708628,0.0190557220386247,0.172283050809527,0.629731396482245,0.396617005332771,0.00141176339447685,0.336642885989273,0.45955916478071,1.16312301049764,0.00811534614311188,1.01852499933155,1.3130601535895,1.16596307421938,0.00108213586029171,1.11142733077653,1.21809410102755,1.3727975803598,0.00907215509381174,1.21590793112462,1.52752822126128,1.37469922516419,0.00119818696527784,1.31840631434402,1.43327280200654,0.952721674362388,0.00132677762240336,0.891237792610493,1.01193767523568,0.954751258329021,0.0012617676139931,0.894656361352182,1.01342573775444
"high-small","invgamma",2,"continuous",16,8,1,1,1,1,0.428883388102228,1.00576768627948,1.13130398970916,0.428883388102228,0.412598747026371,0.0233645948438958,0.164392038050054,0.675607947077504,0.411328176693686,0.00155563729943278,0.346062598504602,0.477558266759306,1.11163217349399,0.0096958057430092,0.955459180100722,1.27504970351756,1.10968921371648,0.00123753864711235,1.05180359103727,1.16566156833085,1.35094727766121,0.00995806000202658,1.1854738814795,1.51171319731462,1.3550338374119,0.00131910251983366,1.29664764978491,1.41631850837974,1.06556600316001,0.0014906548109925,1.00069345340205,1.12814809078978,1.0670953523401,0.00141120351612768,1.00318530853682,1.12874192590633
"high-small","invgamma",2,"continuous",16,9,1,1,1,1,0.428883388102228,1.00576768627948,1.13130398970916,0.428883388102228,0.473405302562046,0.0237810886779676,0.225834359451,0.73362337186589,0.473387720259734,0.00142605356098783,0.411034233769893,0.536181950144225,1.10000136379761,0.0107602177945593,0.933214383945508,1.27260349682968,1.09968486704504,0.0011473758259173,1.04316094812316,1.15410524759673,1.33390975238976,0.0102690485931048,1.16577449605046,1.50049344270097,1.33649368013654,0.00122583763849012,1.28150003400441,1.39630827767198,0.985989837270527,0.00136720541314283,0.923738072487563,1.04621238960716,1.00948253955089,0.00129370712970555,0.949224134391617,1.06862089885999
"high-small","invgamma",2,"continuous",16,10,1,1,1,1,0.428883388102228,1.00576768627948,1.13130398970916,0.428883388102228,0.465626056416982,0.0236476374770648,0.218246806297035,0.725944093243922,0.465071528762811,0.00153562486707274,0.400756309368823,0.530882451002238,1.10527258657608,0.00939151654009461,0.949840411389702,1.26653905565819,1.10389486911735,0.00120172136663491,1.04573396332992,1.15887645356126,1.35445400532618,0.0103411868093204,1.185662964529,1.52078796568078,1.35979905172065,0.00129008346039963,1.30081481089841,1.42032056792303,0.979016581842534,0.00145360146740809,0.914874199247591,1.04094561968446,0.97775029099272,0.00138297635761262,0.916035333980905,1.03919754011348
