"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"continuous",17,1,1,1,1,1,1.19864771968917,1.00206650892379,0.686759694508095,1.19864771968917,1.19012138244498,0.00143957144448474,1.1278725002056,1.25163822744031,1.19012138244498,0.00143957144448474,1.1278725002056,1.25163822744031,0.699875620303644,0.0016385657854963,0.633424047182686,0.767886766551152,0.699875620303644,0.0016385657854963,0.633424047182686,0.767886766551152,0.981659528861648,0.00162398120289529,0.916468962687093,1.05017229118068,0.981659528861648,0.00162398120289529,0.916468962687093,1.05017229118068,0.972598873344054,0.00132175100258054,0.912476346359808,1.03388790327894,0.972598873344054,0.00132175100258054,0.912476346359808,1.03388790327894
"high-small","none",1,"continuous",17,2,1,1,1,1,1.19864771968917,1.00206650892379,0.686759694508095,1.19864771968917,1.21041324620098,0.00131960624855749,1.15081451333562,1.2693110369279,1.21041324620098,0.00131960624855749,1.15081451333562,1.2693110369279,0.705831609950901,0.00150204432756047,0.642208392431188,0.77094775805468,0.705831609950901,0.00150204432756047,0.642208392431188,0.77094775805468,0.977788016149779,0.00148867499851757,0.915372484956576,1.04338463960517,0.977788016149779,0.00148867499851757,0.915372484956576,1.04338463960517,0.950004036689916,0.00121162573772746,0.892441033986811,1.00868321897806,0.950004036689916,0.00121162573772746,0.892441033986811,1.00868321897806
"high-small","none",1,"continuous",17,3,1,1,1,1,1.19864771968917,1.00206650892379,0.686759694508095,1.19864771968917,1.12292250196565,0.00152046252848249,1.05894859555856,1.18614407487785,1.12292250196565,0.00152046252848249,1.05894859555856,1.18614407487785,0.709522338090271,0.00173062598050059,0.641229534739198,0.779417684587313,0.709522338090271,0.00173062598050059,0.641229534739198,0.779417684587313,1.02890664120971,0.00171522290724506,0.96190823065409,1.09931770921873,1.02890664120971,0.00171522290724506,0.96190823065409,1.09931770921873,0.956640105219773,0.00139601091730346,0.894852095575804,1.01962643291774,0.956640105219773,0.00139601091730346,0.894852095575804,1.01962643291774
"high-small","none",1,"continuous",17,4,1,1,1,1,1.19864771968917,1.00206650892379,0.686759694508095,1.19864771968917,1.22472647246956,0.00148399501546204,1.16152463427498,1.28718501928767,1.22472647246956,0.00148399501546204,1.16152463427498,1.28718501928767,0.719196854043885,0.00168917734349293,0.651726830633826,0.788252130762203,0.719196854043885,0.00168917734349293,0.651726830633826,0.788252130762203,1.01117702679858,0.00167414051933465,0.944989308779463,1.08073999834093,1.01117702679858,0.00167414051933465,0.944989308779463,1.08073999834093,1.07951631783433,0.00136257704561665,1.01847204592521,1.14174533660091,1.07951631783433,0.00136257704561665,1.01847204592521,1.14174533660091
"high-small","none",1,"continuous",17,5,1,1,1,1,1.19864771968917,1.00206650892379,0.686759694508095,1.19864771968917,1.18557433702981,0.00155641973503063,1.12084828970979,1.24953906488907,1.18557433702981,0.00155641973503063,1.12084828970979,1.24953906488907,0.648614503658227,0.00177155362059279,0.579519192741828,0.719334430565262,0.648614503658227,0.00177155362059279,0.579519192741828,0.719334430565262,1.05425488030465,0.00175578498579048,0.986468237336097,1.12549367206846,1.05425488030465,0.00175578498579048,0.986468237336097,1.12549367206846,0.991751826014278,0.00142902438490491,0.92923706827418,1.05547972919977,0.991751826014278,0.00142902438490491,0.92923706827418,1.05547972919977
"high-small","none",1,"continuous",17,6,1,1,1,1,1.19864771968917,1.00206650892379,0.686759694508095,1.19864771968917,1.14480866591261,0.00143183543851976,1.0827275856607,1.20615972119385,1.14480866591261,0.00143183543851976,1.0827275856607,1.20615972119385,0.718517253548536,0.00162979655999454,0.652243696545052,0.786347056532757,0.718517253548536,0.00162979655999454,0.652243696545052,0.786347056532757,0.97614308116393,0.00161528865026493,0.911129332277645,1.04447238801855,0.97614308116393,0.00161528865026493,0.911129332277645,1.04447238801855,1.04741603585179,0.00131467775858993,0.987454306132253,1.10854150227262,1.04741603585179,0.00131467775858993,0.987454306132253,1.10854150227262
"high-small","none",1,"continuous",17,7,1,1,1,1,1.19864771968917,1.00206650892379,0.686759694508095,1.19864771968917,1.25968571764357,0.00156943094892387,1.19468973725998,1.32391742216711,1.25968571764357,0.00156943094892387,1.19468973725998,1.32391742216711,0.69118790303304,0.00178635104636102,0.621804511218367,0.762200492713837,0.69118790303304,0.00178635104636102,0.621804511218367,0.762200492713837,0.965439291094218,0.00177045001327567,0.897373336407286,1.03697493224215,0.965439291094218,0.00177045001327567,0.897373336407286,1.03697493224215,1.02696473548319,0.00144096255199566,0.964188618888506,1.09096005123362,1.02696473548319,0.00144096255199566,0.964188618888506,1.09096005123362
"high-small","none",1,"continuous",17,8,1,1,1,1,1.19864771968917,1.00206650892379,0.686759694508095,1.19864771968917,1.19732832350538,0.00144423545395712,1.13497885691317,1.25894466209168,1.19732832350538,0.00144423545395712,1.13497885691317,1.25894466209168,0.781541405913201,0.0016439051717356,0.714981357155157,0.849661475543653,0.781541405913201,0.0016439051717356,0.714981357155157,0.849661475543653,0.973278388106587,0.00162927307691405,0.907983830466617,1.04190277436712,0.973278388106587,0.00162927307691405,0.907983830466617,1.04190277436712,1.00885543675608,0.00132605897248188,0.948635229828512,1.07024355775319,1.00885543675608,0.00132605897248188,0.948635229828512,1.07024355775319
"high-small","none",1,"continuous",17,9,1,1,1,1,1.19864771968917,1.00206650892379,0.686759694508095,1.19864771968917,1.1292899349162,0.00142397070894393,1.06737936445796,1.1904723415552,1.1292899349162,0.00142397070894393,1.06737936445796,1.1904723415552,0.751292012163534,0.00162084898727823,0.685200417050132,0.818934051992821,0.751292012163534,0.00162084898727823,0.685200417050132,0.818934051992821,1.06304244495874,0.00160642305835794,0.998204333703887,1.13118393906334,1.06304244495874,0.00160642305835794,0.998204333703887,1.13118393906334,0.960408162107761,0.00130745912833692,0.900612646918179,1.02136221463646,0.960408162107761,0.00130745912833692,0.900612646918179,1.02136221463646
"high-small","none",1,"continuous",17,10,1,1,1,1,1.19864771968917,1.00206650892379,0.686759694508095,1.19864771968917,1.20753838924237,0.00151131243335123,1.14375697311165,1.27056977118111,1.20753838924237,0.00151131243335123,1.14375697311165,1.27056977118111,0.720947556899819,0.00172017698366043,0.652861143093434,0.790629483132133,0.720947556899819,0.00172017698366043,0.652861143093434,0.790629483132133,0.996354078699203,0.00170486818419302,0.929557620805792,1.06655214374085,0.996354078699203,0.00170486818419302,0.929557620805792,1.06655214374085,0.895834026359796,0.00138758242638189,0.834233036128274,0.95862934459062,0.895834026359796,0.00138758242638189,0.834233036128274,0.95862934459062
