"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","halfcauchy",2,"continuous",10,1,1,1,1,1,0.92638282351418,0.976728094881406,0.977537497963206,0.92638282351418,0.942204268009877,0.0221473599436391,0.694234032814141,1.18442985120458,0.939862112226833,0.00146749787056721,0.877683122625787,1.00359914259264,0.991084211544085,0.00622465487802897,0.863423848981699,1.12160786666175,0.993633576292067,0.00127224526501429,0.933976708229315,1.05126405423031,1.05300506274381,0.0200518116939024,0.820185217803702,1.28405199972456,1.06002546718835,0.00177610531029783,0.991337280691036,1.12792711453981,0.985039259097144,0.00153022762577534,0.920789492543254,1.04885115897039,0.954047225160165,0.00141000188678632,0.891633755594739,1.01536544377387
"low-small","halfcauchy",2,"continuous",10,2,1,1,1,1,0.92638282351418,0.976728094881406,0.977537497963206,0.92638282351418,0.899411656767812,0.0279879737322575,0.618083911152092,1.17059904376882,0.896597702553312,0.0012655842002765,0.837917034174938,0.955865496020724,0.958113664017708,0.00856542240980928,0.809334877899806,1.11138547990965,0.960330509439666,0.00109018810814879,0.904946516881221,1.01383129386786,1.08171742724636,0.0228473978249421,0.837368844410545,1.32550243639406,1.08940171504738,0.00151165472084092,1.02490141548448,1.15066617014128,1.04442598465828,0.00131805785291091,0.984929401266716,1.10342137511268,1.02788029228809,0.00122077094819403,0.969508168875922,1.08511406697485
"low-small","halfcauchy",2,"continuous",10,3,1,1,1,1,0.92638282351418,0.976728094881406,0.977537497963206,0.92638282351418,0.977375573321937,0.0313333421160664,0.690073764907723,1.26602042875518,0.975172706254818,0.00152166686278452,0.910484995093394,1.03958960722165,1.0200464478752,0.00957977199774829,0.865319476048296,1.1808227885155,1.02215991546065,0.00130782419745588,0.962321900504966,1.08116392186111,1.03046719633447,0.0257089791440008,0.772780469886206,1.29236454873948,1.03867611594491,0.00187151991602993,0.966870417916016,1.10695376188882,0.928080859504323,0.00157184886417241,0.862578967007986,0.991859972541934,0.913620466330605,0.00144111195337136,0.850276828693936,0.976125389239676
"low-small","halfcauchy",2,"continuous",10,4,1,1,1,1,0.92638282351418,0.976728094881406,0.977537497963206,0.92638282351418,0.923155169714849,0.0296538293321763,0.63656222161075,1.20113651192922,0.920304611494981,0.00142104910935612,0.857822782415222,0.98290678054554,1.04152307245516,0.00875264562577282,0.892276320419998,1.19682793997137,1.04331511493036,0.00123028614819229,0.984668201039139,1.10026395597681,1.07531214616514,0.0251978341614334,0.818905269775557,1.33421160162288,1.08339209753138,0.00176472758968815,1.01384378524364,1.15054510182808,0.932852299503605,0.00150327668353435,0.869235625423041,0.996071824009097,0.913166013806372,0.00138957178526945,0.850787037605789,0.973816618588739
"low-small","halfcauchy",2,"continuous",10,5,1,1,1,1,0.92638282351418,0.976728094881406,0.977537497963206,0.92638282351418,0.865559343686511,0.0289928444473263,0.582011498443599,1.1419413620063,0.862993268929392,0.00140794669570716,0.8018768306373,0.925433953607636,1.01437072966704,0.00817122206170198,0.872221455711956,1.16229214932853,1.01683732891738,0.00123116648959766,0.958060795482683,1.07342676633431,1.07447900575338,0.0253612447867129,0.817689452113067,1.33386790279466,1.08280595239961,0.00172586835313654,1.01400346700194,1.14902162821043,0.993120098997003,0.00148472611634508,0.929896939910288,1.05574897346557,0.956807171908901,0.001374920024502,0.894968095668525,1.01745410689555
"low-small","halfcauchy",2,"continuous",10,6,1,1,1,1,0.92638282351418,0.976728094881406,0.977537497963206,0.92638282351418,0.944075158418023,0.0267668726485281,0.675208043786186,1.21081198140365,0.941708027440442,0.00151838571476154,0.877359036561658,1.00658360592734,0.945471205803732,0.0074076726163529,0.806822578070531,1.08613181210282,0.947392894782029,0.00130566250715579,0.886759412251366,1.00612253493376,0.961996677761752,0.0236879139888241,0.714563736373274,1.20995426276652,0.969854958896949,0.00184835881754938,0.89829276541878,1.03733232495656,1.03415122189341,0.00158738475532456,0.968239715063775,1.09878289555471,1.00840406445225,0.00146306392536788,0.944622215430043,1.07086378001853
"low-small","halfcauchy",2,"continuous",10,7,1,1,1,1,0.92638282351418,0.976728094881406,0.977537497963206,0.92638282351418,0.93539308064203,0.0306331065906112,0.645292516210727,1.22512096175808,0.93223482608581,0.00146699818172724,0.869543948907481,0.995645627165886,0.930355499180453,0.00834149726857398,0.780862634935927,1.08256784169873,0.93207769911274,0.00126788088382552,0.873085215609416,0.989255281760841,1.0502123685453,0.0267696214337186,0.788621327272655,1.30956318019784,1.05786769358121,0.00177366875322096,0.987920997351469,1.12456642044217,1.02930339189144,0.00152150409203603,0.965122497252252,1.09279762214402,1.00505983250695,0.00140193728017876,0.942451716949845,1.06615556612794
"low-small","halfcauchy",2,"continuous",10,8,1,1,1,1,0.92638282351418,0.976728094881406,0.977537497963206,0.92638282351418,0.964725857015015,0.0266250147954538,0.700258340037721,1.23510262292243,0.961858897914908,0.00128795819837878,0.903292375328212,1.02157200096601,0.966184997272219,0.00700559694498294,0.832893426005707,1.10225446321119,0.968293549578288,0.00111254553379789,0.911937455246585,1.0220646702107,1.02746727572462,0.0233457010614993,0.78132221109888,1.27338682693079,1.03605634549883,0.00157905660146485,0.970102340143827,1.0996938841889,1.00290792779774,0.00134792258760085,0.942850137539241,1.06179515523623,0.979794324128293,0.00124524239258913,0.920784715959481,1.03759505982179
"low-small","halfcauchy",2,"continuous",10,9,1,1,1,1,0.92638282351418,0.976728094881406,0.977537497963206,0.92638282351418,0.907408778490236,0.0242635331973758,0.649916560709788,1.1626050748212,0.905455748596674,0.00136438223467154,0.845072634162126,0.966213861517768,0.983879940245555,0.00625195291818896,0.856984204824686,1.11458476370705,0.98642996506547,0.00118371770122902,0.928424976372204,1.04228947042745,1.0576310892524,0.0223733300511212,0.815547526690899,1.3001606141568,1.06504472487007,0.00167101750971645,0.997505950971124,1.12975683924887,0.960928908995288,0.00142926097559074,0.899174605487282,1.02220478606129,0.933433477788797,0.00132042913276596,0.872812483217565,0.99326250101013
"low-small","halfcauchy",2,"continuous",10,10,1,1,1,1,0.92638282351418,0.976728094881406,0.977537497963206,0.92638282351418,0.95893327420879,0.0276382246994666,0.684344126596286,1.22840267668595,0.956551229362448,0.00156291993619256,0.892473084151025,1.02290327831763,0.964393229292347,0.00818047471430597,0.819782927725114,1.11221918103518,0.967122127865142,0.0013617624605324,0.904821829109198,1.02735277360863,1.09256795954209,0.0234883965851796,0.842164672431132,1.33997447424136,1.10096027647552,0.00191290241562956,1.02809352310121,1.17028853462409,1.02402724458044,0.00164697364875695,0.956962775965335,1.08908511620223,0.987179305018131,0.00152351423543393,0.922306987090719,1.05097435159472
