"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",1,"continuous",13,1,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.975837142660094,0.00259563153743342,0.892069892226161,1.05758328067291,0.975837142660094,0.00259563153743342,0.892069892226161,1.05758328067291,0.939983519888626,0.0056026384286135,0.814168436513184,1.06596745961344,0.939983519888626,0.0056026384286135,0.814168436513184,1.06596745961344,1.05026312540808,0.00292944574692073,0.961951457998193,1.14309989863992,1.05026312540808,0.00292944574692073,0.961951457998193,1.14309989863992,1.07691218637049,0.00247137294132089,0.99413565087804,1.15796431730206,1.07691218637049,0.00247137294132089,0.99413565087804,1.15796431730206
"low-large","none",1,"continuous",13,2,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.87036907314905,0.00272554071989982,0.784531028646063,0.954136094007843,0.87036907314905,0.00272554071989982,0.784531028646063,0.954136094007843,0.992655554225959,0.0058829267923657,0.863730749438488,1.12174867818354,0.992655554225959,0.0058829267923657,0.863730749438488,1.12174867818354,1.01313367971532,0.00307599710529195,0.922639915727457,1.10826416969092,1.01313367971532,0.00307599710529195,0.922639915727457,1.10826416969092,1.0650586860242,0.00259500910695132,0.980236969112017,1.14811339115324,1.0650586860242,0.00259500910695132,0.980236969112017,1.14811339115324
"low-large","none",1,"continuous",13,3,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.902857381221206,0.00264967152662163,0.818222337593443,0.985450365187608,0.902857381221206,0.00264967152662163,0.818222337593443,0.985450365187608,1.02883161761655,0.00571912186859268,0.901713232467877,1.15611101288005,1.02883161761655,0.00571912186859268,0.901713232467877,1.15611101288005,0.964638393312663,0.00299034652939743,0.875413351532752,1.05843504088685,0.964638393312663,0.00299034652939743,0.875413351532752,1.05843504088685,1.02815376966978,0.00252275195481182,0.944521531491681,1.11004421913031,1.02815376966978,0.00252275195481182,0.944521531491681,1.11004421913031
"low-large","none",1,"continuous",13,4,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.843525819375737,0.00286997129176627,0.755442490582336,0.929483842043972,0.843525819375737,0.00286997129176627,0.755442490582336,0.929483842043972,1.10470666805097,0.00619456913407812,0.972408944414115,1.23716779360219,1.10470666805097,0.00619456913407812,0.972408944414115,1.23716779360219,0.983102539657103,0.00323894140400249,0.890242762160933,1.08072011564496,0.983102539657103,0.00323894140400249,0.890242762160933,1.08072011564496,1.03240459120706,0.00273247401624547,0.945365907305179,1.11763147230637,1.03240459120706,0.00273247401624547,0.945365907305179,1.11763147230637
"low-large","none",1,"continuous",13,5,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.980836397194552,0.00278672366628007,0.894040010090435,1.0655385003362,0.980836397194552,0.00278672366628007,0.894040010090435,1.0655385003362,1.07781051966494,0.00601490697980847,0.94744576156264,1.20833764077327,1.07781051966494,0.00601490697980847,0.94744576156264,1.20833764077327,0.950586362706264,0.00314500117856256,0.859083074004629,1.04677782729641,0.950586362706264,0.00314500117856256,0.859083074004629,1.04677782729641,1.04934278320048,0.00265322463515793,0.963575063616936,1.1333239624877,1.04934278320048,0.00265322463515793,0.963575063616936,1.1333239624877
"low-large","none",1,"continuous",13,6,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.914430937221466,0.00263083853906568,0.830097060687351,0.996729929219231,0.914430937221466,0.00263083853906568,0.830097060687351,0.996729929219231,1.09060161426604,0.00567850968314977,0.963934182522766,1.21742493788793,1.09060161426604,0.00567850968314977,0.963934182522766,1.21742493788793,0.968185194127652,0.00296911101554215,0.879277523714665,1.06164825716849,0.968185194127652,0.00296911101554215,0.879277523714665,1.06164825716849,1.01090924313764,0.00250483631985798,0.927574967312799,1.09250909952764,1.01090924313764,0.00250483631985798,0.927574967312799,1.09250909952764
"low-large","none",1,"continuous",13,7,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.957115870235169,0.0027372047802891,0.87109442230441,1.04106168764406,0.957115870235169,0.0027372047802891,0.87109442230441,1.04106168764406,0.956529669524909,0.00590802946549569,0.827330738678721,1.08589916645858,0.956529669524909,0.00590802946549569,0.827330738678721,1.08589916645858,1.04544044151869,0.00308912432479037,0.954753825766063,1.14077385280218,1.04544044151869,0.00308912432479037,0.954753825766063,1.14077385280218,1.01338787419989,0.00260608107030643,0.928385989627281,1.0966204216268,1.01338787419989,0.00260608107030643,0.928385989627281,1.0966204216268
"low-large","none",1,"continuous",13,8,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.947750834845993,0.00301446772983975,0.857477343384695,1.03584586080311,0.947750834845993,0.00301446772983975,0.857477343384695,1.03584586080311,1.09436385238773,0.00650627342000574,0.958778727055125,1.23011615116115,1.09436385238773,0.00650627342000574,0.958778727055125,1.23011615116115,1.02775417608001,0.00340192302234796,0.932586771086828,1.12779781877673,1.02775417608001,0.00340192302234796,0.932586771086828,1.12779781877673,0.952588153461878,0.00286996623586567,0.863387752117556,1.03993456717356,0.952588153461878,0.00286996623586567,0.863387752117556,1.03993456717356
"low-large","none",1,"continuous",13,9,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.896643245639406,0.00253999120985458,0.813778448428539,0.977508675811479,0.896643245639406,0.00253999120985458,0.813778448428539,0.977508675811479,1.02240108654244,0.00548251670353177,0.897940173566726,1.14702137015232,1.02240108654244,0.00548251670353177,0.897940173566726,1.14702137015232,1.01377348059994,0.00286663561881865,0.926413645884033,1.10560960145187,1.01377348059994,0.00286663561881865,0.926413645884033,1.10560960145187,1.03269452764681,0.00241838411546312,0.950810743971886,1.11287369660407,1.03269452764681,0.00241838411546312,0.950810743971886,1.11287369660407
"low-large","none",1,"continuous",13,10,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.895043849682997,0.00258581456279945,0.811434915137703,0.976635401853328,0.895043849682997,0.00258581456279945,0.811434915137703,0.976635401853328,1.05909841317065,0.00558155553970937,0.933518304885892,1.1848399524623,1.05909841317065,0.00558155553970937,0.933518304885892,1.1848399524623,1.0924071919002,0.00291842200640474,1.00426188674718,1.18506926304979,1.0924071919002,0.00291842200640474,1.00426188674718,1.18506926304979,1.05852659963084,0.00246207119247691,0.975906904570099,1.13942747569802,1.05852659963084,0.00246207119247691,0.975906904570099,1.13942747569802
"low-large","none",1,"continuous",13,11,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.937594683874688,0.00260620786718141,0.853656694637121,1.01950742500216,0.937594683874688,0.00260620786718141,0.853656694637121,1.01950742500216,1.05503298172012,0.00562553708374709,0.92895905370978,1.1812686713268,1.05503298172012,0.00562553708374709,0.92895905370978,1.1812686713268,1.03404203660671,0.0029414164342483,0.945550079703498,1.12706825622279,1.03404203660671,0.0029414164342483,0.945550079703498,1.12706825622279,1.09071546693199,0.00248147256048764,1.00777020779489,1.17193339152382,1.09071546693199,0.00248147256048764,1.00777020779489,1.17193339152382
"low-large","none",1,"continuous",13,12,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.845133900068303,0.00263624030379351,0.760713623637176,0.927517457636474,0.845133900068303,0.00263624030379351,0.760713623637176,0.927517457636474,1.04689688674507,0.00569022286181498,0.920099910047495,1.17385459429387,1.04689688674507,0.00569022286181498,0.920099910047495,1.17385459429387,0.948417130607338,0.00297523538514108,0.859417799056749,1.04197637785028,0.948417130607338,0.00297523538514108,0.859417799056749,1.04197637785028,1.08339107823623,0.00251000573884549,0.999969824148179,1.16507364709912,1.08339107823623,0.00251000573884549,0.999969824148179,1.16507364709912
"low-large","none",1,"continuous",13,13,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.902983570990504,0.00298645042499083,0.81313076060527,0.990668368616339,0.902983570990504,0.00298645042499083,0.81313076060527,0.990668368616339,1.05439155468083,0.00644601009394571,0.919437131090464,1.18951923720628,1.05439155468083,0.00644601009394571,0.919437131090464,1.18951923720628,1.03506355103976,0.00337041438599591,0.940337926788896,1.13464267915383,1.03506355103976,0.00337041438599591,0.940337926788896,1.13464267915383,1.07635579671741,0.0028433885051669,0.987567804050056,1.16329476829475,1.07635579671741,0.0028433885051669,0.987567804050056,1.16329476829475
"low-large","none",1,"continuous",13,14,1,1,1,1,0.905335427920328,1.04745749244838,1.03422600509496,0.905335427920328,0.878603546525567,0.00310888695276996,0.786927533246909,0.968067651945205,0.878603546525567,0.00310888695276996,0.786927533246909,0.968067651945205,1.00743123787598,0.0067102742021332,0.869739634494672,1.1453050949652,1.00743123787598,0.0067102742021332,0.869739634494672,1.1453050949652,1.06185888189188,0.00350859115146766,0.965211056978452,1.16345869370388,1.06185888189188,0.00350859115146766,0.965211056978452,1.16345869370388,1.1177331214579,0.00295995928849306,1.0271429263822,1.20643568305154,1.1177331214579,0.00295995928849306,1.0271429263822,1.20643568305154
