"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"binary",19,1,1,1,1,1,0.999769366710168,0.992688288758236,0.999941207702931,0.999769366710168,1.08421944458227,0.0431407611158836,0.756418463246351,1.42404067230011,1.09522028573017,0.0114694020797574,0.921394030859796,1.27673051233146,1.05360334809775,0.0436865831660323,0.71526442248173,1.40059098593086,1.09392639891006,0.011374479624605,0.923296703090697,1.27038873727222,1.01518010311696,0.00906694037163771,0.865428619389927,1.17506382837106,1.01410507870542,0.00906178134669858,0.864795856705099,1.17357363999482,1.1190142699285,0.0102907052232252,0.956376282244558,1.29100065664396,1.1086740149492,0.0102138000258427,0.947803304400821,1.27896202791693
"ind-large","invgamma",1,"binary",19,2,1,1,1,1,0.999769366710168,0.992688288758236,0.999941207702931,0.999769366710168,0.8620532207691,0.0365995927007347,0.563309668880413,1.17932016806606,0.872185016061787,0.00845287743350408,0.721961414335807,1.02026333967189,0.908705545573436,0.0385605000474246,0.576768706367007,1.2274861649479,0.940873788818517,0.00862880292703907,0.791990589687383,1.09589962070059,0.985619119643362,0.0080081068688798,0.841129469062726,1.13204909183468,0.986510545313046,0.00803425675127141,0.841636101258047,1.13326645096398,0.965825820575599,0.00778365514310339,0.818419354541341,1.10922277040056,0.974400108397028,0.00791103154350934,0.826681506841708,1.12073808779174
"ind-large","invgamma",1,"binary",19,3,1,1,1,1,0.999769366710168,0.992688288758236,0.999941207702931,0.999769366710168,1.06856291855049,0.0425163354908987,0.743126035795297,1.41730799821538,1.08057798978253,0.0119376777816174,0.903310647913222,1.26465551286978,1.11847979481531,0.0441865209861789,0.770465462815048,1.46514531106777,1.16008074496932,0.0126964802708483,0.981558849561678,1.34847920423932,1.08206154882481,0.00979408084984677,0.923609101245239,1.24230090738664,1.08267595495253,0.00981444242967174,0.92431511867605,1.24324474965277,0.868163808548212,0.00764496006699633,0.730706654053253,1.0109638228643,0.874073549716274,0.00771275232751267,0.735097802775792,1.01599638580726
"ind-large","invgamma",1,"binary",19,4,1,1,1,1,0.999769366710168,0.992688288758236,0.999941207702931,0.999769366710168,1.02661000047284,0.0489074462582383,0.680112872071307,1.39396495594638,1.03944243857899,0.0115895111465797,0.865849730223718,1.21705573669548,0.964860617726722,0.0504044668129826,0.599767049484331,1.33940019545437,1.00934288361154,0.0114511296254733,0.836548470794612,1.18833271327189,1.1306394956579,0.0109671900110696,0.963045476156411,1.30388097852771,1.13003127742389,0.0109706974805021,0.962439518693168,1.30278428968924,1.05697711520282,0.0103590878596759,0.894210994396294,1.2260237073152,1.05112689305424,0.0102895749500198,0.887284465319562,1.21941635253653
"ind-large","invgamma",1,"binary",19,5,1,1,1,1,0.999769366710168,0.992688288758236,0.999941207702931,0.999769366710168,0.961347273388331,0.0557445100955544,0.592254781220991,1.35002874254046,0.975422272352528,0.0114492160052288,0.804872160788629,1.16092074447733,0.932973436533731,0.0560964947461258,0.545378098668158,1.33229603672278,0.982347394810735,0.010784382582012,0.819280626556183,1.16188178366122,0.897450894271164,0.00768784172922998,0.759978312897888,1.04421799953158,0.897201518857895,0.00769382460880169,0.761156147392862,1.04383335892877,0.842739289087122,0.00756809156647467,0.702976884441922,0.984338952563472,0.840340640897292,0.007572659652624,0.700681107161939,0.983221119656691
"ind-large","invgamma",1,"binary",19,6,1,1,1,1,0.999769366710168,0.992688288758236,0.999941207702931,0.999769366710168,0.870892998026352,0.0398990611574139,0.555074912626623,1.20281449716681,0.880542931930813,0.00819283624023549,0.735751738253708,1.02978093457574,0.91473100383309,0.0407435487337508,0.57392857365415,1.24655645985518,0.94940121126834,0.00844797525756282,0.801354695446248,1.10174792410286,0.862095125766061,0.00713034573131735,0.731313240049759,1.00734183910507,0.860915464746905,0.00713129070757442,0.729834482515584,1.00417380994263,0.903495713957048,0.00736609669507117,0.762598418145814,1.04773554950168,0.892148998853426,0.00729719615322328,0.754577268187533,1.03389677460248
"ind-large","invgamma",1,"binary",19,7,1,1,1,1,0.999769366710168,0.992688288758236,0.999941207702931,0.999769366710168,1.00893439737753,0.0468721277966593,0.670235712792915,1.37609699339968,1.02044480694811,0.0099003423939984,0.862111317160138,1.1867152918443,0.946393508226957,0.047193473127126,0.587844597606164,1.30866872506159,0.987332425429157,0.00897833213582729,0.836778025785014,1.14436542397329,0.99918905102739,0.00869638798497208,0.850444250425871,1.15890878023593,0.999255182335056,0.00870316931852521,0.850568732731206,1.15944986496132,1.07496783531993,0.0101061881697747,0.914662284404135,1.24670153530374,1.07560392746447,0.0100878376448754,0.914960377034358,1.2468080789075
"ind-large","invgamma",1,"binary",19,8,1,1,1,1,0.999769366710168,0.992688288758236,0.999941207702931,0.999769366710168,0.990351684202169,0.0393119001317605,0.680277467707167,1.31480210999895,1.00101804795974,0.0103300908490333,0.835103621333455,1.17110175638263,1.00186287561788,0.0412411201967183,0.665611751790086,1.33537870282945,1.03704019630106,0.0110743596228502,0.868688617039713,1.21772563080818,0.946942927115622,0.00813772227176527,0.804581390287332,1.09789474859056,0.947755286361698,0.00816213979612766,0.803953456525639,1.09852872088406,1.03637682474989,0.00919490373883292,0.883011146422649,1.19527344091539,1.04419060241766,0.00936766176945021,0.890901831450904,1.20299512829173
"ind-large","invgamma",1,"binary",19,9,1,1,1,1,0.999769366710168,0.992688288758236,0.999941207702931,0.999769366710168,1.04609411785329,0.0527835869030781,0.692339377924174,1.41674770523451,1.05963322300761,0.0113348360781611,0.88651690237642,1.23850023622024,1.12865990871037,0.0541770885082034,0.735310149382544,1.51855970741714,1.18305264631387,0.0119277200765059,1.0118127749046,1.36283051462965,1.04407133218114,0.0106221926767664,0.880083206992957,1.21488603662665,1.04069611510759,0.0105859282037088,0.876933122827867,1.21146248461615,1.25990216788317,0.0130413544454433,1.07659591644396,1.44913119817762,1.22743722590016,0.0125431054357061,1.04342777622253,1.41472589946888
"ind-large","invgamma",1,"binary",19,10,1,1,1,1,0.999769366710168,0.992688288758236,0.999941207702931,0.999769366710168,0.916654854394853,0.039825943722714,0.602631861282675,1.24677214190299,0.927068428476408,0.00953574924890896,0.77376938752216,1.09085523071537,1.03070902673654,0.0414005071201925,0.702161236537057,1.36996534721163,1.06829450739423,0.0103550924125146,0.906323064935545,1.23805523552573,1.07211467894603,0.00954284971883702,0.920829904559049,1.23304740375549,1.0715953163644,0.0095368009405807,0.920496842604198,1.23249404515657,0.958028400985634,0.00891272006815789,0.804642841256944,1.10924256082106,0.953032847895759,0.00878572150197976,0.801409524372286,1.10442036287933
