"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",1,"continuous",8,1,1,1,1,1,0.999915728349265,0.991741726241909,1.00063065231534,0.999915728349265,0.974694546383646,0.0209352459227794,0.738890936586172,1.21207816646152,0.979400708468079,0.00145739745890374,0.916453877083161,1.04068760276822,0.962895388431164,0.0247157951086629,0.705531227360075,1.21228800301798,0.969856645768111,0.00176341782143504,0.899120034360398,1.04119833124705,0.96945577180514,0.00176214624207788,0.900630228029245,1.03848224062281,0.969640205139387,0.00176256624761852,0.901146934003104,1.03865618717282,0.976945021611319,0.00149151713294229,0.912792424370979,1.04108224874327,0.980207263791514,0.001446965052184,0.917615936803267,1.04225663877359
"ind-large","invgamma",1,"continuous",8,2,1,1,1,1,0.999915728349265,0.991741726241909,1.00063065231534,0.999915728349265,0.903140981783762,0.0224735962713829,0.657588242389329,1.15054573490245,0.908009034374325,0.00129682595556243,0.848072694113977,0.96607320469629,1.12086080939963,0.0265283910175761,0.852738559060129,1.37792994738484,1.12900476955325,0.00156998501138839,1.06233522637382,1.19619596419697,1.0784108599238,0.00156749476959356,1.01356288210773,1.14349690409923,1.07845789398996,0.00156787528309113,1.01378970030864,1.14364276792437,0.945849005052589,0.00132733532622906,0.885404135881991,1.00640844228631,0.946680939882345,0.00128721386512061,0.887700064766605,1.00520106799444
"ind-large","invgamma",1,"continuous",8,3,1,1,1,1,0.999915728349265,0.991741726241909,1.00063065231534,0.999915728349265,0.999283766144838,0.0200452611132681,0.767534482763695,1.23244188957926,1.0039170766607,0.00154812593082174,0.938989996083725,1.06751731756089,1.01990759507885,0.0236739187303224,0.767193482818969,1.26326016025633,1.02669009148504,0.00187362887212232,0.954010545895933,1.09941099500054,1.03517350899244,0.00187306921262321,0.964241916326221,1.10640540972292,1.03527763800238,0.00187351434095854,0.964860605450312,1.10664261511499,0.963783574493964,0.00158524449025804,0.897634657146072,1.02979145630743,0.965625400158569,0.00153831912093454,0.901162746925776,1.02959803855409
"ind-large","invgamma",1,"continuous",8,4,1,1,1,1,0.999915728349265,0.991741726241909,1.00063065231534,0.999915728349265,1.0111528130014,0.0246957501025038,0.754712714378856,1.26968548225464,1.01624464891207,0.00135034310377097,0.954973484355433,1.07564814910442,1.01964828861126,0.0290715489354903,0.739594928493855,1.28819589785831,1.02857761583778,0.00163493636681818,0.960341895514927,1.09713934228393,1.01922972171714,0.00163200537685009,0.953087523146979,1.08565709251707,1.01888368905579,0.00163240361741052,0.952859117164786,1.08536622829722,1.01662099752042,0.00138195671485558,0.955079711268871,1.07832694450545,1.01050039926647,0.0013401462741824,0.950260695798443,1.07026392872463
"ind-large","invgamma",1,"continuous",8,5,1,1,1,1,0.999915728349265,0.991741726241909,1.00063065231534,0.999915728349265,0.994887948517947,0.0240723258711675,0.74143131353063,1.25200249751259,0.999858799312705,0.00154579082711697,0.93485384971336,1.06302925917502,1.0200164931347,0.0284703552225413,0.741250525850029,1.28861216362107,1.0285012491366,0.00187051093994381,0.955904227429985,1.10190708855079,0.984303228347464,0.00186872236428443,0.913458650289782,1.05531037996779,0.984146401672425,0.00186917165759227,0.913565430406553,1.05522728018985,0.939565701211164,0.00158167952461979,0.873636165749509,1.00556497207584,0.93679176342829,0.00153431484002386,0.872429036821919,1.00067934150355
"ind-large","invgamma",1,"continuous",8,6,1,1,1,1,0.999915728349265,0.991741726241909,1.00063065231534,0.999915728349265,1.05295544161446,0.0234246618450574,0.803910814736304,1.3055706609051,1.05790636276348,0.00139944736878569,0.995809314295281,1.11808570197192,0.961850769221004,0.0276261720820417,0.687881970588817,1.22483589277411,0.970381095748253,0.00169329359492089,0.901165982291469,1.04021706466621,0.990220038073057,0.00169105402693498,0.92283239168392,1.05780559384373,0.989763267763921,0.00169146721311468,0.922549006295589,1.05749973304274,1.04307546787742,0.00143148941496827,0.98041832739381,1.10562328939244,1.03499615089705,0.00138847207772956,0.973789907605904,1.0957829835958
"ind-large","invgamma",1,"continuous",8,7,1,1,1,1,0.999915728349265,0.991741726241909,1.00063065231534,0.999915728349265,1.00786879875219,0.022402198967304,0.761373540648937,1.25438726909238,1.0127956865927,0.00135160972383257,0.951801660271791,1.07191578638265,0.99943610315756,0.0263865443997319,0.733962866086492,1.25718871705167,1.00703243278874,0.00163689872277457,0.938896884893248,1.07557076210468,1.0036460104076,0.00163444468176359,0.937471549998721,1.07012587726863,1.00383389030067,0.00163484055887278,0.937813005647655,1.0703571675039,0.97432119673393,0.00138397040017416,0.912567612798241,1.03611457745276,0.977644401372994,0.00134221755676993,0.917379111560742,1.03740950170819
"ind-large","invgamma",1,"continuous",8,8,1,1,1,1,0.999915728349265,0.991741726241909,1.00063065231534,0.999915728349265,0.944894564260406,0.0244826691371698,0.687986311148807,1.20211221330136,0.949860709968246,0.00135736851258001,0.888409136791714,1.00940437003983,0.973352229118323,0.0288343434815871,0.693710649905328,1.24101070960246,0.982887849145754,0.00164319107407652,0.914546510349363,1.05163761650709,0.972021333919773,0.00164083270481563,0.905695906915042,1.03857091296725,0.971174388503577,0.00164123639384856,0.904938450346838,1.03787296759814,1.00402969694794,0.00138913627796186,0.942289036685176,1.06551261148033,0.98904899363679,0.00134723019244903,0.92870474948252,1.04898620013898
"ind-large","invgamma",1,"continuous",8,9,1,1,1,1,0.999915728349265,0.991741726241909,1.00063065231534,0.999915728349265,1.00637889226446,0.021273692738885,0.767240490763462,1.24683243806767,1.01107580662106,0.0015864888332336,0.945435270340185,1.07539934568358,0.998791486710384,0.0251323803226501,0.740130598103342,1.25049725568675,1.00597859606301,0.00192002534909699,0.932249460541288,1.07968539009653,1.03761057377432,0.00191900781821954,0.965761102189647,1.10971733298741,1.03748993193846,0.00191946542670661,0.966154911449307,1.10969220693512,1.04253462093524,0.00162408255942814,0.975722512155106,1.10938689083066,1.04040071771623,0.00157601584306602,0.975116107416664,1.10512521523939
"ind-large","invgamma",1,"continuous",8,10,1,1,1,1,0.999915728349265,0.991741726241909,1.00063065231534,0.999915728349265,1.04170179127789,0.0222359541193147,0.79780292342709,1.28640169696617,1.04658804229749,0.00157457618886011,0.9811638573753,1.11054656330664,0.964080436125521,0.0262744961872631,0.698119730840114,1.22073162975642,0.971286427763063,0.00190576881033465,0.897703078703992,1.04528141353516,1.02897694187461,0.00190422788792448,0.957359247240303,1.10077668459025,1.02905331831724,0.00190468304030537,0.957920207701127,1.10097440716242,1.00510959504853,0.00161174083538745,0.938464090395699,1.07175945341683,1.00646053550485,0.00156371733540321,0.941407794165595,1.07095577446456
"ind-large","invgamma",1,"continuous",8,11,1,1,1,1,0.999915728349265,0.991741726241909,1.00063065231534,0.999915728349265,1.00675577774675,0.0221327204959618,0.763088619309101,1.25259619191493,1.01154596391213,0.0014150044275232,0.949272044497926,1.07195885936779,1.01696581968212,0.0261361698915496,0.75145892896676,1.2727933978856,1.02521035415108,0.00171233918822821,0.955634797312358,1.09555776788606,1.00451027580356,0.00171062218569839,0.936731656151412,1.07247738474707,1.00427585913381,0.00171103445038094,0.936791869898009,1.0723870904629,0.906053821549716,0.00144810861125777,0.842997085737357,0.969180180712715,0.90190747809761,0.00140474243038866,0.840261913007041,0.963053274820193
