"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",17,1,1,1,1,1,0.987156854746222,1.08120605431492,0.972174582514706,0.987156854746222,0.587614087982668,0.00430417412892726,0.47942266271353,0.690629228435889,0.587614087982668,0.00430417412892726,0.47942266271353,0.690629228435889,0.614532082744051,0.00313412724652608,0.52123621296599,0.707907201642476,0.614532082744051,0.00313412724652608,0.52123621296599,0.707907201642476,0.561424337235267,0.00398539576744665,0.459980580197,0.665425944570072,0.561424337235267,0.00398539576744665,0.459980580197,0.665425944570072,0.574479522359784,0.00388821590521062,0.472008852002298,0.67626404819147,0.574479522359784,0.00388821590521062,0.472008852002298,0.67626404819147
"low-large","none",2,"binary",17,2,1,1,1,1,0.987156854746222,1.08120605431492,0.972174582514706,0.987156854746222,0.655182847901777,0.00466445937397793,0.542024473130056,0.764751203136465,0.655182847901777,0.00466445937397793,0.542024473130056,0.764751203136465,0.664481892637794,0.00340525743225003,0.573589626436059,0.762344355358043,0.664481892637794,0.00340525743225003,0.573589626436059,0.762344355358043,0.534306273185323,0.0042337605028672,0.427457325831935,0.642949049708071,0.534306273185323,0.0042337605028672,0.427457325831935,0.642949049708071,0.673098176317183,0.00448562191459744,0.564884745842233,0.78142474752206,0.673098176317183,0.00448562191459744,0.564884745842233,0.78142474752206
"low-large","none",2,"binary",17,3,1,1,1,1,0.987156854746222,1.08120605431492,0.972174582514706,0.987156854746222,0.587115279067241,0.00426850659350995,0.479481727789204,0.691657441570943,0.587115279067241,0.00426850659350995,0.479481727789204,0.691657441570943,0.595475647477684,0.00297813666942743,0.50730908226483,0.685614931755683,0.595475647477684,0.00297813666942743,0.50730908226483,0.685614931755683,0.526272298450036,0.00388848970836411,0.424840613709306,0.628913670669933,0.526272298450036,0.00388848970836411,0.424840613709306,0.628913670669933,0.596217807368795,0.00383931487868475,0.494467303878056,0.70150276967665,0.596217807368795,0.00383931487868475,0.494467303878056,0.70150276967665
"low-large","none",2,"binary",17,4,1,1,1,1,0.987156854746222,1.08120605431492,0.972174582514706,0.987156854746222,0.647650966266218,0.00455104639719792,0.5399753964988,0.757888203209376,0.647650966266218,0.00455104639719792,0.5399753964988,0.757888203209376,0.625398085258462,0.00310809963013746,0.538419505772873,0.71536800176202,0.625398085258462,0.00310809963013746,0.538419505772873,0.71536800176202,0.575888165804344,0.00408576786172207,0.473150514886545,0.682317661385917,0.575888165804344,0.00408576786172207,0.473150514886545,0.682317661385917,0.55326780632067,0.0038723734749535,0.451815913528784,0.653693657332869,0.55326780632067,0.0038723734749535,0.451815913528784,0.653693657332869
"low-large","none",2,"binary",17,5,1,1,1,1,0.987156854746222,1.08120605431492,0.972174582514706,0.987156854746222,0.677740043924826,0.00497713579983072,0.560573877947334,0.793552846597181,0.677740043924826,0.00497713579983072,0.560573877947334,0.793552846597181,0.695481199399954,0.00361233252009824,0.596637693370333,0.79365285742269,0.695481199399954,0.00361233252009824,0.596637693370333,0.79365285742269,0.647670282234508,0.00460891796397376,0.537094107861301,0.758439073498789,0.647670282234508,0.00460891796397376,0.537094107861301,0.758439073498789,0.654008443825878,0.00417698314872985,0.548818644296491,0.763644353223005,0.654008443825878,0.00417698314872985,0.548818644296491,0.763644353223005
"low-large","none",2,"binary",17,6,1,1,1,1,0.987156854746222,1.08120605431492,0.972174582514706,0.987156854746222,0.579503891236926,0.00452906583110956,0.468656621412613,0.688684538297387,0.579503891236926,0.00452906583110956,0.468656621412613,0.688684538297387,0.618422065389987,0.00320623958818274,0.529407442254327,0.714960573028723,0.618422065389987,0.00320623958818274,0.529407442254327,0.714960573028723,0.60189772248686,0.00416362172681563,0.498006832317478,0.709904681507389,0.60189772248686,0.00416362172681563,0.498006832317478,0.709904681507389,0.611442490033312,0.0039771128620137,0.507473824707835,0.716351492309311,0.611442490033312,0.0039771128620137,0.507473824707835,0.716351492309311
"low-large","none",2,"binary",17,7,1,1,1,1,0.987156854746222,1.08120605431492,0.972174582514706,0.987156854746222,0.534839957842115,0.0039785171085604,0.428404843217126,0.63778555946016,0.534839957842115,0.0039785171085604,0.428404843217126,0.63778555946016,0.539563049192277,0.00267076707953026,0.454553736483093,0.624404841458904,0.539563049192277,0.00267076707953026,0.454553736483093,0.624404841458904,0.519810114944674,0.003878641659194,0.419733381313668,0.625810874240469,0.519810114944674,0.003878641659194,0.419733381313668,0.625810874240469,0.582829689037898,0.00364243882124186,0.483860022647883,0.68088258316164,0.582829689037898,0.00364243882124186,0.483860022647883,0.68088258316164
"low-large","none",2,"binary",17,8,1,1,1,1,0.987156854746222,1.08120605431492,0.972174582514706,0.987156854746222,0.597411425960391,0.00432405366301382,0.492142917918094,0.706100245332049,0.597411425960391,0.00432405366301382,0.492142917918094,0.706100245332049,0.6528728483253,0.00329932707976898,0.559242705860909,0.748832641332308,0.6528728483253,0.00329932707976898,0.559242705860909,0.748832641332308,0.495008324122309,0.00393579944702132,0.391442216551253,0.596633844803531,0.495008324122309,0.00393579944702132,0.391442216551253,0.596633844803531,0.550164942424481,0.00392227146398115,0.450584287459152,0.655176037755355,0.550164942424481,0.00392227146398115,0.450584287459152,0.655176037755355
"low-large","none",2,"binary",17,9,1,1,1,1,0.987156854746222,1.08120605431492,0.972174582514706,0.987156854746222,0.725264595996132,0.00494960385007541,0.60999076136615,0.837156040141549,0.725264595996132,0.00494960385007541,0.60999076136615,0.837156040141549,0.658258377127504,0.00347550800724492,0.564747308969869,0.755468914545844,0.658258377127504,0.00347550800724492,0.564747308969869,0.755468914545844,0.682979391121628,0.00465268545936823,0.573168506152408,0.794868506993792,0.682979391121628,0.00465268545936823,0.573168506152408,0.794868506993792,0.573949383939041,0.00398126578079993,0.46961502515909,0.677826973899355,0.573949383939041,0.00398126578079993,0.46961502515909,0.677826973899355
"low-large","none",2,"binary",17,10,1,1,1,1,0.987156854746222,1.08120605431492,0.972174582514706,0.987156854746222,0.669002776149232,0.00500779904829133,0.551088230508888,0.781791857371178,0.669002776149232,0.00500779904829133,0.551088230508888,0.781791857371178,0.652239621623724,0.00353905415820016,0.555300184251464,0.753691099444268,0.652239621623724,0.00353905415820016,0.555300184251464,0.753691099444268,0.627339834812884,0.00451700324516449,0.519448302679656,0.737120541832378,0.627339834812884,0.00451700324516449,0.519448302679656,0.737120541832378,0.661923789954489,0.0043482528264029,0.554873324288016,0.772797431960761,0.661923789954489,0.0043482528264029,0.554873324288016,0.772797431960761
