"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-small","invgamma",1,"continuous",5,1,1,1,1,1,1.03963452229207,0.99108372966277,1.01623056355381,1.03963452229207,1.04803763350563,0.0100265371058735,0.884005215479828,1.21078682883707,1.05158249388497,0.00147025538122799,0.987561147898207,1.11444362219146,0.970530943073045,0.015157788938709,0.76810188043646,1.16571657250559,0.976058818704685,0.00205283146625855,0.903141946075315,1.04801476011128,1.00528933291337,0.00150271122782989,0.942393374457782,1.06865089885035,1.00535305384398,0.00150275568325865,0.942431245401349,1.06870509056501,1.02815138247664,0.00156957018870994,0.962480491417193,1.09270278328014,1.02172222311484,0.00153209793879233,0.956661662191417,1.08626074389696
"low-small","invgamma",1,"continuous",5,2,1,1,1,1,1.03963452229207,0.99108372966277,1.01623056355381,1.03963452229207,1.05131134560619,0.0111758730090891,0.879130038711331,1.22576919325413,1.05506779937595,0.00134704497009532,0.993445028303732,1.11529033568693,0.99371607489147,0.0168757092480055,0.778936852769084,1.19902748668519,0.999750569695347,0.00188106628658062,0.930056136084306,1.0689918325666,1.02579316214218,0.00137418867376052,0.965621674279958,1.08612293207237,1.02585447542472,0.00137423072480208,0.965740404468102,1.08618025469388,0.985895043470954,0.00143671573160832,0.923141968173594,1.04772260934054,0.979708805125107,0.00140144390415278,0.917434735569204,1.04161481242971
"low-small","invgamma",1,"continuous",5,3,1,1,1,1,1.03963452229207,0.99108372966277,1.01623056355381,1.03963452229207,1.08220911865439,0.00982887541587877,0.919726716017215,1.24321270316066,1.08598647673624,0.00160162942369829,1.01960230914395,1.15173207874643,0.945061619748436,0.0147496263926086,0.746988514248306,1.13774702523574,0.950336552824512,0.00223978366096328,0.873468077293871,1.0257418208548,1.05660822026581,0.00163970232242355,0.990942416086531,1.12291274702136,1.05670692823963,0.00163974044308227,0.991010775370159,1.1230255204158,1.00692050106341,0.00171271885351621,0.938142354762473,1.07419800818328,0.996961304174167,0.00167247688110697,0.92890087212714,1.06447571983164
"low-small","invgamma",1,"continuous",5,4,1,1,1,1,1.03963452229207,0.99108372966277,1.01623056355381,1.03963452229207,1.03837694488393,0.0100475974281391,0.872823891413661,1.20236490048957,1.04206602123342,0.00137129926731917,0.979833588739846,1.10278829505631,1.05628024632921,0.0151739943618069,0.854520659757092,1.25188843547682,1.06181158793027,0.00191538723754536,0.990909675853587,1.13163990036396,1.07099428487037,0.00140065811523878,1.01023452324826,1.13216573319009,1.07108119446267,0.00140069919062607,1.01039549326658,1.13224972573153,1.02477633250415,0.00146361669737116,0.961436931667504,1.08697265066979,1.01600753999647,0.00142819000973279,0.953240116956661,1.07830631133564
"low-small","invgamma",1,"continuous",5,5,1,1,1,1,1.03963452229207,0.99108372966277,1.01623056355381,1.03963452229207,1.01441245047036,0.011527087675468,0.83869881964189,1.18992222467281,1.01850463679087,0.00152000429000722,0.952771932623201,1.08252541314671,1.10189340893818,0.0173773023111083,0.887752786415352,1.3100443111857,1.10817744653855,0.00212275859868521,1.03409475350909,1.18161148283972,1.02134605774958,0.00155209364652128,0.957442529996493,1.08565867770245,1.02148035722834,0.00155213006049188,0.957657971982689,1.0857773506552,0.950645353601678,0.00162196777341499,0.88387072871192,1.01602448612338,0.937095131674666,0.00158261080920989,0.871008817626757,1.00265257628239
"low-small","invgamma",1,"continuous",5,6,1,1,1,1,1.03963452229207,0.99108372966277,1.01623056355381,1.03963452229207,1.12736636484314,0.0102080543915002,0.962478093132464,1.29070077111806,1.13107494759483,0.00153295939262179,1.06595113902184,1.19526395383853,1.04835046267809,0.0154298943085174,0.844870176161617,1.24429290625681,1.05419895877565,0.00214037263152593,0.9790480177586,1.12823155639777,1.0391434440638,0.00156730405431083,0.97487993598833,1.10387319049578,1.03923165856233,0.00156734566781342,0.974939131673818,1.10397592872684,0.957863934021567,0.0016366890585106,0.890757550254262,1.02358142199336,0.948963482260284,0.00159788875659156,0.882602075112889,1.01490403807614
"low-small","invgamma",1,"continuous",5,7,1,1,1,1,1.03963452229207,0.99108372966277,1.01623056355381,1.03963452229207,1.07061680059141,0.00849194987041329,0.919857763512076,1.22093877124022,1.07388082596392,0.00151572118315324,1.00912514644949,1.13865960769843,1.01182982544527,0.0127898146239178,0.82650022158759,1.19077083358868,1.01677429695963,0.00211789107102609,0.94209052132373,1.0904380325813,1.03290918550821,0.00155287153695262,0.968890823724552,1.09732151117044,1.03297205057643,0.00155291308225287,0.968993892678887,1.09743113669857,1.0373008339322,0.00162083195860227,0.970437036005174,1.10283929785621,1.03095802729103,0.00158352689995326,0.964889563757268,1.09657847486184
"low-small","invgamma",1,"continuous",5,8,1,1,1,1,1.03963452229207,0.99108372966277,1.01623056355381,1.03963452229207,0.967255876571835,0.011269612177188,0.79301156242772,1.14034061829224,0.970655797670366,0.00164289997849622,0.90266412164866,1.0367196906175,1.04575086080891,0.01694171041468,0.834205840959715,1.25001744499132,1.05195121236681,0.002295605358515,0.974244263752737,1.1277481671006,1.05045595371892,0.00168010749657457,0.983881228448996,1.11743263915289,1.05045675206163,0.00168016576875721,0.983853016610991,1.1174230765662,0.912335631560606,0.00175570637588522,0.842734601655755,0.980507867244158,0.912255082320986,0.0017134677464988,0.843450190839379,0.980553210994408
"low-small","invgamma",1,"continuous",5,9,1,1,1,1,1.03963452229207,0.99108372966277,1.01623056355381,1.03963452229207,1.02212217971861,0.00914904841043859,0.864726731963735,1.17897804928258,1.02519504497651,0.00160499043178156,0.958716063115214,1.09135947762814,1.01570570401684,0.0138496385623123,0.822937864007031,1.20431547714162,1.02110378412121,0.0022390570478426,0.944548836998005,1.09703200759254,0.964452467835869,0.00164334011768439,0.89846570549158,1.03079109990454,0.964471588377238,0.0016433910730379,0.898525984112573,1.03079054266241,1.00508598600425,0.00171543339388588,0.936236173391356,1.07261596371288,1.00315680816012,0.0016755045903995,0.935306490312728,1.07054780917222
"low-small","invgamma",1,"continuous",5,10,1,1,1,1,1.03963452229207,0.99108372966277,1.01623056355381,1.03963452229207,1.06396488708847,0.0128904718096005,0.876842163056403,1.2496937875519,1.06827577312966,0.00165218522993016,0.999893833668093,1.13498975051525,1.03592284785542,0.019388250820823,0.809290674136607,1.25664090007521,1.04254252244271,0.00230931823519767,0.965033511001646,1.11931147983953,0.942271470809311,0.00168663421904747,0.875495665981014,1.00913211182756,0.942394147671564,0.0016866741444997,0.875605910853445,1.00926755277346,1.00377014168227,0.00176277037561635,0.934143495189358,1.07191181078447,0.991392590227192,0.00171998173632204,0.922510103958152,1.05984761821964
