"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","halfcauchy",2,"binary",15,1,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,0.901919362016916,0.0910525202871974,0.419567947309762,1.39878219984594,0.903680724976354,0.00946437606768996,0.747795319590881,1.06970359666771,0.896219942395807,0.0439846064423215,0.560754528600601,1.23779122495343,0.930233685478319,0.00961956915072511,0.777994967455326,1.10227825779773,0.829374552654302,0.0474666937752755,0.49814468966617,1.21017353943139,0.876626602668298,0.0151209344556245,0.694179595013335,1.09655948441761,0.920289205537103,0.0101342001976537,0.759193032844279,1.0846068218586,0.857127169069003,0.00909698444466412,0.702042888560827,1.01466648480657
"ind-large","halfcauchy",2,"binary",15,2,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,1.00996732996877,0.0931567134568631,0.528980932684299,1.5172607257832,1.01005427019238,0.0114986831238659,0.843636416770734,1.19157099307872,0.908125944608875,0.0461785168586555,0.56482592517501,1.26006278196505,0.944622879595252,0.0109491048097703,0.773014118228388,1.12270186750041,0.880922685369846,0.0478355315544575,0.543074036548407,1.24933170905717,0.928029985677307,0.0186217783849035,0.728566769822599,1.16808675704884,0.800670698348077,0.00911268656097278,0.648254627611315,0.960237022935488,0.719512640307134,0.00811996600072795,0.574349141344733,0.869817025262586
"ind-large","halfcauchy",2,"binary",15,3,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,0.805521312252637,0.0831644548382876,0.351861351612807,1.29248667218446,0.808849712211078,0.00848988424903626,0.661462459356664,0.964469144011726,1.02992603878096,0.043067225931128,0.705433046950073,1.36657231938175,1.06677770219235,0.011290489888498,0.891880570361509,1.24495221221563,0.858410321394825,0.038129375220429,0.542022203442946,1.19032997469607,0.899973361675206,0.0113825011050292,0.736277841039144,1.07908945553009,1.00649504726772,0.0119880395806936,0.830625955708291,1.18925554942077,0.949230181286053,0.0107663175149531,0.781965716532205,1.11823491424827
"ind-large","halfcauchy",2,"binary",15,4,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,1.00267262669181,0.105336396814889,0.486649578768911,1.54116384358722,1.00710010218397,0.0110673079093669,0.837916132591403,1.17557133846426,0.956954414124276,0.0496893533297589,0.600501944710001,1.32216820189753,1.00479766880692,0.00987212897478499,0.847801982723098,1.16997625372848,0.888242066820689,0.0526255571936202,0.527249873632626,1.27781381271286,0.9448780416614,0.0181363092614641,0.743241891185884,1.17915071877795,1.10314739396958,0.0131581732721916,0.91589670575792,1.30043593769698,1.02004848191958,0.0116513755552087,0.844406152019329,1.20637117449012
"ind-large","halfcauchy",2,"binary",15,5,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,0.932847539871102,0.0860929646218865,0.469903805447186,1.44054491959452,0.937403484162454,0.00951439101919541,0.784745260660913,1.10595120705521,0.865894464144107,0.0497614884211242,0.506038145463377,1.22070206945513,0.907989537960427,0.00954068290380073,0.754381927284317,1.07370138519234,0.907772588650938,0.0352167023818296,0.612681809747104,1.22995428172716,0.944537387855516,0.0128184421823767,0.77436418698538,1.14271404559416,1.03061514463512,0.0114728644532341,0.859233542062285,1.20873195101127,0.969596518224367,0.0102590741127838,0.80333688697044,1.13562241461651
"ind-large","halfcauchy",2,"binary",15,6,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,0.913524942394625,0.0809298976262617,0.458877842802557,1.39102006959117,0.915578708502557,0.00900430953953552,0.763976387238576,1.07858237538065,0.923188580874373,0.0428177527970941,0.595571106450494,1.26550070248648,0.956778229148094,0.0105145633439715,0.794185399717027,1.12912726827412,0.784276999090017,0.0402352830729177,0.473821856360769,1.12286150943223,0.82294530043708,0.0126476012284867,0.654108071156362,1.02447420657918,0.889063952398887,0.00950300280482928,0.732153051853758,1.05207111507803,0.82182939964519,0.0084844823578349,0.674060624432608,0.975114753117178
"ind-large","halfcauchy",2,"binary",15,7,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,0.825296684734968,0.104215421812509,0.3114713521372,1.38280388902322,0.827860118468639,0.00937020518440411,0.670434377572159,0.990971681527035,1.00872369569249,0.0506374865330844,0.644738081642092,1.37468334905885,1.05476141156737,0.0106492494412069,0.897042386956389,1.23335267546466,0.802287833919099,0.0470401287265407,0.460033366659151,1.1737349651036,0.852681264043122,0.0129424930674108,0.677963696059332,1.05440714006377,0.970362962049508,0.0104833458231326,0.804202000609769,1.1385925356211,0.912803195704193,0.00971051133155267,0.752544996269671,1.07699982789635
"ind-large","halfcauchy",2,"binary",15,8,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,1.14940771278076,0.109976994142799,0.617318005633939,1.70639449324152,1.15185493391243,0.0136498181826599,0.968676528167749,1.35319925287568,1.00006074505637,0.0530228233199289,0.64342325786825,1.37887534161033,1.04459767479222,0.0123130202335352,0.866197334015557,1.23043077006049,0.978114182909032,0.0580919587437843,0.598571174678109,1.3855861226847,1.04252162541772,0.0200803595479924,0.836113631431252,1.29802629353541,1.12574975307754,0.0130697708832666,0.945072569241146,1.31431680060073,1.04734624593734,0.0118637693822245,0.869802724096219,1.22428530149417
"ind-large","halfcauchy",2,"binary",15,9,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,1.01280839409603,0.093558165287007,0.522673980537386,1.5177332635309,1.01590082616114,0.0114459656812704,0.84595213474466,1.19230761962518,0.9573401235641,0.0470844675636336,0.615406606833815,1.31295506667584,0.994019544760352,0.0123163504668712,0.817059948801813,1.18636521987395,0.834553956135996,0.0461135295226576,0.496005042076395,1.20522686343351,0.881927605546087,0.0164984461978784,0.688374170246414,1.10640386506255,0.913139885454518,0.0102241945580995,0.752151593293566,1.08568041408158,0.847764411755307,0.00912629818080091,0.69405366598362,1.01462827358138
"ind-large","halfcauchy",2,"binary",15,10,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,1.05583493727854,0.0850480102380915,0.596867973233549,1.54784521714195,1.05941463871972,0.0114287113255181,0.890689834652042,1.23888550364835,1.00631828148043,0.039943839434265,0.696338332312334,1.33123709942964,1.03757476056476,0.0114310564691482,0.863601958669152,1.21528992297692,0.937004419353867,0.0503867937410374,0.583241213630259,1.32085251522743,0.988618548293987,0.0203691870903453,0.776740271625387,1.24636138859911,0.978531915797554,0.0118395706661504,0.801901566935989,1.15515254891694,0.925719392895156,0.0109898656418889,0.755579769797898,1.09967412359919
"ind-large","halfcauchy",2,"binary",15,11,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,0.930231272751015,0.0963946204159959,0.439919575418905,1.46785963343028,0.938066135688161,0.00944977735322169,0.784322536324098,1.10380236049594,0.885793106521521,0.0525645089698618,0.519495951632571,1.25265514944502,0.930184725190316,0.0090556732449813,0.779828518901243,1.09360069031141,0.800543300823695,0.0372488111998937,0.493090717527834,1.12418602517645,0.839427676850569,0.0104114466227102,0.681867073884995,1.01390809445082,0.878879937634404,0.00989077729736604,0.716558397498654,1.04738098255958,0.855372507332113,0.00925163781867962,0.699674747555399,1.01652436838892
"ind-large","halfcauchy",2,"binary",15,12,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,0.995549390714572,0.0954968402735361,0.500943133817328,1.52316109769433,0.999298059341022,0.0118779506100941,0.827017470961643,1.17891866803788,0.995670219304662,0.0455033747216548,0.652093800394791,1.33748756372235,1.03339551578213,0.0115223912996238,0.859625421825244,1.21174752526037,0.964619092620906,0.0504525506886628,0.610646228016012,1.34562014781019,1.01944806679469,0.019191519313768,0.815030945251924,1.26626418256289,0.998472647707991,0.0118820938195677,0.820650402881062,1.17969780243376,0.955991671569094,0.0108958160205562,0.78676569203614,1.13030586275193
"ind-large","halfcauchy",2,"binary",15,13,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,0.948261163202519,0.0693938019918488,0.531327125276569,1.40121089694515,0.953417120175265,0.00828961919941452,0.80539207974074,1.10354301661443,0.909912465007704,0.0372697700437106,0.595827618908031,1.22279420677373,0.940483005034827,0.00883979780546648,0.792153645740929,1.09684545712695,0.751691413192932,0.0291907087530868,0.468446483199996,1.03478400794859,0.781772284457281,0.00905306152997514,0.633508362911198,0.939504757824245,0.777618573064874,0.00808929588177953,0.632804034038764,0.924407075134713,0.743391958924917,0.00756210042886731,0.603618467856713,0.885861874060421
"ind-large","halfcauchy",2,"binary",15,14,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,1.24772032715909,0.149677266225612,0.632437149223013,1.89625973535278,1.25769484664777,0.0177141719026961,1.05378097019505,1.48558572376227,1.04112387522524,0.0756340839499053,0.593567187316465,1.4809268096153,1.11583782067121,0.0162813452998279,0.914709197265173,1.32849015111796,0.863048784577631,0.0600205142556451,0.474234130352055,1.25921668531288,0.932665369227725,0.016817350531687,0.736948966738847,1.16070212457193,1.04205002231532,0.0139652862003902,0.856085458647929,1.23516152560221,0.970593498857775,0.0124509473499807,0.792156611437642,1.16366660751155
"ind-large","halfcauchy",2,"binary",15,15,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,1.0245285408497,0.118517533535385,0.478103608896356,1.59256078414206,1.029031097328,0.0139203678673348,0.834584682665281,1.21757448687196,1.02766397567962,0.0650578916099394,0.618995623567512,1.42916981545867,1.08873800696178,0.0142326145727145,0.908127244745994,1.28453261106962,0.962062761241562,0.0485389339131513,0.616731282444932,1.33498943151778,1.01681330157673,0.0181409395815083,0.816568688206728,1.26097336062268,0.808852187325998,0.00996219340018508,0.64820993579415,0.975479360869658,0.76408370729191,0.00908339722528896,0.610281809214838,0.918551265946238
"ind-large","halfcauchy",2,"binary",15,16,1,1,1,1,0.998532304007155,0.925610865537378,1.00077621343511,0.998532304007155,1.08624971555431,0.0942132490297644,0.614554497701645,1.58218557763872,1.08963904628238,0.0110295310755324,0.920838582494359,1.26458986523681,0.967697503202125,0.0481040281094829,0.618579350492199,1.32749060700102,1.0056651828755,0.0125250509965177,0.832224548522392,1.19411832414932,0.637532183092558,0.0406574887200821,0.309904573750312,0.980910202032488,0.674487461400306,0.0095444812793857,0.520918313097121,0.840545963544381,0.904896358684984,0.0104617617746984,0.7398144715021,1.07373475220208,0.807558491259765,0.00893412353599825,0.65241036023267,0.962925934027059
