"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"continuous",14,1,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,1.03557220394719,0.00431902585700488,0.926300539822857,1.14163428928965,1.03557220394719,0.00431902585700488,0.926300539822857,1.14163428928965,0.990970955342698,0.00449917418947948,0.880974442014073,1.10343699848591,0.990970955342698,0.00449917418947948,0.880974442014073,1.10343699848591,0.96341705299313,0.0049489847147869,0.850119740393001,1.08132807686287,0.96341705299313,0.0049489847147869,0.850119740393001,1.08132807686287,1.00443846153934,0.00449492825721821,0.891168193804005,1.11495860975803,1.00443846153934,0.00449492825721821,0.891168193804005,1.11495860975803
"low-large","none",2,"continuous",14,2,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,0.999022102432632,0.00421723310648167,0.891046055925862,1.10382671573679,0.999022102432632,0.00421723310648167,0.891046055925862,1.10382671573679,0.965163009146487,0.00439330333763778,0.856468324438431,1.07629639606739,0.965163009146487,0.00439330333763778,0.856468324438431,1.07629639606739,0.973706510585824,0.00483252408402043,0.86175008344877,1.09022308817333,0.973706510585824,0.00483252408402043,0.86175008344877,1.09022308817333,1.13804211106726,0.00438916146915274,1.02611627709328,1.24725299654002,1.13804211106726,0.00438916146915274,1.02611627709328,1.24725299654002
"low-large","none",2,"continuous",14,3,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,0.960322338827366,0.00410732563229436,0.853762551817034,1.06375240631776,0.960322338827366,0.00410732563229436,0.853762551817034,1.06375240631776,1.03347834222695,0.00427874945037618,0.926210281456316,1.14315558688307,1.03347834222695,0.00427874945037618,0.926210281456316,1.14315558688307,0.902131533664919,0.00470651833562918,0.791644429355793,1.01712121124737,0.902131533664919,0.00470651833562918,0.791644429355793,1.01712121124737,1.04844903154555,0.00427471540895242,0.93798972966223,1.15622745636139,1.04844903154555,0.00427471540895242,0.93798972966223,1.15622745636139
"low-large","none",2,"continuous",14,4,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,1.00838510194512,0.00439344318428621,0.898176275739494,1.11535691687061,1.00838510194512,0.00439344318428621,0.898176275739494,1.11535691687061,1.05234291062862,0.00457683471762419,0.94140122576739,1.16577574382199,1.05234291062862,0.00457683471762419,0.94140122576739,1.16577574382199,0.943297415360076,0.00503440430974101,0.829026475510311,1.06222478737319,0.943297415360076,0.00503440430974101,0.829026475510311,1.06222478737319,1.1053909128957,0.00457251991358676,0.991149383594746,1.21686017280619,1.1053909128957,0.00457251991358676,0.991149383594746,1.21686017280619
"low-large","none",2,"continuous",14,5,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,1.04521544018293,0.00412484364946262,0.938428645399222,1.14886568383365,1.04521544018293,0.00412484364946262,0.938428645399222,1.14886568383365,0.990016627060935,0.00429707181655053,0.882519039179513,1.09992683559384,0.990016627060935,0.00429707181655053,0.882519039179513,1.09992683559384,0.956731995126563,0.00472667200019277,0.846008425761736,1.0719659572702,0.956731995126563,0.00472667200019277,0.846008425761736,1.0719659572702,1.11576915235491,0.004293020862505,1.00507531014797,1.22377760809384,1.11576915235491,0.004293020862505,1.00507531014797,1.22377760809384
"low-large","none",2,"continuous",14,6,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,0.977914906433999,0.00439854471653134,0.867642068985229,1.08494885823554,0.977914906433999,0.00439854471653134,0.867642068985229,1.08494885823554,0.993426482483372,0.00458204574692502,0.882421543736056,1.10692317274262,0.993426482483372,0.00458204574692502,0.882421543736056,1.10692317274262,0.952458485800034,0.00504013836608845,0.838122670933498,1.07145185418081,0.952458485800034,0.00504013836608845,0.838122670933498,1.07145185418081,1.06605711020915,0.0045777239008402,0.951750158233527,1.17758977928532,1.06605711020915,0.0045777239008402,0.951750158233527,1.17758977928532
"low-large","none",2,"continuous",14,7,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,0.927924866773936,0.00420012927980556,0.820168042093999,1.03251685570847,0.927924866773936,0.00420012927980556,0.820168042093999,1.03251685570847,1.01715258099291,0.00437548334545344,0.908678668624553,1.1280616202647,1.01715258099291,0.00437548334545344,0.908678668624553,1.1280616202647,0.941738752816397,0.00481292241838384,0.83000960767759,1.05802024969472,0.941738752816397,0.00481292241838384,0.83000960767759,1.05802024969472,1.11187419474418,0.00437135882200875,1.00017464674666,1.22086371754906,1.11187419474418,0.00437135882200875,1.00017464674666,1.22086371754906
"low-large","none",2,"continuous",14,8,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,0.960697875697845,0.00433363329069949,0.851241693617375,1.06693924172082,0.960697875697845,0.00433363329069949,0.851241693617375,1.06693924172082,1.03569254188468,0.004514517905579,0.925508689424167,1.1483503283974,1.03569254188468,0.004514517905579,0.925508689424167,1.1483503283974,0.993043518625807,0.00496586170841542,0.879552858184134,1.11115572120288,0.993043518625807,0.00496586170841542,0.879552858184134,1.11115572120288,1.0538013798487,0.00451025905893588,0.940338704618162,1.16450991059967,1.0538013798487,0.00451025905893588,0.940338704618162,1.16450991059967
"low-large","none",2,"continuous",14,9,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,1.02200049386486,0.0040493131686905,0.91619590471957,1.12469743864611,1.02200049386486,0.0040493131686905,0.91619590471957,1.12469743864611,1.00112803884036,0.00421837772132966,0.894619364563628,1.11002770589594,1.00112803884036,0.00421837772132966,0.894619364563628,1.11002770589594,0.940303456404663,0.00464011092949038,0.83059841021039,1.05447766811311,0.940303456404663,0.00464011092949038,0.83059841021039,1.05447766811311,1.08708255390784,0.00421440078239789,0.977406362414944,1.19409767372975,1.08708255390784,0.00421440078239789,0.977406362414944,1.19409767372975
"low-large","none",2,"continuous",14,10,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,0.990729616229388,0.0041611420437794,0.883473907113361,1.09483513160329,0.990729616229388,0.0041611420437794,0.883473907113361,1.09483513160329,1.07056773734348,0.0043348472451139,0.962598835616186,1.18096208303111,1.07056773734348,0.0043348472451139,0.962598835616186,1.18096208303111,0.934824700693539,0.00476822651358301,0.823615385135542,1.05056488436649,0.934824700693539,0.00476822651358301,0.823615385135542,1.05056488436649,1.03328115785033,0.00433075924942033,0.922098909522304,1.14176443195096,1.03328115785033,0.00433075924942033,0.922098909522304,1.14176443195096
"low-large","none",2,"continuous",14,11,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,1.01181602275525,0.00428811563381179,0.902936226175307,1.11749779064648,1.01181602275525,0.00428811563381179,0.902936226175307,1.11749779064648,0.973843609302012,0.00446699970829705,0.864241077028613,1.08590627630949,0.973843609302012,0.00446699970829705,0.864241077028613,1.08590627630949,0.933281656523568,0.00491358987546017,0.820390413744257,1.05077194117576,0.933281656523568,0.00491358987546017,0.820390413744257,1.05077194117576,1.05929577057582,0.00446278666761333,0.946433277812923,1.16941918801575,1.05929577057582,0.00446278666761333,0.946433277812923,1.16941918801575
"low-large","none",2,"continuous",14,12,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,0.939802977904057,0.003899338709683,0.835976259269268,1.04058033498845,0.939802977904057,0.003899338709683,0.835976259269268,1.04058033498845,1.0218020012363,0.00406226311863664,0.917282798178027,1.12866748297625,1.0218020012363,0.00406226311863664,0.917282798178027,1.12866748297625,0.992199052972748,0.00446839027618798,0.88454260160416,1.10423926793632,0.992199052972748,0.00446839027618798,0.88454260160416,1.10423926793632,1.0963610949415,0.0040584330136775,0.988733094806153,1.20137791109454,1.0963610949415,0.0040584330136775,0.988733094806153,1.20137791109454
"low-large","none",2,"continuous",14,13,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,1.00569612468035,0.00398244296494934,0.900768630115115,1.10754178659048,1.00569612468035,0.00398244296494934,0.900768630115115,1.10754178659048,0.992192533297912,0.00414880981132244,0.886565725798411,1.10018975676648,0.992192533297912,0.00414880981132244,0.886565725798411,1.10018975676648,1.07545287694106,0.00456359457258782,0.966655335117821,1.18867651286988,1.07545287694106,0.00456359457258782,0.966655335117821,1.18867651286988,1.04766881566291,0.00414489430878396,0.938898623414654,1.15379919451039,1.04766881566291,0.00414489430878396,0.938898623414654,1.15379919451039
"low-large","none",2,"continuous",14,14,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,0.979892007364128,0.0040706545154826,0.873808929180159,1.082859355034,0.979892007364128,0.0040706545154826,0.873808929180159,1.082859355034,1.02463661927937,0.00424066555315062,0.917846968096233,1.13382365831611,1.02463661927937,0.00424066555315062,0.917846968096233,1.13382365831611,0.995932878090396,0.00466462963321478,0.885938003421391,1.11040661354094,0.995932878090396,0.00466462963321478,0.885938003421391,1.11040661354094,1.07838328890656,0.00423666626538076,0.968416706798017,1.18568139559277,1.07838328890656,0.00423666626538076,0.968416706798017,1.18568139559277
"low-large","none",2,"continuous",14,15,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,0.964382728482163,0.00393838452406285,0.860037465925893,1.06566333336647,0.964382728482163,0.00393838452406285,0.860037465925893,1.06566333336647,0.98893662762478,0.00410293213657132,0.883895463653794,1.09633494185911,0.98893662762478,0.00410293213657132,0.883895463653794,1.09633494185911,1.01059546687301,0.00451312516457309,0.902401507894336,1.12319434426686,1.01059546687301,0.00451312516457309,0.902401507894336,1.12319434426686,1.11516897866785,0.00409906342507511,1.00700419578272,1.2207099018785,1.11516897866785,0.00409906342507511,1.00700419578272,1.2207099018785
"low-large","none",2,"continuous",14,16,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,0.952165449541308,0.00424314200460957,0.843858190500908,1.05729161618955,0.952165449541308,0.00424314200460957,0.843858190500908,1.05729161618955,0.968563212158186,0.0044201969444977,0.859536356692009,1.08003692045822,0.968563212158186,0.0044201969444977,0.859536356692009,1.08003692045822,0.950363003039858,0.00486210797137294,0.838064585954817,1.06723571052669,0.950363003039858,0.00486210797137294,0.838064585954817,1.06723571052669,1.07847455299882,0.00441602839921374,0.966205336163186,1.18801950361374,1.07847455299882,0.00441602839921374,0.966205336163186,1.18801950361374
"low-large","none",2,"continuous",14,17,1,1,1,1,0.989855019412922,1.05503625780101,1.00144358488889,0.989855019412922,0.950937680931093,0.00414910693403645,0.843837130444647,1.05489266192972,0.950937680931093,0.00414910693403645,0.843837130444647,1.05489266192972,1.03499107689545,0.00432239076094055,0.927177314423248,1.14522527176891,1.03499107689545,0.00432239076094055,0.927177314423248,1.14522527176891,1.05048232559756,0.00475452902813018,0.939432320670203,1.16605171545522,1.05048232559756,0.00475452902813018,0.939432320670203,1.16605171545522,1.04234732155624,0.0043183119416594,0.931324561349216,1.15067515235575,1.04234732155624,0.0043183119416594,0.931324561349216,1.15067515235575
