"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"binary",3,1,1,1,1,1,0.94356968606227,1.00813171505678,0.968437200630585,0.94356968606227,0.54349120830684,0.00374155682830927,0.440212472787325,0.643304527669178,0.54349120830684,0.00374155682830927,0.440212472787325,0.643304527669178,0.631078728785422,0.00509173479411459,0.519985311245252,0.749343903827027,0.631078728785422,0.00509173479411459,0.519985311245252,0.749343903827027,0.485494994615553,0.0032341813177912,0.394288477083458,0.578387539811614,0.485494994615553,0.0032341813177912,0.394288477083458,0.578387539811614,0.638065958021646,0.00457048968139362,0.527229637873954,0.748154924164988,0.638065958021646,0.00457048968139362,0.527229637873954,0.748154924164988
"low-large","none",2,"binary",3,2,1,1,1,1,0.94356968606227,1.00813171505678,0.968437200630585,0.94356968606227,0.589454415176139,0.00350126044045656,0.493238528068938,0.687480012748962,0.589454415176139,0.00350126044045656,0.493238528068938,0.687480012748962,0.500126363919817,0.00421277281639325,0.397030592582028,0.610575691022065,0.500126363919817,0.00421277281639325,0.397030592582028,0.610575691022065,0.427256452548178,0.00294674612928164,0.340625783003606,0.513746120311689,0.427256452548178,0.00294674612928164,0.340625783003606,0.513746120311689,0.53800218233969,0.00414981097417887,0.434286816624065,0.640718202638235,0.53800218233969,0.00414981097417887,0.434286816624065,0.640718202638235
"low-large","none",2,"binary",3,3,1,1,1,1,0.94356968606227,1.00813171505678,0.968437200630585,0.94356968606227,0.517646437140472,0.00362587572688782,0.420881174607078,0.61801935614772,0.517646437140472,0.00362587572688782,0.420881174607078,0.61801935614772,0.542640809022137,0.0044436416938629,0.43511754539945,0.654983016498483,0.542640809022137,0.0044436416938629,0.43511754539945,0.654983016498483,0.51608640411054,0.00326114853295201,0.422610926390392,0.609994033163018,0.51608640411054,0.00326114853295201,0.422610926390392,0.609994033163018,0.622153801831744,0.00455930576621083,0.51265141113005,0.732973560586102,0.622153801831744,0.00455930576621083,0.51265141113005,0.732973560586102
"low-large","none",2,"binary",3,4,1,1,1,1,0.94356968606227,1.00813171505678,0.968437200630585,0.94356968606227,0.610629422487848,0.00356765990468214,0.510522269614659,0.708541625624619,0.610629422487848,0.00356765990468214,0.510522269614659,0.708541625624619,0.508299622124143,0.00410801850865668,0.406140727704993,0.614799467869388,0.508299622124143,0.00410801850865668,0.406140727704993,0.614799467869388,0.427799374805162,0.00298269398187674,0.339260444818382,0.51455621794966,0.427799374805162,0.00298269398187674,0.339260444818382,0.51455621794966,0.548462345206762,0.00419526656547612,0.444832792221319,0.655813573396542,0.548462345206762,0.00419526656547612,0.444832792221319,0.655813573396542
"low-large","none",2,"binary",3,5,1,1,1,1,0.94356968606227,1.00813171505678,0.968437200630585,0.94356968606227,0.572323637271122,0.00352998200105141,0.475168743812839,0.670383598697286,0.572323637271122,0.00352998200105141,0.475168743812839,0.670383598697286,0.445286840700719,0.00401036132298612,0.34183991377406,0.552689328193302,0.445286840700719,0.00401036132298612,0.34183991377406,0.552689328193302,0.538846141193694,0.00326895284498265,0.4475634349255,0.635274140557908,0.538846141193694,0.00326895284498265,0.4475634349255,0.635274140557908,0.527221758883723,0.00401811235279161,0.422842100211618,0.632184976451788,0.527221758883723,0.00401811235279161,0.422842100211618,0.632184976451788
"low-large","none",2,"binary",3,6,1,1,1,1,0.94356968606227,1.00813171505678,0.968437200630585,0.94356968606227,0.491290704532874,0.00350000364498326,0.390035136190321,0.588114041475165,0.491290704532874,0.00350000364498326,0.390035136190321,0.588114041475165,0.550669258207127,0.00431552978863387,0.444484177446025,0.662011473735982,0.550669258207127,0.00431552978863387,0.444484177446025,0.662011473735982,0.498756575113991,0.0032423315386566,0.407399812691042,0.592006465301865,0.498756575113991,0.0032423315386566,0.407399812691042,0.592006465301865,0.602137052833685,0.00425693891987013,0.496414655839219,0.711246804860807,0.602137052833685,0.00425693891987013,0.496414655839219,0.711246804860807
"low-large","none",2,"binary",3,7,1,1,1,1,0.94356968606227,1.00813171505678,0.968437200630585,0.94356968606227,0.633408942682268,0.00372718322283346,0.530779644185346,0.731733721696156,0.633408942682268,0.00372718322283346,0.530779644185346,0.731733721696156,0.469114683362532,0.00409183478868045,0.364022491132036,0.576801198439536,0.469114683362532,0.00409183478868045,0.364022491132036,0.576801198439536,0.488431781075595,0.003243743250104,0.39591601339,0.579951507210471,0.488431781075595,0.003243743250104,0.39591601339,0.579951507210471,0.613947242181499,0.00445011916433938,0.505935405741012,0.726407244494447,0.613947242181499,0.00445011916433938,0.505935405741012,0.726407244494447
"low-large","none",2,"binary",3,8,1,1,1,1,0.94356968606227,1.00813171505678,0.968437200630585,0.94356968606227,0.56117905972001,0.00349106432345088,0.465063293775843,0.659088855461819,0.56117905972001,0.00349106432345088,0.465063293775843,0.659088855461819,0.487621642959791,0.00401014545059224,0.383492750180258,0.592947840222783,0.487621642959791,0.00401014545059224,0.383492750180258,0.592947840222783,0.424159905961369,0.00300508009212019,0.336986985221831,0.512422349967865,0.424159905961369,0.00300508009212019,0.336986985221831,0.512422349967865,0.565232815080445,0.00412622959243281,0.460003083333569,0.670808618866101,0.565232815080445,0.00412622959243281,0.460003083333569,0.670808618866101
"low-large","none",2,"binary",3,9,1,1,1,1,0.94356968606227,1.00813171505678,0.968437200630585,0.94356968606227,0.532684506332928,0.00361071795711749,0.432833751700166,0.628440061327171,0.532684506332928,0.00361071795711749,0.432833751700166,0.628440061327171,0.539362156249488,0.00436830754513355,0.433770071711899,0.649191632839798,0.539362156249488,0.00436830754513355,0.433770071711899,0.649191632839798,0.532050936548918,0.00323050393352304,0.4404359685557,0.625700876667496,0.532050936548918,0.00323050393352304,0.4404359685557,0.625700876667496,0.583210328152661,0.00417404528594596,0.476297112628419,0.691090513262871,0.583210328152661,0.00417404528594596,0.476297112628419,0.691090513262871
"low-large","none",2,"binary",3,10,1,1,1,1,0.94356968606227,1.00813171505678,0.968437200630585,0.94356968606227,0.581099669149125,0.00375456487093214,0.480205992360232,0.680993262373318,0.581099669149125,0.00375456487093214,0.480205992360232,0.680993262373318,0.561259411022711,0.00456063798960548,0.454358096882403,0.675492129572714,0.561259411022711,0.00456063798960548,0.454358096882403,0.675492129572714,0.49564734779865,0.00321478799453901,0.404493589823401,0.588715139892273,0.49564734779865,0.00321478799453901,0.404493589823401,0.588715139892273,0.639590549929894,0.00477455286632348,0.530668071506943,0.753750378037258,0.639590549929894,0.00477455286632348,0.530668071506943,0.753750378037258
