"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"binary",1,1,1,1,1,1,1.29297802229519,0.992637472843779,1.41693057880995,1.29297802229519,1.09804079254384,0.0297412737330797,0.81519332697788,1.38467269758782,1.1009473537575,0.0117597588409905,0.925865614032393,1.28108700788157,1.25190781494433,0.0297891242956809,0.968677644680784,1.5465075485181,1.26313867400098,0.0146697777866944,1.06863903679361,1.46478069106225,1.67329715674575,0.0318123436530439,1.39206279065513,1.97412366392066,1.70037795688293,0.0215983079459556,1.46809877096435,1.96068484820226,0.896345168439862,0.00924932759517892,0.738801969044293,1.0557341976007,0.881241194243085,0.0089158420432125,0.72816932490635,1.03928973082169
"high-large","invgamma",2,"binary",1,2,1,1,1,1,1.29297802229519,0.992637472843779,1.41693057880995,1.29297802229519,1.28145482999542,0.045103751752576,0.947460226800118,1.6375591504895,1.28489443696022,0.0166405900954354,1.08196448970758,1.51087318847893,1.49489143268101,0.0468674835153911,1.13809813557788,1.85359650795176,1.52277558333162,0.0221442237766176,1.28655831646641,1.77410026690683,2.10843897623499,0.0475502821231647,1.7645807314955,2.47672062787495,2.15055313801579,0.0349210137787709,1.8568559187527,2.48278274608314,0.965272038119284,0.0118174244546499,0.789752770753806,1.15198546840843,0.947478732608584,0.0112004850477452,0.778502655849717,1.12873461817445
"high-large","invgamma",2,"binary",1,3,1,1,1,1,1.29297802229519,0.992637472843779,1.41693057880995,1.29297802229519,1.35371254783272,0.0476359050253624,0.990906203496278,1.70694096629774,1.35713324738836,0.0197555652685831,1.13246647060337,1.59148540740441,1.92492905455748,0.0501445198131746,1.57361955884864,2.3141448916159,1.94372305856583,0.033019828828587,1.66028935855639,2.25200701783617,2.20136573389618,0.0576058714350994,1.82317836172954,2.60903195874558,2.25457087349356,0.0418900179283308,1.93303008581767,2.60689371589832,1.06949976681743,0.0143763940157408,0.872765457052642,1.26660477509989,1.0393061839291,0.013505886500099,0.84742190840183,1.22763880080296
"high-large","invgamma",2,"binary",1,4,1,1,1,1,1.29297802229519,0.992637472843779,1.41693057880995,1.29297802229519,1.28413858326124,0.043138716249736,0.949020312720962,1.62986333386254,1.28797225687211,0.0154521213278086,1.0874498518178,1.50421806749445,1.52891410650355,0.042623447883777,1.19419781028975,1.8746440664379,1.5440131405608,0.0234923176764543,1.29676136029216,1.79746072906542,2.03437211184221,0.04793336643289,1.69046249556985,2.40907215804861,2.07296613706143,0.0338547613079384,1.78588913005935,2.39255765186967,1.08642641185238,0.0135887882188276,0.900083487247029,1.27719255176912,1.0817283879118,0.0132623678287085,0.899413920976553,1.27198023704774
"high-large","invgamma",2,"binary",1,5,1,1,1,1,1.29297802229519,0.992637472843779,1.41693057880995,1.29297802229519,1.26383943309392,0.0377837836522289,0.949594846173193,1.59361193669095,1.26588337658643,0.0151412723536814,1.07567634524993,1.47335726543224,1.46155024510229,0.0381116031369855,1.14226472810858,1.77833819308469,1.47485120961381,0.0207650708172849,1.24103185764882,1.7251454218103,1.85060818400291,0.0387624615216248,1.54759216848353,2.19402923747282,1.87455924312604,0.0270005122352908,1.61585536583593,2.14832506612497,0.854613787286449,0.0101839457901815,0.693355460651267,1.02885151643602,0.850404479030941,0.00996157167585843,0.685109377133955,1.02043775873599
"high-large","invgamma",2,"binary",1,6,1,1,1,1,1.29297802229519,0.992637472843779,1.41693057880995,1.29297802229519,1.17029629593144,0.0319318575283861,0.883257019389172,1.47080139298124,1.17257460218526,0.0119810132073609,0.993420035317855,1.35725691911297,1.17728493563619,0.0355510617970074,0.869216999561311,1.48644394876018,1.19487760985724,0.0150291444048739,0.996134799939372,1.40226995491249,1.69933348786785,0.0281969319361041,1.42684776712885,1.97394678133711,1.7232870467313,0.0201810635163917,1.49631909820072,1.96246071121484,0.838539472707705,0.00885862863057029,0.691910854699261,0.998141325356032,0.834093960073826,0.00856448384271589,0.685189494984365,0.992055309417586
"high-large","invgamma",2,"binary",1,7,1,1,1,1,1.29297802229519,0.992637472843779,1.41693057880995,1.29297802229519,0.97511918596256,0.0260935308389579,0.706666693049662,1.24263474022169,0.976196958882498,0.00998088048276006,0.815081249670132,1.14145901837543,1.27388107261303,0.0303273714979541,0.991591101479963,1.56061002950532,1.28647722503294,0.0150731199606443,1.09566046399587,1.49417333730187,1.59114155786427,0.0254731215372473,1.32682295755381,1.85590939197559,1.61095194031506,0.0172279876219655,1.39839832016317,1.84455085739207,0.89438058915434,0.00868107178617161,0.745057933012619,1.05073231884898,0.887883306728091,0.00844463812832353,0.741135233743319,1.04341612529681
"high-large","invgamma",2,"binary",1,8,1,1,1,1,1.29297802229519,0.992637472843779,1.41693057880995,1.29297802229519,1.31274157163113,0.0428634311321261,0.98055807270147,1.65251164540127,1.31474412778977,0.0156045539019173,1.11642473415483,1.5318621831226,1.17679743769507,0.0364968551664067,0.86978040951562,1.49553441142521,1.18527394281135,0.0175492319209211,0.980568940774721,1.41764589529001,1.82791091013821,0.0411864949630453,1.50602775131906,2.17817639166844,1.85595578595555,0.02713004295626,1.59581575573204,2.14137996481485,0.934003113340863,0.0111972594157037,0.759079640676535,1.10943668305096,0.918655833633808,0.0107669346324553,0.748821693390549,1.08849524473687
"high-large","invgamma",2,"binary",1,9,1,1,1,1,1.29297802229519,0.992637472843779,1.41693057880995,1.29297802229519,1.3180637473358,0.0363007121528497,1.01146767324022,1.62584846251297,1.31934919698219,0.018105353494067,1.1084146120499,1.55422275206308,1.53723737986429,0.0449225063102071,1.18837268155568,1.8668411777154,1.59923050739196,0.0243942991959616,1.3523134506252,1.86535797493577,1.98215396455296,0.0435477709399327,1.64318190650343,2.33431369445571,2.0543079315195,0.0333806080274399,1.76888797772348,2.36774697628918,1.13936997866502,0.0133368234831159,0.95458932208334,1.33541119117035,1.14692673876811,0.0130742036288844,0.964400870654765,1.33825817127646
"high-large","invgamma",2,"binary",1,10,1,1,1,1,1.29297802229519,0.992637472843779,1.41693057880995,1.29297802229519,1.2065699306984,0.0382709055356704,0.88748061952112,1.52452355433006,1.20974086565188,0.0143609674549307,1.02147138015269,1.41836982106116,1.45377241461876,0.0384861051785483,1.12958476938821,1.77586122826926,1.46756930094387,0.0211750618710335,1.23749636751685,1.72168067919503,1.90501951612633,0.0418008215616061,1.5844803851518,2.25888335018038,1.93639359038348,0.0295834152508379,1.67123002070796,2.23312792912215,0.911496157401182,0.0114224737824621,0.742471792578258,1.08937392130188,0.899880681398791,0.0110528443284613,0.731643345843223,1.07410335968303
