"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-small","none",2,"binary",18,1,1,1,1,1,1.0002719968354,0.968962323655018,1.00045846801611,1.0002719968354,0.798516424917048,0.00653384576771519,0.663744836557536,0.932544317300494,0.798516424917048,0.00653384576771519,0.663744836557536,0.932544317300494,0.726122273294453,0.00539364514561497,0.606256618987449,0.848880886848308,0.726122273294453,0.00539364514561497,0.606256618987449,0.848880886848308,0.834722946679585,0.00742077685093608,0.695406374876156,0.976854842853838,0.834722946679585,0.00742077685093608,0.695406374876156,0.976854842853838,0.716535765571903,0.00481151838861081,0.601705320198751,0.833724980499306,0.716535765571903,0.00481151838861081,0.601705320198751,0.833724980499306
"ind-small","none",2,"binary",18,2,1,1,1,1,1.0002719968354,0.968962323655018,1.00045846801611,1.0002719968354,0.805918864971721,0.00660781054654807,0.673087339465398,0.941890037237918,0.805918864971721,0.00660781054654807,0.673087339465398,0.941890037237918,0.816260364618682,0.00586179108462139,0.697015655395913,0.946201478647965,0.816260364618682,0.00586179108462139,0.697015655395913,0.946201478647965,0.779314788004231,0.00735093332426473,0.64111678263286,0.920155206462579,0.779314788004231,0.00735093332426473,0.64111678263286,0.920155206462579,0.753528864078783,0.00490820992647354,0.637712521815817,0.868872223969065,0.753528864078783,0.00490820992647354,0.637712521815817,0.868872223969065
"ind-small","none",2,"binary",18,3,1,1,1,1,1.0002719968354,0.968962323655018,1.00045846801611,1.0002719968354,0.774674697192201,0.0067855201217321,0.636911753251106,0.910148019019359,0.774674697192201,0.0067855201217321,0.636911753251106,0.910148019019359,0.909802058920856,0.00652812309460796,0.781749528508799,1.04360718310567,0.909802058920856,0.00652812309460796,0.781749528508799,1.04360718310567,0.789494411051306,0.00771083544199914,0.648390568144014,0.932720480953617,0.789494411051306,0.00771083544199914,0.648390568144014,0.932720480953617,0.712659668768833,0.0048278151801371,0.597323332362281,0.828669641157585,0.712659668768833,0.0048278151801371,0.597323332362281,0.828669641157585
"ind-small","none",2,"binary",18,4,1,1,1,1,1.0002719968354,0.968962323655018,1.00045846801611,1.0002719968354,1.06694924186339,0.00907284777517459,0.915054609544881,1.22749970623432,1.06694924186339,0.00907284777517459,0.915054609544881,1.22749970623432,1.15564789767408,0.00875180544290326,1.00669218760193,1.31337555111857,1.15564789767408,0.00875180544290326,1.00669218760193,1.31337555111857,0.969585410765579,0.00905944206363814,0.810193472973938,1.12520503194673,0.969585410765579,0.00905944206363814,0.810193472973938,1.12520503194673,0.803519311425783,0.00572945153619434,0.681687762831992,0.930512103718955,0.803519311425783,0.00572945153619434,0.681687762831992,0.930512103718955
"ind-small","none",2,"binary",18,5,1,1,1,1,1.0002719968354,0.968962323655018,1.00045846801611,1.0002719968354,0.790220300858734,0.00626808566538584,0.657611772030642,0.922105018794326,0.790220300858734,0.00626808566538584,0.657611772030642,0.922105018794326,0.775538111195833,0.00528104558055946,0.659740892176029,0.898370638394702,0.775538111195833,0.00528104558055946,0.659740892176029,0.898370638394702,0.665878124870841,0.00631110031854191,0.535700161964529,0.797854514487757,0.665878124870841,0.00631110031854191,0.535700161964529,0.797854514487757,0.745116050531212,0.00473963989833863,0.633279535113282,0.861814581320731,0.745116050531212,0.00473963989833863,0.633279535113282,0.861814581320731
"ind-small","none",2,"binary",18,6,1,1,1,1,1.0002719968354,0.968962323655018,1.00045846801611,1.0002719968354,0.897456414575178,0.0067786841443486,0.760199747996231,1.03388011874114,0.897456414575178,0.0067786841443486,0.760199747996231,1.03388011874114,0.822605697659922,0.00581004733722463,0.698877484350349,0.949525166749662,0.822605697659922,0.00581004733722463,0.698877484350349,0.949525166749662,0.875867155978082,0.00759111292037015,0.738868937602685,1.02551813720757,0.875867155978082,0.00759111292037015,0.738868937602685,1.02551813720757,0.772278055067981,0.00523210651429995,0.653062657736178,0.88791614922683,0.772278055067981,0.00523210651429995,0.653062657736178,0.88791614922683
"ind-small","none",2,"binary",18,7,1,1,1,1,1.0002719968354,0.968962323655018,1.00045846801611,1.0002719968354,0.947597156357561,0.00751573434744452,0.804556728505177,1.09460708652057,0.947597156357561,0.00751573434744452,0.804556728505177,1.09460708652057,0.870129993935942,0.00628804192614398,0.744966204779009,1.00054505814322,0.870129993935942,0.00628804192614398,0.744966204779009,1.00054505814322,0.779992342335247,0.00761607702486421,0.640964346915705,0.925115324565924,0.779992342335247,0.00761607702486421,0.640964346915705,0.925115324565924,0.756427498284543,0.00521701965000465,0.637774569980407,0.878115974327046,0.756427498284543,0.00521701965000465,0.637774569980407,0.878115974327046
"ind-small","none",2,"binary",18,8,1,1,1,1,1.0002719968354,0.968962323655018,1.00045846801611,1.0002719968354,0.990848967211589,0.00787802477259822,0.844251894763803,1.13680633596838,0.990848967211589,0.00787802477259822,0.844251894763803,1.13680633596838,0.936876413586653,0.00681336400336754,0.80684511967813,1.07501299191928,0.936876413586653,0.00681336400336754,0.80684511967813,1.07501299191928,0.913222705103264,0.00807276692297768,0.767650370423622,1.06571919283985,0.913222705103264,0.00807276692297768,0.767650370423622,1.06571919283985,0.751608793918131,0.00499751293420398,0.636019923806532,0.872559969350154,0.751608793918131,0.00499751293420398,0.636019923806532,0.872559969350154
"ind-small","none",2,"binary",18,9,1,1,1,1,1.0002719968354,0.968962323655018,1.00045846801611,1.0002719968354,0.834665333391528,0.00679278287328708,0.696494938650591,0.97029583057863,0.834665333391528,0.00679278287328708,0.696494938650591,0.97029583057863,0.814815544165926,0.00584480570128972,0.688827837860082,0.940265106727057,0.814815544165926,0.00584480570128972,0.688827837860082,0.940265106727057,0.76303852395983,0.00700222932151313,0.627226391544866,0.899771369476391,0.76303852395983,0.00700222932151313,0.627226391544866,0.899771369476391,0.814241483065468,0.00511159889578532,0.698645689791378,0.929471985868556,0.814241483065468,0.00511159889578532,0.698645689791378,0.929471985868556
"ind-small","none",2,"binary",18,10,1,1,1,1,1.0002719968354,0.968962323655018,1.00045846801611,1.0002719968354,1.01943751972212,0.00837767612139353,0.869525724297522,1.17454104902298,1.01943751972212,0.00837767612139353,0.869525724297522,1.17454104902298,0.873179921194373,0.00673495935730471,0.738062122648009,1.0107989316539,0.873179921194373,0.00673495935730471,0.738062122648009,1.0107989316539,1.00194653765369,0.00936766313015176,0.842123317062118,1.1648016802738,1.00194653765369,0.00936766313015176,0.842123317062118,1.1648016802738,0.896576153617787,0.00603201500460196,0.771551163736092,1.02149383533626,0.896576153617787,0.00603201500460196,0.771551163736092,1.02149383533626
