"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"binary",11,1,1,1,1,1,0.665333810433711,1.00124539112419,1.94900912487853,0.665333810433711,0.629868850417395,0.00606257163774218,0.503369968180945,0.755832410454593,0.629868850417395,0.00606257163774218,0.503369968180945,0.755832410454593,1.69977097740279,0.0154762400482986,1.4958427870493,1.90797871634076,1.69977097740279,0.0154762400482986,1.4958427870493,1.90797871634076,0.260048562698046,0.00417864761118213,0.153205162311152,0.364218866862665,0.260048562698046,0.00417864761118213,0.153205162311152,0.364218866862665,1.02792835215288,0.00787518454913571,0.884543958239562,1.17484220233473,1.02792835215288,0.00787518454913571,0.884543958239562,1.17484220233473
"high-large","none",2,"binary",11,2,1,1,1,1,0.665333810433711,1.00124539112419,1.94900912487853,0.665333810433711,0.451253230705836,0.0048369978085528,0.339443122630537,0.567131486435129,0.451253230705836,0.0048369978085528,0.339443122630537,0.567131486435129,1.40553011166492,0.0109838383162707,1.24012388263729,1.58203979567209,1.40553011166492,0.0109838383162707,1.24012388263729,1.58203979567209,0.170831647468887,0.00313710973146311,0.0802421970071354,0.263513050106526,0.170831647468887,0.00313710973146311,0.0802421970071354,0.263513050106526,0.786200253705954,0.00586731757703695,0.664219765965409,0.915108945138659,0.786200253705954,0.00586731757703695,0.664219765965409,0.915108945138659
"high-large","none",2,"binary",11,3,1,1,1,1,0.665333810433711,1.00124539112419,1.94900912487853,0.665333810433711,0.680812042402649,0.00577273399738633,0.561408555429185,0.81042185074726,0.680812042402649,0.00577273399738633,0.561408555429185,0.81042185074726,1.56543194755642,0.0132126800907581,1.37770453821709,1.76043487900208,1.56543194755642,0.0132126800907581,1.37770453821709,1.76043487900208,0.156933025819866,0.00352612366107915,0.0611130850291386,0.255024737973233,0.156933025819866,0.00352612366107915,0.0611130850291386,0.255024737973233,0.785784590364547,0.00627550904866338,0.658045435830592,0.924120854002937,0.785784590364547,0.00627550904866338,0.658045435830592,0.924120854002937
"high-large","none",2,"binary",11,4,1,1,1,1,0.665333810433711,1.00124539112419,1.94900912487853,0.665333810433711,0.589492352300957,0.00541554740567978,0.472083220630884,0.711343955784296,0.589492352300957,0.00541554740567978,0.472083220630884,0.711343955784296,1.45992105639436,0.0120094395432993,1.28508123793957,1.64649106960631,1.45992105639436,0.0120094395432993,1.28508123793957,1.64649106960631,0.239289683458011,0.0035296245736817,0.142895613380101,0.334295922081143,0.239289683458011,0.0035296245736817,0.142895613380101,0.334295922081143,0.859895970836869,0.00629833446717094,0.731336595810584,0.995289567715608,0.859895970836869,0.00629833446717094,0.731336595810584,0.995289567715608
"high-large","none",2,"binary",11,5,1,1,1,1,0.665333810433711,1.00124539112419,1.94900912487853,0.665333810433711,0.586669287571056,0.00536398422375162,0.466458479659748,0.708454278699161,0.586669287571056,0.00536398422375162,0.466458479659748,0.708454278699161,1.48683596421636,0.0124031497616035,1.31667802914895,1.67399450566191,1.48683596421636,0.0124031497616035,1.31667802914895,1.67399450566191,0.218052725332888,0.00358112634844633,0.11751135982456,0.316866011573323,0.218052725332888,0.00358112634844633,0.11751135982456,0.316866011573323,0.882463756374561,0.00665081227512976,0.753766619675874,1.01681324768345,0.882463756374561,0.00665081227512976,0.753766619675874,1.01681324768345
"high-large","none",2,"binary",11,6,1,1,1,1,0.665333810433711,1.00124539112419,1.94900912487853,0.665333810433711,0.584869149922569,0.00523157167962101,0.467578838693657,0.706437992382911,0.584869149922569,0.00523157167962101,0.467578838693657,0.706437992382911,1.5072996714859,0.0124610003904926,1.32879609211172,1.69501673828425,1.5072996714859,0.0124610003904926,1.32879609211172,1.69501673828425,0.297005502072456,0.00377529096716557,0.195414969235146,0.396789641118735,0.297005502072456,0.00377529096716557,0.195414969235146,0.396789641118735,0.787374017391961,0.00589919422193236,0.663887635059209,0.91366725111367,0.787374017391961,0.00589919422193236,0.663887635059209,0.91366725111367
"high-large","none",2,"binary",11,7,1,1,1,1,0.665333810433711,1.00124539112419,1.94900912487853,0.665333810433711,0.562655656685038,0.00525095825201014,0.444686372287672,0.68372463090849,0.562655656685038,0.00525095825201014,0.444686372287672,0.68372463090849,1.43889158629301,0.0117004065621719,1.27199015756583,1.62472319325406,1.43889158629301,0.0117004065621719,1.27199015756583,1.62472319325406,0.226802773064192,0.00355594241201025,0.125294380035329,0.325434640147077,0.226802773064192,0.00355594241201025,0.125294380035329,0.325434640147077,0.83163047976622,0.00589903232065437,0.70998295505049,0.962238283611447,0.83163047976622,0.00589903232065437,0.70998295505049,0.962238283611447
"high-large","none",2,"binary",11,8,1,1,1,1,0.665333810433711,1.00124539112419,1.94900912487853,0.665333810433711,0.686499303839193,0.00611402949746916,0.563995655755195,0.817681721009354,0.686499303839193,0.00611402949746916,0.563995655755195,0.817681721009354,1.68982755292637,0.0156359241458384,1.49038559896244,1.90221197116285,1.68982755292637,0.0156359241458384,1.49038559896244,1.90221197116285,0.247931127231313,0.00389374383772023,0.147168634520634,0.348203806268285,0.247931127231313,0.00389374383772023,0.147168634520634,0.348203806268285,1.03430776988094,0.00831328364408039,0.885251013119884,1.18492944239637,1.03430776988094,0.00831328364408039,0.885251013119884,1.18492944239637
"high-large","none",2,"binary",11,9,1,1,1,1,0.665333810433711,1.00124539112419,1.94900912487853,0.665333810433711,0.603419024110912,0.00546139308931714,0.486777345403086,0.724619064863607,0.603419024110912,0.00546139308931714,0.486777345403086,0.724619064863607,1.49191475188381,0.0124274293110138,1.31741233669428,1.67778244389351,1.49191475188381,0.0124274293110138,1.31741233669428,1.67778244389351,0.250050972621669,0.00357556674208916,0.15208793553515,0.348985748931442,0.250050972621669,0.00357556674208916,0.15208793553515,0.348985748931442,0.858452763374833,0.00624547509031269,0.733302194640287,0.994715634766491,0.858452763374833,0.00624547509031269,0.733302194640287,0.994715634766491
"high-large","none",2,"binary",11,10,1,1,1,1,0.665333810433711,1.00124539112419,1.94900912487853,0.665333810433711,0.455765090448242,0.00496385540942309,0.343442636780681,0.575584708944753,0.455765090448242,0.00496385540942309,0.343442636780681,0.575584708944753,1.53832316243689,0.012372936827299,1.3591553657448,1.7292286983795,1.53832316243689,0.012372936827299,1.3591553657448,1.7292286983795,0.217699668316821,0.00340959892567483,0.121428464658315,0.312691097964094,0.217699668316821,0.00340959892567483,0.121428464658315,0.312691097964094,0.758113107127068,0.00578940038823248,0.633344382001882,0.888039095011458,0.758113107127068,0.00578940038823248,0.633344382001882,0.888039095011458
