"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","invgamma",2,"continuous",12,1,1,1,1,1,1.7196272840021,1.00475570914501,0.715231227783899,1.7196272840021,1.70313994004462,0.0205221929809945,1.4718043947348,1.94602997457474,1.70252266254108,0.00146065129244726,1.63947619834577,1.76571917584561,0.71442902381084,0.0103023606585394,0.552791183832016,0.887921196024981,0.715456131758987,0.00130997089028461,0.654513600117595,0.773653153515551,1.09230367685964,0.0100949994916185,0.926696341135743,1.25541800701985,1.09351895044314,0.00142640222407806,1.03000850441241,1.15542028243358,0.984498560148227,0.00162429469519983,0.915989849671657,1.04881940024744,0.998333411350955,0.00151597905937812,0.932492221325485,1.06111706770382
"high-small","invgamma",2,"continuous",12,2,1,1,1,1,1.7196272840021,1.00475570914501,0.715231227783899,1.7196272840021,1.74887423221054,0.0185188527084727,1.52927729356885,1.9825328703831,1.74945221965258,0.00149263918323307,1.6864356275763,1.81397759546953,0.728196117639939,0.00963459985285745,0.571906476642388,0.894506435586787,0.729417057898599,0.00132613190351429,0.669448864028489,0.788356314661805,1.16369514138911,0.00900954906678858,1.00773180445222,1.31644591524784,1.16389215565889,0.00142514068310453,1.10036271519339,1.22579857279741,0.981912339120564,0.00163911922755684,0.913113378324542,1.04610114045558,0.970940217523729,0.00153052483807768,0.904915420552388,1.03382978413933
"high-small","invgamma",2,"continuous",12,3,1,1,1,1,1.7196272840021,1.00475570914501,0.715231227783899,1.7196272840021,1.71691385566265,0.0212716872718947,1.48160301339901,1.96364282778106,1.71676156983679,0.00146769046775096,1.65446916350262,1.78023279364304,0.658004027895523,0.00970785006067233,0.502824078554514,0.824410710400437,0.661833117523792,0.00132215344185076,0.600702317520361,0.721508662389865,1.1213913067344,0.00981330858913956,0.956285469749268,1.28339094749602,1.12320607535945,0.00140528194501349,1.06163212598681,1.18776531103082,1.06933811017324,0.00163253824313418,1.0002238866043,1.13345869359652,1.07341723709474,0.00152919058810398,1.00703464058705,1.1369732630826
"high-small","invgamma",2,"continuous",12,4,1,1,1,1,1.7196272840021,1.00475570914501,0.715231227783899,1.7196272840021,1.74484837960774,0.019530182513639,1.51874408546305,1.9819861754767,1.74481485742005,0.00142193337100338,1.68194634305236,1.80684614411046,0.682712664102531,0.00881028533115522,0.534695749694598,0.841235328000272,0.684082672620177,0.00126540408420805,0.623501911227546,0.741977024716254,1.08650094520146,0.00939845752735779,0.926433065437621,1.24459417919718,1.08633724819945,0.00136580867021076,1.02570070048629,1.1473280950004,0.984103315809642,0.00156181027150477,0.916921143925836,1.04666741713239,0.982909249724062,0.00146740043702618,0.917882794134222,1.04479247632461
"high-small","invgamma",2,"continuous",12,5,1,1,1,1,1.7196272840021,1.00475570914501,0.715231227783899,1.7196272840021,1.72857641279416,0.0191715003337823,1.50462154823918,1.96116601888761,1.72859358814844,0.00157407429158502,1.66279143826804,1.79493320256952,0.713540879873516,0.00934213663051369,0.562193772266196,0.877176318035251,0.714875614595321,0.00137359989016148,0.652179570836752,0.775809372016372,1.06700027067243,0.00986113411764887,0.903824745789109,1.22904657059157,1.06727023415607,0.001513386001167,1.00498266394173,1.1308581966411,1.01387138568224,0.00172819027933907,0.943110915159092,1.07971851484396,1.00853742055682,0.00162824107955304,0.940461694408461,1.07331404937728
"high-small","invgamma",2,"continuous",12,6,1,1,1,1,1.7196272840021,1.00475570914501,0.715231227783899,1.7196272840021,1.72047105347267,0.0180848711034064,1.5030684531338,1.94778068474642,1.72000678142708,0.00134736080439294,1.65988093856895,1.78061826562339,0.745627776053367,0.00928122912346752,0.594193232028695,0.908840099938455,0.746864998162692,0.00121666765772365,0.688451974452632,0.803316966164204,1.07569617097282,0.00863502703146581,0.921749919709695,1.22640624956366,1.07643749046374,0.00130730422253787,1.01642737213794,1.13577405751934,1.04001733452643,0.00149748565920971,0.97360836091194,1.10123020918944,1.04565296716459,0.00140201361003392,0.981984077376556,1.10606130530336
"high-small","invgamma",2,"continuous",12,7,1,1,1,1,1.7196272840021,1.00475570914501,0.715231227783899,1.7196272840021,1.73813688005027,0.0191602766513174,1.51778736980266,1.97491562586332,1.73794569923242,0.00145458448473867,1.67448540212738,1.80083536116114,0.720621099134452,0.00909475116635156,0.569364942226186,0.880766749136607,0.722716249853074,0.00127322021323079,0.66189173098635,0.779888955123091,1.20798829793985,0.00992242258514134,1.04303351803697,1.37066864622128,1.20909803064419,0.00136070791559437,1.14934782529542,1.27049638984737,1.02984803158959,0.00158075348487771,0.961952980966175,1.09277669033396,1.02994483905809,0.00149393527771781,0.964708837025646,1.09275924113068
"high-small","invgamma",2,"continuous",12,8,1,1,1,1,1.7196272840021,1.00475570914501,0.715231227783899,1.7196272840021,1.80313506280349,0.0191697654555613,1.57891518980724,2.03523533981787,1.8029310977658,0.0013892151778181,1.74093966301926,1.86375506422759,0.688481038918888,0.00930488744714409,0.534470714535097,0.851673540289183,0.690431418413883,0.0012347530895818,0.630794119961214,0.747391503005426,1.09949569759651,0.00915304152519241,0.94267528243305,1.25584019408306,1.10157536747879,0.00134394853634362,1.04013920799728,1.16179697885307,1.03411211200659,0.0015329203905397,0.967451853562358,1.09631387638591,1.03562175030834,0.00143203945443182,0.971575543206318,1.09685104570594
"high-small","invgamma",2,"continuous",12,9,1,1,1,1,1.7196272840021,1.00475570914501,0.715231227783899,1.7196272840021,1.77291508737881,0.0211432048719253,1.53674004995303,2.02062461438144,1.77256037430509,0.00147637692654243,1.70835050776235,1.8354327932093,0.669092603479104,0.00966852091030896,0.511103639594171,0.833927443399276,0.670161147930066,0.00131254042887715,0.607871465842298,0.728742689209189,1.16756643300256,0.0106733559213169,0.997611877902564,1.33678095868912,1.17107204509459,0.00139781163401435,1.10952139688636,1.23248808859843,1.01651438213459,0.0016130843197541,0.947812635772818,1.08053368016633,1.02597261364268,0.00151936478833472,0.959619732826834,1.08905254958084
"high-small","invgamma",2,"continuous",12,10,1,1,1,1,1.7196272840021,1.00475570914501,0.715231227783899,1.7196272840021,1.74937353772539,0.0193340374301276,1.52721889383148,1.98239438609269,1.74968627566274,0.00134838197256954,1.6905177296707,1.81066016589123,0.706037781181305,0.00974297973283988,0.551760308368551,0.872570378380577,0.707717608774944,0.00121251808283652,0.649485533931268,0.763688435648908,1.11209865427066,0.00891165927542653,0.956763906895508,1.26547716213266,1.11323127603172,0.00131177611709144,1.05314491669805,1.17239818726188,0.9839060202947,0.00150952395108271,0.917357000913685,1.04544525200982,0.980469164543523,0.00141143801336908,0.916883163223932,1.04069826080401
