"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",1,"continuous",13,1,1,1,1,1,1,1,1,1,0.9189093057999,0.00523471497092394,0.801495094662111,1.03632310473134,0.921524699995973,0.00171658590610841,0.854174018437877,0.991101273124047,0.995914461319213,0.00530601995559007,0.873779959228083,1.11462352301836,0.998484146381441,0.00173193036147177,0.929674025267583,1.06698374573579,0.965398475550124,0.00255012421712502,0.883823721577521,1.04903205254598,0.965217870718692,0.00255062129962285,0.883503364417839,1.0489619622723,1.04487641657701,0.00145835300656774,0.979501798743939,1.10844933804358,1.05010230627305,0.00142360601994601,0.986027932182062,1.11289899833801
"none","invgamma",1,"continuous",13,2,1,1,1,1,1,1,1,1,0.967404163640408,0.00516275289227526,0.850148863963573,1.08505559693207,0.969946761173516,0.00161240050010096,0.904427178936923,1.03768997346514,1.01307465231074,0.00524615045311776,0.892419979401623,1.13243566034612,1.01550075290984,0.00162382623989657,0.949060409349282,1.08189038174643,1.0699063623049,0.0023913306874297,0.990920249825768,1.15066749120372,1.06997446724657,0.0023917049731657,0.99097193903935,1.1509555605287,1.03874487409939,0.00136753783139953,0.976035148342433,1.10015509731109,1.03677422408885,0.00133552856835944,0.974663766555438,1.09749946852501
"none","invgamma",1,"continuous",13,3,1,1,1,1,1,1,1,1,0.976273857369534,0.00556844477162421,0.851561659310705,1.09812325177669,0.979245208133088,0.00163346654005699,0.913701723069049,1.04788682544582,1.02107349782817,0.00563752865862494,0.894889521110695,1.14204922140608,1.02404200405042,0.00164661105778753,0.956608164878187,1.09146323533738,0.929290148730892,0.00242510638039668,0.849650552654762,1.01061436480678,0.929431515136171,0.00242547687712293,0.849775660477287,1.01105814271141,1.02132847701675,0.0013885639009593,0.958365409688417,1.0830259716865,1.01723797049567,0.00135483258235066,0.95448763617822,1.07858546589092
"none","invgamma",1,"continuous",13,4,1,1,1,1,1,1,1,1,0.994095996422797,0.00542619286418536,0.872677631186703,1.11477648775212,0.996816606017412,0.00170909328208472,0.929410106313164,1.06653424265408,0.983067259741637,0.00551879004691216,0.859997767815956,1.10462825398249,0.985643179280107,0.0017228080885978,0.917028753314254,1.05425385813218,1.04094563328324,0.00253794238196029,0.959557787195233,1.12428212863136,1.04080975414007,0.00253838077348489,0.959397993540241,1.12438057485389,0.988195320667719,0.00145252691701721,0.923177617686746,1.05116521280643,0.992127050558493,0.0014177119446371,0.928075019350501,1.05466550406741
"none","invgamma",1,"continuous",13,5,1,1,1,1,1,1,1,1,1.0299886525603,0.00544207166375141,0.907457778613261,1.14994173678498,1.0326196173119,0.00169869203366593,0.965323231260167,1.10209219904053,0.934042597433602,0.00554053765367086,0.810196772669533,1.05579797125262,0.936676298127367,0.00170993169194857,0.868435248301229,1.00487668022401,0.997234150837287,0.00251647298359013,0.916150754741961,1.08041286627893,0.997251782262356,0.00251687948783159,0.916141267531406,1.08047423551401,0.96015414592884,0.00143979011942583,0.895736820718317,1.02309823015713,0.959643971965807,0.0014057636764149,0.896063821410595,1.0221508871891
"none","invgamma",1,"continuous",13,6,1,1,1,1,1,1,1,1,0.99030392398924,0.0053657838577213,0.86972274030129,1.11037101684643,0.992936034836441,0.00184012730166541,0.923369213088783,1.06596363754717,0.988498320033926,0.00544976684629981,0.865826977213396,1.10904302009009,0.990976706043337,0.0018584164148157,0.919769224841509,1.06195287937009,0.995059430046486,0.00273561921694015,0.91069871442617,1.08159423948495,0.995275904437454,0.0027360096881419,0.910905619433812,1.08198804509291,1.01653590237563,0.00156240290568933,0.9495960312972,1.08208548825261,1.01027210931848,0.00152786689223658,0.943867105975243,1.07529274855929
"none","invgamma",1,"continuous",13,7,1,1,1,1,1,1,1,1,1.0589887561446,0.00559284710140251,0.934916846627583,1.17960071342291,1.06180728334671,0.00168983697900752,0.995133948558316,1.13114191108344,1.03536519771423,0.00568934236025413,0.910638329782677,1.15684039562455,1.03821798162872,0.00170151819703934,0.970120351109298,1.10628064645719,1.01343838942997,0.0025043165444795,0.932744257463092,1.09638947083643,1.0134472656201,0.0025047104699426,0.932550649671086,1.0964085306506,0.97906038280331,0.0014342790390622,0.914974318011583,1.0418848681443,0.978803545872736,0.00140011468179017,0.91493605340927,1.0410924877292
"none","invgamma",1,"continuous",13,8,1,1,1,1,1,1,1,1,1.03301820855849,0.00520516318220468,0.914301038368498,1.15059965399055,1.03553467770826,0.00181390190769801,0.966384342453305,1.10652991799577,1.01297697273296,0.00527299285199682,0.891804874876401,1.13026647996907,1.0153841714994,0.00183075991820353,0.944381823828188,1.08566296537685,1.05078273762643,0.00269372315294646,0.967006191234536,1.13661847833598,1.05084575856812,0.00269412602816929,0.967053239698728,1.13679418684255,1.02909566508964,0.00154014571449523,0.96272353535719,1.09420903953687,1.0272721231211,0.00150613922363609,0.961260507319264,1.09191306764734
"none","invgamma",1,"continuous",13,9,1,1,1,1,1,1,1,1,1.00152173490411,0.00529721089626729,0.882234141592907,1.12135293241293,1.00418648450509,0.00174636839814421,0.936384556947437,1.07426615262095,1.00330663084599,0.00536124805051859,0.879527403450978,1.12268755416164,1.00593985114795,0.00176378522205522,0.936105222150382,1.0748872101486,1.0358857193313,0.00259467172316823,0.953575863354347,1.12043962415907,1.03596663792264,0.00259505538388797,0.953529386243201,1.12057500434072,0.904326774850004,0.00148251137889207,0.839237918747061,0.968230258744972,0.901985355579291,0.0014485002418326,0.83723956989939,0.965402487878394
"none","invgamma",1,"continuous",13,10,1,1,1,1,1,1,1,1,0.962181220417687,0.00514975012634387,0.843785284150891,1.077978721695,0.964743387600823,0.00165246930214459,0.898681144028808,1.03330249527552,0.953313352992833,0.00521641042674198,0.832849727656328,1.0705348627725,0.955890411931177,0.0016695482545529,0.887832686409885,1.02302429531562,0.928121997159481,0.00246217443607645,0.848223183068386,1.01022810254665,0.927990977494033,0.0024626136760198,0.848007365919849,1.01017014140145,1.03766446769372,0.00140837405339924,0.973756406790425,1.09961325325042,1.04145558620482,0.00137540153526084,0.978428900369774,1.10313355383187
"none","invgamma",1,"continuous",13,11,1,1,1,1,1,1,1,1,1.05545174712718,0.00541532727851647,0.934445945355307,1.17519082422906,1.05835879045447,0.00159529023187724,0.993647122137968,1.12616920850168,0.994382733886746,0.00546282738862065,0.870978040976891,1.11468424478451,0.997356398453514,0.00160854551536607,0.930934883591641,1.06339937860336,0.997866607082784,0.00236709216905409,0.919175674147674,1.07822727033363,0.997948318764721,0.00236744880497793,0.919239657473017,1.07859758632495,1.01571967230819,0.00135599895982411,0.953277196953414,1.07680034671204,1.01335530457064,0.00132314772407509,0.951443000989653,1.07383594400552
"none","invgamma",1,"continuous",13,12,1,1,1,1,1,1,1,1,1.03782113835927,0.00557423387915966,0.914867085678918,1.16078493610707,1.04061238480675,0.0015810535106259,0.975721454203308,1.10721136176711,1.02281175017644,0.00569411455984536,0.895478232924914,1.14670506969184,1.0255595158955,0.001592505489847,0.959483613906626,1.09153304093141,1.07161340760785,0.00234259585213678,0.993410251845018,1.1519504631842,1.07182729119091,0.00234294450193869,0.993480827331336,1.15226180276417,0.986090505355165,0.00134080140391651,0.923893431497959,1.04682670786206,0.979901678600038,0.00130841723809438,0.918679202796708,1.04003832588133
"none","invgamma",1,"continuous",13,13,1,1,1,1,1,1,1,1,1.00440783075667,0.00660778360373819,0.870903045126162,1.13758719435324,1.00756855991758,0.00173618246296141,0.939825308172993,1.07796830292135,0.96510194926566,0.00672733095489821,0.828886249941174,1.09810105577591,0.968439483472951,0.00174884424934771,0.900000670605299,1.03768388144205,1.06939591294037,0.00257488917275875,0.986931527874556,1.1532005961841,1.06938431325717,0.00257530865088107,0.986801606971539,1.15322198182425,0.959256040110768,0.00147656915610378,0.894077744409728,1.0230654188685,0.959591682654005,0.00143963362576668,0.894945795015514,1.02283358685296
"none","invgamma",1,"continuous",13,14,1,1,1,1,1,1,1,1,1.03544622143301,0.00572264924288472,0.909992512442426,1.15706475696315,1.03842705540521,0.00172199168444383,0.970556720611743,1.10920292715286,1.01270443713575,0.00578153919517158,0.886274539489438,1.13708004908057,1.01574868223634,0.00173614220836365,0.946765001491775,1.08440133110472,0.990373548008601,0.00255107812955196,0.908676612084294,1.07392315605113,0.990772582045849,0.00255136281806898,0.908828123180842,1.074388856389,0.981153185510401,0.00146121980916908,0.916033456101515,1.044214526042,0.969606939227371,0.0014256433727924,0.905320642389389,1.03243742317868
"none","invgamma",1,"continuous",13,15,1,1,1,1,1,1,1,1,0.995687810187375,0.00494655131256461,0.879231344499323,1.10893821305147,0.998154769633889,0.00160178466684365,0.932796176337118,1.06558245941247,1.03066035002682,0.0050387897241543,0.911898647935183,1.14605734368248,1.03308974856157,0.00161486314455491,0.966591813084192,1.09917558120047,0.993965011109031,0.00238112199817977,0.915220063052569,1.07438695849668,0.993843634141719,0.00238152847421989,0.914991649278729,1.07428125595178,1.03753841402383,0.00136306779358124,0.974761823786221,1.0985797887376,1.04105051631801,0.00133078297490019,0.979025032225755,1.10174517026692
"none","invgamma",1,"continuous",13,16,1,1,1,1,1,1,1,1,1.02747924019242,0.00482912780198268,0.912907446866744,1.14073749995763,1.03007942185958,0.00158547298340783,0.9653716677445,1.09668888846858,0.943605084902503,0.00490118312328624,0.825167118967196,1.05676529547899,0.946042475663278,0.00160064114430584,0.880043337186325,1.01190639965943,0.993339712825892,0.00235953906794987,0.914941540252015,1.0738178678904,0.993286424241651,0.00235992642710139,0.914865871390559,1.07390787920028,0.977560476572927,0.00134904001382568,0.915191373653836,1.03853828311064,0.979102407988008,0.00131786406729793,0.917337920510292,1.03951625016549
"none","invgamma",1,"continuous",13,17,1,1,1,1,1,1,1,1,1.01373602997979,0.00595328697969098,0.886984394815075,1.13887769948864,1.01668462109145,0.00171718561307984,0.948602630273215,1.08680239041115,1.06931578353379,0.00604334129857942,0.937436229093162,1.19524836295554,1.0724638106076,0.00172849016540359,1.00325251398325,1.14152755627663,1.02726586450799,0.00254501636969039,0.945712495489751,1.11074522585866,1.02746207985125,0.00254534645507185,0.945655360727575,1.11117934190428,1.0378130311175,0.00145707302551637,0.972987778103675,1.10102121623865,1.03213544357786,0.00142159483885268,0.967900832544671,1.09492986360018
"none","invgamma",1,"continuous",13,18,1,1,1,1,1,1,1,1,0.985408249379687,0.00497065342719524,0.868295004618055,1.09936443354131,0.987810116577056,0.00164913846461886,0.921773544917996,1.05582768103876,0.927292574483983,0.00504133301617399,0.808911945845421,1.04313338516192,0.929625065001088,0.00166548245225504,0.862133663164694,0.996974556222031,1.00716371837931,0.0024524551974392,0.927269521672903,1.08905825390609,1.00693671822424,0.00245292827832821,0.926999895965288,1.08901188656655,0.992739228009119,0.00140384331690308,0.928598797150991,1.05465847874297,0.999307589231703,0.00137024595612346,0.936400219322681,1.06094525333482
"none","invgamma",1,"continuous",13,19,1,1,1,1,1,1,1,1,1.00505240935269,0.00523033655627949,0.885808278239855,1.12325013248494,1.00768294216446,0.00154796101265512,0.943702248629662,1.07387753828165,1.04514461166582,0.00529778963885724,0.923046091715472,1.16308105463659,1.04772426393446,0.00156140613576635,0.981924230430202,1.11302915240094,0.972958272429721,0.00230102130805601,0.895472732479742,1.05255420314825,0.972671322366908,0.00230146542038506,0.895044606683068,1.05247950956206,1.00380737535425,0.00131787350899509,0.94178525180494,1.0636700997756,1.01211041666625,0.00128473985927498,0.951020118108917,1.07174596372515
"none","invgamma",1,"continuous",13,20,1,1,1,1,1,1,1,1,0.960151501019678,0.00515636753300647,0.841841730713007,1.07726898486127,0.962770326765719,0.00162544592039477,0.897087704211256,1.03090500567382,1.01170701228434,0.00526218009218173,0.88953890650832,1.12953283575383,1.01431319584153,0.00163460900531886,0.94718287952532,1.08100939798346,0.907995321357184,0.00241059950709819,0.828962227672625,0.989239487416694,0.907949465858629,0.00241098750397493,0.828717558098714,0.989214682046565,0.999833556962247,0.0013796700823535,0.936834124486397,1.06149574322451,1.00116040838425,0.00134708173645591,0.93856816130354,1.06227394615126
"none","invgamma",1,"continuous",13,21,1,1,1,1,1,1,1,1,0.988497066552839,0.00505836112398437,0.870498412947562,1.10411185782981,0.990965949542181,0.00164532339866013,0.925015115717788,1.0586460924882,1.01337707297533,0.00514280145836514,0.893686929112614,1.12942222607724,1.01575259575897,0.0016574533332387,0.948499129475015,1.08274049441049,1.02310923342063,0.00244308279217664,0.943697072125871,1.10492290559546,1.02308784339795,0.00244348324240181,0.943467255606041,1.10492257681582,1.09208785013952,0.00139703107944334,1.02861244177716,1.1541857650383,1.09270678097453,0.00136440568972801,1.03003707281583,1.15421938659943
"none","invgamma",1,"continuous",13,22,1,1,1,1,1,1,1,1,0.996367369751617,0.00559892940862753,0.874804979128859,1.1179695613912,0.99909805978899,0.00169609375990222,0.932195573356366,1.06761409856662,0.975163861124567,0.00566604531213454,0.84756309609341,1.0963924584627,0.978040672627628,0.00171055192707108,0.909642671745228,1.04604293016806,1.00153658275847,0.00251501857680109,0.920532542516124,1.0845355884299,1.00166325845137,0.00251535679518041,0.920422932241291,1.08478351045904,0.98868503117499,0.00143945592531608,0.924460379206173,1.05165384706286,0.98501960764772,0.00140511021796838,0.921220300845105,1.04736144528448
"none","invgamma",1,"continuous",13,23,1,1,1,1,1,1,1,1,0.985042480578899,0.00539362250310059,0.864348923296139,1.10353306267783,0.987654721261877,0.00161066229690786,0.922434432294878,1.05559646511307,1.00057138637177,0.00547178470908294,0.87802848361635,1.11981710338396,1.00339282903183,0.00162412623120793,0.936783253187232,1.06986071918085,1.05952411467809,0.00238445252473639,0.980501545117579,1.14013621610338,1.05963552308125,0.00238478554169789,0.980411757629058,1.14053403995514,1.04433398179433,0.00136622287393445,0.981596896691328,1.1056436295716,1.04111032481084,0.00133365717381705,0.978936594057698,1.10196148346443
"none","invgamma",1,"continuous",13,24,1,1,1,1,1,1,1,1,0.96302382217487,0.00572239867626279,0.837524783309087,1.08590991819146,0.965913426535785,0.00163047514606051,0.900403163564743,1.0341195676847,0.917152095256309,0.00581230480561092,0.790282014032647,1.04007566796012,0.92008686294769,0.00164479859967061,0.853060276852675,0.987329085419335,1.02342944746593,0.00242184116201666,0.943808535826023,1.10484760198894,1.02362278147018,0.00242218476985414,0.943766926219718,1.10534294570575,1.0068912127284,0.00138762983413786,0.943978842476942,1.06862005096008,1.00129699815133,0.00135365200570296,0.938798556171745,1.06259349499364
"none","invgamma",1,"continuous",13,25,1,1,1,1,1,1,1,1,0.898758121601105,0.00544117320256134,0.776689077609597,1.01742804709588,0.901401679905842,0.00170541699707494,0.834366463254218,0.970921538536252,0.944387673305815,0.005546784642238,0.819644851002177,1.06517878863534,0.947045201657835,0.0017202434721606,0.87790249778334,1.01535165506417,0.905038405381055,0.0025333651551033,0.82368683087336,0.988427228875914,0.904922303876361,0.00253379756268546,0.823464876394049,0.988548929416218,1.02295682150259,0.00145074063204874,0.958146538282039,1.08605238757345,1.02631627568917,0.00141607041924161,0.962142846114801,1.08891305622393
"none","invgamma",1,"continuous",13,26,1,1,1,1,1,1,1,1,0.98523844176384,0.00540201157698121,0.863833138490989,1.10551092795076,0.987878706875017,0.0017026558901673,0.920554944861985,1.05794031999335,0.974663573492711,0.00547499489093892,0.849133999365538,1.09532841297271,0.977319116765522,0.00171581768095929,0.908554828230213,1.04577181932635,1.03422861570023,0.00253308439620767,0.952881221210864,1.11754594951711,1.0340759850519,0.00253355256655594,0.952650416713555,1.11756153015013,1.00701408195979,0.00144887993431876,0.942162606296574,1.06994644288333,1.01143052489815,0.00141404068676423,0.947529639411984,1.07396627393467
"none","invgamma",1,"continuous",13,27,1,1,1,1,1,1,1,1,0.993529897969206,0.00555994333555605,0.872518386319739,1.11446126597881,0.996214332505601,0.00179659472065449,0.927126057531151,1.0678410259129,0.984903869847295,0.0056254006528595,0.858090341159834,1.1078360992163,0.987612612521976,0.00180847426263189,0.91740485334018,1.05752326647316,1.03305117731743,0.00266240191870801,0.94976744676287,1.11834579106185,1.03304679223695,0.00266283225645617,0.949742522201211,1.11836180342497,1.01921939925503,0.00152301629532569,0.952934950351145,1.08403744736263,1.01934628371724,0.00148788869319581,0.953760958390482,1.08351322254422
"none","invgamma",1,"continuous",13,28,1,1,1,1,1,1,1,1,0.958889977237593,0.00513324759690042,0.841790595422877,1.07745602757998,0.961531900872721,0.00173096119660436,0.893909960423062,1.03088899206234,1.01008700561763,0.00517529492435704,0.889317427114809,1.12767178233259,1.01266126747212,0.00174738261124635,0.943406906264457,1.081270322604,0.931462185065111,0.00257221747240586,0.849588461598342,1.01538936358899,0.931602596564111,0.00257256645392214,0.849535289611204,1.01554932550888,1.01790849831041,0.00146993007761861,0.953069635249431,1.08150678640326,1.01384562247254,0.00143650416959893,0.949488168274616,1.07688610001176
"none","invgamma",1,"continuous",13,29,1,1,1,1,1,1,1,1,1.02983564070209,0.0055021076143101,0.909026415425612,1.14933903492016,1.03257771459094,0.00171902794164678,0.964852001809839,1.10251969068402,1.0775340595567,0.00557597138679673,0.952454453429761,1.20051401708148,1.08039172200391,0.00173103202029763,1.01117839984259,1.14865836052954,1.02759225049667,0.00254759214817822,0.94605284411141,1.11099386254671,1.02759091354105,0.00254800120217294,0.946038337320518,1.11123012165528,0.965980846093635,0.00145765891869325,0.901267183401051,1.02932552028304,0.966019531562393,0.00142347506905055,0.901885392628925,1.02894933044349
"none","invgamma",1,"continuous",13,30,1,1,1,1,1,1,1,1,0.99876436600324,0.00497775659068516,0.882160914810693,1.11489467827016,1.00126972487186,0.00158263806906097,0.936144178738683,1.06843634468741,0.988087129882681,0.00506424865669733,0.868608690659459,1.10369770716884,0.990617349773072,0.00159317233177924,0.924630328510759,1.05636125903561,1.0876442056056,0.00234836316796122,1.00931802475427,1.16781953636028,1.08759597383923,0.00234875688129027,1.00925137219896,1.16791638828859,1.05089440997853,0.00134403660621557,0.988853114753327,1.1116061019286,1.05229001987937,0.00131245813117312,0.990663264244397,1.11245175768284
"none","invgamma",1,"continuous",13,31,1,1,1,1,1,1,1,1,1.00358062525614,0.00562436440462588,0.882450432810566,1.12474498562993,1.00640548569836,0.00166542498871585,0.939831490089444,1.07558913716003,1.06332687398724,0.00569476308087122,0.935249766375527,1.18648611892615,1.06619702006084,0.00167707911190816,0.998587616227664,1.13376699201694,0.998897073194983,0.00246969069534636,0.918617259981376,1.08098969265185,0.998866924117379,0.00247009814502087,0.918563398581431,1.08124076836807,0.975988358746951,0.00141330940306043,0.912297059960652,1.03843766215406,0.976860737147602,0.00137914602831079,0.913638806256037,1.03857053796134
