"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"ind-large","invgamma",2,"continuous",12,1,1,1,1,1,0.999835711908754,1.0372167154794,1.00139462913587,0.999835711908754,0.991000802193734,0.0766399606899077,0.536385274323626,1.4557494802803,0.9897763733542,0.00155709262392328,0.923921980168331,1.05574774758449,1.04420519350666,0.0386106793040984,0.731189324671174,1.37190270754713,1.03334377553521,0.00154054680390519,0.967249983564819,1.09644267919744,1.00329456906156,0.0460625806301677,0.653465633697801,1.35841494451532,0.976009345123359,0.00146544668415766,0.914125178215111,1.03826909707465,1.02329584765151,0.00157386760973873,0.957554173194328,1.08750750926044,1.05664209572036,0.0014507331740433,0.992095892635209,1.11757299803397
"ind-large","invgamma",2,"continuous",12,2,1,1,1,1,0.999835711908754,1.0372167154794,1.00139462913587,0.999835711908754,0.967201413011418,0.0738341055074538,0.522459896892908,1.42824383569264,0.965750557065393,0.00150082906631103,0.900107395060997,1.03103346946067,0.99311500232187,0.0417056883562113,0.664219265545172,1.33193720656439,1.00059162521456,0.00146070080359944,0.936812729680079,1.06194723576394,1.05152982403089,0.0437048781941352,0.710197578357599,1.3993400085433,1.01936328335134,0.00143305509565163,0.95730907015552,1.08093758501511,1.05704843513584,0.00151693251834506,0.992306219997423,1.12036190033225,1.09823762504738,0.00140201780477021,1.03420045024202,1.15784137143301
"ind-large","invgamma",2,"continuous",12,3,1,1,1,1,0.999835711908754,1.0372167154794,1.00139462913587,0.999835711908754,1.00216518536971,0.0729484501120528,0.560308098560684,1.45762830348887,1.00089750317405,0.00141493719034959,0.937264706446265,1.06432105039057,0.997049507291814,0.0409080445022964,0.669174405616247,1.332671592593,0.986237246557399,0.00138199142186869,0.924161986722074,1.04634470004407,1.0280942223383,0.0426484584980227,0.695215887321992,1.37077811473141,0.997755612419474,0.00134575202902055,0.937468492649705,1.05744443457799,1.02448352035449,0.00142579307782651,0.961753864629582,1.08580504294094,1.04829886667655,0.00131926874933383,0.986644931788023,1.10584153057951
"ind-large","invgamma",2,"continuous",12,4,1,1,1,1,0.999835711908754,1.0372167154794,1.00139462913587,0.999835711908754,1.03014227967019,0.0793678568430629,0.568657580267825,1.50590599191727,1.02940378915207,0.00152145195012043,0.963963435337989,1.09483954137969,1.01078012759888,0.0399322539064901,0.688672009063905,1.3432003395585,1.016248620895,0.00149383381650768,0.951726768203144,1.07694352875263,1.02254475765164,0.0441879837834024,0.681172977741968,1.37007631846436,1.00465450658438,0.0014524227796519,0.941995588243058,1.06736808687819,1.08973668672461,0.00153268529630686,1.02488087922026,1.153029176362,1.12470975200851,0.00141868269706824,1.06093241534524,1.18526476369945
"ind-large","invgamma",2,"continuous",12,5,1,1,1,1,0.999835711908754,1.0372167154794,1.00139462913587,0.999835711908754,1.08504717439327,0.0747450789842985,0.638997675073556,1.54764099825268,1.08399224142629,0.00146150843037313,1.01996733455812,1.14814100182797,1.03971420633609,0.0370947166633711,0.725363502883966,1.35911549173693,1.0448060748822,0.00144474217104569,0.981085055777399,1.10544169733452,0.963239485693636,0.044232328510462,0.616498194518578,1.30893673174739,0.938764364156015,0.00138890192283386,0.87843884230766,0.999199736546848,1.02430889895732,0.0014799743950309,0.960664697447952,1.08686855000243,1.0631433512486,0.00136271006786567,1.00010777931268,1.12207400587273
"ind-large","invgamma",2,"continuous",12,6,1,1,1,1,0.999835711908754,1.0372167154794,1.00139462913587,0.999835711908754,1.10316542129353,0.0737644356373122,0.657843998351889,1.56150148718977,1.10122764101516,0.00156241473187345,1.03607447728313,1.16781423081489,1.05055511934081,0.0360444137694369,0.741584090812522,1.36647753149324,1.04838935879092,0.00152924791495687,0.981453052745628,1.11061668479209,1.01390995437307,0.0470677222026657,0.659426819146751,1.37483490647288,0.976049369741446,0.00146999310122957,0.913473138546654,1.03850123819877,0.970723203375537,0.00158054171189436,0.904840979837958,1.03536909375793,0.994252223042181,0.00145531060878688,0.929851538586331,1.0562796916521
"ind-large","invgamma",2,"continuous",12,7,1,1,1,1,0.999835711908754,1.0372167154794,1.00139462913587,0.999835711908754,0.993108008701234,0.068866724316161,0.563601965887389,1.43440940975539,0.991570360356105,0.00134111918009173,0.929818781619123,1.05323620691536,0.99784526794182,0.0361364782434676,0.68809646089658,1.31353730267361,0.999732517813359,0.0013012476284892,0.939126724931367,1.05711336648056,1.05441401006373,0.0429259639770362,0.71702727867821,1.39789160582947,1.02397685779401,0.00125801045927761,0.966270929992069,1.08190470578579,0.973427913285348,0.00134865916388793,0.912422987838734,1.03325342164774,1.01992337105733,0.0012432623750146,0.959985398950235,1.07678794285011
"ind-large","invgamma",2,"continuous",12,8,1,1,1,1,0.999835711908754,1.0372167154794,1.00139462913587,0.999835711908754,0.96458986420359,0.0802133506753369,0.499700743906122,1.4394524077041,0.963817165521028,0.00130828698965277,0.902330460289437,1.02423846883421,1.01159422345801,0.0399244562873481,0.689029509984316,1.34244904310671,1.01143365809947,0.00129320052316583,0.951352248190293,1.06863517218313,1.01242927793613,0.0455826229566306,0.661694845448321,1.36645581861697,0.995093556534645,0.00124304864596205,0.937576384298734,1.05243052668745,1.01907126056644,0.00132320224775437,0.958788841558544,1.07789805326185,1.06056622816577,0.00122001742728923,1.00138524541997,1.11645353826184
"ind-large","invgamma",2,"continuous",12,9,1,1,1,1,0.999835711908754,1.0372167154794,1.00139462913587,0.999835711908754,1.00796265875733,0.0685848571814529,0.580382568104779,1.44735327338208,1.00665055597525,0.00150185019310968,0.942537698512836,1.07186124673294,0.983326026711215,0.0338792614512719,0.683298473762115,1.28895330056826,0.980780488687657,0.00146831690678074,0.91556257820191,1.04172573728813,1.0563000328509,0.0423532109662128,0.720079771643999,1.39652348632071,1.03638431543301,0.00141265437090808,0.975292434146129,1.09721935761234,1.0035662413829,0.00151842278225039,0.938979808406632,1.06681861999414,1.0387002489373,0.00140272333708213,0.974846829495894,1.09900904816097
"ind-large","invgamma",2,"continuous",12,10,1,1,1,1,0.999835711908754,1.0372167154794,1.00139462913587,0.999835711908754,0.972452336272826,0.0742325111595793,0.524981612438537,1.43000823739021,0.970661576227245,0.0014708032142453,0.908012581086318,1.03526839004703,1.04574325757547,0.034649290701569,0.741023385751907,1.35492066199759,1.04683754114011,0.00142812837465938,0.982600807811131,1.10736463518907,1.12401016985927,0.0485940083733775,0.76555558219834,1.49082001473097,1.08847216134565,0.00136843125463223,1.02812570194626,1.14885881547643,0.99521206590223,0.00148064434160414,0.931546130903817,1.05756481043824,1.02399594527249,0.00136354449263832,0.962039005466995,1.08436735328909
