"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","invgamma",2,"continuous",14,1,1,1,1,1,0.978604422770344,1.01271080668339,1.12688412164114,0.978604422770344,0.918753517894452,0.136546822453486,0.316735791546893,1.54346719810567,0.927928770377327,0.00185827452976953,0.859082082909444,0.998291597702465,1.08842323267591,0.0822684103800321,0.630425960044002,1.56328305299799,1.10987393029241,0.00220962914187984,1.03250132243605,1.18979294391093,0.954123457022974,0.0292170030686172,0.673268569864517,1.23682815875264,0.95479776153412,0.00096990358757743,0.904228422619382,1.00560092275266,1.07697526633278,0.00164168020603624,1.00903116104695,1.14245696634719,1.06503158233828,0.00153145814838454,0.999748700768313,1.12767277386623
"low-large","invgamma",2,"continuous",14,2,1,1,1,1,0.978604422770344,1.01271080668339,1.12688412164114,0.978604422770344,0.967745473088023,0.109478835901036,0.437709591463272,1.52422743869211,0.970288594562455,0.00192298320977579,0.899369105401318,1.04136503430931,1.19592489597011,0.0685722773331705,0.781366768974601,1.63513490859644,1.20492402788637,0.00217985269336252,1.12683648434278,1.28303330508691,1.00199703721991,0.0295450469001479,0.723420815469836,1.279966167056,1.00620305102563,0.000972742297911908,0.95498925184828,1.05729302929292,0.983908643919077,0.00166415439596211,0.915172103926305,1.04921624436875,0.992552222185025,0.00156105388186153,0.925671911726489,1.05595111602524
"low-large","invgamma",2,"continuous",14,3,1,1,1,1,0.978604422770344,1.01271080668339,1.12688412164114,0.978604422770344,1.00452364755126,0.117407895604776,0.452594829767677,1.583944600527,1.00714459021966,0.00178261509226848,0.939456853672254,1.07492484051919,1.11870233828515,0.0749195640392685,0.679902057785618,1.57415556515852,1.12686145403478,0.00203033365485707,1.05210254099071,1.20176116769751,0.984274193732523,0.0302959661170157,0.701058656558599,1.26582883045361,0.988810935453636,0.000903662922914298,0.939275988835924,1.03744679173559,0.966187597062869,0.00153380518017895,0.900254367049144,1.02907761625809,0.965908777316603,0.00143882599058148,0.900879377250973,1.02740968329705
"low-large","invgamma",2,"continuous",14,4,1,1,1,1,0.978604422770344,1.01271080668339,1.12688412164114,0.978604422770344,0.972164108200622,0.114854564837412,0.427870968624146,1.54432434896238,0.976566861988343,0.0018473001493776,0.907049936264729,1.04689291728579,1.18066524804745,0.0668378039055043,0.769521329153261,1.61191381324255,1.19329001976042,0.00211659905626212,1.11792054805535,1.26932127810665,1.02716590671898,0.0307835264134598,0.743285351240103,1.31188263388795,1.03023553539714,0.000938197173874542,0.980447672577196,1.08124085535556,0.961184636428979,0.00160650452604655,0.893719668833932,1.02546250512258,0.97020271636781,0.00151170487449425,0.905266478753737,1.03159130086307
"low-large","invgamma",2,"continuous",14,5,1,1,1,1,0.978604422770344,1.01271080668339,1.12688412164114,0.978604422770344,1.08663115398628,0.111268918721816,0.545731330051786,1.64968170951076,1.08999659791725,0.00164629290899227,1.02380404905635,1.15542490654176,1.23842443554594,0.068913034481017,0.81813782330272,1.67435124673773,1.24887951740949,0.00188974213213292,1.17658602873159,1.32093289999378,0.989783430305832,0.0298817270156088,0.709421208043953,1.27232983810982,0.992929660184636,0.000831060002049279,0.945820008662496,1.04021301444774,0.969659121543871,0.00142546453900023,0.905940429087945,1.03035503237952,0.978822993051733,0.0013360750003183,0.91727044417789,1.03699876433607
"low-large","invgamma",2,"continuous",14,6,1,1,1,1,0.978604422770344,1.01271080668339,1.12688412164114,0.978604422770344,1.00595093666624,0.112589625245565,0.46419026265509,1.57139318762457,1.00839787132337,0.00168161806370254,0.94280049451988,1.0741164134933,1.07182223790251,0.0712809883602192,0.647807158358084,1.51730431202279,1.07948912741608,0.00192323857576083,1.00680945335986,1.15304651564744,0.989546762073189,0.0284531361627659,0.715771279259693,1.26275972702869,0.993949496956347,0.000856047959373679,0.945616005129981,1.04131386932483,1.0633424996169,0.00145205766733062,0.999121346005366,1.12474514963854,1.05747801008894,0.00135908764437626,0.994308509064225,1.11705678300742
"low-large","invgamma",2,"continuous",14,7,1,1,1,1,0.978604422770344,1.01271080668339,1.12688412164114,0.978604422770344,0.924800491721028,0.109004880839188,0.392232274601405,1.483615678137,0.926209678120086,0.00158823515577789,0.861725432775338,0.990114482840257,1.05318674286986,0.0769736046786375,0.608856058848225,1.51189130114013,1.05814154116488,0.00181111438109625,0.988677597410269,1.12960052853544,0.976471036790099,0.0264419260727266,0.712641580891383,1.24036809682018,0.980893091766143,0.000806480039321519,0.933842982322639,1.02625651470251,1.07601283627676,0.00136818244776812,1.01369389226714,1.13565744070708,1.07849787523315,0.0012813317822601,1.01626103311059,1.13729642565691
"low-large","invgamma",2,"continuous",14,8,1,1,1,1,0.978604422770344,1.01271080668339,1.12688412164114,0.978604422770344,0.88017946658581,0.108810060795875,0.349409996404084,1.43305339414245,0.883352547129566,0.00171071972756999,0.815421178732045,0.951111804285208,1.05721528781629,0.063416757202372,0.659774122897608,1.47773809936894,1.06782740566635,0.00195713349756002,0.995528206963359,1.1406753638838,1.00896669191146,0.0293240366106863,0.73157193788917,1.28843928891012,1.01213229556234,0.000873200075905715,0.964215637187351,1.06100507747263,1.06081306676959,0.00148502523402605,0.995767799466972,1.12252830061566,1.07526051298623,0.00139636367296547,1.01282543271379,1.13421463067087
"low-large","invgamma",2,"continuous",14,9,1,1,1,1,0.978604422770344,1.01271080668339,1.12688412164114,0.978604422770344,0.958810052461366,0.114017733976051,0.409830981930588,1.53103561322488,0.961435895202303,0.00171034286032088,0.894859134958198,1.02779162679737,1.02334343731367,0.0784427004748164,0.575416299651491,1.48890602448632,1.03248397799106,0.00197961061017214,0.959452015884223,1.10872995834865,0.990415440459213,0.0269882330655499,0.72006226319443,1.25775863218309,0.992973116621055,0.000878213713687861,0.944119275586175,1.0411223637357,0.996492311045944,0.001479316975058,0.931880293463406,1.0585296221389,1.02114751616339,0.00138171180934748,0.957256978690962,1.08206732507679
"low-large","invgamma",2,"continuous",14,10,1,1,1,1,0.978604422770344,1.01271080668339,1.12688412164114,0.978604422770344,0.930865981417053,0.11723051042758,0.376455492908433,1.50693620148751,0.932810512718169,0.00163688633402315,0.867880060953803,0.99713232497996,1.12067924336477,0.0780652743897817,0.674945707174482,1.58669830323229,1.12713363708492,0.00187054350882173,1.05602759725163,1.19994438650977,0.978098700068395,0.0294995799738447,0.699491517784188,1.25453058118252,0.982408040885498,0.000836119598303591,0.934487635674017,1.02875184974822,1.01094170312848,0.00141320338007107,0.94763233633605,1.07159238735514,1.00544897889115,0.00132478639136345,0.942927804074361,1.06489631839394
