"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"none","invgamma",2,"binary",9,1,1,1,1,1,1,1,1,1,1.24750572558864,0.0216822396885556,1.00048080225776,1.49229669844556,1.24721164145915,0.0109840990254959,1.07305189455779,1.4208280335606,1.14737525411556,0.0190722388158754,0.925556494944975,1.38046694099706,1.1542595777735,0.0126962054217077,0.972846997457732,1.34871976051932,1.03660386532068,0.0185428426661046,0.817574177154743,1.26655925558414,1.04303260926549,0.0116944118295207,0.870526327825666,1.22659633266946,1.20531975992585,0.0131275196692608,1.01695996114453,1.39227119734985,1.21351056990192,0.0128183332538622,1.02925920783658,1.39824386688297
"none","invgamma",2,"binary",9,2,1,1,1,1,1,1,1,1,1.1706375144423,0.0247471938709691,0.917517895021484,1.43937067715459,1.1737560500649,0.0100460267248459,1.01068227377543,1.34065388803971,1.10531428074475,0.0199067791505544,0.877423257375668,1.3418902191444,1.11101632805273,0.0121769380523594,0.93512109563172,1.29753636655657,1.18953965948041,0.0216469306295785,0.950127954841184,1.42810961335873,1.20022220329661,0.0134129441628939,1.00927021249687,1.39367485525916,1.03608573956385,0.0107844527715101,0.860770384921809,1.21398599075006,1.03203045470424,0.0104412969343658,0.859501428632425,1.20252472593694
"none","invgamma",2,"binary",9,3,1,1,1,1,1,1,1,1,1.15486277523214,0.0226831331196093,0.908579701626645,1.39519507545305,1.15496311389731,0.00974770230386682,0.992857715723353,1.31840611521905,1.10807967169287,0.019574478796103,0.880282555841399,1.3435173350381,1.11645064626783,0.0120232971561851,0.9421691925321,1.30417544380981,1.26342000083724,0.0210178572864782,1.02769862453398,1.51329147721958,1.27285709770069,0.0134916475426993,1.08868047192915,1.46720499307813,1.16633789054878,0.0126604484655432,0.981184287026792,1.34881311967927,1.17013425201493,0.0122127836555079,0.987580110614289,1.34792888774356
"none","invgamma",2,"binary",9,4,1,1,1,1,1,1,1,1,1.18588623683691,0.0213044676420937,0.959182187421363,1.43032361739359,1.18716731821827,0.0101827660098882,1.01844674229017,1.35206667334332,1.09989273485927,0.0187400896655034,0.886920505084241,1.32948707245572,1.10688267910749,0.0123808992695205,0.934189700307683,1.29183610285146,1.17199577810506,0.0192052023522058,0.949441641470518,1.40114430589273,1.17795980162363,0.0127973276228407,1.00019998564316,1.37065095862163,1.28873738981786,0.0134526858484508,1.10355898173451,1.48357201322566,1.28349583898192,0.0129938739009868,1.10080702759589,1.47578210085687
"none","invgamma",2,"binary",9,5,1,1,1,1,1,1,1,1,0.992662823520083,0.0165936432232866,0.78214996262799,1.20684403796962,0.993563238565726,0.00700417955437949,0.858456713680132,1.12874800354019,0.930524626857136,0.015069664912649,0.731554931083308,1.13131254637301,0.936121178185769,0.00934903865893844,0.778385062411916,1.09665811353005,0.917056846639425,0.0148657616524771,0.724896941039108,1.11740257157237,0.920739418015916,0.00888560649558415,0.770409641165452,1.08476316666821,1.00612856299417,0.00926650562420812,0.855944207419709,1.16353120873165,1.00794937122588,0.00898285656993299,0.858890926413091,1.1653897292944
"none","invgamma",2,"binary",9,6,1,1,1,1,1,1,1,1,1.06718604415243,0.0227313556984913,0.827275878876493,1.31641367279248,1.06923768992034,0.00881155442788279,0.918441795597138,1.22343374926299,1.05996081655949,0.01734532268837,0.847198636906267,1.27460855141369,1.06544419676641,0.0106588030693061,0.89986593625327,1.23871630086601,1.23034573525447,0.0192961406230333,1.0094888081158,1.45739467491023,1.23439468196917,0.0124603219020758,1.05497167456926,1.42859758174616,1.07845913598418,0.0102827720625518,0.907215335112614,1.24389912024645,1.06052922792376,0.00973608269049641,0.896188611893256,1.22305353284052
"none","invgamma",2,"binary",9,7,1,1,1,1,1,1,1,1,1.05316660193546,0.0166284327173336,0.842667639181587,1.2639218525997,1.05412815611237,0.00740254540416325,0.919416614307959,1.19907103860118,0.867072860432263,0.013318190174107,0.685342860534737,1.05654214139501,0.869749803167025,0.00843576440541295,0.723190049854494,1.02120514435754,0.890275663936778,0.0143586033053926,0.698460006915018,1.09113508396054,0.896155884521645,0.00863488727371675,0.744618865171303,1.05397710900294,0.972832063610277,0.00936453418896059,0.818912484277481,1.13091656072241,0.984519056229006,0.0090805109968567,0.831155504843979,1.14227414378597
"none","invgamma",2,"binary",9,8,1,1,1,1,1,1,1,1,1.09688074542567,0.020476434207514,0.865066181029823,1.33866746257127,1.09748297039223,0.00886523667473316,0.944197897915766,1.25516713648801,1.15652987356895,0.0185927085267908,0.938592727533974,1.38042018417162,1.16352912756837,0.0120715472549071,0.993009351867694,1.35762454196363,1.14468334166903,0.0187137339610791,0.922051026882377,1.37025409918867,1.15373846868634,0.0116764928522883,0.981514903594185,1.3377111701695,0.996024420529572,0.00959177698704079,0.836898321543762,1.15458255499823,0.984187084404782,0.00927132418709578,0.827900514395634,1.143860208942
"none","invgamma",2,"binary",9,9,1,1,1,1,1,1,1,1,0.929573455216032,0.0192003058190918,0.710550967388759,1.15924203681703,0.930471895714686,0.00768766938701224,0.786677869326537,1.07165419142331,1.09146736315728,0.0157909833315882,0.891203405103992,1.3041933980615,1.09858299165764,0.00996826765109023,0.939234901212475,1.27023278525001,1.16769467747377,0.0184850323468074,0.95351845191815,1.39506994794892,1.17504131696038,0.0115369552625057,1.00259526250903,1.35746632263413,1.11694927048281,0.0106803239168307,0.9482725559218,1.286890409943,1.10735819507221,0.010349463434484,0.942341189778677,1.27381453122731
"none","invgamma",2,"binary",9,10,1,1,1,1,1,1,1,1,1.10587916429185,0.020322995109179,0.873525940697299,1.35294449460094,1.10721293817687,0.00872125582126111,0.954940647047779,1.26540555398135,1.06277838071962,0.0173529463608054,0.853024947247464,1.27355549140502,1.06672383455061,0.0115505931489762,0.897808980998008,1.25078849544971,1.04019539660433,0.0167825187183884,0.839118341192614,1.26151224743881,1.04459935718485,0.0104300905576823,0.876577759221832,1.21821006367122,1.03147694469335,0.0103074412936449,0.866384689418479,1.19587560324183,1.01700601383092,0.00986914455241098,0.858579551572221,1.17608027556515
"none","invgamma",2,"binary",9,11,1,1,1,1,1,1,1,1,1.2365525406699,0.0218723333072672,0.994328987319587,1.47901881140586,1.23793216061271,0.0101225770740487,1.07270814323306,1.40669918917488,1.13704684978002,0.0189681509094504,0.921361832257838,1.36894295509889,1.14461941282843,0.0130790680552699,0.963195758709175,1.34116605417168,1.09771941159369,0.0185520006579278,0.87972472002335,1.32810520557873,1.10203945695604,0.0111521798901504,0.931282160868917,1.27635528737534,1.1318587732444,0.0120266447389183,0.955149040728412,1.31666176872881,1.13189691388418,0.0116271540212993,0.953949298793179,1.3111709622402
"none","invgamma",2,"binary",9,12,1,1,1,1,1,1,1,1,0.97402787697135,0.0169527007224042,0.767952611408702,1.19300558537015,0.974511437790103,0.00691412765051152,0.837846577531371,1.11314817214999,0.996326238241687,0.0142388954633166,0.807263412661302,1.19684405212186,1.00092293835749,0.00935001838902254,0.849254947011265,1.16760161073824,0.861989568505846,0.0137897080575719,0.67057006438381,1.05856844308601,0.866737642833766,0.00769381884778921,0.72482552576278,1.01339536051362,1.15491032098941,0.0106973340078601,0.986043267085535,1.32936471600081,1.16305950239145,0.0105073705815408,0.995832083838148,1.33816815185981
"none","invgamma",2,"binary",9,13,1,1,1,1,1,1,1,1,1.23039226851407,0.0253647189365159,0.975991594976716,1.49713870200954,1.22950227266388,0.0107641994747052,1.05930285674032,1.40465773782718,1.16530153391041,0.0200735067572752,0.936780844453456,1.40608207355619,1.17572410823067,0.0122711794290667,1.00288726423323,1.36131673873278,1.24341184072099,0.0213379962513049,1.00777213053153,1.49031962448003,1.25395735575103,0.012308704792877,1.07792970057633,1.44330157284588,1.14132776813003,0.012519351383955,0.961658630845379,1.32443783230184,1.1347820855332,0.0120521974448668,0.954583891462499,1.31439073592313
"none","invgamma",2,"binary",9,14,1,1,1,1,1,1,1,1,1.17143691994161,0.0228476870137091,0.93051853156205,1.42452041193997,1.17279065565673,0.0096395046777474,1.01425806223362,1.3295194885224,1.27597164384719,0.0220540300751358,1.0424507636929,1.5335594369745,1.28612715638288,0.0153225270726732,1.09081006410869,1.49684661767467,1.19131103694935,0.0203999222219133,0.967620369518439,1.43701598330818,1.19513621834749,0.0127000574649196,1.01529398992974,1.38590225980804,1.05294794477017,0.0106993876362513,0.882783779014347,1.2237063262599,1.0423137410214,0.0103179934783494,0.87556421511518,1.21228409618448
"none","invgamma",2,"binary",9,15,1,1,1,1,1,1,1,1,1.03938416883817,0.0186125954070448,0.819170919527028,1.26308092093488,1.04072095089893,0.00768025951603486,0.894129783329292,1.1839848896627,1.03755171990365,0.0167827678617834,0.830729459935435,1.25806347336056,1.0431161177632,0.0104582955162747,0.879839500823939,1.21898543764495,0.975739502180369,0.0157690839251632,0.777683876306506,1.18459824995312,0.980823230487902,0.00967517619001153,0.823433207162072,1.14941990968832,1.03369084659403,0.00972967010876312,0.873503550683639,1.19608712056366,1.03510257830905,0.00945264584235865,0.87900474007107,1.19382475154168
"none","invgamma",2,"binary",9,16,1,1,1,1,1,1,1,1,1.19232154422138,0.0256660755766015,0.927369248222912,1.45745005157356,1.19093079847482,0.0108584753776645,1.02380434745182,1.36297150882874,1.28438577331727,0.0223884347861624,1.05487172373135,1.52939045816865,1.29949502976062,0.0147128834559933,1.11041052032554,1.50992945697415,1.32961230269644,0.0236412652028674,1.08254203820326,1.58605051772109,1.34092363889798,0.0154638692897077,1.14709060220056,1.55475803863374,1.25113759291123,0.0134679114731525,1.0646525143125,1.44201023241664,1.26744484155215,0.0132548998326062,1.08204633278765,1.45875821763435
"none","invgamma",2,"binary",9,17,1,1,1,1,1,1,1,1,1.09070902353027,0.0221296975329968,0.846822368184567,1.33776600662972,1.09221221490114,0.00866335397803547,0.944739741548765,1.2494259996046,1.18330519189588,0.0186730104406985,0.968397743921129,1.41449369912909,1.19412299379149,0.0122348826074529,1.01719234354973,1.38254470163587,1.16017908294391,0.0197873672194745,0.941129544820875,1.39594176723564,1.16944591168988,0.0119288809490728,0.994396035162524,1.35195379066178,1.07295269765591,0.0109160222271662,0.91024368415504,1.24411917300537,1.07650463370931,0.01055947149147,0.910454970569424,1.2460152316734
