"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-small","none",1,"continuous",4,1,1,1,1,1,0.688905138917715,0.996371606387982,1.42418583478054,0.688905138917715,0.671637075126791,0.00160547520176508,0.605521218875653,0.735655307296142,0.671637075126791,0.00160547520176508,0.605521218875653,0.735655307296142,1.41618729199305,0.00193113769111713,1.34343045667097,1.48801116599073,1.41618729199305,0.00193113769111713,1.34343045667097,1.48801116599073,1.07059565046059,0.00165470982912355,1.00374743438012,1.14023537425475,1.07059565046059,0.00165470982912355,1.00374743438012,1.14023537425475,1.0000844534012,0.0014891660931164,0.936589302499921,1.0628311622164,1.0000844534012,0.0014891660931164,0.936589302499921,1.0628311622164
"high-small","none",1,"continuous",4,2,1,1,1,1,0.688905138917715,0.996371606387982,1.42418583478054,0.688905138917715,0.678341180785344,0.00166909592530951,0.610928536267218,0.743615869091368,0.678341180785344,0.00166909592530951,0.610928536267218,0.743615869091368,1.4259006510376,0.00200763132005284,1.35171722637091,1.49913331410225,1.4259006510376,0.00200763132005284,1.35171722637091,1.49913331410225,1.01135836899412,0.001720252797318,0.943199254087686,1.08236422820753,1.01135836899412,0.001720252797318,0.943199254087686,1.08236422820753,0.98271923847056,0.00154815289981237,0.917978974210681,1.04669675204523,0.98271923847056,0.00154815289981237,0.917978974210681,1.04669675204523
"high-small","none",1,"continuous",4,3,1,1,1,1,0.688905138917715,0.996371606387982,1.42418583478054,0.688905138917715,0.748618148711792,0.00166717666068578,0.681244127155069,0.813855150249598,0.748618148711792,0.00166717666068578,0.681244127155069,0.813855150249598,1.45848813074483,0.00200534014362525,1.38434706631954,1.5316789457804,1.45848813074483,0.00200534014362525,1.38434706631954,1.5316789457804,1.03908570900035,0.00171829002311561,0.970965482825057,1.11005117398895,1.03908570900035,0.00171829002311561,0.970965482825057,1.11005117398895,0.985904939030106,0.00154638574677429,0.921201402650791,1.04984579820226,0.985904939030106,0.00154638574677429,0.921201402650791,1.04984579820226
"high-small","none",1,"continuous",4,4,1,1,1,1,0.688905138917715,0.996371606387982,1.42418583478054,0.688905138917715,0.73178320390362,0.00173002202036865,0.663150308665122,0.798238117660277,0.73178320390362,0.00173002202036865,0.663150308665122,0.798238117660277,1.36223115483426,0.0020809105077754,1.28670530611445,1.43678829706363,1.36223115483426,0.0020809105077754,1.28670530611445,1.43678829706363,1.06572951924393,0.00178304306618683,0.996337316872735,1.13801851043284,1.06572951924393,0.00178304306618683,0.996337316872735,1.13801851043284,1.04040396388145,0.00160466217620277,0.974493192694815,1.10553882380348,1.04040396388145,0.00160466217620277,0.974493192694815,1.10553882380348
"high-small","none",1,"continuous",4,5,1,1,1,1,0.688905138917715,0.996371606387982,1.42418583478054,0.688905138917715,0.653130655504835,0.00169302746798274,0.585236528817966,0.718871756345822,0.653130655504835,0.00169302746798274,0.585236528817966,0.718871756345822,1.40700568557643,0.0020364036184688,1.3322924859747,1.48076129893238,1.40700568557643,0.0020364036184688,1.3322924859747,1.48076129893238,0.975035527917261,0.00174490602720931,0.906389886375561,1.04654880795793,0.975035527917261,0.00174490602720931,0.906389886375561,1.04654880795793,1.01296102194527,0.00157034106390381,0.947758831982944,1.07739561435765,1.01296102194527,0.00157034106390381,0.947758831982944,1.07739561435765
"high-small","none",1,"continuous",4,6,1,1,1,1,0.688905138917715,0.996371606387982,1.42418583478054,0.688905138917715,0.635019657125595,0.00154331250002217,0.570196424412045,0.697786360209159,0.635019657125595,0.00154331250002217,0.570196424412045,0.697786360209159,1.39707512230654,0.00185638167830589,1.32574005966798,1.46749511112956,1.39707512230654,0.00185638167830589,1.32574005966798,1.46749511112956,0.997244520366825,0.00159065447988343,0.931703388001394,1.06552495021273,0.997244520366825,0.00159065447988343,0.931703388001394,1.06552495021273,1.09915696585521,0.00143152105845989,1.03690331635036,1.16067764733704,1.09915696585521,0.00143152105845989,1.03690331635036,1.16067764733704
"high-small","none",1,"continuous",4,7,1,1,1,1,0.688905138917715,0.996371606387982,1.42418583478054,0.688905138917715,0.702343096540685,0.00178015619124834,0.632723638179142,0.76975450885684,0.702343096540685,0.00178015619124834,0.632723638179142,0.76975450885684,1.42225943890319,0.00214120269272619,1.34564771458378,1.49788908128828,1.42225943890319,0.00214120269272619,1.34564771458378,1.49788908128828,0.9873082926593,0.00183470374368799,0.916918502697676,1.06063881116999,0.9873082926593,0.00183470374368799,0.916918502697676,1.06063881116999,1.06364583693491,0.00165115592079593,0.996787157963021,1.12971778487691,1.06364583693491,0.00165115592079593,0.996787157963021,1.12971778487691
"high-small","none",1,"continuous",4,8,1,1,1,1,0.688905138917715,0.996371606387982,1.42418583478054,0.688905138917715,0.712340730595644,0.00155623538219104,0.647246782713041,0.775369609922998,0.712340730595644,0.00155623538219104,0.647246782713041,0.775369609922998,1.43707556820447,0.00187191814357486,1.3654432058773,1.50778958677659,1.43707556820447,0.00187191814357486,1.3654432058773,1.50778958677659,1.06936985642284,0.00160396725046817,1.00355461141572,1.13793361718462,1.06936985642284,0.00160396725046817,1.00355461141572,1.13793361718462,0.959987776015475,0.00144349912152612,0.897473463820191,1.02176471093318,0.959987776015475,0.00144349912152612,0.897473463820191,1.02176471093318
"high-small","none",1,"continuous",4,9,1,1,1,1,0.688905138917715,0.996371606387982,1.42418583478054,0.688905138917715,0.796134511905466,0.00161785272885868,0.729764240593162,0.860399020240852,0.796134511905466,0.00161785272885868,0.729764240593162,0.860399020240852,1.41152287528863,0.00194600991043226,1.33848667119476,1.48362280572323,1.41152287528863,0.00194600991043226,1.33848667119476,1.48362280572323,1.06391845729793,0.00166745283630166,0.99681324619537,1.13382527475571,1.06391845729793,0.00166745283630166,0.99681324619537,1.13382527475571,0.952179763236343,0.00150063386300567,0.888440517424484,1.01516751964663,0.952179763236343,0.00150063386300567,0.888440517424484,1.01516751964663
"high-small","none",1,"continuous",4,10,1,1,1,1,0.688905138917715,0.996371606387982,1.42418583478054,0.688905138917715,0.737985130752334,0.0018052319504761,0.667876828605456,0.805869689964389,0.737985130752334,0.0018052319504761,0.667876828605456,0.805869689964389,1.33756180755629,0.00217131354363063,1.26041317485169,1.41372144614981,1.33756180755629,0.00217131354363063,1.26041317485169,1.41372144614981,0.959832481727291,0.00186050344977855,0.888949305094443,1.03367558212326,0.959832481727291,0.00186050344977855,0.888949305094443,1.03367558212326,1.02877092882778,0.00167437577457093,0.961443392610684,1.09530603410416,1.02877092882778,0.00167437577457093,0.961443392610684,1.09530603410416
