"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","none",2,"continuous",18,1,1,1,1,1,0.000689425478704764,0.994922555047644,1.84208889888855,0.000689425478704764,0.0801952968690375,0.00208020684212854,0.00476901622575757,0.152599550117159,0.0801952968690375,0.00208020684212854,0.00476901622575757,0.152599550117159,1.87615406206252,0.00195268605960996,1.80212898826576,1.94940755781168,1.87615406206252,0.00195268605960996,1.80212898826576,1.94940755781168,0.188129298201826,0.00151578591598291,0.124240286719142,0.253995217150386,0.188129298201826,0.00151578591598291,0.124240286719142,0.253995217150386,0.976996790317919,0.00211720895393297,0.899967694077396,1.05094648255637,0.976996790317919,0.00211720895393297,0.899967694077396,1.05094648255637
"high-large","none",2,"continuous",18,2,1,1,1,1,0.000689425478704764,0.994922555047644,1.84208889888855,0.000689425478704764,0.0500162322442556,0.00215693441374784,-0.026788407966505,0.123743723431903,0.0500162322442556,0.00215693441374784,-0.026788407966505,0.123743723431903,1.83784070833065,0.00202469133507767,1.76246365262548,1.91243289565508,1.83784070833065,0.00202469133507767,1.76246365262548,1.91243289565508,0.26381842282101,0.00157168254687673,0.198762429262178,0.330887363951043,0.26381842282101,0.00157168254687673,0.198762429262178,0.330887363951043,1.03517112646529,0.00219528268454221,0.956734438300148,1.11047227465416,1.03517112646529,0.00219528268454221,0.956734438300148,1.11047227465416
"high-large","none",2,"continuous",18,3,1,1,1,1,0.000689425478704764,0.994922555047644,1.84208889888855,0.000689425478704764,0.00915099586667508,0.00194747878828547,-0.0638292108214647,0.0792072870901522,0.00915099586667508,0.00194747878828547,-0.0638292108214647,0.0792072870901522,1.81342010443788,0.00182810746596494,1.74179626988053,1.88429922743558,1.81342010443788,0.00182810746596494,1.74179626988053,1.88429922743558,0.266674321100864,0.00141908312725494,0.204857169302783,0.330404329370565,0.266674321100864,0.00141908312725494,0.204857169302783,0.330404329370565,1.01177482828335,0.0019821350565782,0.937243314407926,1.08332700526193,1.01177482828335,0.0019821350565782,0.937243314407926,1.08332700526193
"high-large","none",2,"continuous",18,4,1,1,1,1,0.000689425478704764,0.994922555047644,1.84208889888855,0.000689425478704764,0.0314388879733705,0.00206620426143783,-0.0437330576848719,0.103599161404626,0.0314388879733705,0.00206620426143783,-0.0437330576848719,0.103599161404626,1.81296210816552,0.00193951917489254,1.73918710156326,1.88596812553811,1.81296210816552,0.00193951917489254,1.73918710156326,1.88596812553811,0.265088748940295,0.00150556723068348,0.201415768005021,0.330731745502118,0.265088748940295,0.00150556723068348,0.201415768005021,0.330731745502118,0.960852919743759,0.00210293321310382,0.884083900012611,1.03455307162942,0.960852919743759,0.00210293321310382,0.884083900012611,1.03455307162942
"high-large","none",2,"continuous",18,5,1,1,1,1,0.000689425478704764,0.994922555047644,1.84208889888855,0.000689425478704764,-0.0238783251984562,0.00206183626100244,-0.0989707542440015,0.048205644692421,-0.0238783251984562,0.00206183626100244,-0.0989707542440015,0.048205644692421,1.83914186586441,0.00193543308802705,1.76544483958639,1.91207118998579,1.83914186586441,0.00193543308802705,1.76544483958639,1.91207118998579,0.282434175549533,0.00150239584787764,0.218828311497732,0.34800800488384,0.282434175549533,0.00150239584787764,0.218828311497732,0.34800800488384,0.965831492626098,0.00209850256486333,0.889143454874756,1.03945396493733,0.965831492626098,0.00209850256486333,0.889143454874756,1.03945396493733
"high-large","none",2,"continuous",18,6,1,1,1,1,0.000689425478704764,0.994922555047644,1.84208889888855,0.000689425478704764,0.0118160759982979,0.00212811659666767,-0.0644737579568313,0.0850494814860972,0.0118160759982979,0.00212811659666767,-0.0644737579568313,0.0850494814860972,1.84042890191859,0.00199764305185906,1.76555700156749,1.91452112149689,1.84042890191859,0.00199764305185906,1.76555700156749,1.91452112149689,0.314409229982279,0.00155068764595759,0.249789341029224,0.381028421980206,0.314409229982279,0.00155068764595759,0.249789341029224,0.381028421980206,0.991054147520656,0.00216595453301503,0.913143306835189,1.06585058772251,0.991054147520656,0.00216595453301503,0.913143306835189,1.06585058772251
"high-large","none",2,"continuous",18,7,1,1,1,1,0.000689425478704764,0.994922555047644,1.84208889888855,0.000689425478704764,0.0536687213208851,0.00208850251984711,-0.0219076816319197,0.126217260757147,0.0536687213208851,0.00208850251984711,-0.0219076816319197,0.126217260757147,1.77339411425392,0.00196044343139796,1.69922287059004,1.84679339682904,1.77339411425392,0.00196044343139796,1.69922287059004,1.84679339682904,0.304150606061083,0.00152181090877518,0.240135291691176,0.370146589393505,0.304150606061083,0.00152181090877518,0.240135291691176,0.370146589393505,1.02441691992124,0.00212562208241249,0.947234679834003,1.09851385398614,1.02441691992124,0.00212562208241249,0.947234679834003,1.09851385398614
"high-large","none",2,"continuous",18,8,1,1,1,1,0.000689425478704764,0.994922555047644,1.84208889888855,0.000689425478704764,0.0140122952193302,0.00203571610955606,-0.0606029121953994,0.0856380284873406,0.0140122952193302,0.00203571610955606,-0.0606029121953994,0.0856380284873406,1.87635721393062,0.00191094865144456,1.80312870330461,1.94882470221564,1.87635721393062,0.00191094865144456,1.80312870330461,1.94882470221564,0.26733285906357,0.00148338909529099,0.204130564109613,0.332490944073225,0.26733285906357,0.00148338909529099,0.204130564109613,0.332490944073225,1.04997400536326,0.00207195598828658,0.973772513800455,1.1231294079933,1.04997400536326,0.00207195598828658,0.973772513800455,1.1231294079933
"high-large","none",2,"continuous",18,9,1,1,1,1,0.000689425478704764,0.994922555047644,1.84208889888855,0.000689425478704764,-0.0382980293051133,0.00193363052366115,-0.111018288290192,0.0315086831527473,-0.0382980293051133,0.00193363052366115,-0.111018288290192,0.0315086831527473,1.91981629891633,0.00181515154061409,1.84844719750443,1.99044442278456,1.91981629891633,0.00181515154061409,1.84844719750443,1.99044442278456,0.280876973913859,0.00140902626496049,0.219279169166406,0.344380972945458,0.280876973913859,0.00140902626496049,0.219279169166406,0.344380972945458,1.01763636294903,0.00196808621999737,0.943369688874582,1.08893438254317,1.01763636294903,0.00196808621999737,0.943369688874582,1.08893438254317
"high-large","none",2,"continuous",18,10,1,1,1,1,0.000689425478704764,0.994922555047644,1.84208889888855,0.000689425478704764,-0.000787767653440908,0.00209372547805059,-0.0764587532038257,0.0718515794321278,-0.000787767653440908,0.00209372547805059,-0.0764587532038257,0.0718515794321278,1.84536347626665,0.00196534995832886,1.7710982408914,1.91885352268919,1.84536347626665,0.00196534995832886,1.7710982408914,1.91885352268919,0.249313333414541,0.00152561813537845,0.185217634240163,0.315392004247234,0.249313333414541,0.00152561813537845,0.185217634240163,0.315392004247234,0.905062937159373,0.00213093900208903,0.827784580166077,0.979252016091285,0.905062937159373,0.00213093900208903,0.827784580166077,0.979252016091285
