"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"high-large","invgamma",2,"continuous",19,1,1,1,1,1,-0.536470268610745,0.979819799451778,1.88145899799443,-0.536470268610745,-0.495851619537118,0.0389700410121462,-0.819424745240058,-0.161498020599653,-0.493526224279938,0.00158674866641691,-0.557571027587165,-0.428623820390044,1.91101773246125,0.0157333325117108,1.70714226886886,2.11870137685271,1.89878812996194,0.00155775078578832,1.833774684646,1.96520678835586,1.17949201080686,0.0154079948293818,0.971245213377091,1.38166604803218,1.17532916143271,0.00169925018529774,1.10709413732062,1.24477182615241,0.987384953590392,0.00167598739621097,0.918258096311436,1.05400233018984,0.980999453304829,0.00157696985301344,0.914066237613591,1.04729620658796
"high-large","invgamma",2,"continuous",19,2,1,1,1,1,-0.536470268610745,0.979819799451778,1.88145899799443,-0.536470268610745,-0.550090487130586,0.0398856424738413,-0.871544577775253,-0.219194493246281,-0.549226573093858,0.00146622944468043,-0.611688906461404,-0.486728144512185,1.85595867336055,0.0162115423981736,1.6482075115073,2.06755680449143,1.8514815875372,0.00141354228383171,1.79169133974403,1.91620285190009,1.15512926897002,0.0143299237752612,0.956785674761988,1.35404220938638,1.1490847454623,0.00152060088230152,1.08589316655901,1.21505894630847,1.01950271851902,0.00153097698268257,0.953091473367103,1.08272544618992,0.993965928720582,0.00143268927533051,0.929897122790827,1.05712920516488
"high-large","invgamma",2,"continuous",19,3,1,1,1,1,-0.536470268610745,0.979819799451778,1.88145899799443,-0.536470268610745,-0.495814363153298,0.0408101265765933,-0.822894382058334,-0.152015643892761,-0.496746818664893,0.0015939291622491,-0.561708524469401,-0.43112306589724,1.89413736415814,0.0154604876355554,1.6923807447981,2.09692801662965,1.88902982053229,0.00151788381129547,1.82734249601919,1.95626518614006,1.188039422264,0.0147538380986878,0.987080761574282,1.38728329549801,1.17461658424212,0.0016515197131242,1.10717407303587,1.24317720048896,1.01568107684127,0.00166418920845368,0.94667468795424,1.08163230120974,0.98505858046104,0.00156270196872634,0.917202617026266,1.05050908875122
"high-large","invgamma",2,"continuous",19,4,1,1,1,1,-0.536470268610745,0.979819799451778,1.88145899799443,-0.536470268610745,-0.557230083872703,0.0363156674265436,-0.866770453250443,-0.23790639102448,-0.556150273339246,0.00134503365392944,-0.615301866279851,-0.495783874013107,1.9359663155965,0.0153614621309604,1.7338672023676,2.14124325669947,1.93557443664885,0.00130243313124168,1.87788221496886,1.996161487608,1.21846031818204,0.0144368122610176,1.01894465797617,1.41922732644126,1.22442010263656,0.00141981950443803,1.16148591378578,1.2875366070636,1.0005413470742,0.00141474115081299,0.936876172809275,1.06162199799929,0.990672936968169,0.00132593754006977,0.929039043985165,1.05107462170198
"high-large","invgamma",2,"continuous",19,5,1,1,1,1,-0.536470268610745,0.979819799451778,1.88145899799443,-0.536470268610745,-0.500903602759153,0.0373276338424003,-0.81499992909473,-0.177500100408509,-0.503821289598825,0.00143931805538834,-0.56492748720289,-0.443066247679547,1.89721175787055,0.0180909506640998,1.68062226531781,2.12046553941663,1.9033756854103,0.0013615417122041,1.84192239354496,1.96571062628517,1.1714539308686,0.0135464231823454,0.978910882455492,1.36550683309213,1.16468687660768,0.00146222210933203,1.10110125719706,1.22743309980422,1.04141460748948,0.00148437277575842,0.975725136594792,1.10439387140443,1.00402818302168,0.00137936982015761,0.941234958118492,1.06595389638781
"high-large","invgamma",2,"continuous",19,6,1,1,1,1,-0.536470268610745,0.979819799451778,1.88145899799443,-0.536470268610745,-0.540513190071111,0.0376845314585618,-0.857437144674131,-0.215964955433078,-0.53959613696487,0.00155261524435371,-0.603514349378279,-0.474414420344603,1.8465549788466,0.0152134420933759,1.64341069558499,2.04950972815441,1.84138608987174,0.00151549634276323,1.77896000802416,1.90809045698698,1.13690069305397,0.013817257355057,0.940375836612052,1.3296113171674,1.13623659509574,0.00162739270892107,1.07043916059104,1.20488566431871,1.00932340388002,0.00163048033394818,0.941068511972067,1.07521039631471,1.00196415764462,0.00152720847128487,0.935906484050366,1.0669674547087
"high-large","invgamma",2,"continuous",19,7,1,1,1,1,-0.536470268610745,0.979819799451778,1.88145899799443,-0.536470268610745,-0.62609982466553,0.0349075281413399,-0.928399158734576,-0.312482085419388,-0.626110312073781,0.00141812707012385,-0.686880680333247,-0.566634170141255,1.93564769314784,0.016553474912457,1.72346555012036,2.14858485754972,1.92907251168419,0.0013285568281724,1.86870819234229,1.99032481687373,1.10711743069896,0.0118267866369098,0.926594042309457,1.28673625046425,1.09881891165787,0.00144464158141789,1.03590270977259,1.16166072822766,0.947998222559714,0.00146298901169404,0.883353811338285,1.00984514637921,0.929545635609611,0.00135559972864449,0.867440238636256,0.990356577166246
"high-large","invgamma",2,"continuous",19,8,1,1,1,1,-0.536470268610745,0.979819799451778,1.88145899799443,-0.536470268610745,-0.500728575224973,0.0355857080230182,-0.805283618686147,-0.185162099100878,-0.503105038740446,0.00152282473512992,-0.566138655609657,-0.439516273135807,1.80954333580607,0.0170879680148083,1.59912582251743,2.02748728481402,1.81794442619782,0.00144141152099394,1.75523843278508,1.88270376436591,1.10662566993252,0.0139219070065747,0.911719191219656,1.30273140307787,1.10611456399051,0.00154952604929998,1.04051366881656,1.16978803177532,0.99705525643499,0.00155862124991941,0.929973403576264,1.06091717827614,0.960216075026083,0.0014520627043845,0.895632904442626,1.02342318956377
"high-large","invgamma",2,"continuous",19,9,1,1,1,1,-0.536470268610745,0.979819799451778,1.88145899799443,-0.536470268610745,-0.461694088662649,0.0406634828469043,-0.789760386576719,-0.121905119656376,-0.456658827018258,0.00137555504839835,-0.516869304163312,-0.395613113202102,1.9174278783469,0.0159121378424391,1.71234284225809,2.12470998711246,1.89991915610923,0.00131839202442802,1.84070827797629,1.96215980324157,1.12331063373982,0.0135370203436183,0.928235037937622,1.31451395594206,1.12183638472321,0.00142758776435921,1.05927579696897,1.18487594580994,0.95276565790085,0.00143287097700166,0.888658844809119,1.0137968749646,0.941648593946388,0.00133312505607959,0.879924062981489,1.00248075349637
"high-large","invgamma",2,"continuous",19,10,1,1,1,1,-0.536470268610745,0.979819799451778,1.88145899799443,-0.536470268610745,-0.566220753860797,0.0341405968891652,-0.863759210807339,-0.258239461837211,-0.568978924615641,0.00144209465883573,-0.630499017605011,-0.508521703010171,1.90421437669751,0.0157059579721998,1.70199983405667,2.11313330176009,1.91145082367244,0.00139229505567188,1.85056534747673,1.97521337303975,1.17503914952831,0.0135047564149825,0.983021532239464,1.36932655164243,1.16920851438858,0.00149202626251547,1.10428810823498,1.23443136778915,0.995202528014579,0.00149387633820148,0.929628126290265,1.05757898637355,0.976457356593603,0.00139233695567207,0.913116510202947,1.0385028382553
