"excessvar","re.type","num.re","response","run","rep","beta_int_true","beta_row_true","beta_col_true","beta_dyad_true","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true","beta_intercept_mean","beta_intercept_var","beta_intercept_5q","beta_intercept_95q","delta_intercept_mean","delta_intercept_var","delta_intercept_5q","delta_intercept_95q","beta_row_mean","beta_row_var","beta_row_5q","beta_row_95q","delta_row_mean","delta_row_var","delta_row_5q","delta_row_95q","beta_column_mean","beta_column_var","beta_column_5q","beta_column_95q","delta_column_mean","delta_column_var","delta_column_5q","delta_column_95q","beta_dyad_mean","beta_dyad_var","beta_dyad_5q","beta_dyad_95q","delta_dyad_mean","delta_dyad_var","delta_dyad_5q","delta_dyad_95q"
"low-large","none",2,"continuous",20,1,1,1,1,1,1.16195974894793,1.0253682175499,1.00691239741246,1.16195974894793,1.16119542593001,0.00362538100138518,1.06168513598884,1.25746154929557,1.16119542593001,0.00362538100138518,1.06168513598884,1.25746154929557,0.972056569731002,0.00476285691604646,0.859714715288216,1.08671619505806,0.972056569731002,0.00476285691604646,0.859714715288216,1.08671619505806,0.89207353871611,0.00655689495251579,0.758422031629574,1.02814211665044,0.89207353871611,0.00655689495251579,0.758422031629574,1.02814211665044,0.97345450507077,0.00375753913551466,0.870726462217203,1.07400272321128,0.97345450507077,0.00375753913551466,0.870726462217203,1.07400272321128
"low-large","none",2,"continuous",20,2,1,1,1,1,1.16195974894793,1.0253682175499,1.00691239741246,1.16195974894793,1.10594008158943,0.00390149234667491,1.00270995200788,1.20580482400151,1.10594008158943,0.00390149234667491,1.00270995200788,1.20580482400151,0.958005032495029,0.00512550765725788,0.841464966609889,1.0769494177052,0.958005032495029,0.00512550765725788,0.841464966609889,1.0769494177052,0.895907134213417,0.00705614235037448,0.757260907231052,1.03706105786598,0.895907134213417,0.00705614235037448,0.757260907231052,1.03706105786598,0.998317770149813,0.00404364146886033,0.891750568798524,1.10262397280371,0.998317770149813,0.00404364146886033,0.891750568798524,1.10262397280371
"low-large","none",2,"continuous",20,3,1,1,1,1,1.16195974894793,1.0253682175499,1.00691239741246,1.16195974894793,1.17508388030936,0.00377723967293033,1.07351098071865,1.27334549216887,1.17508388030936,0.00377723967293033,1.07351098071865,1.27334549216887,1.00190581031166,0.00496243078568006,0.887234584828575,1.11894288338051,1.00190581031166,0.00496243078568006,0.887234584828575,1.11894288338051,0.899427091048706,0.00683163866765696,0.763004930932938,1.03831881851701,0.899427091048706,0.00683163866765696,0.763004930932938,1.03831881851701,1.03142924039673,0.00391498925774647,0.92657097206418,1.13406272762479,1.03142924039673,0.00391498925774647,0.92657097206418,1.13406272762479
"low-large","none",2,"continuous",20,4,1,1,1,1,1.16195974894793,1.0253682175499,1.00691239741246,1.16195974894793,1.13016571062339,0.00372353857168776,1.02931728104269,1.22772632698024,1.13016571062339,0.00372353857168776,1.02931728104269,1.22772632698024,1.01812727884481,0.00489208007300497,0.904272576195837,1.13433135237117,1.01812727884481,0.00489208007300497,0.904272576195837,1.13433135237117,1.03475283405085,0.00673479708279491,0.899298304741665,1.17265141315859,1.03475283405085,0.00673479708279491,0.899298304741665,1.17265141315859,1.06955783221565,0.00385948746126496,0.96544540823814,1.17146085194502,1.06955783221565,0.00385948746126496,0.96544540823814,1.17146085194502
"low-large","none",2,"continuous",20,5,1,1,1,1,1.16195974894793,1.0253682175499,1.00691239741246,1.16195974894793,1.18807134600529,0.00362585004431726,1.08855483162036,1.28434368162771,1.18807134600529,0.00362585004431726,1.08855483162036,1.28434368162771,1.00311586793534,0.00476363409960235,0.890765218828095,1.11778456771466,1.00311586793534,0.00476363409960235,0.890765218828095,1.11778456771466,0.891518980260035,0.00655795845591917,0.757857683841543,1.02760122030454,0.891518980260035,0.00655795845591917,0.757857683841543,1.02760122030454,1.05580244630312,0.00375815483454749,0.95306591665499,1.15635933800283,1.05580244630312,0.00375815483454749,0.95306591665499,1.15635933800283
"low-large","none",2,"continuous",20,6,1,1,1,1,1.16195974894793,1.0253682175499,1.00691239741246,1.16195974894793,1.18438197686915,0.00370458695342562,1.08379077106802,1.28169394334926,1.18438197686915,0.00370458695342562,1.08379077106802,1.28169394334926,1.0071567224699,0.00486713211434093,0.893592523798255,1.12306414220189,1.0071567224699,0.00486713211434093,0.893592523798255,1.12306414220189,0.95604097132783,0.0067004444385163,0.820934126352587,1.0935910629629,0.95604097132783,0.0067004444385163,0.820934126352587,1.0935910629629,1.0787438713084,0.00383980626762827,0.974897253179971,1.18038716787473,1.0787438713084,0.00383980626762827,0.974897253179971,1.18038716787473
"low-large","none",2,"continuous",20,7,1,1,1,1,1.16195974894793,1.0253682175499,1.00691239741246,1.16195974894793,1.10580678009669,0.00393569432744962,1.00212513773935,1.20610842773225,1.10580678009669,0.00393569432744962,1.00212513773935,1.20610842773225,1.01210115867187,0.00517052999823467,0.895049974294815,1.13156712895136,1.01210115867187,0.00517052999823467,0.895049974294815,1.13156712895136,0.840562021656598,0.00711811571868153,0.701310763466586,0.98233971260325,0.840562021656598,0.00711811571868153,0.701310763466586,0.98233971260325,1.04750575698721,0.00407916458748395,0.940471483532607,1.15226941500863,1.04750575698721,0.00407916458748395,0.940471483532607,1.15226941500863
"low-large","none",2,"continuous",20,8,1,1,1,1,1.16195974894793,1.0253682175499,1.00691239741246,1.16195974894793,1.13774038562441,0.00379164172104701,1.03597397769251,1.23618909822378,1.13774038562441,0.00379164172104701,1.03597397769251,1.23618909822378,0.948622539221073,0.00498124139735209,0.833734508876582,1.06588091494816,0.948622539221073,0.00498124139735209,0.833734508876582,1.06588091494816,0.930484641210872,0.00685753909733566,0.79380236795897,1.06963565538912,0.930484641210872,0.00685753909733566,0.79380236795897,1.06963565538912,0.989342088484768,0.00392982585463152,0.884285331051017,1.09216970653199,0.989342088484768,0.00392982585463152,0.884285331051017,1.09216970653199
"low-large","none",2,"continuous",20,9,1,1,1,1,1.16195974894793,1.0253682175499,1.00691239741246,1.16195974894793,1.10327781356284,0.0036765975262123,1.00306704641222,1.20022169991618,1.10327781356284,0.0036765975262123,1.00306704641222,1.20022169991618,0.996763510508307,0.00483022222247323,0.883630072355195,1.11223104134143,0.996763510508307,0.00483022222247323,0.883630072355195,1.11223104134143,0.855187242203655,0.00664962653255112,0.720595754196203,0.992218571255392,0.855187242203655,0.00664962653255112,0.720595754196203,0.992218571255392,1.03787149226611,0.00381068762598686,0.934419451298568,1.13912881127493,1.03787149226611,0.00381068762598686,0.934419451298568,1.13912881127493
"low-large","none",2,"continuous",20,10,1,1,1,1,1.16195974894793,1.0253682175499,1.00691239741246,1.16195974894793,1.1845976794634,0.00370410643281152,1.08401291556162,1.28190340382539,1.1845976794634,0.00370410643281152,1.08401291556162,1.28190340382539,1.03976573630178,0.00486653664665372,0.926208186870358,1.15566633971677,1.03976573630178,0.00486653664665372,0.926208186870358,1.15566633971677,0.938083789428677,0.00669962357117163,0.802986091609898,1.0756272259999,0.938083789428677,0.00669962357117163,0.802986091609898,1.0756272259999,1.08793976024989,0.00383933810777495,0.98409948421793,1.1895768107233,1.08793976024989,0.00383933810777495,0.98409948421793,1.1895768107233
